target num1 num2 num3
11 1 5 0.0891773583688762
7.1 1.1 3 0.665039651738991
5.2 1.2 2 0.935025018700472
15.3 1.3 7 0.67071062486639
11.4 1.4 5 0.653010107208273
11.5 1.5 5 0.478610384437503
3.6 1.6 1 0.623725612455746
9.7 1.7 4 0.111695910642137
7.8 1.8 3 0.887404625148255
3.9 1.9 1 0.312381810992011
6 2 2 0.752024204997945
4.1 2.1 1 0.450341934728292
8.2 2.2 3 0.473743120318833
18.3 2.3 8 0.581083327643678
16.4 2.4 7 0.543439582485534
6.5 2.5 2 0.376502933089509
4.6 2.6 1 0.0772983252293133
10.7 2.7 4 0.745528445428376
14.8 2.8 6 0.623603290069995
14.9 2.9 6 0.596636867117559
21 3 9 0.721632215848429
19.1 3.1 8 0.0601938988778251
7.2 3.2 2 0.947571092017804
3.3 3.3 0 0.0664199464422637
5.4 3.4 1 0.565087946991331
13.5 3.5 5 0.687224651898609
19.6 3.6 8 0.448138897566091
3.7 3.7 0 0.155946854947619
3.8 3.8 0 0.164277160668651
21.9 3.9 9 0.502506256358717
