        X1         X2         X3         X4         X5          Y
       3.0   1.520373   0.748828        2.0        1.0   1.112241
      -1.0   1.731311   1.222288        4.0        5.0   0.520112
       1.0   0.002197  -0.261539        2.0        2.0  -1.390514
       3.0   2.473033  -0.256864        3.0        6.0  -0.013934
      -1.0   0.811779  -0.689334        0.0        5.0   1.946389
       3.0   1.413107  -2.153884        3.0        7.0   0.810416
      -3.0   2.303441  -0.211942        4.0        5.0   1.411277
       3.0   0.668259   2.189437        2.0        1.0  -1.027774
       3.0   1.129455  -0.289472        2.0        3.0   0.117910
      -3.0   0.442692  -1.637403        3.0        0.0   1.199276
      -1.0   0.082256   0.473244        4.0        3.0   1.897745
      -1.0   0.119038   0.248105        0.0        4.0  -1.637760
      -1.0   2.886292  -1.636148        0.0        5.0  -0.422428
       3.0   0.202652   0.177221        2.0        1.0   0.418524
       1.0   0.042962  -0.818760        0.0        9.0   0.819102
       3.0   1.929249   0.640638        0.0        1.0  -0.149205
       3.0   3.047628   1.472193        3.0        2.0  -1.048486
      -1.0   0.373303  -0.148453        4.0        9.0  -0.875792
      -1.0   0.162632   1.271042        3.0        1.0   0.171685
       3.0   3.655344  -0.809160        2.0        7.0   0.337428
       3.0   1.260812   0.808932        1.0        5.0   0.535708
      -3.0   1.005466  -0.229947        4.0        1.0  -2.650423
      -1.0   0.772775  -0.658038        0.0        2.0   1.119598
       1.0   1.097006  -0.524006        1.0        2.0   0.753186
       3.0   0.660937   1.098905        2.0        4.0   0.507948
      -3.0   0.902710   1.511315        0.0        8.0   0.390880
       3.0   1.231531   0.517708        0.0        9.0   0.550153
      -3.0   2.405688   0.002935        2.0        3.0  -0.942940
      -3.0   0.839748   1.167754        0.0        2.0  -0.751934
       1.0   0.781007  -1.174545        3.0        4.0   0.782609
       3.0   0.199397   0.250372        0.0        9.0  -0.309588
      -1.0   0.102576   1.699971        3.0        3.0   0.060022
      -3.0   0.171316   0.195362        1.0        8.0   0.470268
       3.0   0.672342   0.438138        2.0        7.0   0.804460
       1.0   1.682863   0.859298        3.0        8.0  -0.273620
      -3.0   1.297396  -1.186830        3.0        0.0   0.805248
      -3.0   0.300690   0.608685        2.0        0.0  -0.329691
      -1.0   1.148795  -0.525454        3.0        5.0  -0.625602
       1.0   0.135922  -1.122802        2.0        7.0  -0.882211
       1.0   0.924964   1.139060        2.0        9.0  -0.704736
      -3.0   0.690693   0.564813        2.0        2.0   0.205875
       1.0   1.289442   0.208511        1.0        5.0  -0.365429
       1.0  11.808041   1.187596        4.0        8.0  -0.321273
       1.0   0.688808   0.363061        4.0        7.0  -0.662996
      -3.0   2.121880  -0.234535        3.0        2.0  -0.535630
       3.0   0.899985   0.890018        4.0        2.0  -0.172209
       1.0   2.434368   0.502857        4.0        8.0   0.962740
       3.0   1.350898  -0.016776        0.0        0.0  -1.087488
      -1.0   2.420593   0.031335        1.0        3.0  -0.481441
      -3.0   0.049818   0.888238        1.0        3.0   0.453905
       3.0   1.342082   0.280150        2.0        9.0   0.473488
      -3.0   0.727884   1.067385        3.0        5.0   0.386168
      -3.0   7.034745  -0.401300        1.0        2.0   0.486004
       1.0   1.834035   2.271985        2.0        2.0  -0.579460
      -3.0   1.761735  -0.897295        1.0        1.0  -1.106228
      -3.0   0.029429   1.768594        2.0        9.0   0.366520
      -3.0   0.032212   1.813001        3.0        8.0   0.148625
      -3.0   0.804158  -1.565686        4.0        2.0   0.687482
      -3.0   0.082738   0.350811        1.0        6.0   2.539942
      -1.0   0.472187   0.042665        1.0        5.0   1.387776
       1.0   1.315593  -0.413777        4.0        6.0   2.111810
       1.0   0.877242  -0.711718        2.0        9.0  -1.500643
       1.0   0.686509  -1.493178        2.0        2.0   0.423197
       1.0   0.201201   1.702176        1.0        7.0  -1.275956
       1.0   1.680791   0.253895        2.0        8.0   1.293307
      -1.0   0.364338  -0.477969        4.0        8.0   0.665099
       3.0   0.369561   0.386133        0.0        4.0  -0.762197
      -1.0   0.925744   0.362145        0.0        8.0  -0.098956
      -3.0   1.301369  -0.186739        3.0        9.0  -0.295501
      -3.0   0.263782   1.031820        3.0        3.0   1.118972
       3.0   2.547297  -0.900891        4.0        4.0  -0.632740
       1.0   0.188322   1.187700        3.0        5.0   0.121511
      -3.0   0.444694   0.991776        4.0        0.0   0.245489
      -1.0   2.353032   1.585739        1.0        6.0   0.442493
      -3.0   1.668532   0.097675        2.0        8.0   2.053895
       3.0   0.459016   0.868656        3.0        7.0  -1.256538
       1.0   0.315141  -0.195056        2.0        8.0  -0.466658
      -3.0   1.798003   0.399641        1.0        3.0  -0.792390
      -3.0   2.397301   0.834344        0.0        5.0  -0.734592
       1.0   0.092265  -0.903073        4.0        9.0  -0.513392
       1.0   0.124363   0.237190        3.0        9.0   1.353507
      -3.0   2.442334  -0.998701        4.0        8.0  -0.748394
       3.0   2.727668  -1.285777        2.0        4.0  -1.266749
      -1.0   0.968681  -0.386093        0.0        6.0   0.696369
      -1.0   0.120359  -0.247924        2.0        8.0  -0.767746
      -3.0   1.017013   1.657395        0.0        9.0   0.997635
       3.0   0.922801  -0.190633        2.0        1.0   1.667010
       3.0   3.223624  -0.535661        4.0        3.0  -0.641377
      -3.0   0.731290  -1.249278        4.0        0.0  -0.378751
       1.0   0.833592  -1.583853        4.0        1.0   1.302110
      -3.0   5.468967   2.399214        0.0        4.0   1.640438
       1.0   0.859441  -0.134588        3.0        8.0   2.767212
      -3.0   0.263335  -1.493117        1.0        7.0   1.064810
      -1.0   1.929517  -0.735347        1.0        2.0   0.089725
      -3.0   0.270815   2.332074        4.0        2.0   2.513880
      -3.0   3.483799  -0.770483        3.0        0.0  -0.524973
      -3.0   0.595307   0.850943        1.0        5.0  -1.214419
      -3.0   0.082793   0.540965        0.0        9.0   1.633411
      -1.0   0.620372   0.092633        0.0        5.0   0.075897
       1.0   0.202522   0.105312        2.0        8.0  -0.271870
      -1.0   0.361904  -0.074287        2.0        8.0  -0.640596
      -3.0   0.789445  -0.860306        0.0        3.0  -0.397582
      -3.0   0.634437  -1.136588        1.0        9.0   0.268933
       3.0   1.170486  -2.356428        4.0        0.0  -1.381678
      -1.0   0.450189   2.210154        2.0        9.0   0.388465
      -3.0   0.788778   0.873953        1.0        1.0   1.673588
      -3.0   0.632522   0.000163        3.0        6.0  -0.154469
      -1.0   0.678872  -0.318446        2.0        9.0   0.413131
      -3.0   0.097660   0.810845        1.0        9.0   1.500006
       1.0   0.279287  -1.585116        1.0        0.0  -0.230506
      -3.0   1.532479  -0.183674        4.0        3.0   0.081640
      -1.0   0.934964   0.494084        3.0        9.0   0.180387
      -1.0   0.244183  -0.395823        3.0        0.0  -1.282704
       3.0   0.506141  -0.394245        3.0        6.0   0.981670
       3.0   0.694072  -2.100695        2.0        5.0   0.841650
       3.0   0.976263   0.705477        4.0        1.0   1.401432
      -3.0   0.518143   1.198876        1.0        8.0   0.577705
      -1.0   0.100687  -0.202033        0.0        8.0  -0.933280
      -3.0   0.524018   0.440547        4.0        7.0  -0.661861
       3.0   0.776132   0.777057        4.0        1.0  -0.820841
      -3.0   0.449868   0.231068        2.0        3.0  -1.070722
       3.0   1.491928  -0.258693        3.0        9.0   0.466769
       3.0   0.539507  -0.871714        2.0        5.0  -0.483161
      -3.0   0.914788  -0.260568        4.0        3.0   0.624742
       1.0   0.005441   0.110761        4.0        8.0  -1.292404
      -1.0   1.019502   1.730155        3.0        6.0   1.241748
      -1.0   1.862918  -0.667471        3.0        2.0   0.901661
      -3.0   5.522335   1.325797        0.0        6.0   1.203748
      -1.0   1.477871   1.341505        4.0        8.0   0.730701
      -3.0   3.313315   1.211374        3.0        8.0   0.720717
       3.0   1.893805  -2.625915        2.0        9.0   0.450815
       1.0   2.378534  -1.555137        1.0        9.0   0.268139
      -3.0   0.642699   0.576410        3.0        6.0  -1.030219
      -1.0   0.065389   0.448929        4.0        7.0   0.433582
       3.0   3.147451   0.136175        0.0        8.0   0.546894
      -1.0   0.156285  -0.385029        2.0        0.0  -1.848377
       3.0   1.289537  -0.711003        2.0        4.0  -0.435629
       3.0   1.290691   1.741379        3.0        5.0   1.292900
      -1.0   0.586488  -0.594719        1.0        9.0   0.283495
      -3.0   1.700964  -1.475154        1.0        9.0  -0.380589
      -1.0   0.455160   0.061913        3.0        1.0  -0.049325
       1.0   0.031163  -1.341605        3.0        1.0  -1.067144
      -3.0   0.649318  -1.705313        3.0        2.0  -0.075921
      -3.0   0.658553   0.652828        4.0        4.0   0.567147
       3.0   0.799654   0.099128        3.0        2.0  -0.096197
       3.0   1.264569   1.005580        2.0        5.0   0.547051
       1.0   0.285738   0.269856        0.0        6.0   1.211230
      -3.0   3.263127  -0.712305        4.0        5.0   0.427624
      -3.0   0.415180  -0.795599        4.0        6.0  -0.422709
       1.0   1.176217   0.827558        3.0        3.0  -0.894166
       3.0   1.500993   1.085338        1.0        0.0  -0.553152
      -3.0   2.199232  -1.287578        4.0        0.0  -0.942755
      -1.0   1.080771   1.345267        1.0        7.0  -0.803722
       1.0   5.634934  -0.263805        4.0        7.0  -0.526157
       3.0   0.435360   0.348238        4.0        4.0  -1.491220
      -1.0   2.718902   0.923970        3.0        3.0   0.279377
      -1.0   1.340118   1.659112        2.0        3.0  -1.057670
       3.0   2.825429  -0.944314        4.0        6.0  -1.444911
       1.0   0.494132  -1.947143        1.0        8.0   1.055510
      -3.0   0.930347   0.205252        1.0        3.0   0.264583
       1.0   0.376828   2.050310        3.0        3.0   0.003337
       3.0   0.380246  -0.608143        3.0        1.0   0.662645
      -1.0   0.399076   0.955023        3.0        7.0  -0.255963
      -1.0   1.670132  -1.394036        3.0        8.0  -0.476271
      -1.0   1.252528  -1.170998        3.0        6.0  -0.888631
       1.0   1.516927   1.219989        3.0        6.0  -1.475062
      -3.0   0.105576  -2.630959        3.0        2.0  -0.062744
       1.0   0.211987  -0.161897        0.0        4.0   0.956990
       3.0   0.363289  -0.427814        2.0        2.0   0.563158
      -1.0   1.323739   1.186323        2.0        4.0   0.571691
      -1.0   0.325387   1.853195        0.0        2.0  -0.836767
      -1.0   0.313759   0.293731        4.0        3.0   0.949866
