        X1         X2         X3         X4         X5          Y
      -3.0   0.295813  -0.951472        0.0        8.0  -0.601631
       1.0   0.503741  -0.592970        2.0        0.0  -1.535848
       1.0   0.169246  -0.983738        1.0        9.0   0.615278
       1.0   0.174096   0.857155        0.0        5.0   0.382904
      -1.0   0.560583  -0.304627        1.0        4.0   0.207635
       3.0   0.383132   2.429985        3.0        3.0  -0.558599
      -3.0   0.077413  -0.160444        0.0        1.0   0.967174
      -3.0   0.685625  -1.731200        3.0        7.0  -0.296289
      -3.0   1.696002   0.995015        2.0        8.0  -0.437425
      -3.0   0.546295   1.301073        4.0        3.0  -1.423590
       1.0   2.130762  -0.755711        0.0        5.0   0.025980
      -1.0   0.005551  -0.426872        3.0        3.0  -0.799256
       1.0   0.221189   2.171227        2.0        9.0  -0.122105
       3.0   0.751802   0.625384        1.0        3.0   0.714570
       1.0   5.983771  -0.367934        3.0        4.0  -0.147321
      -3.0   0.852982  -0.927528        4.0        1.0  -1.402208
       1.0   0.272204   1.680444        3.0        2.0   0.887067
       3.0   0.109032   0.759003        4.0        9.0  -0.696502
       3.0   0.039108   0.101700        3.0        4.0   0.219034
       3.0   2.582541   0.571069        2.0        1.0   1.573305
       1.0   1.465396  -1.278864        4.0        4.0   1.288878
      -1.0   1.124410  -0.030138        3.0        1.0   0.449552
       1.0   1.181639  -1.284109        0.0        9.0   1.398220
       3.0   0.091125  -0.546579        3.0        0.0  -0.019614
      -1.0   2.356603  -1.073103        0.0        7.0  -0.527331
       3.0   0.494466   1.305956        2.0        4.0  -0.260464
      -3.0   0.755895   0.673966        3.0        9.0   0.587899
      -3.0   1.004004  -0.439253        4.0        2.0   0.947254
      -1.0   0.565201   0.549179        3.0        9.0   0.703714
      -3.0   0.550729  -1.838810        4.0        0.0   0.099260
      -1.0   0.555132  -0.894330        3.0        9.0  -0.389514
      -3.0   1.133588   1.330156        0.0        2.0  -0.980124
      -1.0   0.500374   1.045816        1.0        2.0   1.478796
       1.0   0.068595  -0.517592        0.0        9.0  -0.208294
       1.0   0.010500   0.123822        2.0        9.0  -2.223736
       3.0   0.993070   1.170601        1.0        4.0   1.017307
      -3.0   1.978641   1.477190        0.0        3.0  -0.132922
      -3.0   0.652429  -0.999408        4.0        5.0  -0.844748
       1.0   0.838324   0.829805        4.0        9.0   0.733065
      -1.0   0.881884   1.360002        1.0        6.0  -1.596946
       3.0   2.278273  -0.800082        3.0        6.0   1.540803
       3.0   0.832470  -0.369265        0.0        5.0  -0.721262
       1.0   0.752790  -0.441950        0.0        9.0   0.662126
       1.0   3.093408  -0.234063        1.0        6.0  -0.825498
      -1.0   2.730281   1.332291        3.0        3.0   0.870308
       3.0   0.447379  -0.247794        4.0        4.0   0.862291
      -1.0   0.840986   0.510468        0.0        4.0   1.889690
       3.0   0.419727  -0.689332        2.0        0.0   0.531467
       3.0   1.007857  -0.206796        2.0        3.0  -1.365445
      -1.0   0.573979  -0.294599        2.0        3.0   0.688762
      -1.0   1.310575  -0.554726        2.0        9.0   1.436265
       1.0   0.421288   0.757864        0.0        1.0   0.372142
       3.0   2.406699   0.370398        2.0        9.0   0.002399
      -3.0   1.333277  -1.326012        1.0        8.0   1.333347
       3.0   0.185011   1.228641        4.0        6.0   0.061636
       3.0   0.061972   2.021762        4.0        3.0   0.532379
      -3.0   1.467509  -0.816012        4.0        6.0   0.467239
       1.0   1.000569  -1.008465        4.0        5.0   0.615632
      -3.0   1.174892  -0.384470        3.0        8.0  -0.628448
      -1.0   0.433572  -1.277858        2.0        9.0   0.909218
       3.0   0.249759  -0.753860        4.0        1.0   0.759266
       3.0   3.045014  -2.188986        1.0        3.0  -0.052625
       3.0   2.638070   0.745196        2.0        6.0  -0.297569
       3.0   1.172001  -0.534788        4.0        2.0  -0.908981
       3.0   1.855779   0.225517        1.0        2.0   1.209595
       1.0   2.525729  -0.137396        2.0        8.0  -0.570983
      -3.0   1.610908  -1.033908        1.0        2.0  -0.339580
      -3.0   0.259089   0.432499        4.0        4.0  -1.217123
       3.0   0.047561  -0.075201        2.0        1.0   0.978529
      -3.0   1.070933  -1.151832        0.0        6.0   1.934526
      -3.0   0.808236  -0.161152        0.0        1.0   0.574188
       1.0   0.900045  -0.833483        3.0        4.0   0.808174
       3.0   0.937995   0.847026        1.0        2.0  -0.113119
       1.0   0.577747   2.134168        3.0        9.0   0.729844
       3.0   1.480553   0.916946        2.0        3.0  -1.670553
       1.0   0.647632   0.040458        4.0        7.0   0.556506
      -3.0   2.959944   1.528020        0.0        4.0   0.084412
       1.0   2.731022  -0.235554        0.0        1.0   2.789487
       1.0   0.770078   0.249180        2.0        0.0  -0.705756
      -3.0   0.726179   1.985971        2.0        0.0  -0.611256
       1.0   0.432668  -0.037851        2.0        6.0  -0.377002
      -1.0   0.854224  -0.726249        0.0        2.0  -1.052656
      -1.0   0.859869   0.505015        1.0        0.0  -0.875229
      -3.0   0.002505  -1.114554        4.0        2.0   1.708255
      -3.0   0.757676  -0.389070        4.0        0.0   0.746242
       3.0   3.522009  -1.051210        1.0        0.0   0.090186
      -1.0   0.302105   2.317700        0.0        7.0  -0.680340
      -3.0   1.623940  -0.660345        1.0        8.0  -0.101008
       3.0   0.551991  -1.663668        3.0        6.0   0.173645
      -3.0   0.206702  -0.540338        3.0        8.0  -0.869533
       1.0   0.026689  -0.214608        1.0        6.0  -0.103267
      -3.0   1.087775  -1.834763        3.0        7.0   1.322253
      -1.0   0.249688   0.713050        1.0        0.0   0.367007
       3.0   2.154251  -0.727157        0.0        2.0  -1.627022
      -3.0   0.133886  -0.424625        1.0        3.0  -0.433350
       3.0   0.757938   1.226270        1.0        2.0   0.324343
       1.0   0.706907   1.466122        4.0        0.0  -0.421158
       3.0   2.148254   0.418413        2.0        8.0   0.003801
      -1.0   0.414983   0.614769        2.0        6.0   1.467913
       1.0   0.947058   2.368432        1.0        9.0  -1.230664
      -3.0   0.545757   0.636133        2.0        2.0   1.320403
       3.0   0.247870  -1.587961        1.0        6.0  -0.517027
       3.0   0.642116   1.755338        4.0        8.0  -0.566130
       3.0   1.585826  -0.938334        1.0        8.0   0.629901
       1.0   0.017432   1.876755        0.0        5.0  -0.318818
      -3.0   0.719699  -0.917553        3.0        8.0   1.864191
       3.0   0.815352   0.045785        2.0        3.0  -0.964649
       3.0   0.303106  -0.399227        0.0        9.0   0.541044
      -3.0   0.408543  -0.494302        3.0        1.0   0.692456
      -1.0   0.463670  -0.123389        0.0        6.0  -1.136331
      -3.0   0.855926  -0.023526        1.0        7.0   0.226664
      -3.0   0.159820  -1.342044        0.0        4.0   0.397215
      -3.0   0.247046   0.880667        3.0        7.0   0.122121
      -1.0   1.319407   0.412537        1.0        9.0  -2.169570
      -3.0   0.377349   0.268469        2.0        4.0  -0.415183
      -3.0   0.323345  -0.167808        4.0        5.0   0.204073
       3.0   1.713378  -1.232550        4.0        0.0  -1.063465
      -1.0   2.856484  -0.448410        0.0        2.0  -1.286843
       3.0   1.716776   0.812430        3.0        1.0  -1.241259
       3.0   1.067119  -0.553971        1.0        3.0  -0.499626
      -1.0   0.187064   0.116852        1.0        2.0  -0.944241
       1.0   0.785894   0.060497        0.0        0.0   0.094105
      -3.0   1.536836   0.712456        1.0        5.0  -0.057315
      -3.0   1.459058   0.838035        1.0        1.0   0.084147
      -1.0   1.523529   0.567725        3.0        4.0  -0.294353
       3.0   0.331600   1.035108        1.0        0.0  -0.800553
      -3.0   0.603976   1.501623        1.0        0.0   1.510051
       3.0   0.346447   1.406563        2.0        3.0  -1.018350
      -1.0   1.071547   0.098541        2.0        6.0  -0.124957
      -1.0   0.722608  -1.067413        0.0        9.0   1.378863
