        X1         X2         X3         X4         X5          Y
       1.0   0.117965   1.060627        2.0        0.0  -0.346671
       3.0   0.101044   1.939582        2.0        5.0   1.144507
       3.0   2.816603   0.046417        4.0        3.0   0.548084
       1.0   0.710809  -0.837215        3.0        7.0  -0.116917
      -3.0   0.174638  -1.397908        3.0        4.0  -1.437703
      -1.0   1.036923   0.235904        0.0        7.0   1.031863
      -3.0   0.356550   0.505394        0.0        1.0  -0.307751
      -1.0   0.107432   1.096122        1.0        0.0  -1.701928
       1.0   0.673927  -1.284926        3.0        2.0  -0.913743
       3.0   0.441519  -0.811219        3.0        6.0   0.176760
      -3.0   1.219259   1.721792        4.0        9.0  -0.111733
       1.0   1.937917   0.186195        1.0        3.0   1.117512
       3.0   1.506208  -0.466083        3.0        7.0   0.788731
      -3.0   0.988135   1.573602        4.0        1.0  -0.360340
       3.0   3.294528   0.909762        1.0        5.0  -1.486087
      -3.0   0.265325  -1.210000        1.0        6.0  -0.586041
       1.0   2.556705  -0.042074        0.0        7.0   1.407117
      -1.0   0.294277   0.945941        0.0        3.0   0.555921
      -1.0   1.533716   1.670674        3.0        0.0   2.842848
      -3.0   0.506326  -0.149326        0.0        9.0  -0.219460
      -1.0   0.524946  -1.599188        2.0        8.0   0.712404
      -3.0   0.034653  -1.850392        1.0        6.0   0.751213
      -3.0   0.208141   1.172998        0.0        6.0   1.908051
       3.0   0.205088  -1.371027        1.0        6.0   1.484670
      -1.0   1.093263  -1.628384        4.0        1.0   2.017324
      -3.0   1.352171  -0.356624        1.0        2.0   1.026040
      -1.0   1.121502  -2.858745        4.0        0.0  -0.853955
      -1.0   1.545867   0.387039        1.0        6.0  -0.771147
      -3.0   0.939930   0.412339        0.0        2.0   1.037738
      -1.0   0.772158  -0.398076        4.0        8.0  -0.102312
      -1.0   1.016633  -0.525402        1.0        5.0  -0.520303
      -3.0   0.523805   1.914686        1.0        2.0  -0.639279
       1.0   2.399262  -1.564904        0.0        4.0   1.241123
       1.0   0.756082  -0.938309        4.0        7.0  -0.310386
       1.0   0.525316   0.432186        0.0        6.0  -0.613312
       3.0   3.064524  -0.401023        3.0        8.0   0.045125
       1.0   0.280439   1.045282        4.0        8.0  -0.538324
       1.0   0.462653  -0.063057        1.0        5.0   0.081870
       3.0   0.041508  -1.587008        3.0        0.0   1.491964
       3.0   0.059173   0.577471        0.0        2.0  -0.083955
       3.0   0.248786   0.029782        3.0        9.0  -0.519346
      -1.0   0.399981   0.631939        1.0        6.0   0.511147
       3.0   1.454275  -1.213375        4.0        3.0  -0.038707
      -1.0   0.575723  -1.011231        4.0        1.0  -0.357630
      -3.0   0.718161   0.182531        2.0        4.0  -0.405993
       3.0   0.754168  -0.043039        1.0        8.0   1.523572
       3.0   0.386590   0.439493        2.0        3.0  -1.747794
      -3.0   0.539877  -0.500645        1.0        0.0   1.605074
      -1.0   0.009633   1.262582        3.0        4.0   1.174196
      -1.0   3.741836  -1.435601        3.0        2.0   0.827788
       1.0   0.294980   0.717160        2.0        1.0  -1.879498
       3.0   2.230913  -1.514605        3.0        2.0   0.000050
       3.0   0.250569   0.874612        2.0        2.0   0.632466
       3.0   0.290132  -0.084030        4.0        9.0   0.093895
      -1.0   0.181702  -1.066909        3.0        9.0   0.949243
      -3.0   0.781608  -0.462580        3.0        0.0   0.148595
      -3.0   0.071661  -0.216344        3.0        2.0  -0.090003
      -1.0   1.285105  -1.243441        1.0        1.0  -1.268547
       1.0   1.550618  -0.775970        2.0        0.0   0.946698
      -3.0   0.484988  -0.361407        2.0        2.0  -0.712152
      -1.0   0.123054   1.404657        4.0        5.0  -0.164608
      -3.0   1.896792  -1.074512        2.0        9.0   0.915240
      -3.0   2.076793  -0.311421        4.0        3.0  -1.799901
      -3.0   0.668352   0.253451        4.0        4.0  -0.935158
      -1.0   0.792334   0.121453        2.0        9.0  -2.019168
      -1.0   1.155878   0.253371        2.0        9.0  -1.454878
       1.0   0.942868   0.168029        0.0        8.0   0.034234
       3.0   0.492236  -1.398168        4.0        0.0   0.239245
      -1.0   2.229292  -0.017093        1.0        8.0  -2.244747
      -3.0   1.465976   0.366684        4.0        7.0   0.161662
       3.0   0.657237  -0.447930        4.0        4.0   0.686712
       3.0   1.567528   0.678670        1.0        3.0   0.148126
       1.0   1.467148   1.541128        3.0        7.0   0.004193
      -3.0   1.345829  -0.075578        1.0        7.0  -0.442636
      -1.0   1.862169  -1.201052        2.0        0.0   1.072080
       1.0   0.234998  -0.653391        4.0        6.0  -0.257836
      -1.0   0.370435  -0.230169        3.0        0.0  -1.367289
       3.0   0.636183   0.478893        3.0        2.0  -0.467304
       1.0   0.366759   0.586613        0.0        5.0   0.383250
      -1.0   1.299698   1.417469        3.0        8.0   1.075732
       3.0   1.392361   0.018206        0.0        9.0   0.568950
      -3.0   0.428250  -2.911585        1.0        3.0   1.425244
      -3.0   0.343875   0.773327        4.0        1.0  -0.604774
       1.0   0.531150  -0.073802        2.0        6.0   0.642291
      -3.0   0.581572  -0.935560        3.0        9.0  -0.714041
       3.0   0.178607   0.544149        1.0        4.0   2.695536
      -3.0   2.301065  -1.497884        1.0        5.0  -0.327925
       1.0   0.540212  -0.256897        1.0        0.0  -1.718476
       3.0   1.211723   0.923356        2.0        8.0  -0.650278
       3.0   0.160550  -1.070392        1.0        8.0  -0.602308
       1.0   0.245940  -0.171529        2.0        8.0   1.241799
       1.0   1.386010  -0.130289        0.0        3.0   0.484531
       3.0   0.011281  -0.343508        4.0        2.0   0.491619
      -1.0   0.359906  -0.508094        3.0        5.0  -0.806203
      -1.0   0.005735  -0.017378        2.0        6.0  -0.283761
       1.0   2.600266  -0.322993        3.0        2.0   1.926704
      -1.0   2.183485  -0.290439        3.0        7.0  -0.647608
      -3.0   0.936865   0.468297        0.0        6.0   1.559919
       3.0   0.502924   1.535741        3.0        1.0   0.072412
       3.0   3.857108  -1.445187        4.0        6.0  -0.651179
       3.0   0.516173  -2.245842        0.0        8.0  -0.215549
       1.0   0.637266  -0.597083        3.0        1.0  -1.010237
       3.0   0.154190   0.537102        1.0        5.0   0.656847
       1.0   1.394957   1.861219        0.0        0.0  -0.399134
       1.0   0.964380  -0.051299        1.0        9.0  -0.073313
       3.0   1.533057  -0.180516        0.0        2.0   0.483335
      -1.0   1.982376   0.227357        3.0        7.0  -0.473327
      -3.0   4.450044  -2.243021        0.0        3.0  -0.726495
       1.0   1.225100   0.637272        3.0        4.0  -0.086164
      -3.0   0.298988   0.453859        1.0        4.0  -0.467035
      -3.0   0.064615  -0.375893        3.0        1.0  -1.101253
      -1.0   2.800610   2.254775        3.0        7.0   0.242217
      -1.0   0.038757  -0.355248        1.0        1.0  -2.573005
      -1.0   1.745200   0.278705        4.0        8.0   0.389676
      -1.0   0.015493   1.739878        1.0        3.0   1.741719
      -1.0   0.078742  -0.022966        1.0        7.0   0.430513
      -1.0   1.081060   0.337976        3.0        1.0   0.789839
       1.0   4.064392  -0.643201        3.0        4.0   0.880670
       3.0   0.968515   1.135747        2.0        2.0   1.436054
      -3.0   0.209011  -0.251892        2.0        2.0  -0.262697
       1.0   0.690156   0.429259        1.0        9.0   0.126922
       1.0   0.314002   0.514431        3.0        5.0  -0.620837
       1.0   0.928917  -0.156494        0.0        6.0  -1.009619
      -3.0   0.474555   1.065951        3.0        2.0   0.487105
       3.0   0.777341   1.758620        1.0        0.0  -1.540340
       3.0   1.797302   1.109563        0.0        9.0   0.932404
      -3.0   0.905144  -1.006895        0.0        4.0  -0.212214
      -3.0   0.318899  -1.187065        0.0        6.0   0.408392
      -3.0   0.025471   0.784385        4.0        4.0  -0.814165
      -3.0   2.277733   1.412886        1.0        8.0  -0.649686
      -3.0   0.844208   0.016878        2.0        4.0  -1.751339
      -3.0   0.090502   1.490853        3.0        9.0  -0.044683
       1.0   0.533585  -1.187928        0.0        6.0  -0.371689
       3.0   0.028827  -2.510795        0.0        6.0   0.243682
       3.0   0.088301   0.673786        3.0        3.0   1.192261
      -1.0   0.042305   3.309788        2.0        5.0   1.868643
       1.0   2.354357   1.190416        0.0        5.0   0.885112
       3.0   0.923657  -0.097001        2.0        3.0   0.646346
      -3.0   0.066528  -0.727965        2.0        1.0   0.600723
       3.0   2.566909   0.325110        3.0        6.0  -0.982465
       3.0   0.230156  -0.539373        2.0        9.0   0.332577
       1.0   1.063311   1.839005        2.0        7.0   0.867281
      -1.0   0.509117   0.326436        1.0        5.0   0.605869
      -1.0   0.573357  -0.985696        0.0        5.0  -1.267728
      -3.0   1.718026  -0.633445        4.0        8.0  -0.968790
      -3.0   0.131282  -0.802518        0.0        9.0   1.353382
       3.0   0.007064  -0.861807        4.0        0.0   0.011493
      -1.0   0.022021   0.764648        3.0        9.0  -0.682837
       1.0   0.033193   0.424653        3.0        6.0  -0.821575
       3.0   0.684290   0.158824        4.0        9.0  -0.249917
      -1.0   0.263432  -0.382629        3.0        0.0  -0.524339
      -1.0   1.383774  -1.681272        2.0        6.0   1.307643
       1.0   2.347944   2.320171        4.0        3.0   1.851108
       1.0   0.982594  -0.430804        1.0        0.0   0.423698
       1.0   0.956713  -0.298196        4.0        5.0  -0.802436
       1.0   0.683651  -0.319070        2.0        3.0   0.067163
       1.0   2.107102   0.234153        0.0        6.0   0.064991
       3.0   0.488383  -1.962626        4.0        7.0   1.700969
