        X1         X2         X3         X4         X5          Y
      -3.0   3.215253   1.490609        3.0        9.0   0.692515
      -3.0   0.731788  -1.268564        1.0        3.0   0.109952
       3.0   0.140031   2.647656        1.0        0.0  -0.687542
      -3.0   0.119975  -3.318836        2.0        5.0  -1.632952
       3.0   1.223493   3.245978        1.0        3.0  -0.157140
      -3.0   0.849081  -3.973706        3.0        6.0   0.739610
      -3.0   0.385594  -4.399440        2.0        6.0  -1.458020
       3.0   0.949432   4.287082        2.0        4.0   0.280058
      -1.0   2.517732   0.021451        3.0        7.0   0.033795
      -3.0   3.809712   0.703101        5.0        9.0  -1.523832
       3.0   0.385991   4.892257        1.0        2.0   0.309734
      -3.0   0.181960  -1.411900        1.0        7.0  -1.328087
      -1.0   0.721038   0.526311        1.0        2.0  -0.041354
      -1.0   1.199354   0.425331        2.0        6.0  -0.407253
       1.0   1.051095   2.437885        1.0        3.0   0.874513
      -1.0   1.015184  -0.182989        2.0        4.0   0.455371
       3.0   1.383918   3.508009        1.0        2.0  -1.414321
      -3.0   1.619038  -0.300113        1.0        1.0  -0.127802
      -3.0   0.555607  -2.074368        2.0        6.0   1.286735
       1.0   0.502128   1.526123        1.0        0.0   0.741163
      -1.0   0.078910  -0.871719        1.0        6.0  -0.327928
      -3.0   0.795922  -0.419172        4.0        9.0   0.194364
       3.0   1.101774   4.864770        1.0        9.0   1.091891
      -1.0   0.590873  -0.302860        1.0        0.0  -2.060493
      -3.0   1.404959  -1.670307        1.0        1.0  -0.701735
       1.0   0.959297   1.165330        1.0        1.0   0.765675
       1.0   0.110273   1.672643        1.0        2.0  -1.221046
       1.0   0.419203   0.681003        2.0        7.0   0.516999
      -1.0   0.027022  -0.735387        1.0        0.0  -0.545200
       1.0   0.039016   1.462071        1.0        4.0   0.592307
      -1.0   0.030480  -1.802143        1.0        2.0  -1.006990
       3.0   0.520566   1.130288        1.0        1.0  -0.633399
      -1.0   0.057247  -0.598949        2.0        7.0   0.724348
