        X1         X2         X3         X4         X5          Y
      -3.0   2.588676  -0.333127        2.0        3.0   1.404824
       3.0   1.287618   4.781915        2.0        4.0   1.235810
      -3.0   0.245777  -1.331756        1.0        7.0   1.869378
       1.0   4.268490   5.562354        1.0        4.0   0.100967
       3.0   0.055402   3.162706        1.0        9.0   1.877606
      -3.0   1.088377  -2.661527        2.0        4.0  -0.059530
      -1.0   0.053450  -0.287760        4.0        9.0   0.509420
       1.0   1.852522   4.253014        1.0        5.0   0.364237
       1.0   0.339348   0.563349        1.0        4.0   0.387164
      -1.0   0.164825  -0.646678        1.0        2.0  -0.833275
       3.0   0.101500   3.329228        1.0        1.0   0.627224
      -1.0   1.062631   2.450363        1.0        6.0   0.593206
       3.0   0.031552   4.535114        1.0        2.0  -1.245328
       1.0   0.819583   0.756845        1.0        0.0   0.119011
      -1.0   0.145642   1.271844        1.0        1.0   0.023825
       1.0   0.344537   0.153255        3.0        7.0   0.397529
       3.0   0.141686   1.457385        1.0        1.0  -0.610063
      -3.0   0.812630  -2.436011        1.0        5.0  -0.106773
      -1.0   0.200187  -0.356788        2.0        6.0   0.350797
      -3.0   2.655693  -1.141394        1.0        1.0   0.686835
      -3.0   0.178863  -2.710386        1.0        5.0  -1.597912
      -1.0   0.567830  -0.457271        1.0        2.0   0.952898
       3.0   1.165291   4.715574        3.0        7.0   0.159497
       3.0   0.207367   5.053240        1.0        1.0   2.888650
       1.0   0.133191   0.095204        2.0        8.0   1.563705
      -1.0   0.833882   0.555808        3.0        7.0   0.546549
      -3.0   0.188679  -2.686967        1.0        1.0   0.011727
      -3.0   0.307593  -1.474331        1.0        2.0   0.255816
       3.0   1.553646   5.005928        3.0        9.0   0.473552
       3.0   0.072890   2.063404        2.0        4.0   2.133217
       3.0   0.993347   2.483765        2.0        4.0   1.147351
      -1.0   1.340685  -0.308566        1.0        3.0  -0.362027
      -1.0   3.096890   2.612392        3.0        6.0  -1.762143
      -3.0   0.238186  -3.656252        3.0        6.0  -0.910485
      -3.0   1.609039  -1.598722        2.0        7.0   0.334163
       3.0   0.694160   4.537181        3.0        8.0  -0.127000
      -1.0   0.312838  -0.046879        1.0        6.0  -1.323108
       1.0   1.696356   2.215347        1.0        9.0   0.172221
      -3.0   2.210777  -1.289798        1.0        2.0   1.102361
       3.0   0.490041   3.700329        3.0        6.0   0.418261
       1.0   0.030037   0.020605        1.0        0.0  -0.080717
       1.0   2.285254   1.506085        2.0        9.0  -0.612102
       3.0   0.397585   4.381484        1.0        4.0   1.153737
      -1.0   0.046471  -1.420921        3.0        8.0   0.401780
      -3.0   0.407974  -2.902889        1.0        6.0   0.332510
      -1.0   2.164152   1.693414        2.0        3.0   0.245191
      -3.0   1.207738  -1.248148        1.0        8.0   1.334518
       1.0   1.315358   3.683210        1.0        2.0   0.353777
       1.0   0.541862   2.145016        3.0        6.0  -1.242662
      -3.0   0.011104  -4.510950        4.0        8.0   0.177744
       3.0   0.699602   4.317924        2.0        4.0   0.044751
       3.0   0.299609   3.108871        1.0        3.0   0.354510
       3.0   0.888913   6.215852        2.0        6.0   0.268152
       1.0   0.944093   0.755018        2.0        4.0  -0.128037
       3.0   1.643281   7.186605        1.0        3.0  -0.863240
       3.0   0.464814   3.044831        1.0        4.0  -0.262478
       1.0   0.226830   2.626161        1.0        0.0   0.119075
      -1.0   0.441058  -0.387247        1.0        1.0   0.068735
       3.0   0.052010   2.647246        3.0        7.0   0.396166
       1.0   0.711280   0.118604        3.0        8.0   2.510850
      -1.0   1.955992   0.228547        3.0        5.0   0.789500
      -1.0   0.623751   0.436794        1.0        9.0  -0.758072
      -1.0   0.981226  -1.000768        2.0        7.0   1.448633
       3.0   0.619910   2.733926        1.0        2.0   0.381085
       1.0   1.219111   2.029844        1.0        7.0   0.511267
       3.0   1.740847   4.440502        3.0        8.0  -0.480421
      -1.0   2.498988  -0.100801        1.0        6.0   0.476270
       3.0   1.442642   3.517565        1.0        6.0   1.642588
       3.0   1.019887   3.195875        2.0        4.0   0.628198
      -1.0   2.409402   1.192143        1.0        5.0   0.868753
      -1.0   3.120190   2.010996        1.0        7.0   0.681403
       3.0   0.063211   2.292482        1.0        0.0   0.063060
       3.0   1.496739   4.038771        1.0        7.0  -1.221420
       1.0   0.528293   0.646847        2.0        9.0  -0.799058
      -1.0   0.726446   0.979022        2.0        5.0  -0.180878
       3.0   0.017417   3.275043        1.0        3.0  -0.988953
      -3.0   0.837545  -2.518677        1.0        0.0   0.813745
      -1.0   1.461352   0.611560        4.0        7.0  -0.959522
      -1.0   0.925900  -0.670913        1.0        2.0  -2.052998
       1.0   0.396249   0.167609        3.0        8.0  -1.416289
      -3.0   3.433155  -0.480501        1.0        1.0   0.085162
       1.0   0.218725   1.043835        2.0        5.0   0.376291
       3.0   0.360147   3.484502        2.0        4.0   1.090648
       1.0   0.958861   3.791190        1.0        1.0  -0.377416
      -3.0   0.803456  -2.855679        4.0        9.0   0.595791
      -3.0   3.833238  -0.476712        2.0        4.0  -1.329097
       1.0   0.335676   1.177812        1.0        0.0   0.958558
       3.0   0.019187   2.262571        1.0        3.0   1.874282
       3.0   3.941788   5.289613        1.0        2.0  -1.591692
      -3.0   1.387315  -1.619962        1.0        0.0   1.390288
      -3.0   0.473351  -3.424357        2.0        7.0  -0.661678
      -1.0   1.626904   0.832097        1.0        1.0  -0.809088
      -3.0   2.622378  -0.349298        3.0        6.0  -0.822690
       3.0   1.552666   5.584783        4.0        9.0  -0.294123
       3.0   0.959666   4.554208        1.0        8.0   1.451314
      -1.0   0.581671  -0.967316        2.0        3.0   0.385111
      -3.0   0.663570  -1.834745        1.0        0.0   0.953621
      -3.0   0.263875  -3.145322        2.0        6.0   1.449496
       1.0   1.737098   4.120323        3.0        8.0   0.602870
       1.0   0.360766   0.656624        1.0        0.0  -0.869542
       3.0   2.237572   5.511738        4.0        8.0   0.098754
       3.0   1.398757   6.232682        1.0        7.0   0.958872
      -1.0   1.398497  -0.150721        3.0        6.0   0.467653
      -3.0   0.973726  -1.202171        4.0        7.0  -0.213058
       3.0   0.000101   4.978358        2.0        8.0   0.037987
      -3.0   2.181375  -2.599340        2.0        9.0  -1.577676
      -3.0   3.610930  -1.270974        4.0        7.0   0.930566
      -3.0   1.230852  -1.471942        1.0        2.0   0.232183
      -3.0   0.475849  -3.067400        1.0        1.0   0.621131
      -3.0   0.564299  -1.970040        1.0        2.0  -0.380606
       1.0   0.751279   0.565303        1.0        7.0  -0.076236
       1.0   1.911587   3.426628        2.0        6.0   0.150727
       1.0   2.490250   4.817184        2.0        7.0   0.455955
      -3.0   0.460820  -2.599961        1.0        9.0   1.866304
      -3.0   0.043650  -3.175634        1.0        0.0   0.444626
       3.0   0.732326   4.565674        2.0        5.0   1.289406
      -1.0   0.935773   0.303746        1.0        1.0   0.418233
       1.0   0.210959   2.792044        3.0        6.0  -0.456686
      -3.0   0.792320  -3.067781        3.0        8.0   0.861092
      -3.0   0.702639  -1.112654        3.0        6.0   0.288437
       1.0   0.523596   1.876426        2.0        4.0   1.508624
      -3.0   2.009954  -2.027896        1.0        3.0   0.649088
       1.0   0.015902   1.901697        2.0        9.0   1.395071
       1.0   1.126134   2.923105        2.0        8.0  -0.898287
       1.0   0.745307   1.928176        1.0        0.0   1.624617
      -3.0   0.316030  -2.757884        1.0        1.0  -0.173237
      -1.0   0.628068   0.344074        1.0        2.0   2.502026
       1.0   1.287093   3.138038        2.0        5.0  -0.964473
       1.0   0.082919   2.627005        2.0        3.0  -1.183650
      -3.0   0.634543  -2.781592        1.0        5.0   2.063532
      -1.0   1.080480   1.352903        2.0        3.0  -1.142918
       1.0   0.214080   2.587843        3.0        6.0   0.961099
       3.0   0.434118   3.329439        1.0        2.0   1.196177
       3.0   1.409972   5.989913        3.0        8.0   0.221965
       3.0   1.061015   3.403901        1.0        6.0  -0.484337
       3.0   3.018120   5.706421        1.0        2.0   1.821066
       1.0   0.810781  -0.775054        1.0        3.0  -0.972011
       3.0   0.320115   1.796819        2.0        4.0   0.900215
      -1.0   0.000085  -1.544941        1.0        0.0  -0.177291
       1.0   1.716945   3.065590        1.0        8.0   1.365388
       1.0   0.753959   2.110380        1.0        0.0   0.947182
      -3.0   0.073672  -2.280475        1.0        5.0   0.964631
      -3.0   1.429637   0.818145        2.0        4.0   1.322228
      -3.0   0.074197  -1.386398        3.0        8.0   1.111386
       3.0   0.045598   4.791888        1.0        2.0  -0.483754
      -3.0   1.103255  -2.083335        1.0        8.0  -1.027653
      -3.0   1.777600  -1.252557        1.0        6.0  -1.042233
      -1.0   1.578029   1.726008        2.0        6.0   1.257241
      -3.0   0.129147  -2.627834        4.0        8.0  -0.826272
      -1.0   1.922630   1.211942        4.0        8.0  -2.077475
       3.0   0.254694   2.480621        1.0        4.0   1.783716
       1.0   0.202194   2.324427        1.0        7.0  -0.278000
       3.0   0.804553   3.624436        1.0        1.0   0.555210
      -1.0   1.735140   0.954753        1.0        1.0   1.011916
       1.0   0.002506   0.807793        2.0        7.0  -1.620121
       3.0   1.397976   5.196959        1.0        0.0   0.266039
      -3.0   4.518927   1.133104        1.0        7.0   0.636439
       1.0   0.691619   1.813094        1.0        0.0   1.896492
      -1.0   0.591578  -1.089366        3.0        5.0  -1.568998
       3.0   0.425449   2.128918        2.0        4.0   0.191377
      -3.0   0.908340  -1.607664        4.0        8.0  -0.095027
       1.0   0.296229   0.433385        3.0        6.0   0.193830
      -1.0   0.133081  -0.224287        2.0        4.0  -0.685306
      -1.0   1.542802   2.146207        1.0        2.0  -1.066489
       3.0   0.263556   2.604381        4.0        9.0  -0.228654
       3.0   1.367005   4.792101        1.0        0.0  -1.527788
      -3.0   0.362143  -1.371902        3.0        7.0  -1.596075
