        X1         X2         X3         X4         X5          Y
      -3.0   0.297763   0.371855        1.0        1.0  -1.707207
      -3.0   0.772452   0.891899        2.0        7.0   0.788069
      -3.0   0.349298   0.337945        2.0        6.0  -1.275546
       1.0   0.957185   0.929214        1.0        3.0  -0.814364
      -1.0   3.052281   3.133923        1.0        1.0   0.113350
      -3.0   0.771729   0.695608        1.0        0.0   1.017492
      -1.0   0.317774   0.268607        4.0        9.0   0.250031
      -3.0   0.680425   0.652169        4.0        8.0   1.208702
       3.0   0.446418   0.421801        2.0        6.0  -1.111788
       1.0   0.879447   0.819538        2.0        8.0  -1.355249
       1.0   2.467945   2.674679        5.0        9.0  -0.474296
      -3.0   0.378064   0.277797        1.0        3.0  -0.389326
       1.0   0.067759   0.014924        3.0        6.0   1.243703
      -1.0   0.441809   0.582815        2.0        5.0  -1.284502
       1.0   0.168157   0.043285        1.0        6.0   0.277086
       1.0   0.084132  -0.035197        2.0        7.0  -0.969836
       3.0   1.934835   1.977003        2.0        4.0  -0.222944
      -3.0   0.308468   0.410543        3.0        8.0  -0.287099
       3.0   1.746408   1.679137        2.0        7.0   1.853437
      -3.0   0.704872   0.563271        1.0        0.0  -1.676135
      -1.0   0.051472   0.256636        1.0        3.0   1.180823
       1.0   0.631845   0.506900        1.0        2.0   0.812880
       1.0   1.672198   1.550345        3.0        5.0  -0.341296
      -3.0   0.423390   0.413222        1.0        3.0  -0.732049
       3.0   0.006858  -0.055084        2.0        6.0  -0.563982
      -1.0   0.444651   0.520939        1.0        0.0  -0.845390
       1.0   0.082077   0.104205        3.0        9.0   0.636849
       1.0   2.352687   2.435397        1.0        2.0   1.127658
      -3.0   0.280077   0.184704        1.0        0.0   0.204025
      -3.0   2.603407   2.713362        1.0        2.0  -1.211735
       1.0   0.314474   0.360311        3.0        7.0   2.624847
      -3.0   0.025530   0.012609        1.0        1.0  -0.741437
       3.0   0.060652   0.120022        1.0        3.0   0.577695
       1.0   0.289325   0.266462        1.0        6.0   0.056553
      -1.0   1.455254   1.385324        3.0        8.0  -0.375323
      -1.0   0.378820   0.409291        2.0        4.0  -1.178488
      -3.0   1.081502   1.312953        1.0        0.0  -0.080140
       1.0   2.830110   2.910901        1.0        0.0  -0.168014
       1.0   1.839773   1.995894        1.0        2.0  -1.586637
       1.0   0.365751   0.203306        5.0        9.0  -0.411266
      -1.0   0.140920   0.189566        1.0        0.0  -0.358752
      -1.0   0.607684   0.626334        1.0        2.0   0.282668
       1.0   1.359765   1.370772        1.0        1.0   0.925903
      -3.0   0.029282   0.004660        2.0        6.0  -0.057169
       3.0   2.303517   2.448365        2.0        4.0  -0.249058
       3.0   0.057151  -0.030432        1.0        1.0   0.863964
      -3.0   1.432112   1.507333        2.0        5.0  -0.941231
       3.0   0.470633   0.473413        3.0        7.0   0.225386
      -3.0   1.454543   1.407783        1.0        0.0  -0.299862
       3.0   1.223664   1.225330        1.0        4.0  -0.612956
      -1.0   1.135006   1.246842        2.0        7.0   2.296902
       3.0   0.351137   0.382333        1.0        3.0   0.893693
      -3.0   1.798353   1.923786        1.0        0.0   0.106388
       3.0   0.646848   0.764494        3.0        9.0  -2.500154
      -1.0   1.418170   1.299751        1.0        1.0  -0.883904
       1.0   0.392543   0.406440        2.0        3.0   1.715750
       3.0   1.604669   1.661069        3.0        7.0  -0.618575
      -1.0   2.011475   1.930032        2.0        7.0  -0.636232
       3.0   0.007609   0.027968        2.0        7.0   0.207727
       3.0   0.166699   0.151315        1.0        2.0  -0.037401
      -3.0   0.464022   0.590393        1.0        1.0  -0.979876
       3.0   0.376902   0.341221        1.0        2.0   1.924961
      -1.0   1.362085   1.278025        1.0        0.0  -0.239234
       1.0   0.393559   0.458537        1.0        9.0   0.234604
       1.0   0.050720   0.061672        4.0        8.0  -0.048938
       1.0   1.666444   1.604797        1.0        0.0   0.516592
       1.0   0.278306   0.250809        1.0        5.0   1.027713
      -3.0   0.965293   0.964114        1.0        6.0   0.378778
       1.0   1.009120   0.865574        1.0        8.0  -0.174888
       1.0   0.044804  -0.037231        1.0        5.0   0.963013
      -1.0   0.969582   1.071921        1.0        8.0   0.540693
       3.0   0.940944   1.012289        2.0        9.0  -0.072340
      -3.0   1.400425   1.340882        1.0        0.0  -0.396405
      -1.0   0.318978   0.234464        2.0        6.0   1.096945
      -3.0   1.684450   1.622958        2.0        9.0   0.032559
      -1.0   0.105830   0.136922        1.0        0.0  -0.854107
      -3.0   4.717846   4.853347        2.0        3.0  -0.001021
      -3.0   0.949694   1.114093        1.0        3.0   0.037374
       1.0   0.537169   0.386998        1.0        1.0  -0.289341
       1.0   0.682941   0.780367        3.0        7.0  -0.097034
      -1.0   0.179927   0.133271        1.0        2.0   1.400997
      -3.0   0.694850   0.904749        1.0        5.0  -0.929246
       1.0   0.046831  -0.121016        2.0        4.0   0.374229
       3.0   0.112185   0.206846        1.0        1.0   1.259501
       1.0   0.012702   0.145326        1.0        5.0  -0.164314
       3.0   0.400337   0.568902        1.0        1.0   1.217713
      -1.0   0.199084   0.292446        2.0        5.0  -1.635171
      -3.0   0.202300   0.196399        4.0        7.0  -0.131967
       1.0   1.107692   1.026254        1.0        3.0   0.857759
       1.0   0.522380   0.599285        1.0        2.0   2.239437
      -3.0   1.248100   1.296740        3.0        7.0   1.632113
       1.0   0.190744   0.249865        1.0        6.0   1.993277
       1.0   1.468459   1.319027        2.0        4.0   1.330427
      -3.0   0.290996   0.157246        1.0        9.0  -0.663522
       1.0   2.091101   1.988650        4.0        7.0   1.272304
      -1.0   0.156032   0.129453        1.0        2.0   0.780986
      -3.0   0.123114   0.201964        1.0        0.0  -1.189144
       3.0   0.806689   0.711698        4.0        7.0   0.125721
       3.0   0.928171   0.880681        3.0        7.0  -0.669035
       3.0   0.075307  -0.093124        1.0        2.0  -0.355881
       3.0   1.136586   1.112704        3.0        9.0  -0.885348
       1.0   1.241349   1.090804        2.0        5.0  -2.245528
       1.0   1.351185   1.161884        1.0        5.0  -1.170994
      -3.0   0.290579   0.352287        1.0        2.0   0.511930
      -3.0   0.159198   0.108287        4.0        8.0   1.268028
      -3.0   0.363617   0.227883        1.0        0.0   0.515043
       3.0   0.380582   0.353814        2.0        9.0  -0.234210
      -3.0   1.692308   1.558830        3.0        8.0  -0.174277
      -3.0   0.399034   0.545945        1.0        5.0  -1.116350
       1.0   0.748652   0.801554        2.0        7.0  -0.453959
       3.0   2.178327   2.096075        1.0        1.0  -1.400769
       1.0   0.294351   0.296471        3.0        9.0   0.150343
       3.0   0.091405   0.003803        3.0        9.0   1.541885
       3.0   3.992730   4.008307        1.0        4.0   0.478337
       3.0   0.414844   0.485270        1.0        1.0   2.332240
