        X1         X2         X3         X4         X5          Y
       3.0   0.032766  -1.761391        2.0        2.0   0.047790
      -3.0   0.144361   0.910596        0.0        8.0   0.408710
       1.0   1.976863   2.102348        3.0        4.0   2.535135
       3.0   0.064311   0.586876        1.0        4.0  -0.178475
       1.0   0.236511   0.064390        3.0        1.0   0.167265
       1.0   0.792217  -0.836348        3.0        3.0  -0.175321
       3.0   0.012240   0.674925        0.0        0.0   1.639029
      -3.0   1.340582   1.313694        4.0        8.0   1.339309
      -3.0   1.828076   0.480990        3.0        9.0   1.612162
       3.0   0.724812   1.655746        2.0        8.0  -0.608973
       1.0   0.001826   0.515647        2.0        5.0   1.184327
       3.0   0.012157  -0.738759        0.0        3.0  -0.980469
       3.0   0.327974  -0.386972        2.0        2.0   0.247692
       3.0   1.158104   1.147164        4.0        8.0   0.868996
       1.0   0.900068   0.322591        2.0        3.0   1.283996
       1.0   3.510524   0.617462        4.0        8.0   0.742425
      -1.0   0.964394   0.249981        2.0        4.0  -1.064116
      -1.0   1.184362  -0.820810        4.0        3.0   0.204234
       3.0   0.595973  -1.578082        3.0        1.0   0.645269
      -1.0   0.432227   0.930819        4.0        8.0   0.526127
      -3.0   0.026933   1.257012        1.0        5.0   0.408705
       3.0   0.645114  -0.359597        0.0        2.0  -0.426112
       1.0   0.145391   0.105135        0.0        8.0   0.916145
      -3.0   0.467903   0.037670        2.0        8.0   0.615444
      -3.0   0.568700   0.689748        0.0        4.0  -0.253940
       1.0   1.397733  -0.099099        4.0        1.0   1.206703
       3.0   0.048109  -0.467715        0.0        3.0  -0.140791
      -1.0   0.082021   1.051135        3.0        9.0  -0.536217
       1.0   1.193495  -0.556688        0.0        0.0   1.263295
       1.0   0.318842  -0.668048        1.0        9.0  -0.071920
      -3.0   0.323284   0.350840        2.0        2.0  -1.009949
      -3.0   0.782869  -0.618588        4.0        2.0  -0.319470
       1.0   2.640117  -1.255206        3.0        5.0   0.079349
      -3.0   0.775590   0.680656        0.0        9.0  -1.080293
      -3.0   0.580003   0.189936        0.0        2.0  -0.116580
       1.0   0.142622   1.156362        4.0        1.0  -0.306440
       1.0   0.116806   1.865731        1.0        0.0   1.275132
      -1.0   1.268949   0.224613        2.0        6.0  -1.179938
       3.0   0.457616  -0.214456        3.0        3.0   1.036045
      -3.0   0.008003   1.117201        1.0        0.0  -0.393797
       1.0   0.315188   0.263435        3.0        8.0   1.507565
      -3.0   3.312928   1.061791        0.0        4.0   0.622767
      -3.0   0.999264   0.680858        2.0        3.0   1.943919
       1.0   0.817631   0.011913        0.0        2.0  -0.046468
      -1.0   3.257950  -1.281931        3.0        6.0  -0.102718
      -3.0   0.393185   0.381878        2.0        1.0  -1.249888
       1.0   2.090432   0.955477        1.0        5.0  -0.223687
      -1.0   2.265591   0.496464        0.0        4.0  -0.063392
       3.0   2.078082  -0.175335        0.0        7.0  -0.119541
      -1.0   0.926885   0.866746        0.0        2.0   0.183058
       3.0   0.617861  -0.149537        1.0        5.0  -1.516661
       1.0   0.788891   2.918102        1.0        8.0  -0.505970
       1.0   0.123433   0.470613        1.0        4.0   0.633109
       3.0   0.301633  -1.666766        2.0        4.0  -0.880356
       3.0   0.314540   0.601909        2.0        9.0  -0.625034
      -3.0   0.124165   1.662939        4.0        6.0   0.763696
       1.0   0.147244  -1.401902        4.0        5.0  -0.676746
      -1.0   0.134938   0.131184        3.0        2.0  -0.501803
       3.0   1.099057  -0.487192        3.0        0.0  -0.022944
      -3.0   0.009417  -0.619225        4.0        1.0  -0.880281
       3.0   0.693378  -0.426419        2.0        3.0  -2.594504
       3.0   0.450265  -0.098882        4.0        5.0   1.500018
      -1.0   1.167872  -1.654970        4.0        0.0   0.634268
      -1.0   0.449864  -0.902124        1.0        4.0  -0.108232
       3.0   1.276474   0.012828        1.0        6.0  -1.316859
      -1.0   2.533218  -0.657933        2.0        3.0   0.518391
       1.0   2.639591   0.786642        3.0        8.0  -2.069781
       1.0   1.056663  -0.629510        3.0        5.0  -0.883259
      -3.0   1.067227   0.413186        1.0        8.0   0.196752
      -3.0   0.722273   0.419992        2.0        2.0  -0.772725
      -1.0   1.135726  -1.405563        3.0        9.0  -0.911911
       1.0   3.107797   0.570265        0.0        0.0   0.983976
       3.0   0.803827   0.159191        0.0        2.0  -0.647803
      -1.0   0.199463  -0.593101        1.0        0.0   0.991871
      -3.0   0.141982  -1.100123        4.0        8.0  -0.639822
       1.0   0.056325  -1.016801        3.0        6.0  -1.498127
      -1.0   1.156081  -1.399462        0.0        2.0  -0.427823
      -3.0   0.685569   0.164502        1.0        6.0  -0.797221
       1.0   0.671975   2.122626        4.0        3.0   1.107339
       3.0   1.376868   0.480612        0.0        5.0   0.635190
       1.0   1.296250   0.112685        3.0        4.0   0.655430
       1.0   0.324237   0.157757        4.0        8.0  -0.786501
      -3.0   0.391203   1.459076        1.0        9.0   1.913215
      -3.0   0.283733  -0.442736        1.0        0.0  -0.659167
       1.0   1.662220  -0.132679        3.0        5.0  -1.445550
       1.0   1.563299   1.321202        1.0        8.0   2.090486
       1.0   2.231141   1.502958        4.0        4.0   0.953029
      -3.0   0.208004   1.492239        4.0        3.0  -0.146847
      -1.0   0.154951   1.122821        4.0        7.0  -0.428892
      -1.0   1.805719   0.881374        0.0        8.0   0.489051
       3.0   0.368262   1.842316        3.0        3.0   0.776082
      -3.0   2.437444   0.371298        0.0        5.0   1.836259
       1.0   0.202221  -0.988653        0.0        8.0   0.072724
      -3.0   0.703163   1.178578        3.0        5.0  -0.890746
       3.0   0.938458  -0.215537        1.0        8.0  -0.753748
       3.0   0.759594   0.530302        3.0        7.0   1.451217
      -3.0   0.131464  -2.236799        3.0        0.0   0.159225
       1.0   0.696681   0.577575        1.0        0.0   0.747580
      -3.0   0.503614   0.790212        3.0        7.0  -1.360637
       1.0   2.044966  -0.847155        3.0        5.0  -2.033044
      -1.0   1.514443   1.714191        4.0        6.0   1.066815
      -3.0   0.533210   0.850310        4.0        0.0  -1.145346
       1.0   0.406828   0.636402        0.0        2.0  -1.056469
      -1.0   0.230644   0.619539        3.0        6.0   1.267334
       1.0   2.216966  -0.073443        1.0        7.0   0.090105
       1.0   2.531137   0.648620        3.0        5.0  -0.985729
       3.0   0.780855  -0.506144        2.0        8.0  -0.561761
      -3.0   0.187246   1.861056        1.0        4.0  -0.269124
      -1.0   1.493178   0.361644        2.0        1.0  -0.798501
      -3.0   0.790092   1.036958        4.0        1.0   0.699360
      -3.0   0.128572  -0.130668        4.0        5.0  -1.057822
      -3.0   3.778714   0.444370        1.0        3.0  -0.889819
      -3.0   0.116528  -1.370180        3.0        5.0  -0.226706
      -3.0   0.420299  -0.211622        3.0        0.0  -2.123777
      -1.0   1.815459   0.041686        4.0        2.0   0.007226
      -1.0   2.272275   0.881320        4.0        2.0   0.009913
       1.0   1.390712  -0.142126        4.0        4.0   1.183263
       1.0   0.600782  -0.286629        4.0        6.0  -1.396709
       1.0   1.655017   0.669917        1.0        3.0   1.152162
       1.0   1.494476   0.814840        2.0        6.0  -0.083702
       1.0   0.093274  -2.981154        2.0        5.0   0.784551
      -3.0   1.248652  -1.113486        1.0        4.0   2.418702
      -3.0   0.063583  -0.758029        0.0        2.0   0.405053
      -3.0   1.319162  -1.053356        1.0        7.0  -0.001504
      -1.0   1.449208   0.522039        1.0        9.0  -0.349717
      -3.0   0.621239   1.367192        3.0        6.0   0.236805
      -3.0   1.014853  -0.416861        4.0        3.0   0.336757
      -3.0   1.016205   1.947466        1.0        6.0  -0.479127
      -3.0   0.371628  -0.829025        4.0        9.0  -1.544573
       1.0   1.460945   1.663345        1.0        5.0   2.356645
      -1.0   2.996997   1.153121        1.0        7.0  -0.505623
      -3.0   1.637777   0.491833        3.0        8.0   0.309481
       1.0   0.957472   0.972660        1.0        7.0  -1.087992
       1.0   3.347125  -0.527128        3.0        5.0  -0.322019
      -3.0   0.224940   0.384841        3.0        0.0   1.732463
       1.0   1.439759   0.241886        3.0        4.0  -1.233323
      -3.0   0.341247   1.364269        0.0        3.0  -0.475968
       1.0   0.608819  -1.639816        2.0        8.0  -0.075624
       3.0   0.520132  -1.704745        1.0        9.0  -0.245294
       3.0   0.040908   0.216701        0.0        0.0  -0.762009
      -1.0   0.042556  -1.375738        3.0        5.0   0.858355
       3.0   2.912104   1.078311        1.0        5.0  -0.480257
       3.0   1.171949  -0.359422        2.0        8.0  -0.540376
       1.0   4.264175  -0.140463        0.0        6.0  -1.773279
       1.0   0.559735  -1.214038        3.0        1.0   1.632154
      -3.0   0.656414   0.493333        1.0        2.0   1.754580
      -1.0   0.526432   1.164261        1.0        5.0  -0.359972
      -1.0   0.022297   0.281297        0.0        3.0  -0.629355
      -3.0   0.317404   1.067693        4.0        5.0   1.280588
      -3.0   2.556014   0.159635        1.0        7.0  -1.847963
      -1.0   0.480387  -1.471351        1.0        4.0   0.351671
      -1.0   1.007715  -0.412546        1.0        2.0   0.868778
       1.0   1.501331   0.390471        2.0        2.0  -0.491403
       1.0   0.398722   0.889647        2.0        0.0  -1.284258
       1.0   1.751944   1.153924        2.0        7.0   0.868768
       3.0   2.174210   0.679782        4.0        8.0  -0.488131
       3.0   0.533630   0.494162        3.0        7.0  -0.147668
       1.0   0.088109  -1.637237        0.0        3.0   0.273520
      -3.0   1.220859  -0.511109        4.0        8.0  -0.110444
      -3.0   0.044712   1.472483        0.0        3.0  -0.479636
      -3.0   0.217357  -1.690097        0.0        8.0  -0.981251
       3.0   0.081316   1.274172        1.0        3.0   1.713616
       3.0   1.547028   0.007457        2.0        8.0  -0.565352
      -1.0   1.497667  -0.103028        1.0        2.0  -0.230810
      -1.0   0.310353  -1.196060        3.0        8.0  -0.316354
       1.0   1.129854   1.336006        4.0        0.0   0.277132
       1.0   0.045293   0.315247        2.0        5.0  -1.741614
      -1.0   0.365839   0.654754        3.0        6.0  -0.597299
      -1.0   0.311004  -1.516145        2.0        5.0  -0.099813
      -3.0   0.781284  -0.863466        0.0        0.0  -0.843430
      -1.0   0.167261   0.675292        2.0        0.0   0.240346
      -3.0   1.428792  -0.084446        2.0        2.0  -0.419613
       1.0   0.008420  -0.841220        0.0        5.0  -0.767529
      -3.0   0.987728  -0.559805        1.0        1.0   1.354075
       1.0   0.165734   0.307417        0.0        5.0  -0.042569
       3.0   0.221538  -1.188570        3.0        4.0  -0.550671
       1.0   0.457759  -1.266098        2.0        7.0   0.826024
       1.0   0.002625  -1.043581        4.0        7.0  -0.651339
      -3.0   0.810144  -0.811778        3.0        8.0   1.921869
      -3.0   0.064356   0.486773        3.0        5.0   0.893150
      -3.0   1.866880   0.627627        2.0        6.0  -1.739657
       1.0   0.349376   0.784360        2.0        5.0   0.201422
       1.0   1.111808   1.313149        2.0        9.0  -0.195077
      -1.0   1.300082   1.366947        2.0        3.0  -0.326147
      -3.0   2.587289   0.881589        4.0        7.0  -1.745249
      -3.0   0.659972   0.237763        3.0        0.0  -0.398856
       3.0   0.073518  -1.799581        3.0        9.0  -0.802073
