        X1         X2         X3         X4         X5          Y
       1.0   0.033327   1.204848        1.0        4.0   0.183285
      -1.0   0.642898  -1.551219        1.0        1.0   0.100852
       1.0   1.526556   1.420794        1.0        4.0  -0.178972
       1.0   0.241928  -0.254265        1.0        2.0   0.989529
       3.0   0.245319   3.891819        4.0        9.0   1.829109
       1.0   2.009369   2.835217        3.0        6.0  -1.510947
      -1.0   0.238136  -1.181561        1.0        8.0  -0.401131
       3.0   2.436840   5.401350        4.0        7.0   0.800966
       3.0   1.243306   4.595377        1.0        0.0   1.263175
      -3.0   0.291394  -0.782629        1.0        0.0   0.082288
       3.0   0.034999   2.840185        2.0        3.0   0.558668
      -1.0   0.164029  -1.548278        1.0        1.0  -0.036373
      -3.0   0.563051  -2.375948        1.0        1.0   0.334635
       3.0   0.891343   4.181087        2.0        9.0  -0.460887
      -1.0   1.281936   1.841658        1.0        0.0  -0.498730
      -3.0   0.533681  -0.704354        1.0        5.0   0.878530
      -3.0   1.917024  -1.782819        1.0        0.0   1.296143
      -3.0   0.169392  -2.210553        3.0        7.0  -0.213029
      -3.0   1.206480   0.882470        1.0        6.0  -0.266692
       1.0   1.016218   1.149084        1.0        6.0   0.170592
      -3.0   0.657798  -3.455098        2.0        9.0   0.212051
       3.0   1.793611   5.252963        4.0        7.0   0.501848
       1.0   0.632317   0.443946        1.0        1.0  -1.103295
      -1.0   0.744987  -0.844881        1.0        5.0   0.723555
       3.0   0.096611   5.464912        2.0        3.0   0.547133
       3.0   0.758430   2.621861        1.0        0.0  -0.961454
       1.0   0.959319   2.205593        1.0        0.0   0.298830
      -1.0   1.963661   1.810103        1.0        0.0  -1.442789
       3.0   0.422881   2.862732        1.0        7.0   0.776235
      -1.0   0.660108   0.557114        2.0        4.0  -1.058705
      -1.0   1.297893  -1.070697        4.0        9.0   0.028564
       3.0   0.200950   4.065843        3.0        6.0   0.333070
      -1.0   4.389655   2.508603        3.0        7.0  -0.098780
       3.0   0.240211   4.149525        4.0        9.0   0.060683
      -1.0   0.757717  -0.823889        4.0        8.0  -0.548062
      -1.0   1.922404   0.456407        2.0        5.0  -0.054678
      -3.0   0.416270  -3.206644        1.0        6.0  -0.510699
      -3.0   0.183401  -4.573872        1.0        2.0  -2.019369
      -3.0   1.201868  -0.891124        2.0        7.0  -1.113269
       1.0   1.888917   0.955961        1.0        5.0  -1.355174
       1.0   1.489360   1.765084        1.0        6.0  -1.302538
      -3.0   1.013227  -0.906934        1.0        1.0   0.072903
       1.0   0.330394  -0.395074        1.0        0.0  -0.408823
      -1.0   0.960161  -0.444680        2.0        5.0  -0.208202
      -3.0   1.552696   0.211184        2.0        4.0  -0.546194
       3.0   0.559375   6.123235        2.0        4.0   0.389231
       3.0   0.257086   1.951125        2.0        9.0   0.843414
      -1.0   0.663535  -0.806778        5.0        9.0   1.545349
       1.0   2.405005   3.930674        1.0        2.0  -0.843401
       3.0   0.602706   4.704098        1.0        2.0   0.371862
      -1.0   2.585130   2.030455        1.0        1.0  -0.688571
       3.0   1.117931   2.388898        3.0        6.0  -1.130825
      -3.0   0.193032  -2.022572        2.0        7.0  -1.868559
       1.0   4.253129   5.269249        1.0        3.0   0.827592
       3.0   0.037431   2.847444        1.0        1.0   0.264568
       1.0   3.928630   4.517306        2.0        5.0   0.282559
      -3.0   2.602114  -1.198146        2.0        7.0  -0.114573
       3.0   0.404229   3.144925        1.0        0.0   1.516158
       1.0   1.998793   0.850772        1.0        2.0   0.808152
       1.0   0.127826  -0.534078        1.0        4.0  -1.748653
      -1.0   0.345818  -0.422686        2.0        4.0   0.510559
       1.0   2.052554   4.129205        2.0        3.0   1.153004
      -3.0   0.827837  -3.478618        2.0        6.0   0.752176
       3.0   2.133083   3.813033        1.0        6.0   0.540969
       1.0   1.372197   1.663930        1.0        4.0  -0.453634
      -3.0   1.219163  -1.814452        1.0        2.0  -1.160516
       1.0   0.544608   1.224365        1.0        2.0   0.114721
       1.0   0.557380   2.409981        1.0        2.0  -0.885646
       1.0   0.138408   1.225349        1.0        1.0   0.523066
      -1.0   0.738265   0.559713        3.0        7.0   0.593976
      -3.0   0.426432  -3.167659        1.0        2.0  -0.574463
      -1.0   0.692462  -0.063816        2.0        4.0  -1.192075
       1.0   0.782615   0.609351        4.0        8.0  -0.839946
       1.0   0.596735   0.523455        1.0        3.0   0.126105
       3.0   2.221375   6.189232        1.0        9.0  -0.716440
      -1.0   0.810687  -0.657063        1.0        7.0   1.366991
      -1.0   0.200066  -1.453869        1.0        3.0   0.267791
      -1.0   0.476750   0.715808        2.0        7.0  -0.239203
      -3.0   0.040524  -1.978783        3.0        6.0   1.266423
       1.0   0.621052   2.514206        2.0        4.0  -1.154714
      -1.0   0.524897   0.065129        1.0        2.0   0.259202
       1.0   0.889501  -0.181236        4.0        7.0   0.557016
      -3.0   0.056662  -3.793526        1.0        1.0   1.437742
      -3.0   0.272956  -3.813404        1.0        5.0   1.025585
       1.0   1.215625   1.888806        4.0        7.0  -0.218088
       3.0   2.397539   5.763944        1.0        7.0   0.114055
      -1.0   4.521163   3.795068        2.0        4.0  -0.739757
       1.0   0.160523  -0.640163        1.0        3.0  -0.764798
       1.0   1.637333   1.770222        2.0        6.0  -0.406477
       3.0   0.324419   2.719297        1.0        9.0  -0.044092
      -1.0   0.023388  -0.678409        1.0        0.0  -0.395385
       3.0   0.384107   3.843170        1.0        3.0   1.191905
      -3.0   3.901887   0.298500        3.0        5.0  -0.769889
      -1.0   0.588467   0.523533        2.0        5.0   0.357437
      -3.0   1.928398  -2.891782        1.0        2.0  -0.408152
      -3.0   2.668950  -0.275706        3.0        7.0   0.070401
       3.0   1.726501   4.666676        2.0        7.0   0.153547
       3.0   0.027735   2.326567        2.0        7.0   0.061283
      -1.0   0.174923  -0.587051        1.0        0.0  -0.057510
       1.0   0.295457  -1.845133        2.0        4.0   0.623347
       3.0   2.559511   3.650170        1.0        1.0   0.833041
       3.0   0.847801   4.134882        2.0        6.0  -0.142561
       1.0   0.888727   2.172952        1.0        2.0   0.395889
      -3.0   0.937024  -2.563851        1.0        2.0  -2.239940
      -3.0   2.833736   0.325803        1.0        0.0  -0.082293
      -3.0   1.811696  -1.468093        4.0        7.0  -0.767498
       3.0   0.164134   3.625693        1.0        3.0  -0.506309
      -3.0   0.259983  -2.913949        1.0        5.0   0.869270
       1.0   1.186572   2.959315        1.0        4.0   2.188572
       3.0   1.076189   5.134120        1.0        2.0   0.719322
      -1.0   3.659232   1.483556        1.0        0.0  -0.626374
       1.0   2.410742   4.191696        2.0        5.0  -0.535984
       1.0   0.668909   0.837413        1.0        0.0   0.720422
       1.0   1.683611   3.864466        1.0        0.0   0.403712
       3.0   0.511829   4.838937        3.0        6.0  -1.039244
      -1.0   0.410486  -0.213258        1.0        5.0   0.130179
       1.0   0.135083   2.552749        1.0        1.0   0.218832
       1.0   0.037756   1.019748        1.0        3.0  -0.124565
       1.0   0.937146   0.222843        1.0        7.0  -0.959351
       3.0   0.255889   2.573544        2.0        4.0   1.264573
      -3.0   0.196875  -4.389988        1.0        2.0   1.398253
       1.0   3.690075   3.534458        3.0        9.0  -0.642144
       1.0   0.624485   3.285883        1.0        6.0  -0.851860
       3.0   0.105034   2.744261        4.0        9.0  -0.531860
       1.0   0.492713   0.258807        2.0        4.0  -0.299151
       1.0   0.367178   1.585513        2.0        4.0   0.711440
      -3.0   0.194587  -3.828474        1.0        2.0   1.149969
       3.0   0.666655   5.171783        2.0        6.0  -0.299727
      -1.0   0.725554  -0.743236        1.0        9.0   0.330753
       3.0   1.988144   4.815993        4.0        8.0  -1.696921
      -1.0   0.562396   0.472353        3.0        6.0  -0.396974
       3.0   0.544694   5.428899        1.0        1.0  -1.013553
      -1.0   0.660591  -0.555468        1.0        5.0  -0.117991
       3.0   3.226899   6.472389        3.0        5.0  -0.837019
       1.0   1.018350   3.369703        1.0        6.0  -1.292647
      -1.0   1.140077  -0.352271        1.0        1.0  -1.455932
       1.0   1.602643   3.766689        1.0        0.0   2.061779
       3.0   0.074944   0.786316        5.0        9.0  -0.485385
      -1.0   0.977827  -0.136580        3.0        5.0   2.100239
       3.0   0.322321   2.280340        1.0        1.0  -0.681808
      -1.0   0.269729  -1.570432        1.0        7.0   0.561427
      -3.0   1.756666  -1.525223        1.0        0.0  -0.290050
      -1.0   0.219038  -1.055773        1.0        4.0  -0.368831
       1.0   0.249635   3.465370        1.0        0.0   0.784178
       1.0   0.126780   0.704853        2.0        4.0  -0.898244
      -3.0   0.543811  -3.175050        1.0        2.0   0.350815
      -3.0   2.286686   0.535385        2.0        5.0   0.098495
       1.0   0.492304   2.895387        3.0        6.0  -0.937837
      -3.0   0.173726  -4.355960        1.0        1.0   0.710493
      -3.0   0.028386  -4.140511        1.0        7.0   1.414995
       3.0   1.233162   4.761675        3.0        6.0   0.869282
      -1.0   0.301963  -2.417673        1.0        4.0  -0.228778
       1.0   0.044307   0.204445        2.0        3.0   0.850031
      -1.0   0.264688  -0.053601        3.0        9.0  -1.000250
      -1.0   0.245377  -0.225394        2.0        5.0   0.808611
       1.0   0.186585   2.648196        3.0        9.0  -1.271603
      -3.0   0.027855  -3.395331        1.0        2.0  -0.111337
       3.0   0.081176   3.754270        1.0        4.0   0.980515
       3.0   0.041284   1.022282        4.0        7.0   0.434157
      -1.0   0.737272   0.267597        3.0        5.0   1.333016
      -1.0   0.292041  -1.463325        2.0        5.0  -0.676444
       3.0   0.518234   4.439919        1.0        0.0  -0.807912
      -3.0   0.014893  -2.318344        1.0        4.0  -1.646638
      -3.0   0.275715  -2.001230        1.0        8.0  -0.479577
       3.0   0.828885   6.618491        4.0        8.0   0.503907
      -1.0   0.789265   1.039332        4.0        7.0  -0.813392
       1.0   0.021631   0.439861        3.0        9.0  -0.202323
       3.0   1.539785   5.637865        1.0        2.0   0.430329
       1.0   0.848975   1.576274        2.0        5.0  -1.143349
      -1.0   0.829483   0.355186        3.0        9.0   0.163544
       1.0   0.420388   2.023390        1.0        6.0  -0.833349
       3.0   0.622933   4.633766        4.0        7.0  -0.142531
      -1.0   0.555617  -0.575104        1.0        8.0  -3.080896
       1.0   0.078961   1.257681        2.0        4.0   0.199297
      -1.0   1.822180   0.444328        1.0        3.0  -0.737778
      -1.0   3.900933   3.843656        2.0        4.0  -0.748435
      -3.0   0.228855  -3.296293        1.0        2.0  -0.153093
       1.0   0.425718   1.422855        1.0        3.0   1.384636
      -3.0   0.984896  -4.131085        1.0        2.0   0.656103
      -3.0   0.337776  -2.899454        2.0        5.0   0.524620
      -3.0   0.119308  -4.260135        2.0        7.0   0.340944
      -1.0   2.608777   0.732727        2.0        7.0  -0.346882
      -3.0   0.179276  -1.698046        1.0        1.0   0.388020
      -3.0   0.458739  -3.956566        1.0        6.0   0.847298
      -1.0   0.903354  -0.099657        2.0        4.0  -0.001015
       1.0   0.729613   0.868673        1.0        1.0   0.053553
      -3.0   0.216854  -4.156355        3.0        8.0  -0.426580
      -3.0   0.469052  -4.107120        1.0        1.0  -0.023482
       3.0   1.364120   8.141112        1.0        5.0   0.145800
       3.0   0.449659   3.022616        2.0        3.0   0.133105
       1.0   1.078000  -0.225182        1.0        0.0   0.802012
       3.0   0.058739   2.650872        1.0        6.0   0.065608
       1.0   0.500787   2.079932        1.0        0.0   0.017919
      -1.0   0.926043   0.316965        4.0        8.0   0.173249
       3.0   2.515769   6.144953        3.0        6.0   0.360418
      -1.0   0.354764  -1.791888        1.0        1.0  -0.320973
       3.0   1.015974   4.834732        3.0        8.0   0.971052
      -1.0   0.139205  -0.146043        1.0        7.0  -0.190492
       1.0   0.274346  -0.309764        2.0        4.0   0.515172
      -3.0   0.919924  -2.072250        1.0        5.0  -0.961161
      -3.0   0.260470  -0.972369        1.0        7.0   0.570127
      -1.0   0.181031   0.175034        1.0        2.0   0.465633
      -1.0   0.823478  -1.102331        2.0        5.0  -1.003428
      -1.0   0.449938   0.825998        1.0        0.0   1.257635
       1.0   1.946977   3.545505        4.0        8.0  -1.567220
       1.0   0.703843  -0.043394        2.0        5.0  -2.231722
       3.0   1.300145   5.215901        2.0        6.0   1.334008
      -1.0   0.485537  -0.843973        2.0        4.0   0.245543
       3.0   1.978731   5.657637        1.0        7.0  -2.080574
       1.0   2.122069   4.829792        1.0        9.0  -1.357378
      -1.0   0.416750  -0.604759        4.0        9.0   0.054217
       3.0   0.266696   5.344169        1.0        1.0  -0.952545
      -3.0   0.986266   0.060211        3.0        7.0   1.174947
       3.0   0.936042   2.181912        1.0        3.0  -0.824265
      -1.0   0.034865  -2.162664        4.0        8.0  -0.056206
       1.0   0.569017   0.825283        1.0        2.0   2.440492
       1.0   1.720545   1.699644        2.0        9.0  -1.529909
      -3.0   0.700890  -4.925511        3.0        7.0  -0.693603
       3.0   1.400565   3.347346        1.0        1.0   0.056117
       1.0   0.585872   1.861932        4.0        7.0  -0.314631
       1.0   0.079385   1.856658        1.0        1.0   0.272399
      -3.0   0.803813  -2.944991        1.0        5.0   1.127383
      -3.0   1.477826   1.131822        1.0        0.0  -0.462700
       1.0   0.193052   0.796631        1.0        6.0   0.548942
      -1.0   0.233515  -1.133138        1.0        1.0   0.002275
       1.0   0.930153   1.830807        1.0        2.0  -0.826105
       1.0   3.971643   4.920891        1.0        1.0  -1.829693
       3.0   1.146148   3.018599        1.0        4.0   0.925233
      -3.0   2.033513  -1.377849        3.0        8.0  -0.602812
      -3.0   0.714256  -1.774188        1.0        2.0  -0.177926
       3.0   1.944653   4.631813        2.0        3.0   0.266496
       3.0   0.231262   2.002750        3.0        7.0  -0.952780
      -1.0   0.969237  -0.099682        2.0        5.0   0.161714
       3.0   0.222521   3.196927        2.0        5.0   0.708550
      -1.0   0.017182   0.078769        2.0        7.0   0.459397
      -1.0   0.919236  -0.724396        2.0        5.0  -1.740727
       3.0   0.103759   3.864171        3.0        6.0  -1.008978
      -1.0   0.971481  -0.464437        1.0        0.0  -1.662524
       3.0   2.924624   6.773289        2.0        9.0   0.460586
       1.0   0.184241  -0.779909        2.0        4.0  -0.731537
      -3.0   2.041508  -0.676237        2.0        8.0  -0.074843
      -1.0   0.693499   0.110670        1.0        3.0   0.338738
       3.0   0.102963   3.788075        1.0        4.0  -0.317236
      -3.0   2.169250  -1.396643        1.0        2.0  -0.141946
      -3.0   1.372642  -0.593357        2.0        6.0  -0.148364
      -1.0   0.033090   0.139181        1.0        3.0  -2.272547
      -1.0   0.152758  -0.354400        2.0        5.0  -0.539427
      -1.0   0.066181   0.105665        4.0        8.0  -0.787073
      -1.0   0.750360  -1.095231        1.0        2.0  -0.019008
       1.0   0.772275   2.776677        1.0        0.0   2.112324
       3.0   1.292083   3.384174        3.0        7.0  -0.680588
       3.0   0.767812   5.655778        3.0        6.0  -2.211054
      -3.0   0.776873  -3.177603        1.0        1.0  -0.302438
       3.0   1.193936   5.320523        1.0        1.0  -0.486087
      -1.0   0.005071  -2.491102        1.0        0.0   0.392099
       1.0   4.266321   4.700795        1.0        1.0   0.882672
      -1.0   0.292888  -1.015257        1.0        1.0  -0.403608
       1.0   2.129783   3.016593        3.0        5.0  -0.268724
      -3.0   0.869866  -0.175131        3.0        7.0  -0.559419
       3.0   0.271288   2.586955        2.0        8.0  -2.013955
       1.0   2.233512   1.579933        1.0        7.0  -1.659161
       1.0   0.198055  -0.162968        3.0        8.0   0.333685
      -3.0   0.073608  -3.465321        2.0        4.0   0.099064
      -3.0   0.493272  -2.569893        2.0        7.0  -1.840353
      -3.0   2.308684  -0.058534        2.0        4.0  -1.126319
       1.0   2.352398   3.119194        1.0        1.0  -0.763287
      -1.0   0.004150  -1.401849        2.0        4.0   1.603648
      -1.0   1.090435   1.401757        1.0        1.0  -1.517224
       1.0   0.943025   1.412432        2.0        7.0  -0.516794
       3.0   0.781770   3.613544        2.0        5.0   0.513593
       1.0   0.040873   0.322958        1.0        3.0  -1.522846
      -3.0   1.630442  -1.163185        4.0        7.0  -0.958012
       1.0   0.314862  -0.369174        1.0        1.0  -0.333069
       1.0   0.679909   1.137822        2.0        7.0   1.196577
       3.0   1.857580   4.758439        2.0        8.0  -0.288528
       1.0   1.457825   1.292597        2.0        5.0   1.229092
       3.0   1.341376   3.607861        1.0        7.0  -0.042024
       1.0   0.078897   1.043291        4.0        8.0   0.298534
       3.0   0.252051   3.424549        3.0        6.0   0.571840
       3.0   0.117311   3.055051        3.0        7.0   0.196483
       1.0   2.232576   3.032250        1.0        1.0  -0.365345
       1.0   0.739071  -0.566238        3.0        9.0  -0.312717
       3.0   0.370315   2.390240        3.0        9.0   0.063535
