        X1         X2         X3         X4         X5          Y
       3.0   2.149585   3.794388        1.0        0.0   0.700550
      -3.0   0.287154  -2.687743        1.0        6.0  -1.635906
       3.0   3.255912   6.536776        1.0        0.0   1.232895
       3.0   0.687277   1.903286        2.0        5.0  -1.659417
       1.0   0.510789   3.540900        2.0        5.0  -1.356523
       3.0   0.880103   3.426575        1.0        4.0  -0.940524
       3.0   0.093435   3.801128        2.0        5.0  -0.542006
      -3.0   0.293298  -4.358262        2.0        6.0  -0.817882
      -3.0   2.763885  -0.127673        1.0        1.0   0.350332
       3.0   0.089466   3.183079        1.0        0.0  -1.758301
       3.0   3.465078   5.461184        1.0        2.0   0.632848
      -1.0   0.179991  -1.549861        2.0        6.0  -0.291797
      -3.0   0.278320  -3.274740        1.0        3.0   0.847769
       1.0   0.396686  -0.112965        2.0        3.0  -1.437262
       1.0   0.264715   2.883923        4.0        7.0  -1.406120
      -3.0   2.138008  -0.460052        1.0        0.0   0.491194
      -1.0   0.637378  -1.507825        1.0        4.0   1.965976
      -3.0   0.211794  -3.234148        1.0        6.0   0.907818
       1.0   0.216631   0.166921        1.0        7.0   1.845618
      -3.0   0.302300  -2.211505        2.0        3.0   1.534445
       3.0   0.521745   3.228054        1.0        0.0   0.083838
      -1.0   1.435603   1.650838        2.0        3.0  -0.560510
       1.0   1.347833   1.975631        3.0        8.0  -0.330104
      -3.0   0.703203  -2.555894        1.0        8.0   0.691912
      -3.0   0.867914  -1.608330        2.0        3.0  -0.306372
      -3.0   2.103978  -0.304981        3.0        7.0   0.541475
      -1.0   0.167304   0.802540        3.0        8.0   2.442671
       1.0   0.490124   1.846867        1.0        1.0  -2.731782
      -3.0   0.411341  -2.913030        1.0        6.0   0.550837
      -3.0   0.377358  -1.700133        2.0        7.0  -0.340288
       1.0   0.362949   0.627652        1.0        9.0   1.722008
       1.0   3.294307   1.966964        1.0        4.0   0.493843
       1.0   0.675653   1.116095        2.0        8.0  -1.166452
       3.0   0.445746   2.256126        1.0        9.0  -0.662609
      -3.0   1.814577  -0.309171        1.0        1.0   0.437952
       1.0   1.130594   2.150277        2.0        3.0   1.122635
      -3.0   0.581343  -1.950606        4.0        8.0  -0.138887
       1.0   0.589589   0.857421        1.0        3.0  -0.372967
       3.0   0.160193   1.257237        4.0        7.0   0.462166
      -3.0   0.096696  -1.795040        1.0        5.0  -0.959691
      -1.0   0.182782   1.501180        1.0        0.0  -0.909954
      -3.0   1.579816  -2.626433        2.0        5.0   0.966764
      -1.0   0.579493  -2.542382        1.0        3.0  -0.201449
       3.0   1.215288   3.699383        1.0        5.0   0.773391
      -3.0   1.354718  -0.210906        4.0        9.0   0.245914
       3.0   0.122369   1.408821        1.0        2.0   0.344008
      -1.0   0.332788  -1.351954        1.0        0.0   0.254244
       1.0   0.467372  -0.343090        1.0        7.0  -0.407456
       3.0   2.483152   4.906282        2.0        5.0   1.077042
      -3.0   0.395586  -2.374842        1.0        2.0   0.218349
       1.0   1.533589   1.902953        1.0        0.0  -0.576240
      -3.0   0.105994  -2.573557        1.0        1.0   1.886168
       3.0   0.207384   1.572342        2.0        6.0  -1.011884
       1.0   2.033374   2.786092        1.0        3.0   0.721844
       3.0   1.136158   3.262055        2.0        5.0   1.979576
       3.0   0.183498   2.089131        1.0        1.0  -0.479405
      -1.0   0.331241  -0.773389        2.0        4.0  -0.493323
       3.0   0.470491   2.979403        2.0        4.0  -0.361553
       3.0   2.233398   5.830439        1.0        8.0  -0.209443
       3.0   1.002477   3.294962        2.0        8.0  -2.367476
       3.0   1.044273   6.194967        1.0        1.0   1.082603
      -3.0   0.153060  -2.521650        1.0        8.0  -0.182149
       3.0   0.401192   3.357159        2.0        6.0   1.475098
      -3.0   0.843459  -1.508377        1.0        6.0  -2.725313
       3.0   0.441120   2.057499        2.0        3.0  -1.566645
      -3.0   0.202580  -4.459395        1.0        8.0  -0.280300
      -1.0   0.770830  -0.551225        2.0        5.0  -0.299238
      -3.0   0.841794  -2.596918        1.0        0.0  -0.744636
       1.0   1.810874   3.426913        1.0        7.0   0.195937
       1.0   2.263293   2.769612        1.0        7.0   0.142240
      -3.0   1.200553  -0.143226        1.0        1.0  -0.201243
      -3.0   0.936913  -2.301749        1.0        6.0  -0.143172
       3.0   1.218247   4.360552        3.0        5.0   1.046508
       3.0   0.017267   4.427503        4.0        9.0   1.570021
      -1.0   0.065165  -1.544885        4.0        9.0   1.455285
       1.0   0.143460   3.202600        1.0        0.0   1.341994
       3.0   3.264764   6.609691        2.0        6.0   1.797392
       3.0   2.096029   5.628373        1.0        1.0  -0.536446
       3.0   0.164223   3.424288        2.0        5.0  -0.135322
       3.0   0.656402   3.704509        2.0        9.0  -0.580612
       1.0   0.861868   1.449468        3.0        8.0   1.128473
      -1.0   0.105052  -1.426589        4.0        8.0  -0.414864
       1.0   0.158611   1.543521        1.0        7.0   0.048253
      -3.0   1.030178  -1.619414        1.0        0.0   0.220921
       3.0   3.458275   5.696386        1.0        1.0   0.660242
      -1.0   1.329548   1.047058        1.0        6.0  -1.317906
       1.0   2.039711   1.367285        3.0        7.0   0.423189
       1.0   1.492702   2.940823        2.0        5.0   0.062008
       3.0   0.754522   3.822360        2.0        9.0   0.427879
      -3.0   2.500231   1.194052        3.0        8.0   1.881614
       1.0   1.236955   2.077176        2.0        4.0   0.655923
       3.0   0.919465   2.282012        3.0        6.0  -0.456945
      -3.0   0.428645  -2.108039        1.0        1.0   0.144627
      -1.0   0.315507  -0.437575        1.0        0.0   0.772415
       1.0   1.220481   0.694944        1.0        1.0   0.118527
       1.0   0.260484  -0.792570        3.0        8.0  -0.785618
       1.0   2.136058   2.218447        4.0        9.0  -0.003586
      -1.0   1.094121   1.117503        1.0        8.0   0.806989
      -3.0   0.070507  -3.079015        3.0        6.0   1.537360
      -1.0   3.727824   3.611593        2.0        4.0   0.013797
       1.0   3.065912   4.944343        1.0        3.0   0.636693
       3.0   0.390556   3.566492        1.0        3.0   0.628992
      -3.0   2.945103  -2.076877        1.0        7.0  -1.206365
       3.0   0.597804   4.194095        1.0        6.0   0.325927
       1.0   0.642865   1.127547        2.0        6.0   1.153901
       1.0   1.339178   2.496785        1.0        0.0  -1.148159
      -1.0   0.946766  -0.513682        1.0        0.0   0.668856
       1.0   0.349489   1.195757        4.0        8.0  -1.029983
       3.0   0.335996   2.555191        1.0        5.0   0.284968
      -3.0   1.925367   0.167229        1.0        4.0  -1.753551
      -3.0   1.136262  -3.352849        1.0        1.0   0.619107
       1.0   0.194205  -1.024598        1.0        1.0   0.494670
       1.0   0.256528   1.350632        2.0        4.0   0.352195
      -1.0   2.728818   0.973743        1.0        0.0  -0.483338
       1.0   1.440231   1.093573        1.0        2.0  -1.219436
       3.0   2.092986   4.675098        1.0        7.0  -1.091115
      -1.0   0.117232  -2.075613        3.0        7.0  -0.798907
       1.0   0.714107   3.013063        2.0        5.0  -1.115757
      -1.0   0.845633   0.280928        1.0        6.0  -0.509833
       3.0   1.603571   4.835670        2.0        4.0  -0.243937
       3.0   2.198703   5.117935        2.0        5.0   0.702949
       3.0   2.065896   4.507524        1.0        2.0  -1.221514
       1.0   1.667132   1.940056        3.0        5.0  -0.127665
       1.0   0.726729   1.366926        3.0        7.0  -1.572371
      -1.0   0.444567  -0.977715        1.0        2.0   0.375755
      -3.0   1.874628  -1.151354        1.0        4.0  -0.392838
      -1.0   0.338721  -1.192573        1.0        2.0   0.232954
      -1.0   3.165258   1.241862        1.0        1.0   0.630512
       1.0   0.457347   0.908750        1.0        9.0   0.050916
      -1.0   0.221700  -1.408289        1.0        0.0  -0.355662
      -1.0   1.832504   2.877152        1.0        1.0  -0.120570
       3.0   0.406692   3.570348        1.0        3.0  -0.080266
      -1.0   0.440499  -0.896430        3.0        8.0   0.267158
      -3.0   0.445047  -2.358136        1.0        2.0  -2.432533
      -3.0   0.756153  -2.631752        2.0        9.0  -0.627522
       1.0   0.764185   1.318968        1.0        4.0   1.010016
      -1.0   0.342547  -0.567118        4.0        8.0   1.083815
       3.0   0.613000   2.435111        4.0        7.0  -1.285406
       1.0   0.258252   1.177379        1.0        3.0   2.226460
      -1.0   1.543954   1.184673        2.0        4.0  -0.092109
      -3.0   0.103751  -2.445819        1.0        5.0   0.850061
      -3.0   2.154800  -1.202960        2.0        5.0   0.766894
      -3.0   3.029970  -1.059664        1.0        2.0   0.169985
      -1.0   1.028136  -0.613934        1.0        4.0  -0.585900
       3.0   1.254263   3.627438        1.0        3.0   0.302662
      -3.0   0.460961  -2.751923        3.0        6.0   0.995525
      -1.0   0.114035   0.403816        1.0        0.0   0.231224
       3.0   0.149024   1.531351        2.0        5.0  -0.007371
