        X1         X2         X3         X4         X5          Y
       3.0   0.159283   2.572954        1.0        3.0   0.473235
      -3.0   1.024619  -2.349208        1.0        2.0  -1.235859
      -1.0   1.220800  -0.937448        1.0        0.0  -0.975857
       3.0   0.666649   1.458497        1.0        1.0   0.524968
      -1.0   3.157744   2.073946        3.0        7.0   0.662623
       3.0   2.030343   4.145327        1.0        0.0   0.871642
       1.0   0.407131   2.026873        2.0        8.0   1.480678
       1.0   1.720281   3.955370        3.0        7.0   1.534614
      -1.0   0.157296  -1.175976        2.0        8.0  -0.461640
      -3.0   3.739470   0.266339        1.0        2.0   0.888358
       3.0   0.016981   3.163143        1.0        0.0   0.832963
       1.0   0.625327   2.016883        1.0        2.0   1.640379
      -3.0   0.715820  -2.071518        1.0        0.0  -0.469493
      -3.0   1.741480  -0.232241        3.0        5.0  -0.206630
       1.0   0.193740   1.384991        1.0        4.0   0.664404
      -3.0   0.295579  -1.910055        3.0        6.0  -1.757981
       1.0   0.189293   0.886153        1.0        7.0  -0.199959
       3.0   1.295881   2.462201        1.0        6.0  -0.241729
       1.0   0.117477   0.758542        3.0        8.0  -0.336182
       3.0   0.810970   3.320940        2.0        8.0   0.257220
      -1.0   1.371850   0.213506        1.0        2.0   0.365439
       3.0   0.060066   1.455058        3.0        8.0  -0.451553
      -3.0   0.542802  -2.509925        1.0        0.0   0.643036
      -3.0   0.196602  -2.391445        3.0        9.0  -1.090127
      -1.0   1.183686   1.025428        1.0        1.0   0.073041
      -3.0   1.256553  -1.510244        1.0        5.0   0.657280
       3.0   0.068378   1.730295        1.0        3.0  -1.291298
       3.0   0.365025   3.174772        1.0        0.0  -0.527483
       3.0   1.967561   4.919514        1.0        2.0   0.446406
       3.0   1.978504   4.322892        1.0        0.0   0.925146
       3.0   0.707540   3.254524        1.0        1.0  -0.066079
       3.0   0.225798   3.088376        1.0        4.0   0.994077
       3.0   0.905793   4.655416        3.0        8.0  -0.773762
       1.0   1.185384   2.965505        1.0        1.0   1.559186
       3.0   1.066636   3.813588        1.0        1.0  -0.295649
      -3.0   0.850670  -1.536465        2.0        4.0   0.686539
       3.0   0.006756   2.223430        1.0        1.0   1.472099
      -1.0   0.955328  -0.750301        2.0        6.0  -0.179542
       3.0   0.113345   3.097412        1.0        0.0   0.600380
      -1.0   1.485954   0.330488        2.0        3.0  -0.447434
       1.0   1.077577   4.063837        1.0        2.0  -0.208870
       1.0   3.082894   3.001396        2.0        8.0   0.510903
      -1.0   3.522284   2.079503        1.0        2.0  -0.458948
       1.0   1.198410   0.728688        1.0        7.0   1.453544
      -3.0   0.255147  -3.390230        1.0        2.0   0.065280
       1.0   1.415897   3.728423        1.0        3.0  -0.330273
       1.0   2.337058   4.109529        2.0        8.0   0.126347
       3.0   0.376822   3.313703        1.0        3.0   0.791861
      -1.0   0.554965  -0.664605        2.0        3.0   1.201214
       3.0   0.196160   2.821005        2.0        4.0  -0.247436
      -1.0   0.138837   1.345762        1.0        2.0  -0.531828
       3.0   0.527315   4.200555        3.0        8.0   0.151846
       3.0   0.318926   2.629701        1.0        8.0  -0.524669
      -1.0   0.343093  -2.068019        1.0        0.0  -0.087356
      -1.0   1.718780   2.238689        3.0        9.0   0.541726
      -3.0   2.666118  -2.477528        1.0        0.0   0.459478
       1.0   1.476724   2.751336        1.0        8.0  -1.474374
       3.0   1.991049   5.679715        1.0        3.0   0.033224
      -1.0   2.970888   2.528859        3.0        6.0   0.102825
       3.0   1.573319   4.794055        1.0        1.0   0.883359
       3.0   1.176890   3.383753        1.0        7.0  -0.042615
      -1.0   2.694503   2.283414        1.0        2.0  -0.537408
      -1.0   0.877997  -0.631059        3.0        5.0   1.205757
      -3.0   1.364688  -1.043107        3.0        8.0   0.206285
      -1.0   0.421129  -0.159255        2.0        7.0  -0.834517
      -3.0   1.611139  -1.838201        1.0        3.0  -0.867828
      -1.0   1.341144  -0.512556        5.0        9.0   1.338976
       1.0   1.577806   2.947189        1.0        2.0  -0.212337
       3.0   0.339174   3.525977        1.0        3.0   0.517062
       1.0   0.480522  -1.048235        1.0        2.0  -1.661392
      -3.0   1.750405   0.232963        3.0        7.0  -0.143409
