        X1         X2         X3         X4         X5          Y
      -1.0   0.104593   0.060660        1.0        5.0   1.015664
       3.0   0.658033   0.485528        1.0        7.0   1.237193
       1.0   0.960199   1.040322        1.0        2.0  -0.075657
       1.0   1.560788   1.533706        3.0        9.0   0.205541
       3.0   0.122932   0.181538        1.0        6.0  -0.460447
      -3.0   1.301103   1.534828        3.0        7.0  -2.280433
       1.0   0.133169   0.013739        2.0        4.0   0.496805
      -1.0   1.458853   1.644994        2.0        5.0  -0.976040
       3.0   0.041864  -0.089987        1.0        1.0  -1.038047
      -1.0   0.006692  -0.113096        1.0        0.0  -0.867564
       3.0   0.303495   0.377577        1.0        3.0   0.169812
      -1.0   0.265377   0.378823        3.0        7.0   1.701086
      -3.0   0.929313   0.673093        1.0        0.0   0.577004
       1.0   3.490970   3.549732        3.0        8.0  -0.096333
       3.0   0.480830   0.479307        2.0        9.0  -1.083059
      -1.0   0.350939   0.455217        1.0        2.0  -0.494954
       1.0   3.674070   3.633923        1.0        3.0   1.411775
      -3.0   0.004331  -0.097164        2.0        4.0  -0.792987
       1.0   0.390912   0.540521        1.0        2.0  -3.725987
       3.0   1.640992   1.737764        1.0        1.0   1.272355
      -3.0   1.865286   1.929188        2.0        6.0   0.651191
      -3.0   0.126860   0.114643        4.0        9.0  -1.618496
       1.0   0.135345   0.126275        3.0        8.0   0.774897
       1.0   1.249899   1.125969        2.0        4.0   0.591483
       3.0   1.424618   1.220276        1.0        1.0   0.732210
      -3.0   1.287289   1.208264        1.0        0.0   0.734148
       3.0   0.360241   0.460346        1.0        0.0   0.759652
       1.0   0.097838   0.177661        2.0        5.0  -0.505840
       1.0   0.583946   0.648382        3.0        5.0  -0.130250
      -3.0   0.333359   0.177556        3.0        6.0   1.503501
       3.0   0.155554   0.134022        2.0        6.0   1.733928
       3.0   0.037250   0.107022        1.0        3.0  -0.154623
       1.0   1.070244   1.095973        2.0        4.0   0.164496
       1.0   0.039387   0.005239        1.0        5.0   0.439893
      -1.0   1.901013   1.933336        4.0        8.0  -0.375920
       3.0   0.039104   0.072841        1.0        2.0   0.956959
      -3.0   1.105695   1.239750        2.0        4.0   1.561253
      -3.0   0.402229   0.300004        1.0        4.0   2.300260
      -1.0   1.665006   1.462389        2.0        4.0   1.218596
      -1.0   3.176488   3.103905        4.0        9.0   0.959135
       3.0   0.679551   0.570573        1.0        4.0   0.482250
      -3.0   0.727549   0.656993        2.0        5.0   0.916702
       3.0   2.176153   1.911055        1.0        1.0   0.490906
      -1.0   0.123852   0.118694        2.0        3.0  -0.315801
       3.0   0.379819   0.443324        1.0        4.0  -0.607566
       3.0   3.209964   3.180493        1.0        4.0  -1.146654
      -1.0   3.591201   3.766475        1.0        8.0   0.865108
       3.0   1.178647   1.285905        1.0        2.0  -0.087834
      -1.0   1.335915   1.451374        1.0        5.0  -0.452036
       1.0   0.415363   0.341404        1.0        5.0  -1.778651
       3.0   1.197021   1.255448        1.0        4.0  -0.911035
       3.0   0.687235   0.622320        1.0        0.0   0.004613
       3.0   1.540924   1.588780        2.0        7.0   1.037398
      -3.0   1.152170   1.158722        1.0        3.0  -0.361534
       1.0   1.898889   1.905888        5.0        9.0  -0.423051
       3.0   0.066712  -0.004160        2.0        6.0   0.718939
      -1.0   1.778643   2.043880        1.0        6.0  -0.359741
       1.0   0.349580   0.224318        1.0        2.0  -0.966550
       1.0   0.958353   0.845902        5.0        9.0   0.848350
      -1.0   0.508849   0.684015        1.0        5.0   1.662439
       3.0   1.779597   1.728119        1.0        7.0  -0.079617
      -3.0   0.991025   1.042341        1.0        9.0   1.708060
      -3.0   0.190193   0.052303        1.0        8.0  -0.735843
      -1.0   0.295506   0.473989        1.0        3.0  -1.427136
      -3.0   0.280956   0.526354        3.0        7.0  -0.624100
       1.0   0.508159   0.509590        1.0        9.0  -0.767607
       1.0   1.913239   1.908337        2.0        5.0  -0.044416
       3.0   0.041659   0.064354        1.0        8.0  -0.376556
       1.0   0.112876   0.105701        2.0        3.0   0.046889
      -1.0   0.430368   0.450252        1.0        4.0  -1.644556
       1.0   2.944787   2.956432        3.0        8.0   1.015553
      -3.0   0.097708   0.231306        1.0        0.0   1.166854
      -3.0   0.543173   0.464655        2.0        9.0   0.217268
       3.0   1.841227   1.736732        2.0        4.0   0.052803
      -1.0   0.634593   0.304057        1.0        4.0   2.765648
      -3.0   1.791946   1.776476        3.0        5.0  -0.220021
      -3.0   2.653072   2.542738        1.0        1.0  -0.505714
       1.0   0.502835   0.696100        2.0        8.0   0.805004
       3.0   1.014470   1.076619        1.0        5.0  -0.919802
      -1.0   0.980233   1.068893        1.0        2.0   0.013559
      -3.0   0.592237   0.422488        1.0        8.0  -0.410308
       3.0   0.523102   0.682452        2.0        3.0  -0.737903
      -3.0   0.194397   0.276226        1.0        2.0   0.920645
       3.0   0.863389   0.791086        1.0        8.0   0.350167
       1.0   0.514305   0.451133        5.0        9.0  -0.571844
      -3.0   2.960074   3.010798        3.0        6.0   2.169614
      -1.0   0.339976   0.268387        2.0        4.0  -0.730762
       1.0   0.174315   0.047009        2.0        5.0  -1.804024
       1.0   0.419093   0.506410        1.0        1.0   0.638858
       3.0   0.963568   0.696565        1.0        3.0   0.097843
       1.0   0.183122   0.277905        4.0        8.0  -1.276054
      -1.0   5.074562   5.173729        1.0        1.0   0.149910
      -1.0   0.574463   0.679429        1.0        8.0  -0.504079
       3.0   0.261656   0.260715        1.0        2.0  -1.837521
       1.0   0.462593   0.486152        1.0        0.0   0.306885
       1.0   0.717004   0.770942        1.0        2.0   1.036410
       3.0   0.097730   0.037776        1.0        8.0  -0.757805
