        X1         X2         X3         X4         X5          Y
       1.0   0.512207  -0.610867        4.0        5.0   0.039992
      -1.0   0.229816   0.526837        2.0        1.0   0.926623
       1.0   0.319443  -0.444560        3.0        5.0  -0.089535
       1.0   1.899227   1.481547        1.0        5.0   0.498767
      -3.0   0.161620  -0.827831        0.0        3.0   0.986169
       1.0   0.904119   0.557421        2.0        5.0   0.343693
      -3.0   0.791081   2.133697        4.0        9.0   1.262346
       3.0   0.524536   0.042007        4.0        5.0  -0.560508
       1.0   0.088473   1.137266        4.0        3.0  -0.155768
      -1.0   0.057591   0.312902        2.0        7.0   0.801607
      -1.0   0.360783  -0.243947        3.0        0.0  -0.645795
      -3.0   0.477376   0.547797        1.0        6.0   0.899303
      -1.0   1.209138  -0.481759        0.0        4.0  -0.320827
      -1.0   0.114369   0.546594        3.0        6.0  -0.079613
      -1.0   1.098407   1.035187        0.0        0.0  -0.384016
      -1.0   0.168745  -0.692059        4.0        2.0  -0.916407
      -3.0   0.506855   2.230213        1.0        7.0  -2.672422
      -3.0   0.557276  -0.467149        1.0        6.0  -0.162437
      -1.0   0.091025   0.461241        4.0        2.0   0.094438
       1.0   2.345596  -1.292721        4.0        5.0  -0.348564
       3.0   0.079755   0.099438        1.0        1.0  -0.789382
       1.0   1.668571  -0.220900        1.0        4.0   0.278581
       3.0   0.770669  -1.626464        3.0        2.0   1.070611
       3.0   0.074165   0.792103        1.0        3.0   0.637070
       1.0   4.940081  -0.423580        3.0        1.0  -0.235480
       1.0   0.395916   0.954939        3.0        1.0   0.654034
       1.0   0.072502   0.143131        4.0        2.0   1.581460
      -3.0   0.134654  -0.253369        2.0        0.0   0.339836
       1.0   1.057261   0.770741        2.0        9.0   0.626317
      -1.0   0.911737  -0.470788        0.0        5.0   0.250613
       3.0   0.127785   0.124653        3.0        7.0  -1.547810
       3.0   1.432340   0.140527        3.0        2.0  -0.282302
       1.0   0.424133   1.004737        4.0        3.0  -0.922413
       1.0   0.503005   0.374282        3.0        5.0  -0.704237
