        X1         X2         X3         X4         X5          Y
       3.0   0.869471   0.866619        3.0        9.0   1.574377
      -1.0   0.815667   0.727508        2.0        4.0   0.250186
      -3.0   0.526021   0.674378        1.0        3.0  -0.293426
       3.0   1.177247   1.257107        1.0        4.0  -0.314204
      -3.0   0.359357   0.450260        2.0        4.0  -0.587575
      -3.0   2.058450   2.067450        2.0        5.0  -1.632506
      -3.0   0.921886   0.717746        1.0        2.0   0.826307
      -3.0   2.974255   2.962507        1.0        8.0  -0.054077
       3.0   1.399410   1.524141        1.0        6.0   0.967930
       3.0   1.889208   1.956853        1.0        3.0  -0.118130
       1.0   0.231748   0.254847        1.0        2.0   0.556776
      -3.0   0.056727   0.104884        1.0        1.0  -0.328220
       1.0   1.076838   0.944999        1.0        0.0  -1.758279
       3.0   2.837385   2.735865        1.0        3.0   0.247106
       1.0   0.213842   0.253541        1.0        9.0  -1.780449
       3.0   2.531684   2.619947        2.0        7.0  -1.330452
      -1.0   2.065481   2.210376        1.0        6.0  -1.905060
      -3.0   0.430026   0.159774        1.0        6.0   1.119363
      -1.0   0.572398   0.374499        2.0        3.0   1.036644
      -1.0   2.514957   2.448683        1.0        2.0  -0.100649
      -1.0   1.125884   1.162364        4.0        7.0   1.647017
      -3.0   0.082320   0.108239        2.0        4.0  -1.513484
       1.0   0.990895   0.930772        2.0        7.0   0.855469
      -1.0   1.559230   1.753617        1.0        3.0   1.319332
       3.0   3.869017   3.999925        3.0        7.0   0.093334
       3.0   1.808731   1.932581        2.0        5.0   0.270058
      -1.0   1.545053   1.424988        4.0        8.0  -0.409973
       1.0   0.283756   0.425516        1.0        0.0   0.881817
      -1.0   0.213871   0.262155        4.0        9.0  -0.690104
       1.0   2.761171   2.760267        1.0        6.0  -1.093624
       3.0   2.557961   2.611211        2.0        7.0   0.262769
       3.0   3.373569   3.409058        1.0        1.0  -1.609598
       3.0   0.630288   0.580334        2.0        5.0  -0.674301
       1.0   1.039615   1.093234        1.0        3.0   0.843629
       1.0   0.871413   0.808104        1.0        0.0  -0.728073
       3.0   0.103150   0.039664        3.0        9.0  -1.034948
       3.0   0.390177   0.473968        1.0        4.0   0.571354
      -1.0   0.095402   0.065006        2.0        8.0  -0.842832
       3.0   0.621358   0.423613        1.0        1.0  -1.636992
       3.0   0.202951   0.232889        1.0        4.0   0.108069
       3.0   3.061015   2.979907        4.0        9.0  -1.900483
       1.0   0.858450   0.953092        1.0        6.0  -1.190987
       1.0   0.220840   0.275580        2.0        4.0   1.804740
      -1.0   1.429832   1.508779        3.0        5.0  -0.087314
      -1.0   0.385659   0.320654        1.0        2.0   0.718777
      -1.0   0.014334   0.074145        1.0        4.0   0.664889
       1.0   0.088496   0.059976        1.0        3.0  -0.158953
       3.0   0.011145  -0.168582        1.0        5.0   1.323782
       3.0   0.685593   0.638982        4.0        7.0   0.699954
       1.0   0.041951   0.090587        1.0        5.0   0.554530
      -1.0   0.572363   0.605056        2.0        5.0   0.692012
       3.0   2.820664   2.817454        2.0        4.0  -0.622865
       3.0   0.272603   0.374736        1.0        9.0   1.388679
      -3.0   0.808712   0.727650        1.0        3.0   0.526197
       1.0   0.287403   0.281973        1.0        4.0  -0.395537
       3.0   1.043176   1.104878        1.0        6.0  -0.552696
      -1.0   1.309925   1.201747        1.0        2.0   0.893156
       3.0   0.350008   0.402893        1.0        3.0  -0.088167
      -1.0   0.387459   0.316683        1.0        3.0   0.554340
      -3.0   0.827863   0.985022        1.0        1.0   0.392820
       3.0   1.220471   1.135105        1.0        3.0  -0.901181
       3.0   1.034598   0.963885        2.0        5.0  -0.837068
       3.0   0.828873   0.765370        2.0        4.0  -0.630175
       1.0   3.292483   3.342200        1.0        5.0  -0.208433
       1.0   0.108054   0.165387        1.0        5.0   0.481474
      -1.0   1.091821   1.130373        1.0        0.0   0.099254
       1.0   1.460374   1.528344        1.0        1.0   2.749305
       3.0   0.004867   0.049355        1.0        0.0   0.487224
      -1.0   2.191596   2.230226        1.0        4.0  -0.140290
       1.0   1.224795   1.398822        5.0        9.0  -0.502109
       1.0   2.016479   1.902934        1.0        1.0  -0.382675
       3.0   0.032739  -0.132964        1.0        5.0   2.301970
       3.0   0.434717   0.377924        2.0        3.0  -1.627194
       3.0   0.550302   0.495116        1.0        6.0   0.460902
