        X1         X2         X3         X4         X5          Y
       3.0   0.889059   0.152456        1.0        1.0   0.545019
       1.0   0.145656  -1.641993        0.0        2.0   0.022197
      -3.0   0.583885   1.154849        3.0        7.0  -0.645499
       3.0   0.247018  -0.084155        2.0        1.0  -0.002043
       3.0   0.030173  -0.835212        1.0        1.0  -1.899271
      -1.0   0.542865  -0.630288        1.0        9.0  -2.100951
       1.0   0.268873   0.256491        2.0        7.0   1.161942
      -3.0   0.491156   0.779604        3.0        5.0   0.308997
       3.0   0.214999  -1.386335        3.0        2.0   1.219632
      -3.0   0.130662   0.030077        0.0        5.0   0.093150
      -3.0   0.338587   0.078948        3.0        3.0   0.291044
      -1.0   0.125536   1.046969        2.0        5.0   0.783704
       3.0   0.129846  -0.020269        0.0        3.0   0.636740
      -3.0   0.491832   0.556242        3.0        4.0  -0.589375
      -1.0   1.265961  -1.017053        3.0        9.0   1.670895
       1.0   0.805008  -1.186200        3.0        3.0   1.328459
       3.0   0.415804  -0.759434        3.0        1.0   0.258709
      -3.0   0.905551  -0.250341        2.0        4.0  -0.515925
       1.0   1.039619   0.224013        1.0        6.0   0.808004
       3.0   0.047895   1.654947        0.0        5.0  -1.117801
      -1.0   0.535109  -0.309375        0.0        3.0  -2.732259
      -3.0   0.596085  -0.332707        1.0        3.0  -0.110040
      -3.0   1.195688  -1.405301        1.0        7.0   0.845725
       1.0   0.799751  -1.024804        3.0        6.0  -0.790411
      -1.0   0.162000  -1.228220        1.0        5.0  -0.932503
       3.0   0.021100   0.901001        0.0        8.0  -2.730644
      -3.0   1.017486   0.421189        0.0        4.0  -0.164020
      -1.0   1.152245  -1.022279        2.0        5.0   1.662722
       3.0   0.756670  -0.537814        3.0        0.0  -1.105271
      -3.0   1.008288   0.187037        3.0        6.0   0.912588
       3.0   1.004223  -1.590652        1.0        5.0  -0.420153
       1.0   1.125729   0.680156        2.0        4.0  -1.391746
      -3.0   0.386277  -1.033676        4.0        4.0  -1.287343
      -3.0   2.516376   1.312825        3.0        9.0  -0.666020
       1.0   0.239311  -0.405602        1.0        4.0   0.505784
       3.0   1.922633   0.281438        3.0        8.0   0.049355
      -1.0   0.877842   1.651783        1.0        1.0   0.228929
       1.0   4.017676   0.488247        0.0        6.0  -0.692080
      -3.0   0.340091   0.385656        0.0        5.0   2.170984
      -3.0   0.069121   0.058959        0.0        6.0   0.125540
