        X1         X2         X3         X4         X5          Y
      -3.0   1.736906   1.829918        2.0        5.0  -0.771843
      -3.0   0.069830   0.050102        1.0        8.0  -2.320189
       1.0   0.667274   0.798135        1.0        8.0  -0.009379
      -1.0   0.620264   0.544205        1.0        6.0   0.618473
      -3.0   0.753840   0.777641        4.0        9.0  -0.230489
       3.0   0.882446   0.833475        1.0        5.0  -1.270304
       1.0   0.021050   0.075138        1.0        1.0  -0.490192
      -3.0   1.943709   1.939307        1.0        0.0   0.176332
      -3.0   2.754512   2.578746        1.0        2.0   0.063258
       3.0   1.021316   0.975998        1.0        4.0  -0.966998
       1.0   0.066526   0.131026        1.0        3.0  -1.442270
      -3.0   3.460745   3.599858        2.0        4.0  -0.869108
      -1.0   0.422290   0.453686        2.0        8.0  -0.665040
       3.0   0.472167   0.593407        1.0        5.0  -0.725699
       1.0   1.413215   1.433851        2.0        4.0  -0.916247
      -1.0   0.357075   0.236312        1.0        1.0  -0.067939
      -3.0   0.607092   0.733102        1.0        7.0  -0.350445
      -1.0   0.818918   1.006967        1.0        7.0   0.910295
      -3.0   0.229616   0.451901        1.0        3.0   1.058201
      -1.0   1.386220   1.435040        2.0        8.0   0.132249
       3.0   0.593882   0.595463        3.0        9.0   0.730473
       3.0   0.759266   0.690826        1.0        0.0  -0.888975
       3.0   0.743224   0.707254        2.0        6.0  -1.376136
      -3.0   0.182194   0.217323        1.0        0.0  -1.690965
      -3.0   0.584387   0.624765        1.0        4.0   0.170687
      -1.0   0.501520   0.582526        2.0        3.0   0.270294
       3.0   0.026510  -0.033884        1.0        4.0   0.416978
      -3.0   0.545424   0.583364        3.0        6.0   0.400459
      -1.0   3.331239   3.493032        2.0        7.0   0.005088
       3.0   0.281690   0.422013        1.0        1.0   0.352993
       1.0   0.011142   0.099168        1.0        4.0  -2.059619
      -3.0   0.438242   0.402264        1.0        9.0   1.016226
       3.0   0.159640   0.243128        1.0        4.0  -0.243715
      -1.0   0.488046   0.545542        1.0        6.0  -2.186974
      -3.0   0.018547   0.151246        2.0        4.0  -1.311068
       3.0   1.111569   1.186990        4.0        9.0   1.007848
       3.0   0.578047   0.659930        2.0        7.0   1.655496
      -3.0   0.243090   0.224119        1.0        3.0   1.544041
       1.0   1.724461   1.716267        3.0        9.0   1.580256
       3.0   0.519736   0.572080        1.0        2.0   1.065356
       1.0   0.507893   0.564085        1.0        4.0   0.009865
      -3.0   0.623423   0.668059        3.0        7.0   1.066569
       1.0   0.369166   0.424202        3.0        7.0  -0.806841
      -3.0   1.120334   1.109015        1.0        2.0  -0.409306
       3.0   0.377877   0.414992        1.0        1.0   0.099597
      -1.0   0.112715   0.094505        4.0        7.0  -0.525889
      -1.0   2.303396   2.342250        1.0        2.0  -0.912900
      -1.0   0.281959   0.168413        1.0        2.0  -0.372927
      -3.0   1.341913   1.429088        3.0        5.0  -1.814355
      -1.0   0.918749   1.026566        1.0        6.0   1.583443
       1.0   0.884572   0.976960        1.0        1.0  -1.567536
      -3.0   1.260889   1.144967        1.0        3.0   0.095985
       3.0   0.331072   0.193856        1.0        1.0   0.013329
      -1.0   0.193417   0.358513        1.0        1.0  -0.708611
       1.0   3.491218   3.464142        1.0        2.0  -0.784594
      -3.0   0.194431   0.221408        3.0        8.0   0.205189
       3.0   0.534370   0.629359        1.0        2.0  -1.290674
       3.0   1.569649   1.576135        1.0        4.0  -1.031329
      -1.0   0.288084   0.086346        1.0        3.0  -0.593093
       3.0   0.177143   0.126585        3.0        6.0  -1.697484
      -1.0   0.877965   0.922405        1.0        0.0  -0.943275
       3.0   1.829753   1.821205        2.0        6.0   0.653761
      -3.0   0.456667   0.448068        1.0        3.0   0.985912
       1.0   0.023602   0.091420        1.0        2.0   2.580012
      -1.0   2.207000   2.322812        1.0        3.0  -0.010512
       1.0   0.426055   0.412960        2.0        7.0  -0.855189
       3.0   0.131123   0.113933        1.0        0.0  -1.157920
      -3.0   0.884806   0.925063        1.0        3.0  -1.270461
       3.0   0.695076   0.631287        1.0        3.0   1.790970
       3.0   0.396208   0.456460        1.0        2.0  -0.500648
       3.0   0.664086   0.671810        1.0        2.0  -0.184788
       1.0   0.265418   0.232811        1.0        3.0   0.793487
      -1.0   1.108227   0.954793        1.0        1.0  -0.466421
      -3.0   2.020929   2.100975        2.0        7.0   0.678858
      -1.0   0.782564   0.728189        2.0        6.0   0.760172
       3.0   0.016213   0.048575        1.0        5.0   0.201619
       1.0   1.028318   1.070980        1.0        4.0   1.123261
      -3.0   0.423062   0.512172        1.0        3.0  -0.326092
      -1.0   1.444871   1.302406        1.0        2.0  -1.008672
       3.0   0.078623   0.094338        2.0        6.0  -0.540763
       3.0   1.294574   1.432516        1.0        1.0   0.795201
      -1.0   0.370165   0.523125        3.0        9.0  -0.587850
      -1.0   0.133248   0.109737        2.0        9.0  -1.025984
       1.0   0.135581   0.040761        1.0        7.0   1.045022
       3.0   0.368024   0.359709        3.0        7.0  -0.673233
       3.0   0.874740   0.848052        2.0        4.0  -1.122613
      -1.0   0.231728   0.012089        1.0        4.0  -0.939017
      -3.0   0.847144   0.770726        2.0        4.0  -0.938599
       3.0   0.122431   0.139699        1.0        1.0  -2.241950
       3.0   0.723296   0.825653        1.0        0.0   0.441025
       1.0   0.020145   0.247222        2.0        8.0   0.264013
      -1.0   0.025511  -0.090193        2.0        4.0  -0.212938
       3.0   0.891515   1.032507        1.0        3.0  -0.076100
       3.0   0.063685   0.175480        1.0        2.0   1.890697
      -1.0   0.721943   0.611260        1.0        3.0   2.155849
      -3.0   2.168153   2.304751        3.0        7.0   0.908333
      -1.0   0.665596   0.561920        1.0        3.0   0.363632
       3.0   0.996772   0.948669        2.0        5.0  -0.866422
      -3.0   0.082698   0.007937        1.0        1.0   1.411221
      -3.0   0.133296   0.090795        2.0        5.0   0.568314
      -3.0   3.187267   3.076093        1.0        0.0  -1.263641
      -1.0   1.522012   1.419021        2.0        5.0  -0.062441
      -3.0   1.197555   1.012525        2.0        7.0   0.706073
      -1.0   1.662439   1.693343        3.0        8.0   0.686420
       3.0   1.289712   1.446945        1.0        3.0   0.633907
      -3.0   0.271826   0.339731        1.0        3.0  -1.411649
      -3.0   0.159488   0.082365        1.0        2.0  -0.889316
       1.0   0.503428   0.386166        1.0        3.0   0.443666
       1.0   0.597795   0.541532        1.0        6.0  -0.620655
       3.0   0.343894   0.198388        1.0        9.0   0.335470
       1.0   0.383656   0.422659        2.0        4.0   0.610145
       1.0   2.728294   2.509597        2.0        4.0   0.446620
       1.0   0.207593   0.270243        4.0        9.0  -0.899648
      -3.0   0.019847   0.038284        1.0        4.0   0.925362
       1.0   0.470736   0.415648        1.0        1.0  -0.104001
       3.0   4.352663   4.582092        1.0        2.0   1.343157
      -3.0   0.077290  -0.095464        2.0        8.0   0.516355
      -1.0   0.852756   0.932174        1.0        8.0   0.726744
       3.0   0.604519   0.632606        2.0        7.0  -1.261214
      -1.0   1.038544   0.944589        4.0        9.0  -1.237233
       1.0   0.678739   0.615235        1.0        4.0   0.540007
       1.0   0.178603   0.199190        2.0        5.0   0.689182
      -1.0   1.859446   1.851883        2.0        9.0   1.226844
       1.0   2.450935   2.447901        1.0        3.0  -0.701656
       1.0   0.807153   0.816297        1.0        4.0  -0.672724
       3.0   0.256158   0.290644        1.0        2.0  -1.556412
      -3.0   0.130689   0.191551        2.0        8.0  -1.318386
      -1.0   0.564671   0.552772        2.0        3.0   0.718664
      -3.0   0.784234   0.810919        1.0        1.0  -0.262393
       3.0   0.528270   0.397295        2.0        5.0   0.912028
       1.0   1.762885   1.669435        1.0        3.0   0.138574
      -1.0   0.816079   0.833631        1.0        0.0  -0.740370
      -3.0   1.350580   1.411715        3.0        8.0  -1.201239
       1.0   1.800075   1.905532        2.0        5.0   0.956586
      -3.0   0.032769   0.042352        1.0        0.0  -2.173862
       1.0   1.320837   1.127468        1.0        7.0  -0.464684
      -1.0   1.774704   1.702532        1.0        1.0  -0.332952
      -3.0   2.174673   2.209784        1.0        5.0  -1.828028
       3.0   0.349874   0.399318        1.0        9.0   0.099982
       1.0   0.347346   0.422378        1.0        4.0   0.996858
      -1.0   1.308628   1.428767        1.0        0.0   1.632615
       1.0   0.418932   0.497940        1.0        4.0   0.218909
      -3.0   0.800539   0.759143        3.0        9.0   0.473469
      -3.0   0.514902   0.421156        2.0        5.0  -0.986348
      -1.0   2.096556   2.024409        2.0        5.0   0.746798
       3.0   1.564204   1.625630        3.0        8.0  -1.488398
      -3.0   1.011900   1.086790        1.0        0.0   0.564365
      -3.0   1.525615   1.614263        1.0        2.0   0.994159
      -3.0   0.422287   0.473807        4.0        8.0   0.336202
       1.0   2.474901   2.467160        2.0        4.0   1.037155
      -1.0   0.320608   0.197006        1.0        0.0  -0.362864
      -3.0   0.896975   0.668049        3.0        9.0  -0.564865
      -1.0   2.439726   2.364507        1.0        1.0   1.347835
       3.0   0.123586   0.181990        3.0        6.0  -0.756280
      -1.0   2.759187   2.829529        1.0        8.0  -1.206426
      -1.0   0.460475   0.454730        2.0        7.0   0.165180
       3.0   1.665277   1.814609        1.0        1.0   1.113797
       1.0   1.464659   1.405158        4.0        8.0  -0.738368
      -3.0   0.809867   0.910213        1.0        7.0  -0.445824
       3.0   2.225625   2.287454        1.0        0.0  -0.144973
       1.0   1.021937   1.105963        1.0        2.0   0.694370
       1.0   0.282852   0.308800        4.0        8.0   2.377870
      -3.0   0.283812   0.316330        1.0        3.0   0.878613
      -3.0   1.755961   1.888264        4.0        9.0   1.706246
       3.0   1.715859   1.797391        2.0        7.0  -0.490342
      -1.0   0.911332   0.692695        1.0        0.0   1.231401
       1.0   0.346982   0.326496        2.0        8.0   1.862400
      -1.0   1.340567   1.350598        2.0        6.0   0.690125
