        X1         X2         X3         X4         X5          Y
      -3.0   1.925500   1.888081        1.0        8.0  -0.659425
      -1.0   0.252510   0.362707        3.0        9.0   0.129525
      -1.0   2.550010   2.404673        4.0        8.0  -1.412316
       1.0   1.100895   0.936555        3.0        8.0   0.178449
      -1.0   0.091120   0.086319        1.0        1.0  -0.049950
      -1.0   2.377009   2.420723        1.0        1.0   0.105382
      -3.0   2.146644   2.308468        2.0        5.0   0.127652
      -1.0   0.347281   0.331092        2.0        6.0  -0.260463
      -1.0   0.891510   0.706213        1.0        3.0  -0.692958
      -3.0   2.508403   2.427938        1.0        2.0   1.043536
      -1.0   0.393627   0.388214        3.0        8.0   1.212399
       3.0   0.574485   0.588777        2.0        5.0   0.160910
      -1.0   0.815872   0.958282        1.0        0.0   1.570427
       3.0   1.989301   1.857607        2.0        4.0  -0.192354
      -3.0   1.031741   1.079819        1.0        0.0   0.943010
       1.0   0.489271   0.502306        3.0        8.0  -0.582386
      -1.0   0.166989   0.227472        3.0        6.0   1.059695
      -1.0   0.375086   0.409776        1.0        9.0  -1.709451
       3.0   0.532450   0.681236        4.0        8.0  -0.542789
      -3.0   0.684468   0.577890        4.0        9.0   0.789258
       3.0   0.752965   0.797273        1.0        1.0  -1.945154
       1.0   0.452351   0.449628        3.0        9.0  -1.546530
      -1.0   1.005434   0.909942        2.0        6.0   0.445968
       3.0   0.516999   0.359018        2.0        4.0  -0.548538
       1.0   3.280489   3.322880        2.0        9.0   0.647995
       3.0   0.453232   0.381521        3.0        9.0   0.020307
       3.0   1.011950   0.882745        3.0        6.0  -0.136340
      -3.0   1.040614   1.102325        1.0        2.0   0.242910
      -3.0   2.111433   2.084967        2.0        6.0   1.566643
       3.0   0.460274   0.354626        1.0        9.0   0.697680
      -3.0   0.115031   0.150842        1.0        0.0  -0.902426
       1.0   1.601537   1.737255        2.0        8.0  -0.706300
       1.0   1.958274   1.929156        1.0        3.0  -0.004324
      -1.0   0.508405   0.510556        1.0        0.0  -0.479307
       3.0   0.979366   1.118108        1.0        0.0  -0.389852
       1.0   0.051751  -0.058276        3.0        7.0  -0.357854
      -3.0   1.199712   1.351679        2.0        6.0   1.120636
      -3.0   1.253588   1.403175        1.0        6.0  -0.575190
      -1.0   0.016487   0.110531        1.0        0.0   0.004212
       3.0   0.816824   0.776761        3.0        8.0  -0.445482
       1.0   1.767289   1.745642        3.0        9.0   1.595920
      -1.0   1.397770   1.502245        1.0        4.0   0.433374
       3.0   1.123835   0.965881        2.0        8.0  -0.481204
      -1.0   0.091939   0.049210        2.0        5.0  -1.676750
       3.0   0.275489   0.263795        1.0        0.0   0.662652
       3.0   2.631863   2.711056        1.0        2.0  -3.388507
       1.0   0.677743   0.624176        2.0        5.0   1.529757
       1.0   0.193502   0.116051        2.0        5.0  -1.054844
       1.0   0.006654  -0.029576        1.0        2.0   0.338524
      -3.0   0.800688   0.748417        2.0        5.0   1.398759
       3.0   0.116648   0.085028        1.0        2.0   0.478953
       3.0   0.248700   0.280217        2.0        3.0   0.250393
       1.0   0.379678   0.513613        1.0        3.0  -0.459605
      -3.0   1.943405   1.743047        1.0        2.0  -0.345059
       3.0   1.761321   1.898467        1.0        2.0   0.334084
       1.0   1.553029   1.459300        2.0        4.0  -1.575813
       1.0   0.376231   0.449848        2.0        6.0   0.334909
      -1.0   0.111522   0.036142        3.0        7.0   0.690387
      -1.0   0.307546   0.345152        2.0        3.0  -0.962813
      -1.0   0.276556   0.154168        2.0        6.0  -1.114933
      -1.0   0.405040   0.266548        2.0        7.0   0.596374
      -1.0   0.014720  -0.049891        1.0        6.0   1.559707
      -3.0   0.269994   0.405651        1.0        0.0  -0.737928
      -1.0   0.125644   0.034267        1.0        0.0   0.631079
       1.0   0.461688   0.445433        2.0        5.0   0.271815
      -1.0   0.722790   0.769666        1.0        6.0  -0.451544
      -1.0   0.124439   0.248308        1.0        5.0   0.429322
       3.0   2.856094   2.932482        4.0        8.0  -0.259581
       3.0   3.199959   3.372075        1.0        2.0  -1.773678
      -1.0   0.549974   0.550471        1.0        3.0   0.624930
      -1.0   0.170459   0.196286        3.0        5.0   1.006943
       3.0   0.710888   0.800686        1.0        2.0   0.350069
       3.0   0.364509   0.529792        3.0        9.0  -1.132077
       3.0   1.806397   1.770482        3.0        7.0  -0.941206
       1.0   0.378506   0.291906        2.0        3.0  -1.826129
       1.0   1.471283   1.409886        1.0        8.0  -0.614191
       3.0   0.340511   0.401271        1.0        2.0  -0.070171
       1.0   0.311884   0.218749        2.0        7.0  -1.094578
       1.0   0.079973  -0.001491        4.0        8.0  -0.101881
       3.0   0.482131   0.545888        4.0        7.0  -0.187803
      -1.0   1.457378   1.399724        4.0        9.0   1.195858
       3.0   0.339380   0.243510        2.0        3.0   1.785079
       1.0   0.180615   0.088319        1.0        2.0   1.113268
      -1.0   0.968009   0.857892        3.0        9.0   0.589109
      -1.0   0.266494   0.265354        2.0        7.0   0.663228
       1.0   1.228485   1.114906        1.0        1.0   0.174864
      -1.0   0.431223   0.614968        1.0        8.0  -0.838395
       3.0   1.607709   1.677162        3.0        7.0   1.366342
       3.0   2.346359   2.484379        3.0        6.0   0.052813
      -1.0   1.326691   1.146147        1.0        1.0  -0.661543
       3.0   0.827098   0.940529        2.0        9.0   0.955971
