        X1         X2         X3         X4         X5          Y
      -1.0   0.121410   0.296750        1.0        5.0   1.710136
       3.0   1.344161   1.383016        1.0        0.0   0.640126
      -1.0   4.952293   4.955493        1.0        9.0  -0.002964
      -1.0   0.538071   0.586326        1.0        7.0   0.989255
      -1.0   0.297020   0.531987        2.0        6.0  -0.884174
       1.0   0.730018   0.742196        1.0        7.0  -0.374487
       3.0   1.258321   1.321956        4.0        8.0   0.683972
       1.0   0.038000   0.211365        1.0        0.0  -0.116916
       1.0   0.099239   0.163962        4.0        8.0  -0.796443
      -1.0   0.770499   0.803175        1.0        2.0   2.079886
      -3.0   0.645951   0.712500        2.0        8.0   1.076742
       1.0   0.098477  -0.040987        4.0        8.0  -1.475835
      -3.0   1.122962   1.042981        3.0        7.0   0.067910
      -1.0   0.317030   0.271538        1.0        3.0   1.787934
      -3.0   0.791761   0.827037        1.0        2.0  -3.968219
       3.0   0.860849   0.987938        1.0        1.0   0.382772
      -3.0   2.343949   2.408191        3.0        7.0   1.461007
      -3.0   1.420463   1.307971        1.0        5.0   0.523128
       3.0   0.776415   0.936877        1.0        4.0   0.321012
       1.0   0.141560   0.088169        2.0        7.0  -0.365656
      -3.0   1.568907   1.553779        2.0        4.0  -0.633283
       3.0   0.694086   0.589069        1.0        0.0  -0.481732
      -3.0   0.429407   0.499018        1.0        4.0  -0.518538
       3.0   1.424451   1.611889        3.0        6.0   0.879528
       1.0   0.195623   0.266459        1.0        1.0   0.383954
       3.0   1.254136   1.293050        2.0        9.0  -0.701760
      -1.0   0.185032   0.244902        1.0        0.0  -0.380916
       1.0   0.427938   0.442506        2.0        5.0   1.144184
      -1.0   0.300055   0.393542        2.0        7.0  -1.642397
       1.0   0.203782   0.155647        2.0        4.0   0.465595
      -1.0   2.223659   2.128054        1.0        4.0  -0.394638
       1.0   0.912209   0.784835        1.0        6.0  -0.769182
      -1.0   0.272884   0.233595        2.0        7.0  -0.664061
       1.0   1.280874   1.307222        2.0        4.0   0.856308
       3.0   0.382039   0.349996        2.0        6.0   0.334533
       1.0   0.405823   0.515628        2.0        3.0   0.168830
       1.0   0.357469   0.279832        1.0        0.0  -0.804001
       1.0   2.528435   2.502993        1.0        1.0   1.379071
       3.0   0.417090   0.507491        1.0        1.0  -1.710230
       3.0   0.039278  -0.207644        4.0        8.0  -1.063913
      -3.0   0.096645   0.000360        3.0        9.0   0.733513
      -3.0   2.027307   1.934029        3.0        5.0  -0.254135
       3.0   0.403466   0.272905        1.0        5.0  -0.746832
       1.0   1.596236   1.528978        2.0        7.0   1.884102
      -3.0   0.900640   0.971910        2.0        4.0  -0.009715
       1.0   1.155578   1.142690        2.0        8.0   1.322979
      -3.0   4.625574   4.644970        1.0        4.0   0.199912
       1.0   0.803686   0.752968        2.0        6.0  -1.545029
