        X1         X2         X3         X4         X5          Y
       3.0   0.435732   0.580422        2.0        6.0  -0.353898
      -3.0   2.602413   2.527588        1.0        2.0  -0.318648
       1.0   0.421653   0.299803        1.0        0.0  -2.774008
       3.0   0.698528   0.763184        3.0        5.0   0.401349
      -3.0   0.093276   0.077314        1.0        0.0  -1.011193
       3.0   0.780219   0.619324        2.0        7.0   0.734259
       1.0   0.109853   0.343544        1.0        4.0   0.226978
       3.0   0.167681   0.377098        1.0        4.0   0.240770
       3.0   0.550604   0.457156        3.0        5.0  -0.072289
      -1.0   0.167996  -0.024129        2.0        3.0  -0.231579
       1.0   0.071667  -0.019818        4.0        7.0  -0.373819
       1.0   2.318369   2.439761        2.0        8.0   0.097601
       3.0   0.219595   0.361166        1.0        0.0  -0.855958
      -1.0   0.383080   0.287430        2.0        8.0  -1.400244
      -3.0   1.259173   1.529882        3.0        8.0  -0.858334
      -1.0   1.250121   1.303130        1.0        6.0   0.239802
      -3.0   0.047536  -0.012956        1.0        0.0   0.522322
       1.0   1.206046   1.041084        3.0        6.0  -0.644029
      -3.0   0.045190   0.115297        1.0        3.0   1.856280
      -1.0   1.503256   1.315215        2.0        9.0  -0.732260
      -3.0   0.236496   0.399514        3.0        6.0  -0.425240
       3.0   0.390407   0.177589        1.0        3.0   1.034832
      -1.0   1.798355   1.928291        2.0        3.0   0.194109
       3.0   1.306208   1.197068        1.0        6.0   0.709341
       3.0   0.137748   0.063431        1.0        4.0   0.291642
       3.0   0.573950   0.618689        1.0        4.0  -1.450052
       3.0   0.026991   0.042567        3.0        9.0  -1.254347
       1.0   0.049630  -0.133374        1.0        0.0   0.044688
       1.0   2.210098   2.200383        1.0        0.0   0.733606
       3.0   0.101301   0.228977        2.0        6.0   0.614487
       3.0   1.799842   1.878064        1.0        0.0  -0.726580
       3.0   2.050924   2.102411        3.0        9.0   0.121283
       1.0   0.397171   0.284206        1.0        1.0  -0.325994
       1.0   0.261418   0.086170        1.0        2.0   0.100169
      -3.0   0.563105   0.617858        3.0        5.0  -0.913427
      -1.0   0.335278   0.423978        1.0        4.0   0.541935
       3.0   1.356216   1.428891        2.0        6.0   0.896586
       1.0   0.293698   0.256585        3.0        8.0  -0.317707
       1.0   1.377465   1.270988        1.0        1.0  -0.602734
       1.0   1.771177   1.942797        1.0        4.0   0.266531
      -3.0   0.914208   1.040801        3.0        9.0   1.390263
      -1.0   1.789904   1.790302        1.0        5.0   0.306279
      -3.0   0.567357   0.642377        3.0        6.0  -0.424472
       3.0   0.793340   0.740503        1.0        4.0   0.428766
       3.0   0.647199   0.692523        1.0        0.0   0.052853
       1.0   0.057369  -0.064475        1.0        1.0  -0.680909
      -1.0   0.778625   0.817323        2.0        4.0   0.313796
       1.0   0.629025   0.721199        1.0        4.0  -0.239265
      -1.0   2.387944   2.337833        1.0        0.0   0.242827
      -1.0   0.321774   0.183639        3.0        8.0  -1.022259
       3.0   0.990902   1.017236        1.0        2.0   1.874878
      -3.0   6.869216   6.974904        3.0        5.0  -1.003443
      -3.0   0.173357   0.193459        1.0        3.0   0.814031
      -3.0   0.541730   0.514729        1.0        0.0   0.522011
      -1.0   0.992920   1.033880        3.0        8.0  -2.490205
       1.0   0.047662   0.078977        1.0        7.0   1.077647
      -1.0   0.829317   0.885192        1.0        1.0  -2.186542
      -3.0   0.584205   0.470989        2.0        4.0   0.872056
       3.0   0.257745   0.348429        1.0        3.0   0.994573
       1.0   0.894851   0.936811        1.0        1.0  -0.870681
      -3.0   0.841157   0.894258        1.0        5.0  -0.173492
      -3.0   0.084186   0.176623        3.0        6.0   1.081949
       3.0   0.065886   0.048342        2.0        6.0   0.398179
      -3.0   0.006322  -0.085938        1.0        4.0  -0.736549
      -3.0   0.075953   0.305532        1.0        4.0   1.725979
      -1.0   0.006848  -0.049477        3.0        7.0  -1.400235
      -1.0   1.492673   1.493540        1.0        0.0  -2.175977
      -1.0   1.781753   1.827439        2.0        3.0   1.089179
      -1.0   0.597434   0.671288        3.0        5.0  -1.298760
      -3.0   0.257120   0.277095        1.0        8.0  -0.470540
      -1.0   0.770005   0.897119        1.0        3.0  -0.705656
      -1.0   1.529872   1.273535        1.0        2.0  -0.259023
      -1.0   0.898404   1.036031        1.0        1.0   0.597903
      -1.0   2.228713   2.262311        1.0        2.0  -1.451067
      -1.0   0.454727   0.389616        1.0        6.0  -0.732078
       1.0   0.397055   0.394622        1.0        2.0   1.268535
      -3.0   0.251516   0.276976        3.0        6.0  -0.708984
      -3.0   3.120964   3.173893        1.0        4.0   0.110765
       1.0   0.433595   0.439397        2.0        4.0   0.348947
       1.0   0.413303   0.407309        1.0        6.0   0.025681
       1.0   1.393751   1.468074        1.0        1.0  -1.171025
       3.0   0.701284   0.837340        1.0        4.0  -0.426412
       1.0   1.347673   1.420000        1.0        6.0  -0.582858
      -3.0   0.235569   0.283484        1.0        3.0   0.552868
       1.0   1.576748   1.826394        1.0        3.0  -0.250118
      -3.0   1.463719   1.209820        2.0        4.0   0.354230
       3.0   1.243033   1.180295        2.0        4.0  -0.139965
       3.0   0.607707   0.503835        4.0        8.0  -0.866270
       3.0   0.767515   0.755599        1.0        4.0   0.792337
       1.0   0.269555   0.136721        1.0        8.0   0.191545
      -3.0   0.599932   0.705145        1.0        0.0   0.651159
       1.0   2.350753   2.350172        1.0        2.0   0.727608
       1.0   1.421508   1.440261        4.0        9.0  -0.862429
       1.0   0.162153   0.231942        2.0        5.0  -0.905487
       3.0   1.828795   1.837017        2.0        4.0  -1.001234
      -1.0   0.907239   0.934095        1.0        9.0   0.988693
      -3.0   0.676116   0.601384        1.0        7.0  -1.044243
       3.0   0.549289   0.679419        3.0        6.0   0.359988
       3.0   0.257954   0.424650        1.0        2.0  -0.506570
      -1.0   0.261982   0.306772        2.0        6.0   1.089394
      -3.0   0.438534   0.217859        2.0        6.0   0.112931
       1.0   1.398134   1.236866        1.0        1.0   2.104269
       1.0   0.976161   1.005267        2.0        5.0   0.095523
      -1.0   1.140553   1.139293        1.0        1.0  -0.684606
      -3.0   2.040975   2.067098        1.0        0.0  -1.398029
      -1.0   0.260040   0.141601        4.0        7.0   1.265286
       3.0   0.082202   0.246832        3.0        8.0  -0.880572
      -3.0   1.110902   1.000349        2.0        5.0  -0.296981
       3.0   0.152958   0.208753        3.0        9.0   0.889390
       1.0   1.503562   1.393846        3.0        8.0  -0.709669
       1.0   0.105635   0.246930        1.0        0.0  -0.608082
      -1.0   0.066673   0.072888        1.0        1.0   0.099471
      -3.0   0.814600   0.798694        4.0        8.0  -0.869376
