        X1         X2         X3         X4         X5          Y
      -3.0   1.936669  -1.217157        3.0        6.0   0.674980
      -3.0   1.252519  -3.075322        4.0        8.0  -0.146762
      -1.0   1.407669  -0.245112        3.0        7.0   0.123287
      -1.0   0.695647  -0.700365        1.0        4.0  -0.529319
       1.0   1.041270   2.691351        2.0        3.0   2.079187
       3.0   0.549604   3.025758        1.0        7.0   0.113009
       1.0   0.633530   0.743706        1.0        3.0   0.935525
      -3.0   0.000490  -2.954530        1.0        1.0   0.120974
      -1.0   0.390617  -1.072675        2.0        5.0   1.825612
      -1.0   1.491020   1.816944        1.0        4.0   2.605892
       1.0   0.442710   1.019515        2.0        9.0   0.274801
      -3.0   0.457178  -1.954656        1.0        3.0   1.055646
      -3.0   0.522232  -1.124325        1.0        5.0  -0.445113
      -3.0   2.239488  -0.358576        4.0        7.0  -0.052755
       3.0   1.544300   4.572866        1.0        3.0  -0.454453
       1.0   1.534265   1.764470        5.0        9.0  -0.637848
      -1.0   0.292205  -0.118419        3.0        9.0  -1.602975
       3.0   3.254625   7.601128        2.0        7.0   0.293776
       3.0   0.280185   1.225112        1.0        2.0   0.478115
       3.0   0.169778   2.431024        2.0        5.0  -0.146947
      -3.0   2.986893  -0.270292        2.0        9.0  -1.020926
      -3.0   0.751144  -3.173393        1.0        1.0   1.397935
       3.0   0.424737   3.376804        2.0        4.0   0.816369
       1.0   1.867110   2.199362        1.0        4.0  -0.296256
      -1.0   0.064025  -1.666908        2.0        4.0  -0.956206
       3.0   0.427784   3.748066        1.0        3.0   0.178858
       1.0   0.191492   0.834336        1.0        2.0   0.485319
       1.0   0.726672   1.948125        1.0        4.0  -1.000518
       3.0   0.203117   5.297278        2.0        9.0  -0.033577
      -3.0   2.840313  -1.538139        1.0        3.0  -1.178250
       1.0   1.865447   3.286402        1.0        7.0  -1.876450
       1.0   0.678113  -0.461983        2.0        5.0   1.418542
       1.0   0.249129  -0.227408        1.0        2.0  -1.102760
      -3.0   4.492731   0.919761        1.0        9.0   0.642383
      -3.0   2.076705   1.361442        1.0        2.0   1.407691
      -1.0   2.568849   2.765406        2.0        9.0   0.456838
       3.0   1.290577   5.858182        2.0        8.0  -0.680748
       1.0   0.736657   0.582440        2.0        4.0  -0.940812
       1.0   1.071043   2.569415        1.0        7.0   0.099893
      -3.0   2.453890   0.104321        2.0        6.0   0.209270
       1.0   1.046493  -0.242615        3.0        6.0   1.390770
       1.0   0.304205   0.950018        1.0        0.0  -0.248388
       3.0   0.782116   2.691863        3.0        5.0  -0.081716
       3.0   0.881447   4.152392        2.0        5.0   1.151722
       1.0   0.983592   1.961403        1.0        6.0   0.772139
      -1.0   0.677501   1.216691        1.0        9.0   1.193128
      -1.0   1.133720   0.748484        3.0        8.0   0.228337
       1.0   0.630028   2.358694        4.0        9.0   0.469678
      -3.0   3.042188   0.167283        3.0        9.0  -1.540580
      -1.0   0.142537  -0.542346        2.0        8.0   0.325272
       3.0   0.712930   3.400556        3.0        6.0  -0.288113
      -3.0   0.611397  -3.024985        1.0        6.0  -0.775551
      -3.0   1.131209  -1.435557        1.0        1.0  -0.935000
       3.0   0.071274   3.406893        1.0        3.0  -0.597831
       1.0   1.872000   1.486615        1.0        8.0  -1.228745
       1.0   3.385321   5.209381        1.0        8.0   0.697706
       1.0   0.104577   2.456269        2.0        3.0  -0.725698
      -3.0   1.117204  -1.640708        2.0        4.0   0.969721
      -3.0   0.170652  -2.135243        1.0        8.0  -0.117046
       1.0   0.424137   1.610025        2.0        9.0   0.878719
       3.0   0.218769   2.271275        3.0        6.0   0.555853
      -3.0   0.405169  -2.668241        1.0        3.0  -1.385689
      -1.0   0.130476  -0.180511        1.0        8.0   0.118500
      -1.0   0.247288  -0.876985        1.0        4.0  -0.302504
       3.0   1.092059   4.623907        1.0        1.0  -0.877860
       1.0   0.209538   2.028829        1.0        1.0   0.620319
      -3.0   0.198172  -4.187041        2.0        5.0   0.302835
