        X1         X2         X3         X4         X5          Y
      -1.0   0.059100  -0.233115        1.0        3.0  -0.067074
      -1.0   0.112621  -2.049531        1.0        0.0  -1.044719
      -1.0   2.406634   1.156395        3.0        6.0  -0.157298
      -3.0   0.489137  -2.939664        1.0        2.0  -0.640107
      -1.0   1.178870  -0.539387        1.0        1.0   0.604041
       3.0   0.375729   3.468349        3.0        5.0   0.315489
       1.0   0.016676   3.041500        2.0        7.0   0.378644
       3.0   0.771723   4.169047        1.0        2.0   0.193715
       1.0   0.052755   0.574342        3.0        7.0   1.901713
      -3.0   1.180592  -2.543149        1.0        1.0   0.611260
      -3.0   1.480065  -2.232596        2.0        4.0  -0.719856
      -3.0   0.765924  -2.414180        1.0        0.0   0.106593
      -1.0   0.254382   0.704838        3.0        9.0   0.672762
       3.0   0.172698   3.240429        2.0        4.0   0.553134
       3.0   0.294735   3.463214        1.0        0.0   0.508607
       3.0   0.229055   5.481881        1.0        3.0  -0.006085
      -3.0   0.734332  -0.914055        1.0        2.0  -1.559458
       1.0   1.020186   1.227667        1.0        0.0  -0.454207
       3.0   0.369924   4.138746        1.0        3.0   0.703798
      -1.0   0.566350   0.349934        1.0        8.0  -0.554024
      -1.0   0.750101  -0.321673        2.0        8.0  -1.111704
      -3.0   0.757078  -0.289541        1.0        1.0  -1.842500
       1.0   1.937437   2.442843        1.0        1.0  -0.366286
       3.0   0.316089   3.652469        1.0        2.0   0.368478
      -1.0   0.339292  -0.460748        1.0        0.0   0.814879
       1.0   0.124941   0.998615        2.0        4.0  -0.180098
      -3.0   0.534159  -2.707923        3.0        8.0   0.254760
       1.0   0.197739   1.007199        1.0        0.0   0.794046
       1.0   0.252020   2.463167        1.0        2.0   0.008640
      -1.0   0.451995   0.165266        1.0        4.0   0.327805
      -3.0   5.256795   0.248488        1.0        0.0   0.675234
       1.0   3.817810   5.831183        1.0        3.0  -2.146199
      -3.0   0.037169  -2.338186        3.0        9.0  -1.719544
       3.0   3.379078   7.645497        2.0        6.0   0.345348
      -1.0   0.809612  -0.440359        2.0        5.0  -0.622801
       3.0   1.040118   4.663658        2.0        8.0   0.192125
