        X1         X2         X3         X4         X5          Y
      -3.0   0.312650   0.407391        3.0        6.0  -1.189155
      -1.0   1.532951   1.458223        1.0        3.0  -0.466440
      -3.0   1.860190   1.915865        1.0        1.0  -0.962544
      -3.0   0.814405   0.644665        1.0        1.0  -0.492915
       1.0   1.978796   2.018907        1.0        3.0   0.170681
      -3.0   0.766101   0.740953        1.0        8.0   0.903773
      -3.0   0.331511   0.328009        2.0        7.0   0.851933
       3.0   0.424681   0.548199        3.0        5.0   0.218833
       1.0   0.443241   0.463024        1.0        1.0  -0.106461
       1.0   0.380383   0.416819        1.0        5.0   0.081874
       1.0   0.035911   0.238635        1.0        8.0  -0.780841
      -3.0   0.033228   0.052376        2.0        5.0  -1.636181
      -3.0   0.111430   0.170843        1.0        0.0  -1.631773
       3.0   0.619172   0.665562        2.0        8.0  -0.247923
       1.0   0.080611   0.149507        1.0        3.0  -0.038518
       1.0   0.068717   0.097547        3.0        8.0  -1.739647
       1.0   1.597829   1.444788        1.0        5.0  -1.544066
       1.0   0.818191   0.837328        3.0        6.0  -1.255484
       1.0   0.225692   0.087484        2.0        6.0  -0.778511
       3.0   0.061098  -0.063813        1.0        2.0  -0.384528
      -3.0   1.401706   1.387526        1.0        2.0  -0.034284
      -3.0   0.754740   0.751892        4.0        8.0   0.048706
      -1.0   0.431210   0.438339        2.0        5.0  -0.260642
       3.0   1.107304   1.088433        1.0        9.0  -0.115395
      -3.0   0.509035   0.378384        3.0        7.0  -0.730370
      -3.0   2.346763   2.249656        2.0        6.0  -0.411333
       1.0   0.331582   0.594350        1.0        0.0  -0.615499
       1.0   1.831522   1.650508        1.0        8.0   1.520486
       1.0   0.559819   0.396545        2.0        9.0  -0.003765
      -3.0   1.135456   1.129918        2.0        6.0   1.740901
      -3.0   0.466178   0.407839        1.0        2.0  -1.720981
       3.0   0.949152   1.066259        1.0        3.0   0.056490
       3.0   0.086574   0.214451        2.0        9.0  -0.306836
       1.0   0.441590   0.545649        2.0        9.0   0.417759
       1.0   0.958316   1.153990        1.0        2.0  -1.423077
      -3.0   0.648660   0.753886        2.0        7.0   0.472306
       3.0   0.214223   0.278192        3.0        5.0   0.225589
      -1.0   0.148893   0.221698        1.0        0.0  -1.468436
