        X1         X2         X3         X4         X5          Y
      -1.0   0.540145  -0.434362        1.0        6.0  -0.901531
       3.0   2.732611  -0.227527        2.0        4.0   2.239593
       3.0   1.088589  -1.004082        2.0        5.0   0.318261
      -3.0   3.332214   0.727206        3.0        7.0  -1.180453
      -1.0   1.511391   0.310431        0.0        5.0  -0.177767
       1.0   2.435939   0.815767        3.0        1.0   1.347538
       3.0   0.245770  -0.312892        4.0        9.0  -0.571153
      -3.0   1.487110  -1.459921        2.0        2.0   0.187025
      -3.0   0.276638  -1.483701        0.0        1.0   1.445816
       3.0   1.513243  -0.454486        4.0        2.0  -0.136501
      -3.0   1.423742   0.648471        3.0        7.0   1.080877
      -3.0   0.991694   0.175602        3.0        9.0  -0.703912
       1.0   0.003980  -1.095056        1.0        8.0  -1.075165
       3.0   1.998889   0.332245        1.0        6.0   0.592298
       3.0   3.508997  -0.652715        2.0        8.0  -0.103696
      -1.0   1.206316  -1.388529        4.0        7.0  -1.532201
      -1.0   4.079222  -1.173781        0.0        7.0  -0.342358
      -1.0   4.626274   0.258925        4.0        7.0   2.237459
       1.0   0.060673  -0.220547        1.0        3.0   0.438361
       1.0   0.350289   1.111599        2.0        9.0  -0.077518
      -3.0   0.012712   0.708948        0.0        4.0   0.285411
       3.0   1.272382   0.057536        3.0        1.0  -1.656978
      -3.0   2.017936   0.946236        2.0        1.0   0.106900
       3.0   2.702166   0.258095        2.0        6.0   1.917272
       1.0   0.789532  -0.340789        4.0        7.0  -1.156264
      -3.0   0.808550   0.575320        0.0        0.0  -0.173642
       3.0   0.135361   0.068274        0.0        1.0  -0.469060
       1.0   2.537064   0.373178        1.0        6.0  -1.324270
       3.0   1.574003  -0.096685        0.0        6.0  -0.205748
       1.0   0.626632   1.529215        4.0        5.0  -1.805703
      -1.0   0.059969   1.408353        3.0        2.0   0.954801
      -1.0   3.333886   0.992821        0.0        6.0   1.173771
      -3.0   1.358379   0.155192        0.0        1.0   1.683058
       3.0   0.208538   0.073688        1.0        7.0  -0.304213
       3.0   0.970259   0.575762        4.0        8.0   3.298936
      -1.0   0.000601  -0.092010        1.0        9.0   0.518690
       3.0   0.158505   1.138643        2.0        1.0   0.704292
      -3.0   0.147567  -0.588234        0.0        4.0   1.882583
      -1.0   0.694902   1.703107        4.0        1.0   0.883449
       1.0   1.869247  -1.066752        3.0        5.0  -0.345293
       3.0   1.056383   0.568500        4.0        0.0  -0.759651
      -1.0   2.576037   0.578364        3.0        2.0   0.438164
      -3.0   0.395010  -1.664331        4.0        6.0  -0.481630
       3.0   1.730865  -0.608212        1.0        4.0   0.056039
      -3.0   0.000235  -0.487758        0.0        8.0   0.958462
       3.0   0.139830  -0.450922        3.0        7.0   0.558683
      -3.0   0.429418  -1.638532        0.0        6.0   0.046763
      -1.0   0.111994  -0.682837        2.0        5.0  -0.641041
       3.0   0.487228  -1.410543        2.0        7.0   0.155148
       1.0   0.400704   1.306791        1.0        4.0  -0.666907
       3.0   1.866383   1.277503        3.0        6.0  -1.861328
       3.0   0.096248   1.012341        2.0        3.0   0.284066
       3.0   0.656265  -0.291052        1.0        3.0   0.066318
      -1.0   0.784474   1.833007        0.0        9.0   0.545550
      -1.0   0.323354   0.968260        4.0        3.0   0.431284
       3.0   1.541581   1.631700        1.0        8.0   2.150594
      -1.0   1.463453   0.313639        3.0        2.0   0.996641
      -3.0   0.718989  -1.263913        4.0        9.0   2.061499
       3.0   0.184412  -0.539709        0.0        6.0   0.638810
       3.0   0.010122  -0.345268        4.0        4.0   0.312205
       3.0   2.287925  -0.919847        3.0        9.0  -0.353011
       1.0   2.248335   1.253012        0.0        5.0  -0.480791
      -3.0   0.445933  -1.338069        0.0        0.0   0.768494
       1.0   1.365180   2.148873        4.0        2.0  -0.955875
      -1.0   0.814956  -0.493784        2.0        7.0  -0.309521
      -3.0   0.713209  -0.403239        4.0        8.0   0.921566
      -3.0   0.054714   0.724751        2.0        1.0  -0.804311
      -3.0   0.822952  -0.503797        4.0        6.0   0.337109
       1.0   3.906930   0.258387        4.0        6.0  -0.887894
      -3.0   1.211529   0.830111        3.0        1.0   2.767723
       1.0   0.599262   0.645218        2.0        1.0  -1.247690
      -3.0   0.651051   0.676531        3.0        7.0  -0.628329
       3.0   0.065793  -0.214433        2.0        9.0  -1.174428
       1.0   0.170864  -0.845884        0.0        8.0  -2.832423
      -1.0   4.830531   1.198100        4.0        6.0   2.215083
      -3.0   1.528898  -0.856405        0.0        7.0   0.707501
       1.0   1.622322  -0.657085        1.0        4.0   0.462343
       3.0   1.855942   0.804647        1.0        7.0   0.683033
       3.0   1.312051   2.077865        3.0        9.0  -1.864825
       3.0   2.730319  -1.210533        4.0        5.0  -0.978072
       3.0   1.420757  -0.034811        0.0        7.0  -0.868203
       1.0   0.855217  -1.039993        1.0        1.0   0.418225
      -1.0   0.014248  -0.026379        1.0        8.0  -1.867967
       3.0   1.056528   0.869919        1.0        1.0  -2.217472
       1.0   1.168961   0.121801        3.0        3.0   0.785811
       1.0   0.506656  -0.780197        4.0        1.0  -0.185975
      -1.0   2.589539   1.874672        4.0        7.0  -0.861046
       1.0   0.132507   0.351541        1.0        1.0  -0.826343
      -3.0   0.855520   0.229379        2.0        4.0   1.106691
       1.0   2.200463   2.116016        4.0        5.0  -0.558589
      -1.0   0.622629   0.348113        4.0        5.0  -0.102996
      -1.0   0.555898   0.548375        0.0        8.0   1.081529
      -1.0   0.557782   2.705590        2.0        7.0   1.931965
       1.0   0.716047  -0.334450        0.0        7.0  -0.811685
       1.0   1.549044   0.224513        1.0        2.0  -1.571410
      -3.0   0.694617  -0.623843        4.0        6.0   0.688683
       3.0   3.051670   1.751836        3.0        7.0   1.048671
      -1.0   0.293258  -0.670288        3.0        5.0  -0.789672
      -1.0   0.085206   0.337731        0.0        9.0   0.756732
      -3.0   0.581628   0.351300        4.0        9.0   0.850566
      -3.0   0.397225  -0.050013        0.0        8.0  -0.609242
       3.0   0.236011  -0.920936        1.0        0.0  -0.679442
      -1.0   0.287422  -0.238103        3.0        5.0   0.045132
       3.0   1.451447   0.933322        0.0        7.0  -0.233532
      -1.0   1.096223  -0.100869        1.0        2.0  -0.594447
      -3.0   1.942335   1.154386        0.0        8.0   1.730350
      -1.0   0.488305   0.135695        1.0        9.0  -0.423929
      -1.0   0.418574  -0.662074        0.0        4.0  -1.675636
       3.0   0.370412   0.398874        1.0        1.0   0.728246
      -3.0   2.784140   0.060205        3.0        8.0   1.200092
      -3.0   0.660840   0.325235        3.0        4.0   1.451057
