        X1         X2         X3         X4         X5          Y
       3.0   0.818201   2.906728        3.0        7.0  -1.968056
       3.0   1.145684   3.212824        1.0        2.0  -0.129451
       1.0   7.327785   8.079884        1.0        1.0   0.282087
       3.0   0.852455   3.170885        2.0        5.0   1.334086
      -3.0   1.740643  -2.810182        1.0        1.0   0.860386
      -1.0   0.066201  -0.851088        2.0        7.0   0.112546
      -1.0   0.375927   2.305867        4.0        8.0   0.781082
       3.0   0.239645   4.658033        3.0        9.0   2.067710
       1.0   0.753107  -0.055850        1.0        9.0  -0.661263
      -1.0   1.041016   1.873187        3.0        8.0   1.944975
       3.0   0.127110   1.401044        1.0        3.0   0.482016
      -3.0   0.268104  -2.934628        3.0        8.0   0.187333
      -3.0   3.403123  -0.872262        3.0        5.0  -0.972955
      -1.0   0.185352  -0.689626        1.0        0.0  -0.201386
       3.0   0.205074   2.636086        4.0        9.0   0.385760
       3.0   0.722752   4.486631        2.0        4.0  -1.380136
       3.0   1.149331   5.004036        1.0        4.0  -0.139861
      -3.0   1.077371  -3.486961        1.0        2.0   0.849948
      -1.0   4.142454   2.866982        1.0        1.0   0.914437
      -1.0   0.619606  -0.301035        2.0        8.0  -0.884978
       3.0   0.006999   2.978328        1.0        2.0  -0.621013
       3.0   2.402771   6.416250        1.0        0.0  -0.223443
       3.0   0.015471   4.657556        1.0        4.0  -0.210604
       3.0   0.454637   2.488181        2.0        4.0  -0.393968
      -1.0   0.075442  -1.323816        4.0        9.0  -1.323834
      -3.0   0.590818  -1.769061        2.0        3.0  -0.433092
       3.0   3.525951   7.295397        1.0        5.0  -0.912372
      -1.0   0.518375  -1.574748        1.0        5.0  -2.149804
       1.0   0.699817   1.191317        1.0        5.0   0.795491
       1.0   0.401760  -0.897609        2.0        7.0   0.984671
      -1.0   0.017391   0.606138        1.0        2.0   0.360580
      -3.0   0.595726  -1.249564        1.0        2.0  -0.605619
      -3.0   0.706648  -0.618576        1.0        0.0   1.038993
      -1.0   1.436958   1.746325        3.0        7.0   1.174888
       1.0   2.927663   4.615845        3.0        9.0  -0.203794
       1.0   0.001749  -0.693659        1.0        7.0  -0.417655
      -3.0   3.910741   0.698049        1.0        0.0  -0.254661
