        X1         X2         X3         X4         X5          Y
       1.0   0.634998   0.034606        3.0        8.0  -0.140240
       3.0   0.515582   0.615213        3.0        9.0  -0.510987
       3.0   0.498872  -1.104306        2.0        4.0   1.682882
      -3.0   0.510753   0.215020        0.0        1.0  -0.693729
      -3.0   1.369819  -0.658286        0.0        5.0  -0.348484
       1.0   0.516705  -0.176158        2.0        6.0   1.326010
       3.0   0.785099  -1.058953        0.0        3.0   0.348740
      -3.0   3.429982  -1.111740        4.0        8.0   0.541006
       3.0   1.063925   1.294151        4.0        2.0  -1.461760
       1.0   1.641004   0.154650        2.0        2.0   0.327167
       1.0   0.111812   1.083230        2.0        7.0  -0.582032
      -1.0   0.220777  -1.016777        0.0        6.0  -0.684847
       3.0   0.469050  -1.268684        1.0        5.0  -2.222146
      -3.0   0.847920   0.648507        4.0        5.0   1.093818
       3.0   2.380282   1.253648        3.0        7.0  -0.329802
       3.0   0.091551   0.719784        0.0        1.0   0.053848
       1.0   0.580132   0.608669        2.0        5.0   0.863233
      -1.0   2.875181   1.227450        3.0        2.0  -0.802305
       1.0   0.455415  -0.585966        1.0        2.0  -0.524907
      -1.0   0.118827   1.667413        1.0        1.0  -0.113797
       3.0   0.443641   0.093525        1.0        5.0  -0.801352
      -3.0   0.907758   0.818305        2.0        4.0   0.638020
       3.0   1.206895  -0.163602        0.0        2.0   0.557865
       1.0   1.704747   1.452347        0.0        7.0  -1.325136
       3.0   0.315601   0.935466        2.0        3.0   0.608394
       1.0   1.430365   1.421911        3.0        5.0   0.766235
       1.0   0.519297   1.312673        2.0        9.0   0.966167
      -1.0   0.199482   1.351269        4.0        1.0   0.494647
       3.0   0.514382   1.556035        0.0        7.0   0.775831
       1.0   0.048559   0.258168        2.0        5.0  -1.175478
       1.0   0.320747   0.993095        3.0        2.0   0.145297
       3.0   2.425446   0.362499        3.0        6.0   0.471015
       1.0   0.095570   1.992849        1.0        5.0  -1.258788
       3.0   1.135925   0.747349        2.0        7.0  -0.408847
       1.0   0.320545  -1.942315        4.0        1.0  -1.128050
      -1.0   1.102481   1.579790        1.0        6.0   0.813843
       3.0   0.367958   1.858436        1.0        4.0  -0.773671
      -1.0   2.147675  -0.795942        3.0        2.0  -0.789705
      -1.0   0.944357  -0.430666        2.0        4.0  -0.010834
      -1.0   0.073081   0.476381        0.0        9.0  -0.791287
      -3.0   0.573202  -0.105053        3.0        6.0  -0.065165
      -3.0   0.284606   2.108593        1.0        8.0   0.895187
      -3.0   1.014307   0.450505        2.0        3.0   1.047948
      -3.0   1.296745  -0.408624        0.0        4.0  -0.631123
       3.0   2.630811   0.815221        4.0        2.0   1.517834
      -3.0   1.722851   0.715008        4.0        2.0   0.455958
      -1.0   1.081761   0.933106        1.0        3.0  -1.610694
      -1.0   0.918600   0.091330        3.0        2.0  -0.471369
       1.0   0.789572   0.264517        2.0        0.0  -0.128475
       1.0   0.840503  -1.292090        1.0        5.0   1.107586
      -1.0   0.124762  -0.864079        1.0        2.0   0.008746
       1.0   0.083428  -0.867313        2.0        4.0  -0.045166
      -1.0   2.086312  -0.528375        1.0        4.0  -0.758930
      -3.0   0.155444  -0.469543        0.0        8.0  -0.156954
      -1.0   0.547560   0.118952        1.0        2.0   0.204451
      -1.0   1.745135   1.532264        0.0        1.0   0.414715
       3.0   8.791106   0.221928        3.0        7.0  -0.035229
       3.0   0.648616  -0.268878        2.0        1.0  -0.397709
       1.0   0.279060   1.611859        1.0        2.0  -0.175122
       1.0   2.417024  -1.153347        1.0        8.0  -1.388538
       3.0   0.858346   1.456968        0.0        6.0  -1.969727
       3.0   0.037270  -0.945155        2.0        3.0   0.692009
       3.0   0.315430   0.452625        2.0        8.0   0.411971
      -1.0   0.090301  -0.542797        3.0        3.0  -1.343343
      -3.0   0.184523   0.826529        4.0        6.0   1.165788
       3.0   0.057254   2.603431        3.0        8.0  -1.162163
       1.0   4.073165   0.193704        4.0        2.0  -1.582942
       3.0   0.693901   0.540060        4.0        2.0  -1.456795
      -3.0   0.085332  -0.969138        4.0        9.0  -0.449395
       3.0   0.463239   0.900344        3.0        6.0   1.882448
      -1.0   2.600830  -1.541683        3.0        8.0  -0.779513
      -3.0   1.948665   0.599230        0.0        9.0  -0.041396
      -1.0   0.264675  -0.921276        0.0        1.0   0.357781
       3.0   2.566855   0.079238        3.0        2.0  -0.212673
      -3.0   0.106096  -0.544105        4.0        7.0   1.209492
       1.0   0.018098  -0.492303        2.0        6.0   0.337414
       1.0   0.438168   0.716988        0.0        8.0   0.799182
      -3.0   0.068596   0.806474        2.0        6.0   0.570734
       3.0   0.117758   0.717702        1.0        7.0   1.843892
      -3.0   0.069109   1.707597        1.0        6.0   0.177012
       1.0   0.143226   0.323362        3.0        2.0  -0.538855
       1.0   0.494882  -0.303127        1.0        1.0   1.230522
      -3.0   0.864266   2.658830        0.0        5.0   0.683516
       1.0   0.169606   0.965620        2.0        5.0   1.798928
       1.0   0.023291   0.904776        2.0        2.0  -1.064556
      -3.0   1.318182  -0.759012        3.0        8.0  -0.295960
      -1.0   0.641013  -0.555993        4.0        9.0   0.254372
      -3.0   0.247020  -1.227658        2.0        0.0  -0.344750
      -3.0   2.084208   0.546077        3.0        8.0  -0.716665
      -1.0   0.792162  -0.668656        2.0        4.0   0.545099
       3.0   1.138039  -0.087143        0.0        6.0   2.356868
      -1.0   0.148308  -1.137356        0.0        0.0  -0.149798
      -3.0   0.329201   0.129611        3.0        9.0  -1.808020
       1.0   0.529168  -2.677461        4.0        5.0  -0.632191
      -1.0   0.668952  -0.737277        2.0        2.0   1.009219
       3.0   0.615497   1.624694        4.0        9.0   0.699916
