        X1         X2         X3         X4         X5          Y
      -1.0   0.347691   0.200299        1.0        0.0  -0.422784
      -3.0   1.222601   1.191039        1.0        4.0   1.837593
       3.0   3.903300   3.911466        2.0        6.0   0.390409
      -1.0   0.270664   0.233477        3.0        5.0   0.190707
       1.0   0.338634   0.122735        1.0        6.0   0.829305
      -1.0   0.350656   0.308484        2.0        4.0  -0.046594
       3.0   0.504213   0.453066        2.0        8.0   1.593162
       3.0   4.351593   4.203617        4.0        8.0  -0.556283
      -1.0   0.325456   0.441084        1.0        0.0  -0.378722
       3.0   0.133189   0.099233        1.0        5.0  -1.609827
      -1.0   4.810522   4.971389        1.0        2.0  -0.357248
      -3.0   1.931575   1.754403        2.0        9.0  -0.473388
      -1.0   1.003397   0.907758        1.0        5.0  -0.633503
      -1.0   0.069940   0.019371        3.0        7.0  -0.308083
       3.0   0.259245   0.316900        1.0        1.0   0.494541
      -1.0   0.791434   0.887313        1.0        7.0  -0.224928
       3.0   0.321796   0.526655        2.0        3.0   0.137399
       3.0   1.209283   1.196395        1.0        4.0   0.631816
      -3.0   0.817263   0.923832        2.0        5.0   0.779579
       1.0   0.052923  -0.073216        1.0        2.0   0.259433
       1.0   1.675104   1.471644        1.0        1.0   2.129283
      -1.0   0.813740   1.073627        1.0        5.0   0.887888
       1.0   0.893220   0.936144        1.0        1.0  -0.512162
       1.0   0.021891   0.089999        2.0        8.0   2.135807
       3.0   1.142744   1.092289        1.0        2.0   0.360611
       3.0   0.060725  -0.153120        2.0        6.0  -0.833356
       1.0   0.078882   0.082882        1.0        0.0  -0.290636
      -3.0   2.333426   2.369579        1.0        4.0   1.064538
      -3.0   0.227270   0.263425        1.0        3.0   0.443835
       1.0   0.462227   0.252997        2.0        9.0  -0.353565
       1.0   0.174009   0.172840        1.0        9.0   0.161033
      -3.0   0.075195   0.120940        1.0        2.0  -0.701649
      -1.0   0.586192   0.394816        1.0        4.0   1.652036
      -3.0   3.128057   3.195826        2.0        3.0  -0.278222
      -3.0   0.307581   0.261191        1.0        0.0   0.514499
       3.0   1.837022   1.771732        3.0        9.0  -1.232371
      -1.0   0.283999   0.193450        1.0        2.0  -0.814883
       1.0   0.222049   0.018532        1.0        2.0   0.391690
      -1.0   1.197430   1.159755        1.0        4.0   2.271568
      -3.0   0.614893   0.543518        2.0        7.0  -0.510877
