        X1         X2         X3         X4         X5          Y
      -3.0   0.614124   0.477996        2.0        4.0  -0.387568
      -3.0   1.011472   0.930876        2.0        6.0  -0.701001
       3.0   1.448114   1.379331        2.0        4.0   2.977418
       1.0   0.488874   0.441322        1.0        2.0  -0.738985
       3.0   1.327828   1.385909        1.0        3.0  -1.600098
       1.0   0.782611   0.786600        2.0        4.0  -0.311419
       3.0   1.011854   1.109449        1.0        1.0   0.650222
       3.0   0.116514   0.135632        1.0        8.0  -0.883634
       1.0   0.468141   0.511072        2.0        3.0  -0.662541
      -3.0   0.728963   0.912017        3.0        6.0   0.208067
      -1.0   0.652164   0.986722        1.0        3.0   2.030167
       3.0   1.460838   1.324414        1.0        3.0   1.989995
       1.0   1.081444   0.961757        1.0        2.0  -1.251130
      -3.0   0.501853   0.630204        1.0        3.0  -0.322642
      -3.0   0.633783   0.791655        1.0        7.0   0.507278
       3.0   1.148423   1.276460        1.0        2.0  -0.840143
      -3.0   0.028667  -0.139128        1.0        1.0  -2.524991
       3.0   0.134036   0.075079        3.0        8.0  -1.040997
       1.0   0.929027   0.862275        1.0        4.0  -0.616373
      -3.0   0.837742   0.548758        2.0        7.0   0.877607
      -1.0   0.272813   0.219467        1.0        6.0   0.251507
      -3.0   0.234923   0.289253        2.0        3.0  -0.337562
      -1.0   0.197473   0.149858        1.0        6.0   1.327645
       1.0   0.876592   1.001656        5.0        9.0  -0.304772
      -3.0   0.695585   0.857850        1.0        5.0   0.668425
      -1.0   0.096209  -0.089738        1.0        2.0   2.499047
      -1.0   1.432893   1.441722        1.0        4.0  -0.631386
       1.0   0.294184   0.278723        2.0        7.0  -1.299861
       3.0   0.296472   0.392025        1.0        7.0   0.319888
      -3.0   0.273279   0.321485        2.0        7.0  -0.568015
       3.0   0.192769   0.267686        1.0        7.0   0.366163
       3.0   1.758993   1.822637        1.0        6.0  -0.951534
      -3.0   1.272428   1.107754        1.0        5.0  -0.251358
      -1.0   2.984756   2.920897        3.0        7.0  -0.703971
       1.0   1.606191   1.646014        3.0        8.0   0.123161
       1.0   1.471055   1.477446        1.0        2.0  -0.392607
      -1.0   1.400590   1.413162        1.0        3.0   0.591975
       3.0   1.013163   1.079562        4.0        9.0  -1.158518
      -3.0   0.435537   0.428601        1.0        4.0   1.219079
      -3.0   2.244900   2.375156        1.0        1.0   2.042983
      -3.0   1.189239   1.266868        1.0        6.0   0.265560
       3.0   3.406634   3.266428        1.0        3.0   0.075757
      -1.0   0.154832   0.026177        4.0        9.0   1.558554
      -1.0   1.068466   0.973314        1.0        2.0  -0.488509
      -3.0   0.898022   1.026116        2.0        7.0  -1.252487
       1.0   4.077736   3.978964        1.0        1.0  -0.541219
      -3.0   0.039640   0.016249        1.0        0.0  -0.408432
       3.0   0.076489   0.030346        1.0        5.0   1.285190
      -3.0   0.346496   0.449860        1.0        6.0  -0.666866
       3.0   2.435519   2.361628        2.0        5.0  -0.896739
       3.0   0.297194   0.239004        2.0        9.0   1.459941
       3.0   0.448716   0.345695        1.0        0.0  -2.008230
      -1.0   0.687943   0.815170        1.0        6.0  -1.824928
       1.0   5.817146   5.796441        1.0        2.0  -1.731985
      -3.0   0.563821   0.655120        1.0        0.0   1.251959
       3.0   0.559965   0.440190        2.0        9.0  -1.775488
       1.0   0.993345   0.966618        3.0        7.0  -0.689012
       1.0   0.869106   0.956521        2.0        5.0   1.395059
      -1.0   0.595604   0.578035        1.0        2.0  -1.086635
       3.0   1.874406   1.975020        1.0        0.0   0.233548
      -3.0   1.379882   1.350225        1.0        0.0  -0.411259
       1.0   0.452387   0.548936        1.0        9.0  -1.042512
      -1.0   0.007178  -0.042715        1.0        1.0   0.894697
