        X1         X2         X3         X4         X5          Y
      -1.0   0.297359   0.163068        1.0        3.0  -0.080775
       3.0   0.983390   0.941246        2.0        5.0  -0.309955
       3.0   1.597035   1.651728        1.0        1.0   0.354133
       1.0   2.649543   2.684545        3.0        7.0   0.434587
      -1.0   0.476894   0.290778        4.0        8.0   1.640925
      -1.0   1.089058   1.151768        4.0        9.0  -0.619129
      -1.0   1.443192   1.373940        4.0        8.0  -1.064543
       3.0   1.397663   1.250937        1.0        1.0  -0.738154
      -1.0   0.036815   0.027139        2.0        4.0   0.384805
       1.0   0.796070   0.594009        1.0        2.0   0.981237
      -3.0   0.227094   0.092271        4.0        9.0  -0.132332
      -3.0   0.087180   0.259578        1.0        7.0  -0.067024
      -3.0   0.549325   0.514418        1.0        3.0   0.991945
      -3.0   0.573357   0.338242        1.0        0.0   1.257712
       3.0   0.422353   0.519678        1.0        3.0   1.146234
      -3.0   0.137454   0.079728        1.0        2.0  -0.800208
       3.0   0.906328   0.838480        1.0        2.0  -0.312584
       1.0   2.572479   2.470075        2.0        3.0  -1.343447
      -1.0   2.864454   2.771638        1.0        5.0   1.233017
      -3.0   0.330214   0.261754        2.0        5.0  -1.827727
      -1.0   1.358225   1.388283        4.0        7.0  -1.011272
      -3.0   0.437089   0.386187        2.0        7.0  -0.816406
       3.0   0.568979   0.590042        2.0        4.0   0.015483
      -3.0   0.434783   0.607276        1.0        0.0   0.244430
      -1.0   0.845910   0.870932        1.0        7.0  -1.012139
       3.0   2.957319   2.935369        1.0        4.0  -1.200455
       3.0   1.859295   1.938747        1.0        0.0   1.176305
      -3.0   0.015436  -0.051365        4.0        7.0  -0.065116
      -1.0   1.805855   1.756643        2.0        6.0  -0.790797
      -3.0   1.574749   1.527729        1.0        5.0   0.090909
      -1.0   0.266103   0.256327        1.0        9.0   0.119299
       3.0   0.119106   0.255662        1.0        4.0  -0.935968
      -3.0   0.114816   0.190096        2.0        4.0  -0.969020
      -1.0   2.278092   2.205458        1.0        5.0   0.118238
       1.0   1.575488   1.603925        2.0        6.0  -0.562473
      -3.0   0.588125   0.547569        1.0        1.0  -1.040829
      -1.0   0.544228   0.346851        3.0        7.0  -0.512182
      -3.0   1.529301   1.585109        1.0        1.0  -0.275138
       3.0   0.702377   0.730521        3.0        7.0   1.553670
      -3.0   1.252460   1.178196        1.0        6.0  -1.049415
      -1.0   1.836274   1.768591        5.0        9.0  -0.367065
      -3.0   0.311954   0.479535        1.0        0.0  -0.385353
       1.0   0.648949   0.612140        3.0        7.0  -1.314541
      -1.0   0.448642   0.256108        1.0        1.0  -1.020731
       3.0   2.338679   2.427735        4.0        8.0   2.151953
      -3.0   1.507020   1.445791        3.0        6.0  -0.913660
      -1.0   0.012936   0.034196        4.0        7.0   1.865093
      -1.0   0.244780   0.222091        3.0        8.0   0.584543
      -1.0   2.703385   2.698824        1.0        0.0  -0.186607
       1.0   0.148401   0.122191        2.0        5.0  -1.126380
       3.0   0.386033   0.361040        3.0        7.0  -0.683986
      -3.0   1.433955   1.451556        2.0        8.0  -0.109975
       3.0   3.516032   3.567641        2.0        9.0  -1.187490
       1.0   0.397331   0.435200        3.0        6.0  -0.897710
       3.0   0.487144   0.519711        1.0        0.0  -0.808259
      -3.0   6.444444   6.338336        1.0        1.0   1.920278
       3.0   0.543011   0.433632        1.0        0.0  -0.560167
       1.0   1.693738   1.655306        1.0        0.0   2.543173
       1.0   0.288459   0.502400        4.0        9.0  -0.630661
      -3.0   1.692833   1.911020        3.0        6.0  -0.476981
       3.0   0.592949   0.432787        3.0        7.0  -0.649981
      -1.0   1.186870   1.113442        1.0        7.0  -1.566481
       1.0   0.621516   0.618308        1.0        4.0  -0.535819
      -1.0   0.669003   0.567384        2.0        7.0  -1.125676
      -1.0   0.469429   0.601592        3.0        6.0   0.700137
       1.0   0.364934   0.347237        3.0        8.0   1.537644
       3.0   0.579844   0.680364        3.0        7.0   0.561286
       3.0   0.552520   0.636814        2.0        3.0   0.055485
       1.0   0.589649   0.544762        1.0        2.0   0.515292
       1.0   0.091005   0.081835        1.0        9.0   1.040497
      -3.0   0.981512   1.038140        4.0        9.0  -1.592474
      -3.0   0.096732   0.190329        1.0        0.0  -0.480155
      -1.0   0.098835   0.356289        1.0        2.0  -0.970415
      -1.0   1.307605   1.457211        2.0        3.0  -0.202956
       3.0   1.177986   1.201979        1.0        5.0   0.473884
       3.0   1.164933   1.084051        4.0        8.0  -0.216421
      -3.0   0.073180   0.003353        1.0        3.0  -0.074220
       1.0   2.275414   2.152841        3.0        6.0  -0.419797
       1.0   3.665620   3.647118        2.0        3.0  -1.486686
       1.0   0.818084   0.755654        1.0        2.0   0.646528
      -3.0   0.920751   0.881030        2.0        4.0  -0.054509
       3.0   0.016280  -0.165612        1.0        7.0  -0.031737
      -3.0   0.154277   0.050082        3.0        5.0   0.081243
      -1.0   0.329536   0.581931        2.0        8.0  -0.260481
      -1.0   0.305545   0.421419        1.0        0.0   1.343497
      -3.0   0.367406   0.424328        1.0        0.0   1.302780
       3.0   0.685551   0.505026        1.0        2.0   0.824695
      -3.0   0.103993  -0.061720        3.0        7.0   1.512494
      -3.0   0.732131   0.856222        1.0        4.0  -0.709329
      -1.0   0.206287   0.098062        1.0        2.0  -0.494461
       1.0   0.599290   0.609900        2.0        4.0  -0.625668
       1.0   1.311790   1.310328        1.0        9.0  -1.762065
      -3.0   0.842203   0.790090        1.0        2.0   0.214260
       1.0   3.738015   3.845807        1.0        3.0   0.455801
      -3.0   0.848232   0.703773        4.0        8.0   0.669484
       3.0   0.217006   0.285361        2.0        7.0  -1.857121
       1.0   0.674424   0.649693        1.0        9.0   0.942407
      -3.0   0.302692   0.481255        1.0        2.0  -1.173328
      -1.0   0.445317   0.421712        2.0        5.0  -0.930757
      -1.0   0.868972   0.906178        1.0        7.0  -0.718467
       1.0   0.596727   0.561157        1.0        0.0   1.201783
      -3.0   0.276692   0.322864        1.0        0.0  -2.051224
       3.0   1.142333   1.183503        3.0        6.0   0.137494
      -1.0   0.743039   0.702297        1.0        1.0  -1.087512
       1.0   0.201314   0.216218        1.0        9.0  -1.955108
       1.0   0.926241   0.824481        1.0        6.0  -1.256756
       1.0   0.484668   0.569302        1.0        8.0  -0.540792
       1.0   0.074451  -0.025718        1.0        1.0   0.526801
      -3.0   5.523134   5.567502        1.0        0.0  -0.018574
       1.0   3.358380   3.320116        1.0        7.0   1.979925
       1.0   0.559444   0.678544        1.0        2.0  -0.290814
      -1.0   3.067214   3.066779        2.0        7.0   0.560734
       3.0   0.545824   0.455805        1.0        0.0   0.458162
       3.0   2.849091   2.665324        3.0        6.0   0.399790
       1.0   0.968440   1.144367        3.0        7.0  -1.832764
       3.0   0.271641   0.287554        1.0        2.0   0.711393
       1.0   2.111606   2.223135        1.0        1.0   1.010566
       3.0   0.462134   0.433033        3.0        7.0  -1.171704
      -3.0   1.401196   1.381917        1.0        2.0  -0.640627
       1.0   0.879496   1.019510        1.0        4.0  -0.012199
       3.0   0.473097   0.572532        2.0        7.0   2.439597
       3.0   0.657678   0.710215        1.0        6.0  -0.494564
       3.0   2.930636   2.894972        3.0        6.0   1.531047
       3.0   0.815813   0.953647        1.0        1.0  -0.414212
      -3.0   2.155021   2.142873        1.0        0.0  -0.823834
      -1.0   1.523517   1.485836        1.0        1.0  -0.422763
      -3.0   0.807558   0.727427        1.0        0.0  -0.949554
      -3.0   0.325167   0.243115        1.0        2.0  -1.075955
       1.0   4.222442   4.313662        1.0        3.0  -0.212556
      -1.0   2.306841   2.424528        1.0        2.0   1.137907
       3.0   0.152102   0.089952        1.0        1.0   0.163139
      -3.0   1.069350   1.158507        1.0        2.0  -0.572259
      -1.0   0.270861   0.361279        3.0        9.0  -1.127313
       1.0   1.414051   1.264615        2.0        9.0  -0.466997
      -3.0   0.295351   0.191728        1.0        3.0   0.506473
      -1.0   2.647267   2.639031        1.0        0.0  -1.255871
      -1.0   2.224547   2.282967        1.0        8.0   1.377758
       1.0   0.768780   0.660246        2.0        3.0   0.395379
       1.0   1.012747   1.024393        1.0        2.0   0.845992
      -3.0   1.210757   1.247930        2.0        3.0   0.393518
      -1.0   2.228187   2.174302        1.0        3.0  -0.076201
      -3.0   1.197682   1.295774        2.0        4.0  -0.866393
       1.0   1.923649   2.026543        1.0        7.0   1.033039
       1.0   1.053152   0.879360        1.0        3.0   0.649852
       3.0   0.556667   0.583091        1.0        1.0  -1.812857
       3.0   0.494526   0.590471        3.0        6.0   0.639579
       1.0   1.553083   1.521625        1.0        9.0  -0.681817
       3.0   0.004654   0.132878        1.0        5.0  -0.282056
       1.0   1.035959   0.907840        2.0        5.0   0.493394
       3.0   0.314369   0.183320        3.0        8.0   0.293484
       3.0   0.097098   0.019812        2.0        5.0   0.092542
       3.0   0.945973   0.948499        1.0        2.0   2.454487
      -3.0   0.818840   0.751985        1.0        1.0   0.027682
      -3.0   2.347814   2.194008        2.0        5.0   1.323817
