        X1         X2         X3         X4         X5          Y
       3.0   0.020869   1.741641        1.0        0.0   0.642947
      -1.0   0.050400   0.460104        4.0        1.0  -1.695849
       1.0   1.293510  -1.495897        4.0        7.0   0.030273
      -1.0   2.597715  -0.643176        3.0        1.0   0.368534
      -1.0   0.939336   1.324003        3.0        1.0  -0.460020
      -3.0   0.776349   0.169169        2.0        0.0  -0.972919
       1.0   0.485390  -0.892403        3.0        0.0   0.795737
      -3.0   4.047550   0.288613        4.0        3.0   0.127584
      -1.0   0.540321  -0.465726        1.0        2.0  -0.753883
       3.0   3.136058   1.510855        3.0        3.0   0.899614
      -3.0   0.683677   1.652202        0.0        7.0  -0.663868
      -1.0   0.003256  -0.832534        4.0        0.0   0.242489
      -1.0   1.087931  -0.524552        3.0        6.0  -0.094097
       3.0   0.294594  -1.299244        3.0        2.0   1.134611
       1.0   0.654398  -1.313457        2.0        3.0   0.643428
       1.0   1.329118   1.022152        2.0        1.0  -1.202058
      -1.0   0.257980  -1.418142        4.0        3.0  -0.662571
      -3.0   0.559123   0.924356        4.0        7.0  -0.080742
      -3.0   1.254483   0.275328        1.0        1.0   0.703226
       1.0   2.541556   0.175185        1.0        2.0  -0.098282
      -1.0   0.567700  -0.574241        3.0        8.0  -0.387365
      -1.0   1.209296  -1.635136        0.0        9.0  -0.134216
       3.0   0.160037  -1.286291        2.0        4.0  -1.118658
      -3.0   1.825208   1.205897        3.0        1.0   0.350414
      -3.0   0.358003   1.042120        2.0        6.0   0.782328
      -1.0   0.653124   1.274830        4.0        5.0  -0.785788
       1.0   1.890219  -0.609124        3.0        2.0   0.418405
      -3.0   0.515429   1.319433        2.0        0.0   0.730932
      -3.0   2.002641   0.022698        3.0        5.0   0.020368
      -1.0   3.800543   1.034104        0.0        4.0   2.114067
       1.0   0.070937   1.895669        3.0        3.0   0.240416
      -3.0   0.279976  -0.213376        3.0        0.0  -0.186762
       3.0   1.309036   1.403403        3.0        1.0  -0.131266
      -3.0   3.251458  -0.508680        3.0        9.0   0.982054
       1.0   0.531761   0.565205        2.0        4.0  -0.136244
       3.0   0.617095   0.758868        4.0        6.0   0.739846
       1.0   2.169474  -0.129620        1.0        9.0   1.733909
       1.0   0.380216   0.233524        1.0        0.0   0.835910
      -3.0   1.545969  -0.671221        0.0        9.0  -0.464205
      -3.0   2.449848   1.572460        4.0        5.0  -2.866755
      -3.0   0.902137   0.760103        0.0        5.0  -0.756912
      -3.0   0.183766  -0.471682        1.0        3.0   1.315440
       1.0   1.906371  -0.357307        2.0        9.0   0.575944
       3.0   0.950802   1.256774        1.0        8.0   0.601290
      -1.0   0.872521  -0.600744        2.0        3.0   0.894968
      -3.0   0.133183   3.754132        1.0        0.0   0.804789
       1.0   0.173161  -1.270541        4.0        0.0  -0.655285
       3.0   1.569075   1.591137        0.0        1.0  -0.018016
      -3.0   1.377433   0.615183        1.0        1.0  -0.641268
       3.0   0.350572   0.082523        3.0        4.0  -0.771042
      -1.0   0.094375  -0.652657        1.0        8.0   1.931894
      -3.0   2.723411  -0.165143        3.0        2.0   0.801214
       3.0   0.548014  -0.297687        2.0        8.0  -0.095162
       1.0   0.391044  -1.271135        3.0        4.0  -0.276436
       1.0   3.206343  -0.134811        2.0        4.0   0.717967
       3.0   0.301019   1.068191        0.0        8.0   1.474702
       1.0   1.445926  -0.143418        4.0        6.0  -0.483469
      -1.0   1.816933  -2.178864        2.0        8.0   0.290777
      -1.0   1.860260   0.434229        1.0        9.0  -0.336535
      -1.0   0.034016  -1.681118        1.0        1.0   1.982934
       1.0   1.876440   0.126502        2.0        1.0  -0.711521
      -3.0   0.363625  -0.264657        4.0        3.0   1.186043
       3.0   1.965239  -0.580866        2.0        2.0  -0.479156
       3.0   0.076833   0.587037        0.0        5.0  -1.462370
       3.0   2.863071  -0.164193        3.0        2.0  -0.343634
      -1.0   1.810909   0.332248        2.0        1.0  -0.216227
      -3.0   0.954187   0.851674        1.0        4.0   1.400091
       1.0   0.553988   0.559126        4.0        4.0   2.294721
      -3.0   0.363052   0.270420        0.0        1.0  -0.650947
       1.0   0.478746  -1.466224        0.0        9.0  -1.711247
      -3.0   0.122171  -0.418631        2.0        3.0   0.672449
       3.0   1.046290   1.025227        4.0        6.0   1.752009
       3.0   0.001024   0.305480        2.0        6.0  -0.934565
       3.0   0.626216  -0.140572        2.0        4.0  -1.599293
       3.0   1.818413   0.272867        4.0        4.0  -1.617486
      -1.0   0.229459  -0.650835        2.0        6.0  -0.920202
      -1.0   0.818037  -0.152308        3.0        1.0   0.997549
       3.0   0.102164   0.943289        0.0        7.0   0.907154
       3.0   5.420571  -1.440174        4.0        0.0  -2.343403
       1.0   0.422576  -1.151274        3.0        1.0   0.177996
      -1.0   0.436702   0.289888        3.0        8.0  -1.100306
       1.0   1.042920  -0.547263        4.0        6.0   1.101672
       3.0   0.934791   1.211950        4.0        7.0   0.592694
       3.0   4.642042   0.316572        4.0        4.0   1.928946
       3.0   0.168324   1.226324        0.0        2.0   0.328194
       3.0   0.315368  -2.217549        4.0        3.0  -0.646130
       3.0   3.306042  -1.502210        1.0        6.0   1.579658
      -3.0   0.971135   1.696590        1.0        8.0   1.900140
      -1.0   1.857486  -0.813978        0.0        8.0   1.192172
      -1.0   0.187725   0.751794        1.0        6.0  -0.434358
       1.0   0.809183  -0.973161        4.0        2.0   0.244221
       1.0   0.272901  -1.173743        3.0        8.0  -0.193928
      -1.0   0.113418   0.034505        1.0        4.0   0.332958
       3.0   0.439071   0.079652        1.0        8.0  -0.208749
      -1.0   1.197944   2.270697        3.0        9.0  -0.026646
      -3.0   2.491188  -1.136108        2.0        0.0  -1.032978
      -1.0   0.847248  -1.092828        4.0        5.0   1.236549
       1.0   0.329358  -1.691831        3.0        0.0   0.705824
       1.0   1.369975   1.681313        4.0        8.0  -0.296160
       1.0   0.538153   0.857367        2.0        5.0  -0.183184
       3.0   0.104468  -1.547549        0.0        2.0  -0.831778
       1.0   0.107806  -1.014575        0.0        4.0   0.115217
       1.0   0.311206  -0.245082        4.0        2.0  -1.506733
       3.0   0.608250   0.802007        0.0        5.0  -1.206604
      -1.0   0.381928   0.978638        4.0        0.0  -0.170457
       3.0   0.121276  -1.361674        0.0        8.0   0.778151
       1.0   0.747125   1.616229        1.0        9.0  -0.824510
       3.0   1.777647   0.146721        4.0        9.0   0.024347
      -1.0   0.552774   0.934831        0.0        6.0   0.289039
      -1.0   0.378143  -0.766377        2.0        4.0   1.660157
       1.0   0.179394  -0.121842        4.0        9.0   0.043171
      -1.0   0.293330   0.385860        0.0        0.0  -0.372496
       3.0   0.382771  -0.219942        1.0        6.0  -1.390950
       1.0   0.725425  -0.112546        4.0        4.0   1.577533
       3.0   1.005286   0.086315        4.0        6.0   0.498697
      -1.0   2.959617  -0.648258        1.0        8.0  -0.040302
       3.0   0.232701   1.816281        3.0        1.0  -0.212945
      -1.0   1.670829   0.314525        0.0        8.0   0.085907
      -3.0   0.508407  -0.151963        3.0        9.0   0.788279
      -3.0   0.676781   1.481675        0.0        4.0   0.996969
      -1.0   0.246992   2.098427        2.0        5.0   0.225971
      -1.0   1.527112  -1.105457        2.0        9.0   0.220826
       3.0   0.179672   0.493150        1.0        4.0   0.124854
       3.0   0.300889   0.033676        4.0        8.0   0.660889
      -1.0   1.120689  -0.179698        2.0        7.0  -0.997702
       3.0   2.443724   0.055626        4.0        5.0  -0.994762
      -3.0   0.548321   1.869410        2.0        7.0   1.314023
      -3.0   0.148694  -1.446493        2.0        9.0  -1.115956
       1.0   1.234826   0.167765        3.0        0.0  -0.445380
       1.0   2.990145  -0.038333        2.0        9.0  -0.937050
      -3.0   3.272039  -0.112672        2.0        0.0  -2.196320
       1.0   0.066121   0.231385        1.0        5.0  -0.795567
      -3.0   1.308621  -0.508651        3.0        3.0   1.626191
       3.0   0.885097   1.022185        3.0        5.0   0.575220
       3.0   2.822260  -0.665888        2.0        3.0  -0.086107
      -3.0   0.020358   0.109271        3.0        1.0  -0.100768
      -1.0   4.470980  -1.793142        2.0        5.0   0.170671
       1.0   2.331070  -0.716172        3.0        5.0   0.847864
       3.0   1.408436   1.690323        2.0        4.0   1.134206
       3.0   1.231433   1.084119        1.0        9.0   0.128775
       3.0   0.760584  -0.156231        4.0        7.0   0.155626
       3.0   0.853593   1.371088        0.0        0.0   0.368574
      -1.0   1.961099  -0.560514        0.0        7.0  -1.547347
       1.0   0.141899   0.079079        3.0        8.0   0.212536
       1.0   0.825378   0.118104        0.0        1.0  -0.954564
       1.0   1.249556  -0.200641        0.0        3.0   1.446615
      -1.0   0.235863   1.137555        3.0        9.0  -1.944920
       3.0   0.511166  -0.126916        0.0        9.0   0.311891
       1.0   0.518711  -1.054899        4.0        5.0   0.100996
      -1.0   3.390307   0.217626        2.0        4.0  -1.250234
      -3.0   2.184193   0.387502        3.0        3.0   0.129482
      -3.0   0.771300  -1.245606        2.0        5.0  -0.478452
       1.0   0.015966   0.338268        1.0        3.0   1.485025
       1.0   1.766341  -0.109020        1.0        9.0  -1.300098
      -3.0   0.306695  -1.095340        1.0        7.0   0.725224
       3.0   1.099271  -1.030497        1.0        5.0  -0.171860
      -3.0   1.094633  -1.068080        4.0        5.0   0.434020
      -1.0   1.501957  -1.053785        3.0        2.0  -0.291865
       3.0   0.169422  -0.000858        0.0        5.0  -0.540270
       3.0   1.316764  -1.192370        0.0        1.0  -0.778700
       1.0   0.504170  -1.170326        3.0        9.0  -0.977233
       1.0   0.696515   0.595932        4.0        8.0   0.138047
       1.0   0.420222  -0.471805        0.0        7.0   0.108112
       1.0   0.229525  -0.373039        3.0        1.0   2.048546
      -1.0   0.362579   0.729225        2.0        1.0   0.778808
       3.0   0.032280   0.065962        0.0        2.0   0.125320
      -1.0   0.050884  -0.863065        3.0        4.0  -0.708541
       1.0   0.703563  -1.166946        4.0        4.0  -1.384948
       1.0   0.261493  -1.192627        3.0        2.0  -0.656435
       3.0   1.889981   1.314197        4.0        5.0   1.135581
      -3.0   1.399237  -0.648888        1.0        6.0   1.278589
       3.0   0.314418   0.437014        4.0        7.0   0.367351
