        X1         X2         X3         X4         X5          Y
      -3.0   0.807491   1.149553        0.0        0.0  -0.616737
       1.0   2.858383   1.387490        0.0        2.0  -0.557876
       1.0   0.503485   0.405401        4.0        7.0   0.089925
      -3.0   0.169961   0.477355        4.0        3.0   0.101216
       3.0   2.816580  -1.746676        4.0        9.0  -0.205602
      -1.0   1.317574   0.381400        0.0        3.0   0.658809
      -1.0   0.533046   2.048863        0.0        3.0  -0.460267
      -3.0   2.791080   0.070059        2.0        0.0   0.947345
      -1.0   0.503701   1.554658        2.0        5.0   1.909147
      -1.0   2.319495   0.008614        1.0        8.0   1.177980
       1.0   2.272457   0.243400        2.0        4.0   0.738390
       3.0   1.142529  -0.039808        0.0        7.0   0.602825
      -1.0   0.555674  -0.303157        4.0        9.0   0.740760
      -3.0   0.278571  -1.015239        2.0        1.0  -1.342685
       3.0   0.132154   1.147535        0.0        1.0   0.018914
       1.0   4.333054  -0.109504        2.0        0.0   1.188014
      -3.0   0.191450   1.040737        0.0        4.0   1.513360
       3.0   0.804864   0.266954        4.0        8.0   0.320083
      -3.0   0.239478  -1.261843        4.0        3.0   1.515190
      -3.0   0.101924  -1.611100        1.0        2.0   0.299201
       3.0   1.219803  -0.496209        0.0        2.0   0.275466
      -3.0   0.678204   0.892283        1.0        6.0  -0.258289
       3.0   0.980755  -2.300390        1.0        8.0   0.644685
      -1.0   0.033763   0.948415        3.0        5.0   0.219059
      -3.0   0.696429   0.061722        1.0        8.0   0.447940
       3.0   0.107213  -0.143742        1.0        5.0  -1.644929
       3.0   1.290267   0.903439        0.0        6.0   0.265838
       1.0   0.857099   4.181681        3.0        8.0  -2.065003
      -1.0   0.938074   1.154966        1.0        5.0   1.210496
      -3.0   0.245362   0.508903        0.0        7.0   1.655862
       3.0   0.585274  -0.095441        1.0        4.0  -0.343482
      -1.0   0.867680  -1.073403        3.0        2.0  -0.060243
      -3.0   1.875357  -0.399982        3.0        6.0   1.104968
      -1.0   0.498057  -0.657867        1.0        5.0  -0.868522
       3.0   0.255422  -0.281205        3.0        8.0   0.265547
      -1.0   0.122999   1.338019        3.0        4.0  -1.373454
       1.0   0.632660   0.414202        0.0        9.0   0.884387
      -3.0   0.959595  -0.377998        1.0        1.0  -1.002803
       1.0   0.851704   0.150934        3.0        4.0   0.265474
      -1.0   0.221210  -1.497881        4.0        9.0   0.243590
      -1.0   2.866830   1.811212        0.0        8.0   0.682781
      -1.0   0.891459   0.796939        0.0        5.0   0.666893
       3.0   0.080702  -0.641314        4.0        8.0   0.668771
       1.0   0.179417   0.259951        3.0        2.0  -1.555605
      -3.0   0.179707  -0.695344        2.0        1.0   0.112618
       1.0   0.967437  -1.848836        1.0        7.0  -0.436473
       3.0   0.125279   0.897831        0.0        9.0   0.234906
       1.0   0.186564   1.483223        2.0        0.0   0.317599
      -1.0   0.401510   0.692264        1.0        3.0  -0.920497
       3.0   3.622126  -0.171503        1.0        6.0   0.400396
       1.0   1.498215  -0.067294        3.0        6.0  -0.749593
      -3.0   1.030678   0.290106        1.0        4.0   0.496593
      -3.0   0.857910   0.463077        0.0        0.0   0.318750
       3.0   0.332373   0.714963        2.0        4.0   0.462357
      -1.0   0.608922   1.009164        0.0        7.0  -0.115776
       3.0   0.174060   0.855256        0.0        5.0  -0.891468
       3.0   1.124373   1.122903        2.0        4.0   1.193306
       1.0   0.889036   0.620600        4.0        6.0   2.380963
       3.0   1.508065   1.560030        3.0        2.0   2.799527
       3.0   1.333123   0.035633        4.0        2.0  -1.512046
      -3.0   0.082170   0.118455        2.0        5.0  -1.467378
      -3.0   0.664113   0.302508        4.0        5.0   0.723869
      -3.0   0.249831   1.271405        2.0        1.0   1.184677
       3.0   0.152004  -1.542567        3.0        9.0   0.242000
       1.0   0.267599   0.139708        3.0        0.0  -0.450132
       1.0   0.391258  -0.643370        4.0        2.0   1.684290
      -1.0   1.230974  -0.115203        2.0        1.0  -0.173275
       3.0   1.554620  -0.138342        3.0        5.0  -1.104459
      -3.0   0.106363   0.170990        4.0        7.0  -1.908085
      -3.0   0.786008   0.276072        4.0        0.0  -0.074718
       1.0   0.155317  -1.433173        4.0        4.0  -0.992415
      -1.0   0.515877   1.165742        2.0        4.0   0.382725
      -1.0   0.953817   1.284238        4.0        4.0   1.023863
      -3.0   2.414266  -0.561224        2.0        1.0   0.057746
      -3.0   0.107224  -0.153593        4.0        3.0   0.329066
      -1.0   0.677575  -0.296549        3.0        2.0   2.327818
       3.0   0.371178  -0.552927        2.0        5.0   0.850781
      -3.0   1.091154  -0.519454        2.0        2.0   1.285853
      -3.0   0.271354   1.226804        4.0        5.0   1.113111
       1.0   0.314911   1.092915        0.0        0.0  -1.768733
       1.0   0.126595   1.614249        4.0        1.0  -0.666752
      -1.0   0.773673  -0.715863        3.0        2.0   0.031479
       3.0   0.424797   0.357259        0.0        2.0   1.296466
       1.0   3.356370   1.277019        4.0        3.0   0.703403
       1.0   3.197500   1.253266        1.0        2.0  -0.305478
      -1.0   0.989619  -1.046721        3.0        3.0  -1.977361
      -3.0   0.438293  -0.229326        4.0        6.0  -0.034472
      -1.0   1.350553  -2.833901        2.0        7.0  -1.547932
      -1.0   1.101938   0.577292        3.0        9.0   0.963141
       1.0   0.821618   1.734481        1.0        8.0   0.094238
      -3.0   1.683026  -0.611965        2.0        7.0   0.066271
       3.0   0.060326  -0.705366        4.0        4.0  -2.068259
       1.0   1.063150   0.824991        2.0        0.0   0.227967
       1.0   0.584503   1.378476        0.0        5.0   0.224412
       3.0   1.869171  -1.251269        1.0        3.0   1.174103
      -3.0   0.211073   1.027664        0.0        7.0   0.973185
      -1.0   0.467158  -2.015667        0.0        6.0  -1.496650
