        X1         X2         X3         X4         X5          Y
       3.0   0.691581  -0.480812        0.0        9.0   0.219643
       1.0   0.383861  -0.564995        0.0        7.0  -0.567699
      -1.0   0.744264  -0.107673        0.0        1.0   0.325414
       1.0   1.551974   1.106239        2.0        5.0   0.303510
       3.0   0.788343  -0.670939        3.0        8.0  -0.901147
       3.0   1.429681   1.576415        4.0        4.0   0.317973
      -3.0   1.863603   0.836349        4.0        1.0  -1.429424
       1.0   1.102372   0.636593        0.0        4.0   0.022161
       3.0   1.296626  -0.005117        1.0        1.0  -0.467542
      -3.0   0.099271   0.816366        3.0        7.0   0.779690
       3.0   0.814537   1.068488        4.0        5.0   0.820036
       1.0   0.023652   0.471746        1.0        5.0   0.734627
      -3.0   0.424635  -0.213488        0.0        1.0  -1.075553
       3.0   1.999180   0.098568        4.0        7.0  -0.475261
      -1.0   0.142362   0.291386        0.0        5.0  -0.413781
       1.0   0.032678   0.163152        1.0        7.0  -0.501585
      -3.0   2.385262   1.388946        1.0        4.0   0.579024
       3.0   3.627731  -1.160471        1.0        4.0  -2.042063
       1.0   2.079556  -0.289052        3.0        1.0   1.147621
      -3.0   0.542009  -1.654295        0.0        0.0   1.311286
      -1.0   3.669222   0.886889        4.0        4.0  -1.148342
       3.0   0.090417   0.912895        4.0        2.0   0.334984
      -3.0   0.762967  -0.578628        3.0        1.0  -0.192990
       1.0   0.279253   0.597692        1.0        2.0   0.350728
      -1.0   2.807668   1.235213        3.0        2.0   0.793792
      -3.0   0.312568  -1.119217        0.0        2.0   0.293761
      -1.0   3.010980  -0.369397        1.0        1.0   0.776552
      -3.0   2.374295  -0.004557        3.0        5.0  -0.784431
       1.0   0.788902  -1.969574        0.0        4.0  -0.539417
       3.0   0.048373   0.080894        1.0        8.0  -0.311678
       3.0   1.654884  -0.626984        3.0        0.0  -0.132848
       1.0   0.179534   0.096221        4.0        2.0   0.272019
       3.0   0.375392  -1.249853        3.0        4.0   0.733918
       1.0   0.848479   0.784882        1.0        5.0  -0.151865
      -3.0   0.396794   1.145832        2.0        5.0   0.179284
      -1.0   2.685842   3.626213        2.0        6.0  -0.912166
       1.0   0.031329  -0.271179        1.0        0.0  -1.050741
      -3.0   0.828312   0.752998        1.0        3.0  -0.281911
       1.0   1.622133   2.369581        2.0        0.0   1.341919
       1.0   0.389754   1.211414        3.0        9.0   0.869484
      -3.0   1.710306   0.889616        2.0        9.0   1.277659
      -1.0   2.526476   1.067871        4.0        2.0   1.449424
       3.0   0.546727   0.474867        0.0        1.0  -1.317736
       1.0   0.454693   0.151102        2.0        6.0  -1.641212
       3.0   0.726099  -1.092697        2.0        7.0   1.328322
      -3.0   0.066879   0.303460        2.0        0.0  -1.806381
       3.0   1.614122  -0.780845        0.0        8.0  -0.513651
       1.0   0.554602  -0.120672        4.0        8.0  -0.904357
       1.0   3.457415  -1.522059        2.0        8.0   1.724118
      -1.0   0.210975  -2.521395        0.0        2.0  -0.416138
      -3.0   0.365224  -0.524497        2.0        9.0  -0.271342
      -1.0   1.809962   0.062380        3.0        9.0  -0.380672
       3.0   0.024776   0.056821        3.0        8.0   0.286675
      -3.0   0.266963  -1.276627        0.0        7.0  -0.862474
       3.0   0.312840   0.541758        4.0        7.0  -0.410058
       1.0   1.874946  -2.199050        2.0        4.0   0.275330
      -3.0   2.092456   0.488571        3.0        2.0  -0.830114
      -1.0   0.789429   0.095739        3.0        1.0  -1.105574
      -3.0   2.797248  -1.654108        3.0        4.0   1.523292
      -3.0   1.187525   0.344609        0.0        0.0  -0.301234
       3.0   1.788245   1.122200        2.0        7.0   0.418043
      -3.0   1.469953  -0.692200        0.0        8.0   1.237734
       3.0   1.381000  -0.685222        2.0        4.0   0.010150
      -1.0   1.346043  -0.043563        4.0        2.0  -0.413561
       3.0   0.595111  -0.384780        1.0        1.0  -0.216730
       3.0   0.001958   1.907670        2.0        2.0  -1.381554
      -1.0   0.365633   0.798951        0.0        8.0   1.199910
       1.0   0.774486  -1.435758        3.0        5.0  -0.210458
      -1.0   0.779402  -0.798421        4.0        9.0  -0.211180
       1.0   0.544358  -0.115364        1.0        7.0   1.345479
      -1.0   0.616780   0.442994        2.0        6.0   0.361525
      -1.0   0.613112   2.342700        4.0        8.0  -0.840643
      -1.0   1.128099  -0.696546        3.0        5.0   0.693579
       3.0   0.592417  -1.847301        0.0        0.0  -0.589706
       1.0   0.719201  -0.286968        2.0        1.0   1.531802
      -3.0   1.219527   0.706165        4.0        5.0  -0.303874
      -3.0   0.538109   0.951460        0.0        6.0  -0.570551
      -3.0   1.061706   0.484840        4.0        5.0  -0.662333
       1.0   0.245344  -0.412291        1.0        4.0   0.175953
       3.0   0.440539  -1.232788        2.0        0.0  -0.041706
       3.0   0.751200   1.332316        0.0        6.0  -0.218160
       1.0   2.843993   0.149695        1.0        4.0   0.782713
      -1.0   0.294492  -0.927867        3.0        5.0   0.369597
       3.0   0.433296  -1.628981        0.0        8.0  -0.363328
      -1.0   0.297772   1.683816        3.0        6.0   0.622124
      -3.0   1.205179   1.598066        3.0        4.0  -0.337910
       1.0   0.832133   0.381581        0.0        6.0  -0.372458
      -1.0   1.101863  -0.354550        1.0        5.0   0.440623
       3.0   1.651837  -0.112778        2.0        4.0   1.288613
      -1.0   0.924059   1.097203        3.0        3.0  -1.056284
      -3.0   3.474272   0.041487        2.0        2.0   0.356663
      -3.0   2.133410  -0.623377        2.0        1.0  -0.426182
       3.0   1.600743   0.534335        3.0        2.0  -1.364427
      -1.0   0.542041  -1.281812        3.0        2.0   0.598515
       3.0   0.468311  -0.596503        3.0        5.0  -0.927847
      -3.0   0.079444  -1.552885        3.0        9.0   1.920975
      -3.0   1.136384   1.078478        4.0        2.0  -1.807476
       1.0   0.081755   0.587754        4.0        3.0   0.115705
      -3.0   0.759082   0.120219        1.0        5.0  -0.004355
      -1.0   0.731912  -0.754215        4.0        1.0   0.721566
       3.0   3.721286   1.574066        1.0        4.0  -0.851660
       3.0   0.049916   0.178022        1.0        5.0   2.938019
       3.0   0.343136  -0.606749        4.0        4.0  -0.435548
      -3.0   1.402949  -0.951205        0.0        0.0   0.390639
      -1.0   0.796681   0.360445        2.0        5.0  -0.274610
       3.0   0.390288   0.624915        4.0        2.0  -0.536827
      -1.0   5.983457  -0.549334        0.0        5.0  -0.666072
       1.0   0.173165   1.339816        1.0        8.0   0.293665
       1.0   2.313988   0.379638        0.0        5.0  -0.195633
       3.0   0.572789  -1.833401        3.0        4.0  -0.241779
       1.0   0.785120   2.385166        3.0        7.0  -0.438492
      -3.0   0.728054  -0.874445        3.0        8.0  -0.061963
      -1.0   1.609252  -0.497177        1.0        6.0   0.097762
       3.0   0.177248   0.596682        3.0        6.0  -0.380056
      -3.0   0.864452  -1.490426        4.0        9.0   1.305106
       1.0   1.798964  -0.916615        4.0        7.0  -0.775213
      -1.0   0.216356   1.789427        2.0        1.0  -0.738431
      -1.0   0.002624   0.879493        1.0        2.0  -0.072906
      -3.0   0.124864  -0.712007        1.0        9.0   0.342039
       1.0   0.456616  -0.114565        0.0        9.0   0.389432
      -3.0   0.145159   0.975821        2.0        3.0   0.334230
      -3.0   1.668773   1.151910        1.0        7.0  -1.131474
      -1.0   0.071676  -1.002824        1.0        2.0   0.785154
       1.0   1.152978  -0.034403        3.0        5.0  -1.780828
       3.0   1.582146   0.753910        3.0        6.0  -1.875083
      -1.0   1.052503  -1.462620        0.0        2.0   1.580792
      -3.0   1.607455   0.753518        4.0        7.0   1.287083
       1.0   1.845079  -0.982625        4.0        4.0  -1.134518
       1.0   1.185201  -0.533540        3.0        7.0   0.974046
       1.0   0.584189  -0.904622        3.0        0.0   0.702429
      -3.0   0.113262   0.167456        2.0        5.0  -1.098888
       3.0   1.600193  -0.512211        0.0        0.0  -1.084954
      -1.0   0.346615  -0.728469        0.0        3.0   1.029207
       1.0   0.206359  -0.021983        0.0        3.0   2.086083
      -1.0   0.760259   0.289002        4.0        2.0  -0.632341
       3.0   0.627242  -0.519716        0.0        6.0  -0.869830
      -3.0   0.325577  -0.493520        1.0        8.0  -0.928228
       3.0   0.421137   0.456145        1.0        8.0  -1.205690
      -3.0   1.727171  -0.455016        3.0        3.0  -0.893628
      -1.0   0.378139  -0.593468        2.0        0.0   0.691682
      -1.0   0.535833   1.556513        4.0        7.0  -0.746905
      -3.0   0.860147  -0.149486        2.0        9.0   0.773555
      -3.0   2.155141   0.157608        1.0        3.0   0.360920
      -3.0   0.446517  -2.277562        1.0        2.0  -0.826433
      -3.0   3.649234  -0.586330        4.0        5.0   0.915239
       1.0   0.397664   1.000235        2.0        8.0  -0.735810
       1.0   0.938347   1.339286        1.0        3.0  -1.893916
       1.0   0.987059   0.212197        1.0        1.0   0.085341
       3.0   0.256037   0.575211        2.0        8.0  -0.915707
       3.0   1.584314   0.214821        2.0        1.0  -0.505838
       3.0   0.094828   1.403966        2.0        4.0  -1.934930
      -1.0   0.595156  -1.146115        2.0        2.0  -0.696368
      -3.0   3.082974   0.695593        2.0        1.0  -0.025943
      -1.0   0.235752   1.647841        0.0        1.0   0.310086
      -3.0   0.221511  -2.300314        3.0        4.0  -1.088860
      -1.0   0.978670  -0.499610        0.0        4.0  -0.174749
      -3.0   1.721518   1.859848        0.0        4.0   0.157773
      -3.0   0.150596   0.739817        4.0        7.0   0.409614
       3.0   0.585604  -0.586382        4.0        8.0   0.044374
      -1.0   0.537235   0.274094        4.0        8.0   0.585616
      -1.0   0.127596  -1.223674        4.0        0.0  -0.578181
      -1.0   0.342944  -1.622255        3.0        3.0  -0.166456
      -1.0   0.565050  -0.791153        1.0        8.0   1.361465
