        X1         X2         X3         X4         X5          Y
       1.0   0.206822   1.167890        3.0        9.0   0.781424
      -1.0   0.127372   0.061796        3.0        8.0  -0.773145
       3.0   0.490130   3.487148        1.0        3.0  -0.014355
       1.0   0.005979   0.746942        3.0        8.0  -1.099123
      -3.0   0.892324  -3.391665        2.0        5.0  -1.376859
      -1.0   2.974319   1.076318        3.0        8.0  -0.681683
      -1.0   0.781296   0.668209        2.0        8.0   1.247118
      -3.0   0.868702  -1.106531        1.0        2.0   0.851869
      -3.0   0.858848  -2.732585        4.0        9.0   0.894525
      -1.0   1.036576   0.139970        2.0        4.0   0.322889
      -1.0   0.368068  -0.554607        1.0        5.0  -1.607490
       3.0   0.116131   4.426630        2.0        6.0  -0.106093
       3.0   1.062342   3.655914        2.0        5.0   1.728532
       3.0   1.543163   4.586797        1.0        1.0  -1.219749
      -3.0   0.907937  -2.214726        1.0        2.0  -1.021161
       1.0   0.565531   2.225766        3.0        7.0   0.675287
      -3.0   1.498740  -1.034326        1.0        7.0   0.311919
      -3.0   0.649278  -3.288771        1.0        2.0   0.160977
       3.0   0.685574   2.717761        3.0        9.0  -2.164426
      -3.0   0.711796  -0.691672        1.0        2.0   1.200994
      -1.0   1.780309   1.436744        1.0        1.0  -0.709150
      -3.0   0.071023  -5.398595        1.0        5.0   1.389926
       1.0   1.397205   2.491851        4.0        7.0   1.936508
       1.0   0.084561   1.051816        1.0        3.0  -0.709525
      -3.0   0.272559  -2.713803        1.0        0.0  -0.552216
       3.0   3.032950   5.747931        1.0        2.0  -2.389106
       3.0   0.226593   4.272555        3.0        7.0   0.564027
      -1.0   1.822511   1.296086        1.0        1.0   0.049371
      -3.0   0.491294  -2.737198        1.0        7.0   0.799015
      -1.0   3.014001   1.366886        2.0        4.0   0.582796
       1.0   0.755803   4.143851        1.0        0.0  -0.725312
      -1.0   0.396728   0.985835        1.0        1.0   2.454764
      -3.0   0.096269  -2.957163        1.0        7.0   0.198384
      -1.0   0.443417  -0.659093        2.0        4.0  -0.071073
       3.0   0.079233   4.406636        4.0        8.0  -0.080271
       3.0   0.640332   3.745171        1.0        9.0  -0.155135
       3.0   0.315016   3.791845        1.0        2.0  -1.748205
      -3.0   0.674608  -4.299708        1.0        6.0  -0.623631
       3.0   0.001233   3.112672        2.0        5.0   1.065707
       1.0   0.040356   1.306600        1.0        4.0   0.750675
      -1.0   2.038916   1.167379        1.0        7.0  -1.090410
       3.0   0.469253   1.613595        1.0        3.0  -0.529313
       1.0   0.247800   1.515036        1.0        6.0  -1.537546
      -3.0   3.239850   1.191293        1.0        6.0  -0.540424
      -3.0   0.449476  -2.579252        2.0        4.0  -0.115484
      -3.0   0.872787  -2.413145        1.0        5.0  -1.361027
      -1.0   0.710836   0.617236        1.0        0.0   0.348646
      -1.0   0.791087  -1.527245        3.0        6.0   0.387917
