        X1         X2         X3         X4         X5          Y
      -3.0   0.212819   0.142418        2.0        6.0  -0.096881
       1.0   1.991929   2.154172        1.0        3.0  -0.324185
      -1.0   1.344363   1.031179        3.0        9.0   0.439315
       1.0   0.142767  -0.065709        2.0        4.0  -2.013304
      -3.0   1.172510   1.137331        1.0        4.0   1.960379
      -1.0   1.552198   1.791554        1.0        3.0   1.020979
       1.0   0.653055   0.760483        1.0        0.0   0.579969
      -3.0   1.340673   1.372017        1.0        1.0  -0.075816
       1.0   0.517472   0.570197        1.0        0.0   0.288787
       3.0   1.735233   1.667401        1.0        2.0   1.021029
       1.0   1.613326   1.562325        4.0        9.0   0.786694
       3.0   0.828400   0.723334        1.0        5.0  -0.785454
       3.0   0.318123   0.339930        2.0        9.0  -1.024751
      -1.0   1.272217   1.401241        1.0        4.0  -1.726607
       1.0   0.832235   0.772315        1.0        1.0  -0.250609
      -3.0   6.523342   6.512802        3.0        5.0   0.456177
       1.0   0.733701   0.899604        1.0        3.0   0.171218
       3.0   0.842805   0.938961        4.0        7.0  -0.309146
      -1.0   1.188196   1.146748        1.0        9.0   0.970112
      -1.0   0.164176   0.144017        1.0        0.0  -0.871656
       1.0   0.194836   0.292514        1.0        1.0  -1.289713
       3.0   4.481393   4.397549        2.0        9.0   1.187678
      -3.0   0.111359   0.128599        2.0        8.0   1.382106
      -3.0   0.101406   0.211852        3.0        9.0  -0.092544
      -3.0   0.404164   0.391679        1.0        2.0  -1.516751
       3.0   5.441957   5.384027        1.0        1.0  -0.089777
       3.0   0.265238   0.164264        2.0        8.0  -0.352351
      -1.0   0.387733   0.324477        1.0        0.0  -0.009499
      -3.0   0.100640   0.180040        1.0        0.0  -0.982950
       3.0   2.788102   2.821946        1.0        1.0  -0.744538
       1.0   1.219307   1.087485        2.0        5.0  -0.297205
      -3.0   0.176094   0.233274        1.0        0.0  -2.181896
      -1.0   1.221512   1.371525        5.0        9.0  -1.368899
       3.0   1.343001   1.288045        2.0        4.0  -0.026080
      -1.0   0.821951   0.927635        1.0        6.0   0.720604
       3.0   0.211456  -0.012784        2.0        5.0  -0.731355
      -1.0   0.596222   0.543800        1.0        9.0   0.036723
       3.0   1.656680   1.808618        3.0        7.0   0.667424
       3.0   0.017594   0.088634        1.0        2.0   0.399527
      -3.0   2.000615   2.004651        1.0        2.0   0.742913
      -3.0   1.070566   1.199290        3.0        5.0   0.420438
      -1.0   0.049251   0.032897        2.0        4.0   0.660987
      -3.0   1.979598   2.020910        3.0        9.0   0.280822
       3.0   0.853491   0.790328        3.0        9.0  -1.280011
      -3.0   0.880657   0.694840        3.0        6.0   1.268801
      -1.0   0.122152   0.170941        1.0        1.0  -0.706239
       3.0   0.234903   0.285749        3.0        5.0   1.122656
      -3.0   0.987700   1.051042        1.0        5.0   3.238781
      -1.0   0.566342   0.663799        1.0        7.0  -0.580865
       3.0   0.417631   0.382974        1.0        5.0   0.048910
      -1.0   0.241428   0.314363        1.0        2.0   0.939848
       1.0   0.107593   0.068311        1.0        5.0   0.444322
      -3.0   0.515747   0.416311        2.0        4.0   1.062603
      -3.0   0.813514   0.827580        1.0        1.0  -1.114102
      -3.0   1.828090   1.916876        2.0        7.0   0.332467
       3.0   0.100767   0.293929        4.0        9.0  -0.105016
      -1.0   0.299394   0.525972        5.0        9.0   0.691261
      -1.0   0.307675   0.352269        4.0        9.0  -0.720376
       1.0   2.538557   2.653529        3.0        6.0  -0.308448
      -1.0   0.279366   0.207015        1.0        6.0   1.411261
      -3.0   1.088363   1.117472        2.0        4.0   0.033671
      -3.0   1.218962   1.159488        2.0        7.0  -0.022059
      -3.0   0.277563   0.309040        1.0        0.0  -0.942146
      -3.0   0.520048   0.573318        3.0        9.0   0.400758
       1.0   0.326510   0.339455        1.0        0.0  -0.500145
       1.0   1.677224   1.619885        2.0        4.0   0.893008
      -3.0   0.054014  -0.010878        2.0        4.0   0.029835
      -1.0   0.539549   0.652203        1.0        9.0   0.102731
       1.0   1.648458   1.677395        2.0        5.0   1.424841
       1.0   0.493526   0.393217        1.0        0.0   1.894897
      -1.0   0.161216   0.201824        3.0        5.0  -1.277425
      -1.0   0.033757  -0.002789        2.0        4.0  -0.325608
      -3.0   0.068330  -0.104848        2.0        5.0   0.041820
      -1.0   1.649951   1.674342        1.0        9.0  -0.320953
      -1.0   0.058168  -0.034511        1.0        5.0  -0.246706
       3.0   0.304427   0.439324        1.0        3.0  -0.084625
      -3.0   0.966403   1.031610        3.0        7.0   0.994698
       3.0   1.085895   0.963377        2.0        4.0  -0.980547
       1.0   0.713737   0.854130        3.0        7.0  -1.172573
       3.0   0.284384   0.570117        4.0        8.0  -0.480286
      -3.0   1.093972   1.122070        1.0        1.0  -1.834963
      -3.0   1.357003   1.382829        1.0        1.0  -1.024035
       3.0   0.706447   0.711335        1.0        1.0   0.998661
      -3.0   0.884283   0.695489        1.0        0.0  -0.363586
      -3.0   0.352861   0.337866        4.0        9.0   0.573853
      -3.0   0.513126   0.508503        3.0        8.0  -0.036422
      -1.0   1.531371   1.352740        1.0        1.0  -0.287108
      -1.0   1.709210   1.727737        1.0        0.0   0.192736
       1.0   0.217936   0.319592        2.0        4.0  -0.767708
       3.0   0.381232   0.308550        1.0        5.0   0.544464
       1.0   0.750080   0.812333        2.0        5.0  -0.407181
      -1.0   0.029839   0.139590        1.0        1.0  -1.295024
      -1.0   0.227144   0.188912        3.0        9.0  -0.754359
       1.0   0.547406   0.565219        1.0        7.0   0.118226
      -3.0   5.055046   5.105283        1.0        2.0   0.809042
       1.0   1.602057   1.551531        1.0        7.0   0.824438
      -3.0   0.680119   0.605290        1.0        4.0  -0.495530
      -3.0   1.072542   1.084674        1.0        3.0  -1.380429
      -3.0   0.121941   0.143961        1.0        2.0   1.489684
      -1.0   1.126913   1.215757        1.0        8.0   1.980575
      -1.0   5.415645   5.294959        4.0        8.0  -0.297953
      -1.0   2.590540   2.617759        1.0        1.0  -1.496843
      -1.0   2.198088   2.154826        2.0        4.0   0.021429
       1.0   0.432656   0.522987        1.0        1.0  -0.255557
       3.0   1.323323   1.368612        1.0        1.0   0.036674
       3.0   1.267963   1.185877        1.0        3.0  -1.218945
       3.0   0.032093   0.085453        2.0        7.0   0.942355
       3.0   0.845022   1.063884        1.0        2.0   0.560579
      -3.0   0.477462   0.239649        1.0        2.0  -2.755984
      -3.0   0.606266   0.622669        1.0        0.0   1.051268
       1.0   1.256128   1.385631        1.0        4.0   1.353366
      -1.0   2.962275   3.011240        1.0        8.0  -0.388541
       1.0   0.417460   0.382702        1.0        3.0  -1.151729
      -3.0   0.185417  -0.043441        4.0        9.0  -1.729127
       3.0   0.373323   0.277418        1.0        0.0   0.042204
      -3.0   1.402779   1.332464        1.0        2.0   2.264972
       1.0   0.961137   0.897346        1.0        2.0  -0.049657
       1.0   0.449638   0.475078        3.0        9.0   0.165612
       3.0   2.680520   2.642913        2.0        6.0   1.659800
       1.0   1.006665   1.018411        1.0        9.0  -0.813042
      -1.0   0.272352   0.125734        3.0        7.0  -1.080662
       3.0   1.961883   1.991873        1.0        2.0  -1.619851
      -1.0   3.477727   3.520204        1.0        0.0  -0.089129
      -3.0   0.902467   0.981924        1.0        4.0  -0.295821
       1.0   0.027983   0.059919        1.0        1.0  -0.584765
       1.0   0.138729   0.259414        1.0        0.0   0.280932
      -3.0   2.211171   2.204807        1.0        3.0  -1.248286
      -3.0   0.199127   0.265274        1.0        7.0  -0.583186
      -1.0   0.401698   0.299770        1.0        1.0   0.373886
       1.0   0.770525   0.628345        1.0        5.0  -0.643978
      -1.0   0.319508   0.364529        1.0        6.0   0.775485
       1.0   2.137433   2.233434        1.0        2.0   0.138481
      -1.0   0.407796   0.303355        4.0        7.0  -1.563504
      -1.0   0.268083   0.320819        1.0        1.0  -0.175141
      -1.0   1.145392   1.207047        1.0        1.0   2.548510
      -3.0   4.074420   4.126795        1.0        0.0   1.399089
       3.0   0.067933   0.014622        3.0        6.0   1.231303
       3.0   0.085733   0.226543        1.0        4.0   1.160321
      -3.0   0.184761   0.165869        1.0        2.0  -1.012752
      -1.0   1.160471   1.399309        1.0        0.0   0.619595
       1.0   0.257626   0.415155        1.0        3.0  -1.212260
      -1.0   0.829234   0.826566        4.0        8.0  -0.766916
      -1.0   2.823186   2.733217        5.0        9.0   1.059350
       3.0   0.111643   0.151713        1.0        3.0   0.166214
      -3.0   0.006951  -0.237636        1.0        1.0  -0.396897
      -1.0   1.450522   1.461676        1.0        3.0   0.549847
      -1.0   0.626866   0.829810        1.0        0.0  -0.013077
      -1.0   0.857184   0.952619        1.0        1.0   0.416707
      -1.0   1.180721   1.208381        1.0        2.0   0.440370
       3.0   0.744611   0.603706        1.0        0.0  -1.032903
       3.0   0.133118   0.040399        1.0        2.0   0.118123
       3.0   0.207030   0.387466        2.0        5.0   1.486452
      -3.0   0.671981   0.573374        2.0        7.0  -0.566443
       3.0   2.612756   2.566427        4.0        8.0  -1.287824
       3.0   0.278555   0.330907        1.0        4.0   0.877028
      -1.0   2.044695   2.021210        1.0        2.0  -0.466955
      -3.0   1.334527   1.426520        1.0        2.0   0.286460
      -1.0   4.022455   4.126546        1.0        7.0  -1.744381
       3.0   0.517836   0.537071        1.0        2.0   0.320470
       3.0   0.719081   0.658979        1.0        4.0   0.366460
      -1.0   0.163733   0.243620        3.0        5.0   1.166059
      -1.0   0.075353   0.133891        2.0        4.0   0.911034
       3.0   0.112087   0.125068        1.0        7.0   1.235000
      -1.0   0.522925   0.443540        1.0        3.0  -0.451426
       1.0   0.190746   0.094296        1.0        5.0   2.196558
       3.0   1.533260   1.300564        2.0        4.0  -0.067356
      -3.0   1.508460   1.637010        3.0        8.0  -0.668511
       1.0   0.691020   0.560149        1.0        2.0   0.503610
       3.0   0.460751   0.592536        1.0        2.0   0.078090
      -3.0   0.584710   0.497557        2.0        3.0  -1.178880
       3.0   0.524864   0.607193        3.0        8.0  -1.691064
       3.0   4.961656   4.903886        3.0        6.0   1.128377
      -3.0   2.146651   2.042817        1.0        4.0   0.403272
       3.0   4.370038   4.393273        1.0        3.0   0.999077
      -1.0   1.625713   1.608571        1.0        2.0   1.354869
       1.0   0.720830   0.622669        2.0        4.0  -0.016357
       1.0   0.019861   0.048822        4.0        8.0  -1.331954
      -1.0   0.080567   0.249675        2.0        3.0  -0.088547
       1.0   2.675519   2.700607        1.0        7.0  -0.410642
       3.0   1.862479   1.759446        1.0        2.0  -0.817579
       1.0   1.635335   1.713324        2.0        7.0  -1.498869
      -1.0   1.173777   1.046550        1.0        3.0  -0.075408
       3.0   4.130253   4.140029        1.0        3.0   0.082307
      -3.0   0.281982   0.194636        1.0        8.0  -0.270199
       3.0   1.123417   1.141631        2.0        9.0   1.341129
       3.0   0.425745   0.395270        2.0        5.0   0.300758
      -1.0   0.925415   1.076356        1.0        0.0  -0.442989
      -3.0   0.085254  -0.055858        1.0        1.0   0.959671
       1.0   0.301734   0.206412        1.0        5.0   0.567228
       3.0   0.820838   0.896814        1.0        0.0   0.463067
       1.0   0.279714   0.335527        2.0        3.0  -0.503710
      -3.0   0.906488   1.076717        1.0        2.0   2.719120
       1.0   0.272868   0.322861        3.0        5.0   0.521791
       3.0   0.824060   0.623037        1.0        1.0  -0.541194
       3.0   1.770305   1.610187        3.0        5.0  -0.763730
      -3.0   0.077813   0.095530        2.0        4.0  -0.230312
      -1.0   1.452978   1.422050        1.0        0.0  -0.602882
      -3.0   0.157306  -0.122887        1.0        4.0  -1.026672
      -3.0   0.336153   0.284357        1.0        2.0   2.270031
       3.0   0.440835   0.588384        2.0        7.0  -0.008838
      -3.0   0.940764   0.920848        1.0        5.0   0.465773
       1.0   0.050148   0.066425        1.0        1.0   0.720852
      -1.0   1.436635   1.267863        3.0        9.0   2.013717
       3.0   0.605877   0.662894        1.0        2.0   1.497045
       1.0   0.060880   0.195110        1.0        7.0   1.786835
       3.0   0.690831   0.707872        1.0        0.0  -0.017118
      -1.0   0.173414   0.224982        3.0        6.0  -1.049395
       1.0   1.370425   1.499508        1.0        0.0  -0.374994
      -1.0   1.401787   1.410344        3.0        8.0   1.830317
      -3.0   0.386566   0.328106        4.0        9.0  -0.170952
      -1.0   0.323016   0.254494        1.0        0.0   0.194114
       3.0   0.029224   0.101789        1.0        3.0   0.316241
       1.0   0.235345   0.210542        2.0        7.0   0.266275
      -3.0   1.380796   1.551687        1.0        3.0  -0.918628
      -3.0   0.727314   0.771699        3.0        6.0   0.055334
      -3.0   0.559880   0.570898        1.0        3.0   1.127426
       3.0   0.006000   0.109181        1.0        3.0   2.817962
       3.0   1.341727   1.218788        1.0        3.0   0.599163
       3.0   0.364354   0.298580        1.0        9.0   1.741726
       1.0   0.466972   0.499849        1.0        3.0  -0.564966
       3.0   0.992643   0.976526        3.0        6.0   0.747083
       1.0   0.064473   0.070119        2.0        5.0  -0.501166
       1.0   2.561135   2.551076        1.0        9.0   0.191473
      -1.0   0.647254   0.710513        1.0        6.0  -1.208494
       3.0   0.823927   0.998562        1.0        0.0   0.699038
       3.0   0.456523   0.484805        2.0        9.0  -1.368739
       1.0   3.139244   3.214333        1.0        0.0   0.398933
      -3.0   2.456789   2.493883        1.0        6.0  -2.811978
      -1.0   1.289197   1.297635        1.0        0.0   1.071407
      -3.0   0.425562   0.323704        1.0        0.0  -0.715173
       1.0   0.630108   0.730503        1.0        2.0  -0.699114
      -1.0   0.873004   0.955498        2.0        6.0  -0.067616
       1.0   2.232401   2.074087        1.0        0.0   0.635504
       1.0   2.584294   2.623385        1.0        2.0  -0.979772
      -3.0   0.069308   0.001843        3.0        5.0  -0.201029
      -1.0   0.081849   0.286057        1.0        1.0  -1.056184
      -1.0   1.553485   1.600738        1.0        4.0   1.095985
      -3.0   0.134635   0.130789        2.0        8.0  -1.754681
      -3.0   3.202715   3.165906        1.0        3.0   0.456689
      -3.0   0.257328   0.062148        3.0        8.0   0.982963
       3.0   0.411515   0.383121        1.0        1.0   0.672217
       1.0   0.274452   0.398244        1.0        9.0   0.610076
      -3.0   0.893774   0.923113        1.0        4.0   0.757328
      -1.0   1.658757   1.547932        1.0        8.0   1.685232
      -3.0   1.139958   1.126489        1.0        0.0   0.541541
       3.0   0.109226   0.253300        1.0        1.0  -0.917711
      -3.0   1.240763   1.256064        1.0        5.0   1.371855
       3.0   1.232057   1.262364        2.0        4.0  -1.248857
      -1.0   1.930539   1.936336        1.0        1.0  -1.420137
       1.0   1.467140   1.549541        1.0        1.0   0.969333
      -3.0   1.007095   0.995473        1.0        0.0  -0.076216
      -1.0   0.746515   0.643027        2.0        6.0  -0.022358
      -1.0   0.157838  -0.017087        1.0        2.0   0.149261
      -3.0   0.433498   0.515423        2.0        3.0   0.805064
      -1.0   0.090570   0.065296        3.0        7.0   2.466797
       3.0   2.838450   2.784313        1.0        4.0   0.306217
      -1.0   0.633075   0.597183        1.0        0.0  -0.026302
      -3.0   1.527534   1.484661        1.0        1.0  -0.310541
      -1.0   1.600022   1.595827        1.0        0.0   1.109865
      -3.0   0.027904   0.007330        2.0        7.0   1.070023
       3.0   2.381816   2.463847        2.0        4.0   0.496984
       1.0   1.856319   1.704093        2.0        8.0  -0.068330
      -1.0   0.519109   0.475305        1.0        1.0   0.059398
       1.0   0.597580   0.708499        2.0        4.0  -1.758193
      -1.0   0.925609   0.807900        1.0        9.0   1.186744
      -3.0   3.721438   3.578666        1.0        4.0   0.032831
      -1.0   0.368027   0.228736        2.0        5.0   0.125494
       1.0   1.899916   1.705033        3.0        9.0   0.527388
       3.0   1.025235   0.907374        3.0        5.0   1.185248
       3.0   0.064792   0.069844        1.0        2.0  -0.316067
      -3.0   0.781900   0.655635        1.0        5.0   0.973949
       1.0   0.857081   0.903845        1.0        4.0   0.521921
      -3.0   0.118148   0.085489        4.0        8.0  -0.025456
       3.0   4.198281   4.355202        2.0        4.0   0.232034
       1.0   0.800732   0.749380        1.0        3.0  -0.197659
       3.0   2.609190   2.679912        1.0        0.0  -1.134649
       1.0   0.617860   0.520879        1.0        3.0  -0.974315
      -3.0   0.113561   0.210568        3.0        9.0  -0.412731
       3.0   1.617888   1.836633        1.0        2.0  -0.544074
      -3.0   0.391178   0.149513        3.0        6.0   0.349597
      -3.0   0.085414   0.288931        1.0        5.0  -1.022343
      -3.0   2.031783   2.207459        1.0        3.0  -0.990817
       3.0   1.201431   1.436598        1.0        4.0   0.953604
       3.0   0.110868   0.030943        4.0        8.0   0.497044
       3.0   0.726350   0.541500        1.0        4.0  -1.195358
