        X1         X2         X3         X4         X5          Y
      -1.0   0.103542   1.256245        0.0        6.0  -0.905753
       1.0   0.092434  -1.941483        1.0        8.0  -0.732846
       1.0   0.624540  -0.428947        1.0        7.0  -0.298840
       1.0   1.068112   0.305654        4.0        7.0  -0.467932
       3.0   3.006335  -0.974391        4.0        5.0   1.046443
       3.0   0.486352   1.379196        2.0        5.0  -0.946529
      -1.0   2.600315  -0.336880        2.0        0.0   1.304285
       3.0   0.939092  -0.308736        1.0        0.0  -0.737362
      -3.0   1.175210  -0.370474        1.0        6.0  -0.201816
      -1.0   1.953011  -1.197340        2.0        2.0  -0.072202
      -1.0   0.687935   0.452054        0.0        5.0   0.301445
      -3.0   0.647618   1.315463        4.0        8.0   1.222176
      -3.0   0.368219  -2.171650        2.0        2.0  -0.630521
       3.0   0.347493   1.403346        2.0        1.0  -0.018810
      -3.0   1.037868  -0.132250        3.0        1.0  -1.285184
      -1.0   0.348229   0.379092        2.0        9.0   1.194412
      -3.0   1.372649   0.802237        3.0        1.0  -1.477924
       3.0   0.582849  -0.112386        3.0        6.0   0.777680
       3.0   1.005952  -0.165834        0.0        0.0   1.280744
      -1.0   0.931642   0.230633        1.0        5.0  -0.860062
       1.0   0.400968   1.572830        4.0        3.0  -1.015722
      -3.0   0.326488   0.314883        2.0        9.0  -0.825473
      -3.0   0.912686   0.747954        0.0        0.0  -1.449411
       3.0   0.110462   2.153089        2.0        6.0  -0.986737
       3.0   1.421788   2.074434        0.0        6.0   1.055497
      -1.0   0.143090   1.065446        2.0        2.0   1.910191
       3.0   1.164565   0.412327        1.0        8.0  -0.150059
       1.0   1.867609  -1.329467        2.0        3.0  -0.742269
       3.0   0.535197   0.720235        0.0        3.0   0.841968
       3.0   1.330280  -0.253676        3.0        0.0  -0.358986
      -3.0   1.109386   0.172261        4.0        9.0  -0.022269
       3.0   0.694112   0.011846        1.0        9.0  -0.691829
      -1.0   1.140983  -0.128246        0.0        2.0   2.079562
       1.0   0.601194   0.895358        4.0        0.0   1.787262
       3.0   0.575998  -0.327915        2.0        4.0  -1.884295
      -3.0   1.519758  -0.963310        0.0        2.0  -0.125009
       1.0   0.015335  -1.271852        2.0        2.0  -0.148135
      -3.0   4.135692  -0.794823        3.0        4.0  -0.932876
       1.0   1.231901   1.035650        3.0        2.0  -0.810114
      -1.0   0.016477   0.931223        4.0        4.0  -0.425488
       1.0   0.002152   0.985677        1.0        2.0   0.448664
      -1.0   0.278290  -0.125977        2.0        8.0   2.107274
      -1.0   1.167157  -1.135516        4.0        6.0   1.420340
      -3.0   0.195043  -0.939031        1.0        3.0  -1.642083
       1.0   2.630603  -0.391157        0.0        1.0  -0.044149
       1.0   0.315272   0.908173        1.0        9.0   0.772391
      -3.0   1.525696   1.269713        4.0        2.0  -2.017129
       3.0   1.374695  -0.753787        1.0        4.0   0.222573
       1.0   0.846522   0.212388        3.0        1.0  -0.614944
       1.0   4.599263   0.535790        2.0        9.0  -1.138327
      -3.0   0.158937   0.282733        3.0        2.0  -0.724677
       3.0   0.055161   0.144097        4.0        7.0   1.394248
      -1.0   4.538962  -0.150093        2.0        5.0  -0.910116
      -1.0   0.032311   0.591732        3.0        6.0   0.585303
       3.0   3.185913  -1.043024        2.0        2.0   1.314881
      -3.0   0.101552  -0.332998        4.0        3.0  -0.794629
      -3.0   3.151738   0.620668        0.0        3.0  -0.468214
      -3.0   1.117078  -0.021320        3.0        6.0   0.399397
       3.0   0.786497   0.272201        2.0        5.0   0.538738
       3.0   0.893482  -0.846458        2.0        7.0   0.744469
      -1.0   0.239237  -0.565835        0.0        5.0  -0.248856
      -1.0   0.005640  -0.148219        1.0        0.0  -0.588468
      -3.0   2.350834  -0.254046        3.0        4.0  -0.023275
      -3.0   2.462306  -1.306814        2.0        7.0   1.878671
       3.0   1.037016   0.207122        3.0        2.0  -0.913722
      -1.0   2.372827   0.706189        2.0        3.0  -0.650741
      -1.0   0.023467   0.017099        0.0        8.0   0.163715
       3.0   0.410270   1.136845        4.0        8.0  -0.213634
       3.0   0.542786  -0.670945        3.0        1.0   0.297353
      -3.0   3.440765  -0.026364        1.0        6.0  -0.545798
      -3.0   0.706098   0.243464        4.0        0.0  -1.166131
       3.0   1.811860   0.563386        1.0        6.0   1.078774
      -3.0   0.127675  -0.298924        2.0        2.0  -0.214269
      -1.0   0.642942   0.273698        2.0        5.0  -1.673760
       1.0   0.727966   0.934072        3.0        5.0   0.678914
      -3.0   0.770849   2.236688        1.0        0.0   0.562483
      -1.0   0.372356  -0.664910        2.0        2.0  -1.179778
      -1.0   0.447635  -0.892747        0.0        2.0  -0.186044
      -1.0   0.880351  -1.202690        4.0        7.0   0.478833
      -1.0   0.022931   1.223884        1.0        3.0   0.279122
       3.0   2.426759  -0.818961        1.0        5.0  -1.255914
       1.0   1.424252   0.512854        2.0        4.0   0.109645
      -3.0   0.295501   0.014423        4.0        2.0   0.387412
       3.0   0.254245   1.295461        1.0        5.0  -0.257617
      -1.0   0.420865   0.521081        1.0        4.0   0.076167
      -3.0   0.252667   0.431891        2.0        4.0   0.362827
       1.0   0.195563   0.556642        1.0        1.0  -0.607219
       3.0   0.081916  -1.074940        2.0        1.0   1.325573
      -3.0   2.851903   0.036396        3.0        4.0  -0.824687
      -1.0   0.970989   0.395396        2.0        4.0  -1.133863
      -3.0   0.297217  -0.841229        1.0        2.0  -1.307683
       3.0   0.338731  -1.195557        0.0        5.0  -1.053430
      -3.0   3.884671   1.029723        1.0        7.0   1.435872
       3.0   0.825248  -1.180653        2.0        4.0   0.713940
       3.0   1.177333  -1.488668        1.0        4.0   1.268741
       1.0   0.369479  -0.019777        4.0        7.0  -0.663633
      -3.0   0.430096   0.094992        2.0        5.0   0.882417
      -1.0   1.666343   0.558750        3.0        0.0   0.343612
      -3.0   0.854704   0.293323        0.0        6.0   1.278171
      -3.0   2.414503  -0.075608        0.0        6.0  -0.690840
      -1.0   1.237257  -0.511266        1.0        4.0  -0.640216
       3.0   5.382947  -0.016286        4.0        2.0   0.780611
       3.0   2.859025  -0.483683        3.0        9.0   0.920714
      -1.0   1.999782   0.318943        2.0        3.0   1.257477
       1.0   0.502903  -0.346723        2.0        6.0   1.400736
       1.0   0.100684  -0.738803        3.0        3.0  -0.096636
      -3.0   1.754824   0.663709        1.0        5.0  -0.004520
      -1.0   0.253198  -0.630796        0.0        5.0   1.575285
      -3.0   0.415509   0.429412        4.0        2.0  -1.129819
      -1.0   2.406079  -1.739281        4.0        2.0   0.584521
      -1.0   0.646685  -1.330694        1.0        3.0   0.533918
      -1.0   0.279577   0.623611        3.0        2.0  -1.113731
      -1.0   0.250070   0.083126        4.0        3.0   0.673575
       1.0   1.573115  -0.764080        4.0        4.0   0.381054
       3.0   0.521483  -0.432549        0.0        9.0  -0.551368
      -1.0   0.159989  -2.057568        3.0        6.0   0.123343
      -3.0   1.705705   1.478681        3.0        1.0  -1.384727
       1.0   0.216605   1.434735        4.0        2.0  -1.252727
      -3.0   1.261910  -0.268437        2.0        7.0   0.494822
       1.0   0.039965   0.265795        3.0        4.0  -0.252921
      -1.0   0.607817  -0.966736        4.0        1.0   0.908393
       3.0   0.655048   1.983846        4.0        1.0  -0.826409
      -1.0   2.518079   0.377111        4.0        1.0  -0.283361
      -1.0   4.002427   0.298113        4.0        9.0  -1.440354
       1.0   0.937514  -1.247989        4.0        4.0   0.365662
       3.0   2.104823   0.025184        2.0        1.0  -0.347043
      -3.0   1.222147  -0.981761        0.0        5.0  -0.060902
       1.0   0.138431   0.142322        2.0        8.0   0.035326
      -1.0   0.262491   1.862152        3.0        0.0  -1.431352
       3.0   1.203455   1.125273        0.0        1.0  -1.225869
      -1.0   0.528945  -1.506350        4.0        6.0   2.105987
       3.0   1.551734   0.383628        4.0        0.0  -0.454545
       1.0   0.400399  -1.588531        1.0        0.0   0.111803
       3.0   0.244772   0.257589        3.0        3.0  -1.902009
       3.0   1.286232   0.560622        4.0        9.0  -1.015244
      -1.0   1.665736   1.404014        4.0        0.0  -0.605390
      -3.0   1.153843  -1.531694        3.0        1.0   1.757087
       1.0   1.556918  -0.340830        4.0        8.0  -1.433341
       1.0   0.291676   0.825675        2.0        7.0   0.119150
      -3.0   1.142506  -0.144618        3.0        8.0  -0.087715
       3.0   3.747187  -0.564033        2.0        5.0   0.418479
      -3.0   0.005086  -0.365060        0.0        3.0   1.349004
      -3.0   0.208835   0.614524        3.0        3.0   0.100770
       3.0   2.328311   0.290525        1.0        9.0  -0.027153
       3.0   0.599370   0.456829        0.0        8.0  -1.576527
       1.0   0.548026   0.361882        2.0        1.0  -0.406441
       1.0   0.190749  -0.587339        0.0        4.0   0.458207
       3.0   0.964173   2.189589        1.0        5.0   1.019475
       1.0   1.715409  -0.870094        4.0        4.0  -1.491481
      -3.0   0.295840   0.985846        3.0        3.0  -0.613526
       1.0   0.618181   1.032296        0.0        6.0  -0.062065
      -1.0   0.297014   0.282863        2.0        6.0   1.683265
       3.0   2.096293  -0.320797        1.0        9.0   0.013991
       1.0   2.346460  -0.447062        1.0        4.0  -0.383785
      -1.0   0.194667  -0.021476        2.0        0.0   0.650748
       3.0   3.760169   0.910819        2.0        4.0   0.086416
       3.0   0.246399   0.692571        4.0        8.0  -2.933002
      -1.0   1.264469   0.541814        0.0        8.0  -0.322847
      -1.0   0.084520   1.028053        4.0        4.0  -0.275188
       3.0   1.024630   0.571460        2.0        9.0   0.137683
       3.0   0.666093  -0.187403        2.0        5.0   1.139579
       3.0   0.278158  -0.868920        2.0        0.0  -0.003347
       1.0   1.312681  -0.933414        3.0        5.0  -1.345342
       1.0   0.272695  -0.312879        0.0        7.0   0.698366
       1.0   1.204225  -0.034054        4.0        2.0   0.516905
       3.0   2.193412   0.194654        4.0        6.0   0.169620
      -1.0   0.934381   0.930754        1.0        6.0  -1.413241
       1.0   0.237769   0.100037        0.0        4.0   0.253249
      -3.0   0.599925   1.321265        1.0        5.0   1.311496
      -1.0   0.730858   0.923121        4.0        9.0  -0.870403
      -1.0   1.434237  -1.339579        3.0        7.0   2.068815
       1.0   2.586807  -1.672182        1.0        9.0   0.448789
      -1.0   1.200040  -0.853953        2.0        4.0  -1.852116
      -1.0   2.822828   0.876239        3.0        9.0  -0.762540
       1.0   0.204051   0.123858        3.0        8.0  -0.684249
       1.0   0.697313   1.767239        0.0        3.0   2.694126
      -3.0   1.233522   1.895477        1.0        3.0   1.768533
      -3.0   0.601567  -1.806253        3.0        5.0  -1.671507
       1.0   1.376314   0.993868        2.0        5.0   0.269930
       3.0   0.177036  -0.575330        1.0        5.0  -1.059010
       1.0   0.841404   0.708880        2.0        4.0  -0.810905
      -1.0   0.742740  -0.897395        2.0        2.0  -0.620907
       3.0   0.286666  -0.560900        3.0        8.0   0.492496
