        X1         X2         X3         X4         X5          Y
       1.0   3.191396   0.445816        4.0        7.0  -0.234507
      -1.0   0.401954   0.328398        0.0        6.0   0.318800
      -3.0   1.015919  -0.437501        4.0        3.0  -1.525945
       3.0   1.511569   1.973435        2.0        2.0  -0.298833
       3.0   0.703032   0.282218        2.0        2.0   0.920031
      -3.0   1.154002  -0.038399        0.0        0.0   2.296354
      -1.0   0.013149   1.220620        3.0        8.0   0.555966
      -3.0   0.951101   0.651700        1.0        7.0  -1.440078
      -3.0   1.233903   0.299292        2.0        4.0  -0.332597
       1.0   0.705934  -0.379326        0.0        9.0  -0.786182
       1.0   0.690219   0.506721        0.0        0.0  -0.620852
      -1.0   1.765490   1.507400        0.0        6.0   1.252119
       3.0   1.034873  -0.649431        0.0        9.0   0.680565
      -3.0   0.092816   0.228965        4.0        6.0   0.590602
      -1.0   0.313884   0.754450        2.0        4.0  -0.732140
      -1.0   0.808910   1.901704        3.0        0.0   0.452603
      -3.0   0.621929   1.049524        3.0        7.0  -0.913697
       1.0   0.720291  -1.036237        2.0        9.0  -0.944116
       3.0   2.168364  -2.283187        1.0        1.0  -0.133630
       3.0   0.284500   0.299633        3.0        4.0   1.623766
      -1.0   1.418304   0.635449        4.0        7.0  -0.867530
       1.0   0.033990   1.067551        4.0        9.0  -1.248488
       1.0   1.083818  -1.222565        0.0        8.0   0.597960
      -3.0   0.528295   1.051183        2.0        8.0   0.639315
       3.0   1.855767   1.310564        3.0        5.0  -0.909030
       3.0   0.117516  -0.705940        1.0        4.0   0.625674
      -1.0   0.452222   1.632891        4.0        6.0  -3.029347
       3.0   1.205247   0.374105        4.0        7.0  -1.468164
      -1.0   0.387742  -0.427393        4.0        8.0  -1.316773
      -1.0   1.863612  -0.765749        4.0        1.0  -0.320988
       1.0   0.694350  -0.432887        3.0        9.0   1.026135
      -1.0   0.330796  -0.137550        0.0        9.0  -1.117616
      -1.0   0.165739   0.195237        3.0        2.0  -0.582417
       3.0   3.295963   0.998811        0.0        0.0   0.903875
       3.0   0.549273  -0.650186        1.0        0.0  -1.456948
       3.0   5.027097  -0.292859        3.0        4.0   0.937398
      -1.0   0.464416   0.491919        1.0        1.0  -1.387118
      -1.0   0.273043  -0.713917        0.0        0.0   1.760034
       1.0   0.763082   1.628442        0.0        0.0   0.017969
      -1.0   0.797166   0.335451        1.0        5.0   0.067999
       3.0   0.418120  -0.587226        0.0        3.0  -0.286234
      -1.0   0.703636   0.830387        4.0        7.0  -0.109984
       3.0   0.580854   0.210686        2.0        9.0  -0.982714
       1.0   1.023016  -1.290820        0.0        8.0  -1.525944
      -1.0   0.543711  -0.994076        0.0        2.0   0.683509
      -1.0   0.303323   0.395563        4.0        5.0   0.257713
      -1.0   2.043809   0.275834        2.0        8.0  -1.380023
