        X1         X2         X3         X4         X5          Y
      -1.0   1.111210   1.791147        1.0        4.0  -0.930334
      -3.0   1.013192  -1.965288        1.0        2.0  -0.442795
      -3.0   1.405826  -1.479336        1.0        1.0  -1.769739
       1.0   1.976366   2.537931        3.0        6.0   1.179046
      -1.0   3.928802   4.339461        1.0        2.0  -0.213112
      -3.0   0.952556  -1.286105        4.0        8.0  -0.987026
      -3.0   1.410076  -2.629916        1.0        3.0   0.261783
      -1.0   0.901079   0.840764        3.0        8.0   0.089096
      -3.0   0.662559  -1.606654        1.0        5.0   1.007488
      -3.0   0.546381  -1.782745        1.0        8.0  -1.121386
      -3.0   0.113302  -2.442269        2.0        4.0  -0.820562
      -1.0   0.883536  -1.665142        1.0        3.0  -0.303578
       1.0   4.281723   5.188408        2.0        9.0  -0.539700
      -1.0   1.196732   1.011250        4.0        8.0   2.156393
      -1.0   0.556822   0.412516        1.0        6.0   0.570032
       1.0   0.069920   1.309973        2.0        3.0  -0.066113
       1.0   0.305135   0.286590        3.0        9.0  -0.263873
      -1.0   0.539114  -1.671838        2.0        5.0   1.521048
      -3.0   0.984042  -4.754630        1.0        0.0   1.077932
       1.0   0.522786   0.716730        3.0        5.0   0.193816
       1.0   0.725779   3.171247        1.0        1.0   1.817310
       3.0   1.482160   2.962618        1.0        5.0  -0.731943
       3.0   0.722074   4.708226        1.0        3.0  -0.664457
      -1.0   1.258127   0.844662        3.0        9.0  -0.025038
      -3.0   1.756699  -0.258634        1.0        0.0   0.130672
       1.0   0.500464   1.894889        2.0        9.0  -0.841099
       3.0   1.223177   2.802460        3.0        9.0   0.985139
       3.0   1.213374   3.962159        2.0        4.0   0.158673
      -3.0   2.533325  -0.090955        1.0        4.0   0.214949
      -3.0   0.523375  -1.291700        1.0        1.0   1.554531
       3.0   2.677809   6.735221        1.0        2.0  -1.490972
       1.0   1.716313   2.854356        1.0        2.0  -0.465141
      -1.0   0.575886   0.037598        2.0        8.0  -1.648311
       1.0   0.830150   1.491362        1.0        7.0   1.351401
