        X1         X2         X3         X4         X5          Y
       3.0   0.484798   0.273843        1.0        6.0   1.023712
       1.0   1.045947   1.050952        2.0        6.0   1.673400
      -3.0   0.509678   0.566526        1.0        0.0  -0.456297
      -3.0   0.333157   0.362815        2.0        7.0   1.272801
      -1.0   0.038753   0.092143        1.0        0.0   1.880070
       3.0   0.021760   0.177096        2.0        8.0   0.408154
       3.0   0.180661   0.177169        2.0        9.0  -0.862757
       3.0   0.140397  -0.023185        1.0        5.0  -0.543498
      -1.0   0.094785   0.070759        4.0        9.0   0.771826
      -3.0   1.556521   1.576400        4.0        9.0   2.028556
       3.0   2.778498   2.825473        1.0        2.0   1.314546
      -1.0   0.295646   0.190221        1.0        5.0   1.042831
       1.0   0.102612   0.163360        1.0        1.0   1.011144
       1.0   0.509235   0.623236        2.0        3.0   0.280048
      -1.0   1.096325   0.996903        3.0        8.0   1.176589
       1.0   3.010203   2.875143        1.0        4.0  -0.227194
      -1.0   0.260689   0.365401        1.0        5.0   0.357790
      -1.0   0.534478   0.536618        1.0        2.0  -0.871879
       1.0   3.443816   3.494119        1.0        2.0  -0.824214
      -1.0   0.960124   0.985012        1.0        5.0   0.549512
      -1.0   0.200999   0.124311        3.0        6.0   0.330882
       1.0   1.055199   1.150571        1.0        3.0  -0.308801
       1.0   1.478976   1.505349        3.0        7.0  -0.785515
       3.0   0.019486   0.057170        1.0        4.0   0.018922
       1.0   0.005807   0.028347        3.0        5.0  -0.059149
       3.0   0.027150   0.159003        3.0        8.0  -0.240419
       1.0   0.325671   0.332299        1.0        1.0  -0.679260
      -3.0   0.149480   0.130255        1.0        1.0   1.827028
      -1.0   0.568868   0.693658        1.0        1.0  -0.599571
      -1.0   0.313081   0.288467        1.0        8.0   0.146191
      -1.0   0.538275   0.292147        1.0        2.0   0.020345
      -3.0   5.173692   5.186273        1.0        8.0   0.901175
      -1.0   0.526365   0.530927        3.0        6.0   2.189538
      -3.0   1.134565   1.037532        1.0        5.0  -0.662162
      -1.0   0.295632   0.078492        1.0        9.0  -0.096443
       1.0   1.875812   1.755580        1.0        0.0  -2.135826
       1.0   0.948512   1.028763        2.0        4.0   1.388538
      -1.0   3.176749   3.080715        1.0        3.0   0.887604
       3.0   0.926758   0.871011        2.0        8.0   1.323216
       1.0   1.225006   1.385690        1.0        5.0   0.656357
       1.0   2.065637   2.112270        3.0        5.0  -1.034832
       3.0   0.023876   0.023378        1.0        8.0   0.230376
       1.0   1.369259   1.299284        2.0        6.0   0.195275
      -3.0   0.570267   0.517492        2.0        7.0  -2.035690
      -3.0   0.171062   0.211412        1.0        2.0   0.219023
       3.0   0.006944   0.098811        1.0        3.0   1.899546
      -3.0   0.416982   0.417633        1.0        2.0   0.410998
      -1.0   0.088035   0.196563        2.0        9.0  -0.038832
      -3.0   0.508533   0.793734        1.0        2.0  -0.913285
      -1.0   0.271568   0.231568        1.0        1.0   1.260880
       3.0   0.375344   0.315976        1.0        5.0   1.025830
       3.0   0.624893   0.579472        1.0        3.0  -0.439747
      -3.0   0.811872   0.730558        1.0        6.0   1.717948
      -3.0   0.601601   0.774309        1.0        1.0   1.178042
       3.0   3.359937   3.401055        2.0        4.0  -0.772611
      -1.0   0.281372   0.177213        4.0        9.0  -0.550291
       3.0   1.588000   1.680096        2.0        5.0   0.146815
       1.0   0.927904   0.794099        2.0        7.0  -0.709683
       3.0   2.857115   2.687362        3.0        9.0   0.045616
       3.0   0.145977   0.314998        1.0        6.0   0.221686
       3.0   2.552290   2.484367        2.0        6.0   0.945479
       1.0   0.025598  -0.165370        2.0        3.0  -0.081990
       1.0   0.629115   0.637389        1.0        0.0   0.353269
       1.0   2.954289   2.905347        1.0        0.0   0.740003
       1.0   2.531207   2.289604        1.0        9.0   0.243326
      -3.0   0.743048   0.663615        1.0        3.0   0.331376
       3.0   1.160444   1.213906        1.0        3.0   1.148339
      -3.0   0.131590   0.075848        3.0        8.0   0.145782
      -1.0   0.143264   0.217933        1.0        3.0   0.455054
      -1.0   0.652138   0.655357        2.0        5.0  -0.375319
       1.0   0.273440   0.280399        1.0        4.0  -1.403540
      -3.0   1.819547   1.833051        1.0        3.0   0.874784
       3.0   2.308278   2.233957        1.0        1.0   0.238469
       3.0   0.090683  -0.010317        2.0        4.0  -0.043047
       3.0   0.302207   0.360777        1.0        6.0  -1.948845
       1.0   1.775844   1.647309        3.0        8.0   0.548044
      -3.0   0.750421   0.717010        2.0        4.0  -1.200812
      -3.0   0.074184   0.030091        1.0        1.0   1.297331
      -1.0   0.705913   0.807780        4.0        7.0  -0.827167
      -1.0   0.703630   0.538995        2.0        5.0   0.111790
      -3.0   1.157314   1.122386        1.0        7.0  -0.347907
       3.0   0.346810   0.479252        1.0        0.0   0.194944
      -1.0   0.099520   0.054036        1.0        3.0  -0.171945
      -1.0   0.011501   0.051375        3.0        8.0  -0.788546
      -3.0   0.795030   0.965750        1.0        5.0   1.723143
      -3.0   1.493909   1.581539        5.0        9.0   1.819076
      -3.0   3.413002   3.528215        2.0        5.0  -0.099850
      -1.0   0.167806   0.077040        1.0        5.0   0.633561
      -1.0   0.119213   0.088837        3.0        9.0   0.718534
      -3.0   0.850337   0.859543        2.0        4.0  -1.162955
      -1.0   0.037770  -0.039011        1.0        2.0   0.062184
      -1.0   1.246174   1.535072        2.0        3.0  -0.814909
       1.0   2.559360   2.520035        1.0        1.0  -1.638756
       1.0   0.728405   0.835301        1.0        2.0  -1.899153
      -3.0   0.327920   0.497986        1.0        6.0   1.632596
       3.0   0.742213   0.823195        1.0        1.0  -1.724625
       3.0   3.022534   2.984334        2.0        8.0   0.780983
       1.0   0.938991   1.073747        3.0        6.0   0.379677
      -1.0   0.598730   0.683852        1.0        0.0  -1.030103
      -1.0   0.747532   0.859854        1.0        2.0  -0.697011
      -1.0   0.551990   0.622119        3.0        7.0   0.534042
      -1.0   0.696220   0.756573        2.0        5.0  -1.069481
      -1.0   0.058119   0.185132        3.0        8.0  -0.025878
       3.0   1.257727   1.250990        4.0        8.0   0.636742
      -1.0   0.893202   0.928412        1.0        0.0  -0.582515
       3.0   0.669843   0.627980        2.0        6.0   1.818559
       1.0   0.292215   0.237315        2.0        8.0  -0.310341
      -1.0   0.162677   0.105122        4.0        9.0   0.005609
       1.0   0.652938   0.848293        1.0        4.0   1.680624
      -1.0   0.863141   0.837125        1.0        4.0   1.573621
      -1.0   0.799716   0.909690        3.0        7.0   0.712647
      -1.0   1.044273   1.109634        1.0        2.0   0.247523
      -1.0   0.481140   0.352040        1.0        2.0   0.863077
       1.0   0.167203   0.143446        1.0        8.0  -0.591340
       1.0   1.067709   1.010592        1.0        4.0   0.495350
       3.0   2.099707   2.135945        1.0        1.0   0.061317
       3.0   0.562227   0.474466        2.0        6.0  -2.003501
       3.0   0.926341   0.881623        2.0        8.0  -0.658816
      -1.0   0.144233   0.103940        3.0        6.0  -0.415924
