        X1         X2         X3         X4         X5          Y
      -3.0   0.748722  -0.689272        0.0        9.0   0.892633
      -1.0   0.032076  -0.155122        1.0        2.0   1.086814
       3.0   0.199720   1.133969        4.0        0.0  -1.251406
      -3.0   0.342230   1.182907        2.0        4.0   0.308244
      -1.0   0.665162  -2.099684        3.0        8.0  -0.158715
       1.0   0.465789   0.519685        3.0        5.0   0.741488
       3.0   0.170723   1.132222        0.0        5.0   0.098239
      -1.0   0.207511   1.298843        3.0        9.0  -1.880071
       1.0   1.572539   2.481769        2.0        3.0   2.251659
      -1.0   2.912448  -1.448214        4.0        6.0   0.470504
      -3.0   3.082987  -1.359688        4.0        2.0   1.106756
       3.0   1.991324  -0.498521        1.0        1.0   0.302202
      -3.0   0.745268   0.634669        2.0        8.0   1.519222
       1.0   0.930337  -0.075385        0.0        1.0   1.226645
      -3.0   0.162280  -0.034658        4.0        0.0  -0.215291
      -3.0   1.567414   1.119681        4.0        4.0   0.991817
      -1.0   6.349931   1.696412        1.0        0.0  -0.748731
      -3.0   1.056710  -1.417096        3.0        3.0   1.081442
      -3.0   1.104279  -0.490195        2.0        4.0  -0.650754
       3.0   0.714639  -0.215630        2.0        2.0  -2.013355
      -3.0   0.350777  -0.220141        4.0        4.0   1.132388
       3.0   1.977545  -0.692437        0.0        5.0   0.119658
       1.0   0.797148  -0.553008        0.0        8.0   0.828936
      -1.0   1.676189   0.345086        4.0        8.0  -0.130437
      -1.0   1.844465   0.111981        4.0        4.0  -0.330306
      -3.0   0.747302  -0.198849        2.0        0.0  -0.174947
       3.0   3.600691  -0.574607        0.0        2.0   0.514501
       1.0   0.891825  -0.548428        3.0        2.0  -0.578631
      -1.0   0.362510   1.509843        0.0        3.0  -0.862156
       1.0   0.307591   0.055852        1.0        0.0   1.694184
      -3.0   0.922387  -0.313313        1.0        7.0   0.278000
       1.0   0.303855  -1.714206        0.0        1.0   1.862992
      -3.0   0.426897   2.325855        1.0        7.0   0.705045
      -1.0   0.505289  -0.011892        0.0        7.0  -0.947493
      -1.0   0.277867  -1.788836        1.0        8.0   0.055307
       1.0   0.734290   0.123964        1.0        6.0  -0.085309
      -3.0   0.158599   1.139168        3.0        2.0  -0.337957
      -1.0   0.538139  -0.849788        3.0        3.0   1.009724
      -1.0   1.682173  -0.034273        1.0        2.0  -0.766500
       3.0   0.112000  -0.915785        3.0        0.0  -0.021663
      -1.0   0.261939  -0.159911        2.0        4.0  -1.999565
      -3.0   1.795601   1.218732        4.0        4.0  -0.155304
       1.0   0.097802  -0.876294        0.0        2.0   1.099813
      -3.0   0.075447  -2.521861        4.0        7.0   1.012315
      -1.0   0.036771   0.390414        1.0        8.0   1.204312
      -3.0   0.392680   0.016349        2.0        2.0  -0.776348
      -3.0   0.076734  -0.090405        2.0        3.0   0.238068
       3.0   0.833057  -1.061541        2.0        8.0   0.245302
      -1.0   0.816940   0.995411        4.0        9.0   0.076953
       3.0   0.947970  -1.214250        2.0        3.0   0.514814
       3.0   2.292802   1.449311        0.0        4.0  -1.314004
      -3.0   2.331540   0.420005        0.0        0.0   0.045238
      -1.0   0.056450   0.498866        0.0        7.0  -1.246483
       3.0   0.623138  -0.258777        0.0        8.0   0.876867
      -3.0   0.245407  -0.413824        2.0        2.0   1.206277
       3.0   1.119498   0.535777        0.0        8.0  -0.629219
      -1.0   0.557007   0.224910        1.0        6.0   0.091710
       1.0   1.383248  -0.332891        3.0        1.0   0.961955
      -3.0   0.131342  -0.269018        1.0        2.0   1.212867
      -1.0   0.983505   1.366130        0.0        0.0   1.451737
      -3.0   0.050615  -0.369784        3.0        4.0  -0.273044
