        X1         X2         X3         X4         X5          Y
       1.0   0.356988   2.012416        1.0        1.0  -0.084140
      -3.0   0.112407  -4.017914        1.0        4.0  -0.486577
      -1.0   0.620362  -1.241742        1.0        9.0   0.163471
       1.0   0.853349   2.382814        4.0        8.0  -0.070022
      -1.0   0.795019  -1.348574        1.0        5.0  -0.907941
       1.0   2.267080   2.889687        3.0        5.0   3.108008
       1.0   0.246567   1.504876        3.0        5.0   0.207179
      -3.0   2.013816  -0.444372        3.0        5.0   0.788132
       1.0   0.372831   1.774436        4.0        8.0   1.603342
       3.0   1.782494   6.283385        3.0        6.0  -0.591358
       1.0   3.707364   4.836839        1.0        0.0   1.147242
      -1.0   0.611975   1.593515        2.0        3.0   0.742496
       1.0   2.455838   3.923491        1.0        9.0   0.744649
       3.0   2.161708   3.952037        1.0        4.0  -0.791421
      -3.0   1.882456  -0.006055        1.0        4.0  -0.370306
       1.0   0.877667   0.231109        3.0        5.0   0.733338
      -1.0   0.082489  -0.312405        1.0        4.0   0.396802
       3.0   0.483422   2.966839        1.0        0.0   1.675243
       3.0   0.029361   3.548948        1.0        0.0   1.391154
       1.0   3.600923   4.648693        4.0        9.0  -0.641535
       3.0   1.073457   2.809453        3.0        6.0   2.621475
      -1.0   0.422518  -0.796412        4.0        9.0  -0.764597
      -3.0   0.016871  -2.245884        1.0        0.0  -0.670372
      -3.0   2.206293  -0.023422        1.0        1.0  -0.726464
      -1.0   0.323463  -1.048697        1.0        3.0  -0.537208
      -1.0   0.088033   0.959987        5.0        9.0   1.552626
       1.0   1.376076   3.771672        1.0        5.0  -1.907806
       3.0   0.116622   4.025440        4.0        8.0  -1.084660
      -3.0   0.838283  -0.853426        1.0        0.0   0.868749
      -3.0   1.553776  -2.154196        1.0        2.0   1.761859
      -1.0   1.365867  -0.816841        1.0        2.0   0.967604
      -1.0   0.601452  -1.119661        2.0        6.0  -2.101231
       3.0   0.981927   2.512728        1.0        0.0  -0.697688
       3.0   1.654708   5.135731        1.0        3.0  -0.202848
       3.0   1.031975   5.129667        1.0        0.0  -1.247349
       3.0   0.039619   3.321835        2.0        3.0   2.734524
       1.0   0.175494   0.945222        1.0        3.0  -2.098832
      -3.0   0.281185  -0.859701        4.0        9.0   1.158000
       3.0   0.710674   3.418865        1.0        7.0  -0.407349
      -1.0   0.633150  -0.182619        1.0        1.0  -0.570471
       1.0   0.506192   3.416264        1.0        3.0  -0.191862
