        X1         X2         X3         X4         X5          Y
      -3.0   0.195538  -0.205788        1.0        9.0   0.978839
      -1.0   0.389490   0.480036        4.0        8.0   1.703619
       3.0   0.787978  -0.125410        3.0        6.0  -2.038529
      -1.0   0.072795  -0.740724        0.0        8.0  -1.003512
       1.0   0.235180   0.361854        0.0        9.0  -0.273298
       3.0   0.112167  -1.473038        1.0        5.0   0.010490
       3.0   0.408202   0.261851        2.0        0.0   0.114805
      -3.0   0.204971  -0.603574        3.0        6.0   0.539889
       3.0   0.144262   0.913404        1.0        3.0   0.002052
       1.0   1.124715  -1.024607        0.0        6.0   1.628869
       3.0   1.173522   0.330530        0.0        3.0   0.890572
       3.0   0.155763  -0.241575        3.0        9.0   0.253322
      -3.0   0.115209  -1.940429        4.0        5.0   2.078756
      -1.0   0.475267   0.574750        2.0        3.0  -0.289107
       1.0   0.729255   0.858871        1.0        2.0   1.278248
      -3.0   1.587091  -1.572886        2.0        6.0   2.025683
       3.0   0.042865  -0.446343        3.0        0.0   0.429661
      -3.0   0.339262  -0.923963        0.0        9.0  -0.661757
       1.0   4.141336   0.007115        4.0        2.0   0.570481
      -3.0   0.359280  -0.310715        4.0        5.0  -1.408186
      -1.0   2.105174  -0.014209        0.0        8.0   1.332319
      -3.0   1.157108   0.280769        4.0        7.0   1.428148
       3.0   0.988537   0.047251        0.0        7.0  -0.333517
       1.0   0.707276   1.115723        2.0        2.0   0.675809
       3.0   1.797572   0.249232        3.0        1.0   0.038650
       1.0   1.914680  -0.303694        2.0        4.0   0.220418
      -1.0   0.279345  -0.624154        1.0        4.0  -0.667343
       3.0   0.542254  -0.389324        4.0        8.0   1.195463
       1.0   0.615542   1.849134        3.0        6.0  -0.509179
      -1.0   1.365568  -1.371036        4.0        3.0  -0.315692
      -1.0   1.472203  -0.919006        1.0        6.0   0.127962
       3.0   2.514107   1.150439        0.0        7.0   0.362063
       1.0   0.383658  -0.045420        2.0        9.0   0.481065
       1.0   1.411568  -1.264416        2.0        8.0   1.922303
      -3.0   2.066207   0.498035        1.0        4.0  -3.600260
       3.0   0.016559   0.022477        3.0        8.0  -0.214910
      -1.0   3.579568  -1.028591        4.0        1.0   1.169117
      -3.0   0.140035   0.016923        1.0        5.0   0.252773
       3.0   0.044211  -0.881925        0.0        0.0   0.108109
       3.0   2.191558  -0.785311        1.0        3.0  -1.213740
      -3.0   1.186125   0.921533        1.0        9.0  -0.285197
       3.0   0.244881  -1.511389        4.0        1.0  -0.987968
       1.0   0.373943   0.349807        0.0        8.0  -1.670167
       1.0   0.314771  -0.383197        2.0        0.0   0.955512
      -3.0   2.314876   0.356772        0.0        7.0   0.984214
       3.0   0.416832   1.310795        3.0        5.0  -0.412023
       3.0   0.362728  -1.488362        4.0        9.0   1.148413
      -1.0   0.365584  -0.095119        1.0        6.0  -0.548445
       1.0   0.480383  -1.128803        3.0        0.0   0.809109
       1.0   0.283784  -1.639863        2.0        8.0  -0.905137
       3.0   0.116558  -0.330286        3.0        5.0   0.534944
       1.0   2.284229  -0.281902        2.0        8.0   1.588533
       3.0   0.426535   1.271050        4.0        7.0   0.138350
      -1.0   0.276989  -0.804832        2.0        7.0  -0.616336
      -3.0   0.181726  -0.924666        0.0        1.0  -0.642400
      -3.0   4.021272   1.024324        4.0        3.0   0.005054
