        X1         X2         X3         X4         X5          Y
      -1.0   0.454810   0.483206        3.0        6.0  -1.322212
       3.0   1.149841   1.182802        1.0        0.0  -0.962260
      -3.0   1.380088   1.147403        2.0        3.0  -0.794797
      -1.0   0.148788   0.027239        1.0        2.0  -0.499595
      -1.0   0.177931   0.176133        1.0        2.0  -0.477071
       3.0   0.288366   0.255615        1.0        0.0  -1.143354
       3.0   0.098688   0.079660        1.0        8.0   1.767273
      -1.0   0.297103   0.278877        1.0        1.0  -1.262773
      -3.0   2.889846   2.816216        1.0        8.0  -0.920106
       3.0   8.271208   8.324399        2.0        7.0   0.291798
       1.0   0.320809   0.236165        2.0        4.0   0.779390
       3.0   0.052500   0.040048        1.0        9.0  -0.390193
       3.0   0.258468   0.305777        3.0        7.0  -0.029838
      -3.0   0.573567   0.647259        1.0        0.0   2.150295
       1.0   0.753794   0.856696        1.0        0.0   0.300606
      -1.0   0.080960   0.124666        2.0        6.0   0.354692
       3.0   0.940483   1.003756        1.0        2.0  -0.611751
      -3.0   0.302314   0.230181        1.0        1.0   0.306846
      -3.0   0.666609   0.702740        1.0        3.0   1.449079
      -1.0   0.751464   0.682171        3.0        7.0  -0.787625
      -1.0   0.069689   0.044704        2.0        4.0   0.244308
      -1.0   1.268780   1.274922        1.0        0.0  -2.306433
      -3.0   0.048902   0.130738        1.0        2.0   1.367617
       3.0   2.220858   2.204113        3.0        6.0  -1.288292
      -3.0   0.238873   0.268407        3.0        6.0   0.726644
       3.0   0.417543   0.509468        3.0        6.0  -0.531438
       1.0   0.143931   0.200560        1.0        8.0   2.484458
       1.0   0.022911   0.045443        2.0        6.0   0.868432
      -3.0   0.186616   0.170379        2.0        5.0  -0.076837
      -1.0   0.514564   0.407449        2.0        9.0  -1.335269
       3.0   3.905703   3.950635        3.0        9.0   0.434038
      -1.0   0.233088   0.276742        1.0        0.0   1.592113
       1.0   0.675318   0.731127        1.0        4.0  -0.042008
      -3.0   0.945235   0.964113        3.0        7.0  -0.177303
      -1.0   1.396562   1.361436        1.0        0.0  -0.312431
       1.0   0.000462   0.050173        2.0        8.0  -1.065886
       3.0   1.705938   2.041350        1.0        1.0   0.839065
      -3.0   1.270651   1.196387        1.0        3.0  -0.119241
       3.0   1.209920   1.244394        1.0        7.0  -0.796023
      -3.0   0.889297   0.713800        1.0        2.0  -1.262717
      -1.0   0.303969   0.394108        1.0        4.0  -0.398792
       1.0   0.460267   0.517177        1.0        4.0   0.581244
       3.0   0.427742   0.469719        3.0        8.0   0.404278
      -3.0   1.469891   1.481534        1.0        2.0  -1.199117
      -1.0   0.101469   0.205163        4.0        8.0   0.787513
       1.0   0.287189   0.140585        2.0        5.0  -0.483574
      -1.0   6.162079   6.259399        4.0        8.0   0.080439
      -1.0   0.241371   0.419341        1.0        6.0  -1.991988
      -3.0   0.097386   0.191331        1.0        0.0   0.346609
      -3.0   0.175004   0.212120        1.0        2.0  -1.136683
      -3.0   0.363606   0.450795        1.0        2.0  -2.944094
       1.0   0.018465   0.026567        2.0        7.0   1.612072
      -3.0   0.637424   0.728239        1.0        0.0  -0.181041
      -3.0   0.341965   0.458218        2.0        7.0   1.851118
       1.0   2.111601   2.202252        2.0        9.0   0.645488
      -3.0   0.630645   0.541089        4.0        8.0  -0.278941
       1.0   0.256280   0.210072        1.0        3.0  -0.555281
       3.0   2.066559   1.869690        1.0        5.0  -0.438027
      -1.0   0.974117   0.905298        2.0        3.0   0.690673
       1.0   0.200157   0.332129        1.0        0.0  -0.724385
      -3.0   0.161767   0.151869        3.0        9.0  -0.356167
      -1.0   0.494143   0.439887        4.0        7.0   0.001889
      -3.0   1.434741   1.455522        2.0        4.0   0.074109
      -3.0   0.071729   0.164930        1.0        0.0   1.034415
      -3.0   0.202274  -0.036141        3.0        7.0   1.201582
      -1.0   1.002106   1.061640        1.0        4.0  -0.906381
       1.0   2.382074   2.742611        1.0        2.0   0.240858
      -1.0   0.039517   0.065678        1.0        5.0  -0.018582
       3.0   0.100013   0.102920        1.0        2.0   0.685846
      -3.0   1.508995   1.506843        1.0        3.0   0.895502
       1.0   0.699119   0.714814        2.0        7.0   1.571847
       1.0   0.030935  -0.123156        2.0        5.0  -1.140019
      -1.0   1.312297   1.311990        1.0        2.0   0.355862
      -3.0   0.241604   0.094662        3.0        6.0   0.265091
      -1.0   0.563873   0.674326        2.0        4.0  -0.973893
      -3.0   1.134846   1.241308        2.0        8.0  -0.147903
       1.0   0.556442   0.564573        1.0        3.0   0.351040
       1.0   2.831383   2.750212        3.0        7.0   0.563238
      -1.0   0.412723   0.382590        1.0        1.0  -0.493053
       1.0   0.393151   0.337990        1.0        1.0   0.350111
       3.0   0.235652   0.259679        1.0        3.0  -0.643416
       3.0   0.479715   0.318063        3.0        5.0  -1.420839
       3.0   0.291895   0.338115        1.0        7.0  -1.021124
       3.0   0.022636  -0.124680        1.0        1.0   0.805079
       3.0   0.193390   0.141757        1.0        8.0  -0.503174
       3.0   0.315662   0.281834        1.0        3.0   0.407911
       3.0   2.201284   2.237951        3.0        6.0  -0.485164
       3.0   0.654230   0.730932        2.0        4.0  -0.791648
      -1.0   1.008111   1.157138        3.0        9.0  -2.353552
       3.0   0.470573   0.645907        1.0        1.0   0.347681
      -3.0   1.850382   1.785014        1.0        5.0  -0.073439
       3.0   0.189782   0.116643        3.0        7.0   0.431626
       3.0   0.965188   0.832457        2.0        3.0   1.648107
       3.0   0.941527   0.754009        4.0        9.0  -0.645859
       1.0   0.047847   0.017975        3.0        7.0  -0.758356
       1.0   0.439429   0.477482        1.0        1.0  -0.569731
       1.0   1.393770   1.376971        3.0        6.0   0.188259
      -1.0   2.006620   1.980905        1.0        2.0  -0.863338
       1.0   0.773904   0.979915        1.0        2.0  -1.648281
      -1.0   0.270340   0.379168        1.0        9.0   0.408883
      -1.0   0.444449   0.342024        1.0        0.0  -0.471247
       3.0   0.633616   0.657163        2.0        3.0   0.237840
      -3.0   0.316441   0.332555        3.0        6.0   1.217041
      -1.0   0.786174   0.888676        5.0        9.0  -0.082127
      -3.0   0.680843   0.784208        4.0        9.0  -1.469567
       3.0   0.769290   0.745256        1.0        5.0   0.235192
      -3.0   1.426332   1.487340        2.0        9.0  -0.539350
       3.0   0.486134   0.580893        1.0        4.0   0.184759
