        X1         X2         X3         X4         X5          Y
       3.0   0.097151  -0.554032        1.0        6.0  -0.952285
      -1.0   1.348826  -1.683054        2.0        1.0  -0.079814
       1.0   0.430496   0.649351        3.0        9.0  -0.662386
      -3.0   0.183273   1.861417        0.0        5.0   0.032026
       3.0   0.320055   1.951498        4.0        7.0   0.067487
      -1.0   0.181478   0.224601        4.0        6.0  -0.125364
       3.0   1.736929   1.921971        1.0        2.0   0.344967
      -1.0   1.827570  -1.019361        0.0        6.0   0.668927
      -3.0   0.963408  -0.014747        4.0        2.0   0.086269
      -3.0   3.013261   1.000457        4.0        4.0   1.252922
      -3.0   0.814442   1.129941        2.0        0.0   0.745622
       1.0   0.288784  -1.674983        2.0        7.0   0.854706
       3.0   2.796390   0.392799        4.0        6.0  -0.038407
      -1.0   0.084863  -1.188313        2.0        8.0   1.024292
      -1.0   0.025501   0.248208        4.0        9.0   1.531135
       3.0   0.328765  -0.140763        1.0        3.0  -0.060229
      -3.0   2.934985  -0.615992        3.0        3.0   0.140227
      -3.0   1.090471   0.046034        3.0        1.0   0.928183
       1.0   2.358263  -0.201221        4.0        4.0  -1.167682
       3.0   0.130653  -0.021807        4.0        3.0   0.132628
      -1.0   0.645155  -0.189449        3.0        8.0   1.181105
       1.0   1.189620  -0.990690        0.0        3.0  -0.686505
       1.0   3.878846  -0.380046        3.0        1.0   0.644142
       3.0   2.452046   0.795941        2.0        2.0   0.351571
       1.0   0.303950   0.762227        4.0        6.0   0.278747
      -3.0   0.949246   0.166387        0.0        3.0   1.572453
       1.0   0.556762   0.443183        3.0        7.0  -0.263457
      -3.0   1.367458  -0.441819        4.0        0.0   0.073229
       3.0   1.751646  -0.604371        3.0        1.0  -0.585719
       3.0   1.917703   1.750683        2.0        7.0  -1.442872
      -3.0   2.029812   0.557741        2.0        0.0   1.874728
      -3.0   0.242793   0.081774        2.0        1.0   0.026800
       3.0   1.336205  -0.055632        3.0        8.0   1.915128
       3.0   2.949012  -0.579513        3.0        3.0  -0.690216
      -1.0   1.216657  -1.606422        0.0        9.0   0.782318
      -3.0   0.188862   0.054495        3.0        7.0  -0.631630
      -1.0   0.965548   1.768827        3.0        0.0   0.501998
       3.0   2.711713   0.570805        4.0        2.0   1.429298
       1.0   0.340020   0.061709        1.0        2.0  -0.446967
       1.0   4.128585   0.556104        3.0        1.0   1.146440
       1.0   0.229973   1.122983        1.0        6.0   1.993170
      -1.0   0.763579  -0.713832        1.0        5.0   0.557331
