        X1         X2         X3         X4         X5          Y
      -3.0   2.961791   3.032426        3.0        5.0  -0.151855
       1.0   1.329216   1.328591        1.0        2.0   0.464464
      -1.0   1.997944   2.073272        2.0        6.0  -0.890872
      -1.0   0.306025   0.094906        2.0        5.0  -0.358939
       3.0   0.758262   0.727499        1.0        5.0  -2.268760
       3.0   0.757061   0.840939        1.0        1.0   0.134104
       3.0   0.128923   0.169540        2.0        8.0  -1.122492
      -1.0   1.394548   1.509102        3.0        5.0  -0.137646
       3.0   1.746969   1.709109        1.0        2.0   0.723553
       3.0   0.183008   0.245811        3.0        6.0  -0.177612
       1.0   0.710384   0.522121        2.0        7.0  -0.851117
       3.0   0.040601  -0.006127        1.0        4.0   0.629384
       3.0   0.007846   0.012759        2.0        4.0  -0.129466
      -1.0   0.691502   0.741819        1.0        6.0   1.058312
      -1.0   0.849572   0.783726        5.0        9.0   0.985635
      -3.0   1.487586   1.474046        2.0        4.0   1.774522
      -3.0   0.539942   0.623844        1.0        3.0  -0.410126
       1.0   0.651358   0.724222        2.0        7.0  -1.427423
       1.0   1.739432   1.693167        1.0        1.0   0.792655
      -1.0   1.150110   0.925294        3.0        8.0   1.936940
       1.0   0.163231   0.317153        4.0        8.0   1.196996
       1.0   0.075457   0.051809        1.0        0.0   2.252875
      -3.0   0.442861   0.446390        3.0        6.0   2.639791
       3.0   1.849142   1.807615        1.0        1.0  -0.176936
       1.0   0.198387   0.008054        1.0        0.0   0.503219
      -1.0   0.389445   0.406342        4.0        9.0   0.098943
       1.0   2.743564   2.535164        1.0        0.0  -1.061620
       3.0   1.816982   1.853807        3.0        7.0  -0.151842
       3.0   0.055513   0.035546        2.0        5.0  -0.288879
       1.0   1.013119   1.125115        1.0        5.0  -1.189933
       3.0   0.566750   0.699961        2.0        7.0  -0.331131
       3.0   1.003812   0.946593        3.0        6.0  -1.072146
      -1.0   1.034660   1.098429        4.0        8.0   0.785854
      -1.0   0.178691   0.349146        3.0        7.0   1.884129
       1.0   3.184732   3.047229        1.0        6.0  -0.810320
       3.0   2.034311   1.938008        1.0        4.0  -0.700207
       1.0   0.384670   0.318362        1.0        1.0   1.257150
       1.0   1.352555   1.406727        3.0        6.0   0.159643
      -3.0   0.539912   0.253485        3.0        9.0  -0.348950
      -1.0   0.221055   0.207141        2.0        6.0  -0.268049
      -1.0   0.606161   0.611455        2.0        6.0   0.788824
       1.0   0.357726   0.350073        1.0        2.0   0.517616
      -1.0   0.023469   0.136816        2.0        3.0  -0.145207
      -3.0   0.067663   0.086924        3.0        6.0  -0.181652
      -3.0   0.347647   0.283435        1.0        5.0  -1.559837
      -1.0   0.338568   0.402279        1.0        2.0   0.221595
      -1.0   0.077595   0.193434        1.0        5.0   1.287189
      -1.0   2.069579   2.070129        3.0        9.0   0.052917
      -1.0   0.731682   0.810237        1.0        3.0   0.468704
      -3.0   1.035826   0.936286        2.0        4.0  -0.084101
      -3.0   2.516484   2.454790        1.0        7.0   0.987462
       1.0   0.952777   0.929455        2.0        7.0  -1.346078
      -1.0   0.060134   0.133461        1.0        2.0   0.609994
      -3.0   0.314841   0.408133        2.0        4.0  -0.773938
       1.0   0.112830   0.134894        2.0        7.0   0.553804
      -3.0   0.112211   0.197679        2.0        5.0  -0.203360
      -3.0   0.115956   0.309455        4.0        7.0  -0.488455
      -1.0   0.110517   0.210089        2.0        5.0  -0.448399
       1.0   0.889102   0.878534        2.0        6.0   0.121143
      -3.0   2.503140   2.535866        1.0        9.0  -0.249833
       3.0   1.485204   1.514964        3.0        5.0  -0.090129
       1.0   0.632304   0.699612        3.0        7.0   1.418509
      -3.0   1.485486   1.459724        1.0        5.0  -0.111265
       1.0   0.025802   0.079997        1.0        2.0   0.050396
       3.0   1.773826   1.881242        1.0        8.0  -2.034351
       1.0   0.987707   1.194446        1.0        1.0   0.024427
       1.0   0.389537   0.421035        1.0        3.0   0.068936
      -1.0   0.769207   0.762501        1.0        4.0  -0.504977
      -1.0   0.431123   0.453287        1.0        4.0  -1.543696
       3.0   2.446079   2.540805        1.0        2.0   0.360976
       3.0   0.317944   0.299360        1.0        0.0  -0.335676
       3.0   2.964618   2.973398        1.0        4.0  -1.757705
      -1.0   1.654271   1.592044        1.0        0.0   0.555518
      -1.0   1.514403   1.802432        1.0        7.0  -0.351239
       1.0   0.321054   0.420648        1.0        2.0  -0.001307
       1.0   0.008304  -0.011478        4.0        8.0   0.484066
      -3.0   0.706364   0.885493        3.0        6.0   0.509062
      -3.0   1.692568   1.744085        1.0        1.0   0.534273
      -3.0   1.428338   1.276977        3.0        7.0  -0.365603
       3.0   1.022053   0.972973        1.0        0.0  -0.259255
      -3.0   0.871130   0.941547        1.0        1.0  -0.376504
      -1.0   0.696851   0.592726        3.0        8.0  -1.806525
       1.0   0.873095   0.924400        1.0        2.0   0.153029
       1.0   0.429103   0.297449        5.0        9.0   0.625869
      -1.0   0.590442   0.706753        2.0        5.0  -0.490915
       1.0   0.172620   0.090757        1.0        2.0  -0.830626
       1.0   0.015679   0.037507        1.0        3.0  -0.440465
      -1.0   1.046581   1.181863        1.0        2.0   0.154924
       3.0   0.471453   0.455648        2.0        3.0  -0.386157
      -3.0   1.045854   1.039158        1.0        2.0   1.313685
      -1.0   2.486210   2.468832        1.0        3.0   1.638988
      -1.0   0.482375   0.495388        1.0        1.0   0.459644
       1.0   0.551128   0.520262        1.0        4.0   0.608145
       3.0   0.359377   0.314450        2.0        3.0  -0.910187
       3.0   0.946572   0.696017        1.0        1.0   0.335408
       3.0   2.139645   2.008536        4.0        8.0  -0.438494
      -1.0   0.847265   0.786607        1.0        3.0  -1.772003
       3.0   2.256793   2.160511        1.0        4.0   1.762034
