        X1         X2         X3         X4         X5          Y
      -1.0   0.324795   0.186637        1.0        3.0  -1.919751
       3.0   1.933918   1.973873        2.0        3.0   0.855940
      -3.0   1.074559   0.869491        1.0        5.0  -0.497519
      -3.0   2.220987   2.178538        1.0        8.0  -0.124211
      -3.0   0.556737   0.646322        1.0        1.0  -0.972538
       1.0   0.032419   0.042247        1.0        0.0  -0.773726
       3.0   2.639627   2.505396        1.0        2.0   0.178523
       3.0   3.139777   3.101428        3.0        8.0   0.141756
      -1.0   0.008266  -0.024404        1.0        1.0  -0.382324
      -3.0   3.038891   3.127791        1.0        2.0   1.388221
       1.0   1.384358   1.340672        1.0        1.0   0.272488
       3.0   1.477250   1.471208        1.0        0.0   0.209509
      -1.0   1.228305   1.138754        1.0        6.0   0.103771
       3.0   0.479018   0.548848        2.0        6.0  -0.565299
      -1.0   1.421163   1.474957        1.0        2.0  -0.135944
       1.0   1.325689   1.345495        1.0        3.0   0.456879
      -1.0   0.034476  -0.053582        2.0        5.0   0.331287
       1.0   0.187459   0.169849        1.0        4.0  -0.775250
       1.0   0.072883   0.069602        1.0        1.0  -1.415444
      -1.0   1.921440   1.896303        1.0        5.0   0.570879
       3.0   0.438637   0.242916        2.0        6.0  -0.681440
      -3.0   3.157062   3.093929        1.0        1.0  -1.376258
       3.0   0.752345   0.676474        4.0        7.0  -0.093590
      -3.0   0.156769   0.123518        1.0        2.0  -1.147670
      -3.0   0.350037   0.446013        1.0        2.0   0.797428
       3.0   0.963652   1.183471        1.0        7.0  -0.285199
      -3.0   0.451060   0.323450        1.0        6.0   1.962586
      -3.0   0.245178   0.145167        1.0        1.0  -0.333756
      -3.0   0.534101   0.628197        1.0        4.0  -0.460163
       3.0   1.659856   1.666434        1.0        1.0   0.301114
       3.0   4.449928   4.425884        1.0        0.0  -1.348642
       3.0   0.572250   0.610181        1.0        2.0   0.465109
       3.0   0.573967   0.610736        1.0        0.0  -1.913475
       1.0   2.002994   1.951630        2.0        4.0   0.863579
       3.0   0.682530   0.682394        1.0        3.0  -1.123273
       3.0   0.112156   0.264119        1.0        3.0  -1.065435
      -1.0   1.327143   1.438383        2.0        5.0   1.795591
      -3.0   2.795822   2.906183        1.0        2.0  -1.202186
      -3.0   0.395943   0.496403        3.0        6.0   1.362063
      -1.0   0.685650   0.728480        1.0        2.0  -1.133255
      -3.0   1.331242   1.339813        1.0        4.0   0.023144
       1.0   0.595404   0.545548        1.0        2.0  -1.806638
       3.0   0.496448   0.388104        2.0        5.0  -0.282730
       1.0   0.424341   0.327587        1.0        2.0   1.372053
       1.0   1.178218   1.198263        1.0        3.0  -0.072781
       1.0   2.185474   2.212125        2.0        4.0   0.315691
       3.0   0.920240   0.827977        1.0        0.0   0.575131
       1.0   5.370846   5.346285        2.0        5.0   0.185684
      -3.0   0.071723   0.078383        2.0        9.0   0.925774
      -1.0   2.089225   2.194222        1.0        2.0  -0.139550
       3.0   0.256224   0.210576        1.0        1.0  -1.047722
       1.0   2.876561   2.939435        1.0        4.0   1.870089
      -1.0   1.179171   1.170775        3.0        8.0  -1.578994
       3.0   0.762959   0.762880        1.0        8.0   0.906201
       3.0   2.294724   2.430176        3.0        9.0  -0.948233
       3.0   0.009880  -0.018666        4.0        7.0   0.262506
       3.0   2.720740   2.867305        2.0        8.0  -0.043367
       3.0   7.608182   7.720978        1.0        0.0   0.250291
      -1.0   0.631786   0.569423        2.0        3.0  -0.229660
      -1.0   0.898923   0.848040        2.0        5.0  -0.179377
       1.0   0.155326   0.160446        1.0        3.0  -0.267081
       3.0   0.389051   0.336401        1.0        2.0   1.581654
       3.0   0.168699   0.115375        3.0        5.0   0.775273
       1.0   2.195210   2.150497        4.0        9.0  -2.262294
       1.0   0.514884   0.420237        3.0        9.0   0.395700
       1.0   2.436090   2.433109        3.0        8.0  -0.008673
      -3.0   1.197549   1.071745        2.0        4.0   1.279626
       1.0   3.018868   3.149748        3.0        8.0  -0.248741
       1.0   0.062607   0.020291        3.0        9.0   0.012680
      -1.0   2.863105   2.804490        1.0        1.0   0.902738
      -3.0   0.607405   0.698230        1.0        2.0  -0.164315
       1.0   1.069493   1.084018        1.0        2.0   0.816050
       1.0   2.731656   2.580468        1.0        2.0   0.100347
      -1.0   0.540321   0.456861        3.0        8.0   0.004092
       1.0   0.452767   0.269873        2.0        8.0  -1.642925
       3.0   3.842088   3.848068        2.0        4.0  -1.107200
