        X1         X2         X3         X4         X5          Y
       3.0   0.190248   3.260847        1.0        1.0   1.831838
      -3.0   0.769427  -3.048372        3.0        6.0  -0.287380
      -3.0   2.386439   0.168086        4.0        8.0   0.014593
       1.0   1.419588   2.476711        2.0        5.0   2.394123
       3.0   0.146306   3.412891        1.0        7.0  -0.461512
      -1.0   0.127060  -1.160610        2.0        8.0  -0.757064
      -3.0   1.830507  -1.997363        1.0        2.0   0.163157
       1.0   1.138603   1.380009        1.0        0.0   0.456075
       1.0   1.832102   2.259892        4.0        9.0  -0.025481
      -1.0   1.322993   0.726374        2.0        4.0  -1.500603
       1.0   0.292865   0.902331        3.0        6.0  -1.059280
       3.0   0.268626   4.467109        2.0        6.0   0.681735
      -3.0   0.781480  -3.468680        1.0        2.0   0.177787
      -1.0   0.204807  -0.662619        1.0        1.0   0.302189
      -1.0   1.600145  -0.384703        2.0        4.0  -0.824194
      -1.0   2.498415   2.594083        1.0        5.0  -2.275173
      -3.0   0.807074  -1.822910        1.0        1.0   0.289000
       3.0   0.390739   4.969645        1.0        2.0  -1.478075
      -3.0   0.238796  -3.270387        2.0        8.0  -0.085692
       3.0   2.433413   3.453032        1.0        5.0   0.316011
      -1.0   0.854651   0.817214        1.0        2.0   0.058576
      -3.0   0.059337  -3.398672        3.0        8.0   0.068143
      -3.0   0.093013  -3.892739        5.0        9.0  -0.497181
       1.0   0.962760   1.193215        1.0        5.0   0.314921
      -3.0   4.231262   1.192147        1.0        1.0  -0.110014
      -3.0   0.641358  -1.105951        1.0        0.0   0.740123
       3.0   0.611410   3.833613        1.0        2.0   0.208064
      -1.0   0.279599  -0.817507        1.0        0.0  -1.031555
       1.0   0.769861   0.326531        1.0        2.0  -0.532419
      -3.0   0.778353  -1.844200        1.0        2.0   0.069151
       1.0   0.082988   1.417663        2.0        4.0   1.423159
      -3.0   0.292846  -2.050525        1.0        3.0  -0.316515
       3.0   0.417425   0.580684        3.0        8.0   1.435546
      -3.0   1.731344  -0.712380        1.0        2.0  -0.757554
      -3.0   0.058608  -2.221753        1.0        9.0   0.727192
       1.0   0.165129   2.046943        1.0        8.0   1.209453
      -1.0   0.349381  -0.867450        3.0        7.0  -0.529545
       3.0   1.482605   4.664013        4.0        7.0   0.838708
      -1.0   1.228382   0.238558        5.0        9.0   0.181771
       1.0   0.738516   1.664990        2.0        5.0   0.486252
      -3.0   3.449232   0.160100        2.0        3.0  -1.054275
      -1.0   1.191550   0.631288        1.0        4.0  -0.317141
      -3.0   0.193868  -1.218358        1.0        2.0  -0.607800
      -1.0   0.216134  -1.449843        2.0        6.0   0.939177
      -3.0   0.427947  -2.131883        2.0        4.0   0.862809
       1.0   0.135570  -0.495732        1.0        0.0  -0.179321
      -3.0   0.851103  -1.982353        2.0        8.0   0.311635
       1.0   0.420082   1.395694        1.0        3.0   0.923972
      -1.0   0.426578  -0.638781        2.0        3.0   0.725394
      -3.0   1.704797   0.788110        4.0        8.0  -1.184189
       1.0   1.462715   1.549463        2.0        4.0  -0.909650
       3.0   0.003874   3.619418        1.0        0.0   0.884695
       1.0   0.761639   3.210996        1.0        4.0   1.931584
      -3.0   0.201009  -4.015552        1.0        1.0  -0.957745
      -3.0   0.160705  -2.008709        4.0        9.0   1.265883
       3.0   0.044687   2.703375        1.0        7.0   1.042700
       3.0   5.763609   9.699975        3.0        9.0   1.073609
      -3.0   1.015141  -2.914126        2.0        7.0   0.718310
       1.0   0.800228  -0.364870        1.0        2.0   0.435854
      -1.0   2.271229   0.310664        1.0        1.0  -0.454448
       1.0   0.643712   2.643462        1.0        0.0   1.308725
       3.0   0.187403   3.489922        1.0        9.0   0.596410
       1.0   0.048997   1.249175        1.0        2.0  -0.051100
      -3.0   0.341690  -3.762417        1.0        9.0   0.863625
       3.0   1.032105   4.269228        1.0        1.0  -1.323948
      -3.0   0.486438  -3.267962        4.0        8.0   0.917975
       3.0   0.645651   4.726093        1.0        2.0   1.140769
       1.0   1.674468   2.476592        1.0        1.0   1.146267
       1.0   1.282162   3.352269        1.0        4.0  -1.050834
      -3.0   1.857264  -2.243521        1.0        4.0   0.331816
      -3.0   0.061934  -3.873374        1.0        1.0  -0.460670
       1.0   0.756427   0.511065        4.0        9.0   0.622228
      -3.0   0.857641  -3.587301        4.0        9.0  -1.064246
       3.0   0.045045   2.759924        2.0        5.0   1.432409
       1.0   2.406957   4.436685        1.0        1.0   0.154629
      -3.0   0.529742  -3.654076        4.0        9.0  -1.016010
      -1.0   0.629903   0.073850        1.0        5.0   0.717215
       3.0   0.022799   2.560188        2.0        3.0  -0.820604
      -1.0   1.071371   1.800995        1.0        1.0  -1.702873
       3.0   1.287069   4.744575        1.0        5.0   1.654976
      -3.0   0.174306  -2.822662        2.0        8.0   1.129520
      -3.0   0.756682  -1.723239        1.0        1.0  -0.578895
       3.0   0.688123   2.802853        1.0        4.0  -0.860496
      -3.0   0.135701  -4.393692        2.0        6.0  -0.492545
       3.0   0.649718   4.461599        1.0        7.0  -0.839201
      -1.0   1.654691   1.772547        1.0        1.0  -0.033016
       3.0   1.246614   2.963259        1.0        1.0  -0.215703
      -1.0   1.452039   0.354918        3.0        8.0   1.050285
      -1.0   0.343040  -0.969724        3.0        7.0   1.119221
       3.0   0.301055   3.782892        3.0        8.0   0.309647
      -3.0   0.967845  -1.163312        2.0        6.0   0.218521
       3.0   0.780562   3.631053        1.0        8.0   0.310040
      -1.0   3.412620   3.160479        2.0        8.0  -0.015211
      -1.0   0.113322  -1.184127        4.0        9.0  -0.391727
       1.0   1.626688   1.232771        3.0        8.0   1.563422
       1.0   0.541061   0.539454        1.0        1.0   1.519862
       3.0   1.958963   6.886487        1.0        9.0   1.370306
       3.0   0.187492   3.880653        2.0        3.0  -1.311118
       3.0   1.516254   4.425055        3.0        7.0   0.195006
       1.0   1.001167   1.317037        1.0        4.0  -1.304547
       3.0   0.647713   3.390619        1.0        1.0  -1.749757
      -1.0   2.932435   0.630675        1.0        0.0  -0.518487
       3.0   0.813049   4.937507        1.0        6.0   0.330232
       1.0   0.914698   2.171190        3.0        7.0   0.418314
       1.0   0.604318   0.585682        2.0        8.0  -0.796621
       1.0   0.191847   2.031413        3.0        5.0   0.597513
       3.0   0.525032   1.443676        4.0        7.0   1.171637
       1.0   0.156011   0.926762        2.0        6.0  -0.518442
       3.0   0.564486   3.500694        4.0        8.0  -0.642413
      -3.0   0.319927  -3.033451        2.0        6.0   0.895571
       3.0   0.774082   4.796902        1.0        2.0  -0.227597
      -1.0   1.020063  -0.786215        3.0        9.0  -0.572258
       3.0   0.666390   5.326641        3.0        7.0   0.784861
       3.0   0.381229   3.444422        4.0        7.0   1.174543
       1.0   0.416423   0.971263        2.0        5.0  -0.268443
       3.0   0.267283   2.302512        1.0        4.0   0.454928
       3.0   0.033618   3.622293        2.0        4.0   1.037326
      -3.0   1.970349  -1.299997        1.0        3.0   0.398955
       1.0   5.182081   5.569160        1.0        1.0  -0.345243
       1.0   0.587009   1.163450        3.0        6.0  -0.861795
      -3.0   1.456008   0.038297        1.0        0.0   0.247864
       3.0   0.842117   4.214265        1.0        0.0   2.044326
      -1.0   2.405311   1.947402        1.0        3.0   1.265931
      -3.0   0.433343  -1.469476        1.0        7.0   1.100367
       1.0   0.681130   0.937561        3.0        6.0   0.384794
      -1.0   1.197493  -0.547575        2.0        6.0   0.639085
       1.0   0.851895   1.134000        4.0        7.0   0.826227
       1.0   2.389481   3.835256        3.0        6.0   0.265780
      -1.0   0.486383  -0.085723        1.0        0.0  -0.587892
      -1.0   0.022696  -1.508800        1.0        3.0   0.252775
      -1.0   0.336158  -2.302183        1.0        0.0   1.307021
      -1.0   0.442840  -1.008153        2.0        9.0   0.456268
      -3.0   1.338625  -1.436541        1.0        0.0   1.923870
       3.0   0.490714   2.070960        2.0        4.0  -1.351479
      -3.0   0.042963  -4.987399        1.0        3.0  -0.517873
       3.0   0.051328   4.558269        1.0        2.0  -1.018924
       1.0   0.390195   1.566472        3.0        6.0  -1.061327
      -3.0   2.388684  -0.870093        4.0        9.0  -0.641851
      -3.0   0.917097  -1.033205        1.0        4.0   0.426861
       1.0   1.176398   4.196142        1.0        1.0   1.474294
       3.0   2.800619   6.049179        1.0        2.0   0.641868
       3.0   0.195765   2.088915        2.0        4.0  -1.261999
      -1.0   1.196034   0.163969        4.0        9.0   0.320776
       1.0   0.632681   2.164719        2.0        8.0   0.681566
      -3.0   0.236112  -1.417013        3.0        7.0  -0.308892
      -3.0   0.989571  -1.482780        1.0        1.0   2.078436
       3.0   0.537035   3.724382        1.0        1.0  -2.749286
      -3.0   1.998538  -1.188661        1.0        1.0  -0.228797
      -3.0   0.729678  -2.211794        1.0        3.0   0.971126
       3.0   0.638571   2.446646        3.0        7.0  -1.186369
      -1.0   0.060160  -1.300581        2.0        4.0  -0.407711
       1.0   0.327474   1.855821        4.0        9.0  -1.383772
       1.0   0.104270   1.189733        1.0        3.0   0.654536
