        X1         X2         X3         X4         X5          Y
      -1.0   1.267962  -1.331218        1.0        3.0   0.500598
      -3.0   0.804446  -3.448637        1.0        3.0  -0.537715
       3.0   0.054057   1.758896        1.0        9.0   0.407278
       3.0   0.113922   2.891474        1.0        3.0   1.113334
      -3.0   1.867606  -1.243655        2.0        3.0  -0.171020
       1.0   0.776410   0.860423        2.0        4.0   0.294460
       1.0   1.545396   1.660150        1.0        1.0  -1.664911
      -1.0   0.268485   0.747578        3.0        7.0   1.279793
       3.0   0.614161   2.443469        1.0        2.0  -0.718676
       3.0   0.288829   3.961676        1.0        3.0  -0.097504
      -1.0   0.426501  -0.804656        2.0        6.0   0.056867
      -1.0   0.814206  -0.438623        2.0        8.0   0.229102
      -1.0   2.095187   2.302250        1.0        3.0   0.455329
       1.0   0.467516   3.790255        3.0        7.0  -1.784116
       1.0   1.134409   1.191039        1.0        0.0   0.437042
       1.0   0.455728   2.012457        3.0        6.0  -0.521186
       1.0   0.588448   2.119895        1.0        6.0  -0.757515
       3.0   1.162337   3.015585        1.0        1.0  -0.902217
      -1.0   0.537577  -2.149197        1.0        1.0   0.468346
       1.0   0.821350   1.631582        1.0        8.0   3.191392
      -1.0   0.622130   0.066016        1.0        9.0   0.662351
      -3.0   0.440267  -3.008886        1.0        2.0  -0.906888
      -3.0   0.169036  -3.387570        2.0        8.0  -1.468993
       3.0   3.477522   8.355181        1.0        2.0  -0.959399
       3.0   1.157681   2.750648        1.0        0.0   3.722760
       1.0   0.605928   0.697941        1.0        2.0  -2.470906
      -3.0   0.020927  -2.990413        1.0        0.0   1.656932
       1.0   0.402156   3.225790        1.0        4.0  -1.701227
       3.0   0.419343   3.579364        1.0        4.0  -0.078317
       3.0   0.066692   1.696959        1.0        2.0   0.825320
       1.0   0.947673   1.996577        1.0        5.0  -0.214151
      -3.0   0.131555  -3.950503        1.0        2.0   0.781211
      -3.0   0.057820  -2.526030        1.0        0.0   1.077661
      -1.0   0.324415  -0.736307        2.0        4.0  -1.032396
       3.0   0.534654   3.127993        2.0        3.0   0.359289
       3.0   0.131012   2.917498        3.0        8.0  -0.861616
       1.0   0.356461   3.077277        1.0        7.0   0.098454
      -3.0   0.107967  -2.215289        2.0        5.0   0.050968
       1.0   2.395116   5.034662        2.0        5.0  -0.817477
      -3.0   0.365367  -2.453980        2.0        7.0  -0.348050
       1.0   0.574134   0.290202        2.0        9.0  -0.766414
      -3.0   1.153311  -2.419479        1.0        6.0   0.501832
      -1.0   2.342521   4.164640        1.0        1.0  -0.476346
       3.0   1.107693   5.680257        1.0        0.0   0.984799
       3.0   0.606449   2.979643        1.0        9.0  -1.096732
       3.0   2.596141   5.476287        1.0        1.0   0.699214
       1.0   1.675190   4.660168        1.0        3.0   0.923183
       3.0   0.439015   3.403969        1.0        6.0   0.806281
      -3.0   2.638317  -0.612479        1.0        0.0   0.211296
      -3.0   0.374600  -2.490110        2.0        8.0  -0.578254
      -1.0   1.212651   1.121292        2.0        3.0  -1.926982
       1.0   0.186848   2.113342        1.0        2.0  -0.132066
      -3.0   1.302972  -2.126059        1.0        4.0   0.617501
