        X1         X2         X3         X4         X5          Y
      -3.0   1.400156   1.532394        1.0        4.0   0.825699
       3.0   0.470712   0.423365        1.0        1.0  -0.181865
      -3.0   1.719861   1.408311        1.0        2.0   0.048272
      -1.0   2.134339   2.076193        2.0        5.0   1.339453
       3.0   2.624176   2.579827        1.0        3.0  -1.040795
      -3.0   0.417146   0.462938        3.0        9.0  -0.581865
      -3.0   0.820744   0.794116        1.0        0.0  -0.354948
       1.0   0.131079   0.073692        1.0        2.0   1.544081
       1.0   1.732880   1.840117        3.0        7.0  -0.353758
       3.0   3.269802   3.188949        2.0        6.0  -1.639291
       1.0   0.748406   0.556523        2.0        9.0   0.418459
      -1.0   0.070833   0.143995        1.0        3.0  -0.413979
       3.0   0.288697   0.437339        2.0        5.0  -0.133368
       3.0   1.418284   1.457961        1.0        8.0  -0.892540
      -3.0   0.120881   0.142383        3.0        6.0  -0.962087
      -1.0   1.418732   1.336013        1.0        0.0   0.574634
       1.0   0.829980   0.908883        2.0        3.0   0.720891
      -1.0   0.675325   0.687942        1.0        9.0   0.053297
      -1.0   0.722563   0.798419        1.0        5.0   1.368338
       3.0   0.863605   0.846502        4.0        8.0   0.399636
      -3.0   0.111694   0.224392        2.0        6.0  -0.564981
      -3.0   0.711099   0.557435        1.0        4.0   1.359948
      -1.0   0.624759   0.555820        1.0        1.0   0.703445
      -3.0   1.076096   1.063538        1.0        7.0  -1.594443
       3.0   0.552876   0.462815        1.0        1.0   0.142673
       3.0   1.185804   1.219884        3.0        7.0   0.298206
       1.0   0.936415   0.859448        1.0        0.0   1.111965
       1.0   1.101052   0.965322        1.0        2.0  -0.793472
       3.0   2.303959   2.348482        1.0        4.0  -0.599202
       3.0   1.129101   1.139656        3.0        8.0  -1.349124
       1.0   2.030534   1.960311        1.0        2.0  -1.842205
       1.0   0.073835   0.022271        3.0        9.0  -0.143565
      -1.0   0.439146   0.472816        1.0        2.0  -0.972784
      -3.0   0.192680   0.254144        1.0        4.0   0.208980
       3.0   0.924466   0.964325        1.0        2.0   0.670423
       3.0   2.340609   2.348991        1.0        0.0  -1.584212
       3.0   0.223468   0.058868        5.0        9.0   1.379848
       3.0   0.322217   0.328291        1.0        1.0   1.315035
      -1.0   1.236989   1.150334        3.0        8.0  -0.193836
      -1.0   0.648931   0.630143        2.0        4.0   0.032562
      -3.0   0.053132   0.114183        1.0        5.0   2.346137
       1.0   0.709455   0.782160        1.0        1.0   2.150092
       3.0   1.987777   2.026460        1.0        2.0   1.240782
      -3.0   0.395997   0.328028        1.0        6.0   1.064576
      -3.0   0.368948   0.408400        1.0        1.0   0.044497
       3.0   1.679664   1.748397        1.0        2.0  -0.848002
      -3.0   0.938708   1.000173        1.0        0.0   0.886897
       3.0   0.965576   0.913513        1.0        1.0   1.067779
       1.0   0.812319   0.966975        1.0        8.0  -0.400404
       3.0   0.741798   1.088616        1.0        1.0   0.442232
       1.0   0.606155   0.567784        1.0        1.0  -1.411576
       3.0   0.785776   0.793050        2.0        6.0   1.691305
      -3.0   0.542134   0.625284        1.0        4.0  -0.071211
      -3.0   0.481114   0.549382        3.0        7.0   0.408789
       3.0   1.727383   1.754235        1.0        3.0  -0.326710
       1.0   1.631866   1.840099        2.0        8.0  -0.199371
      -3.0   0.126767  -0.091562        1.0        5.0  -1.302379
      -3.0   0.929592   1.071566        1.0        1.0   1.304511
      -3.0   0.101114   0.458442        1.0        0.0   1.739123
       1.0   0.479744   0.585331        4.0        9.0  -1.499352
       3.0   1.089035   1.210941        1.0        5.0   1.657833
      -3.0   0.574321   0.776218        1.0        0.0   0.727866
      -3.0   1.228454   1.196227        1.0        3.0   1.088049
      -1.0   0.617055   0.828973        1.0        3.0   0.836753
       1.0   0.498332   0.432489        3.0        6.0   0.850473
      -3.0   0.021628   0.169405        1.0        1.0  -0.005245
      -1.0   0.570243   0.648197        1.0        4.0  -1.832222
       3.0   0.469845   0.494454        1.0        0.0   0.124100
       3.0   0.121086   0.025958        2.0        3.0  -0.019463
      -1.0   0.177762   0.224119        1.0        5.0   0.660616
      -1.0   0.072243  -0.085214        3.0        5.0  -0.184797
       3.0   1.659308   1.565271        3.0        7.0   1.042431
      -1.0   0.137044   0.143747        1.0        1.0   1.038342
       1.0   0.019464   0.058851        3.0        5.0  -1.816456
       1.0   0.809626   0.884808        1.0        0.0   0.420523
      -1.0   1.964227   2.056998        2.0        4.0  -1.668209
      -1.0   2.327395   2.375397        1.0        1.0  -1.448524
      -1.0   1.252529   1.101848        1.0        8.0   0.836140
      -3.0   2.041256   2.113867        2.0        7.0   0.750240
       1.0   0.210258   0.366068        1.0        1.0   0.272534
       3.0   1.729752   1.763840        2.0        8.0   1.796467
       3.0   2.243149   2.251655        1.0        0.0   1.429838
      -3.0   1.339825   1.218850        2.0        4.0   1.529498
       1.0   0.239424   0.303617        3.0        6.0   0.018223
       1.0   0.265938   0.250023        2.0        3.0  -0.449734
       1.0   2.160969   2.180778        1.0        1.0  -0.825619
       3.0   0.666871   0.847155        2.0        5.0  -0.839185
       1.0   0.124608   0.094532        1.0        4.0  -0.109460
       1.0   3.319469   3.334591        1.0        2.0  -0.345768
       1.0   1.663812   1.659863        1.0        6.0   0.222475
      -1.0   0.275422   0.323765        1.0        0.0  -0.229613
      -3.0   2.754303   2.769335        4.0        7.0   0.106475
       3.0   1.072789   0.999459        1.0        0.0  -0.334284
      -3.0   0.749008   0.695092        1.0        0.0  -1.751005
       3.0   0.081315   0.068694        1.0        2.0  -0.173392
       3.0   1.929544   1.869862        1.0        0.0   0.987585
      -3.0   0.013954  -0.118336        2.0        3.0  -0.937419
       1.0   0.117676  -0.006925        1.0        1.0   0.821134
       1.0   0.035762   0.036540        1.0        9.0  -1.056122
       3.0   0.924487   0.873083        1.0        0.0  -1.098850
      -3.0   2.144553   2.130044        2.0        9.0  -1.330475
      -3.0   1.822962   1.700194        2.0        3.0   0.069014
      -1.0   0.354813   0.460398        1.0        3.0  -1.531556
       1.0   1.250041   1.129051        2.0        5.0   0.864160
      -1.0   0.569383   0.679293        1.0        3.0  -0.444180
      -3.0   0.901344   0.940871        1.0        1.0   0.506289
      -3.0   0.047031   0.057719        2.0        6.0  -1.525965
       3.0   0.667854   0.792197        1.0        7.0   0.258968
      -3.0   0.517660   0.429989        2.0        4.0  -0.870945
       3.0   1.527730   1.377487        1.0        7.0  -0.327493
       1.0   0.617869   0.560925        1.0        8.0  -0.475245
      -1.0   2.297884   2.275014        3.0        8.0  -1.695787
      -1.0   0.361878   0.355096        1.0        5.0  -0.364215
       3.0   1.203854   1.327714        1.0        6.0  -2.076860
       1.0   2.166657   2.071578        1.0        2.0   0.375083
       1.0   1.817167   1.872937        1.0        2.0   0.363020
      -3.0   1.876234   1.820582        2.0        6.0   0.239775
       1.0   0.698139   0.549429        3.0        9.0  -0.840473
       3.0   1.300389   1.291576        1.0        5.0   0.266157
       1.0   2.505989   2.321016        3.0        7.0   0.794329
       3.0   4.756933   4.737871        1.0        1.0   0.739963
      -1.0   0.786332   1.000572        1.0        2.0  -0.145939
      -1.0   1.424998   1.540357        3.0        6.0   0.053863
       1.0   0.192729   0.259575        4.0        8.0  -1.746368
       3.0   0.931078   0.955246        1.0        1.0   0.069350
      -3.0   9.835020   9.877398        2.0        9.0   0.724100
      -1.0   0.945465   0.950575        1.0        1.0   1.208191
      -3.0   2.508405   2.508341        2.0        9.0  -1.039415
      -1.0   1.091814   1.281760        1.0        1.0   0.856037
      -1.0   0.319367   0.353885        1.0        0.0   1.753432
       1.0   0.779955   0.804346        4.0        8.0  -0.522709
      -1.0   0.263389   0.305516        1.0        1.0  -0.897777
       1.0   1.996316   1.870246        1.0        0.0  -0.709513
       1.0   1.485754   1.522379        1.0        7.0  -0.381566
       3.0   0.727304   0.550264        1.0        1.0   2.061764
      -3.0   1.303357   1.255646        3.0        6.0  -0.268646
       1.0   0.173029   0.212269        1.0        2.0   1.103387
      -1.0   1.026810   0.934863        3.0        5.0   0.385960
       1.0   3.450052   3.495097        1.0        8.0   0.329190
      -3.0   1.097407   1.083704        1.0        2.0   1.779264
      -3.0   1.482751   1.554392        3.0        9.0   0.496675
      -3.0   0.065494  -0.088636        1.0        1.0  -0.200343
      -3.0   0.499254   0.557188        1.0        1.0   1.387259
       1.0   4.238761   4.209564        2.0        4.0  -1.527007
      -1.0   1.521577   1.531674        1.0        1.0   1.333161
      -1.0   0.237509   0.263191        2.0        8.0  -0.073171
      -3.0   0.347056   0.305137        1.0        4.0  -0.330343
      -1.0   0.090768   0.116485        2.0        6.0   0.478503
      -1.0   3.219375   3.371939        1.0        2.0   0.816892
      -3.0   3.816114   3.691725        2.0        5.0  -0.266033
       3.0   1.234503   1.187778        1.0        3.0   0.735134
       3.0   0.090045  -0.068244        3.0        5.0  -1.542760
      -3.0   2.504100   2.424147        3.0        6.0  -0.207034
      -3.0   1.164833   1.105773        2.0        4.0  -0.574122
      -3.0   0.465484   0.434113        1.0        7.0  -0.094882
       3.0   0.081271   0.214996        3.0        6.0   0.142552
       1.0   0.413751   0.472974        1.0        1.0  -0.755724
       3.0   1.341618   1.401744        1.0        5.0  -0.184887
      -1.0   0.295233   0.179062        1.0        0.0   0.072183
       1.0   1.309614   1.418830        3.0        8.0   0.144881
      -1.0   0.478859   0.564475        1.0        8.0   0.378625
       3.0   0.285723   0.198817        1.0        6.0   1.234534
       1.0   0.479022   0.471232        1.0        1.0   3.114197
      -1.0   0.044402  -0.018853        1.0        5.0  -0.966101
