        X1         X2         X3         X4         X5          Y
      -1.0   0.129109   0.142163        1.0        5.0   1.010081
      -1.0   2.969702   3.048797        4.0        9.0   0.529930
      -1.0   1.346401   1.531494        1.0        1.0   0.521331
      -3.0   0.025957   0.010824        2.0        8.0  -1.787116
      -3.0   1.064846   0.949628        2.0        6.0  -1.169583
      -1.0   0.525636   0.628969        2.0        6.0   0.811429
      -3.0   0.181194   0.332245        1.0        0.0   0.322039
      -1.0   0.227187   0.229420        4.0        8.0  -0.189055
      -3.0   0.259000   0.084471        1.0        6.0  -2.788162
      -1.0   4.326805   4.384745        2.0        6.0  -0.205278
       3.0   0.075133   0.101871        2.0        4.0  -1.320235
      -1.0   0.876050   0.749170        1.0        0.0   0.600944
      -3.0   1.211350   1.102309        2.0        5.0  -0.261929
      -1.0   1.040146   0.928419        1.0        4.0   0.378772
       3.0   0.943036   0.933331        4.0        8.0   0.151031
      -1.0   0.689892   0.566751        2.0        6.0  -0.307837
      -3.0   1.358296   1.292691        1.0        3.0  -0.471945
      -3.0   0.955522   0.948314        3.0        6.0  -0.216795
      -1.0   1.774034   1.631994        1.0        1.0   2.497040
      -1.0   0.334921   0.144852        2.0        9.0  -0.596636
      -3.0   0.315747   0.554647        1.0        3.0  -0.343527
      -3.0   0.014076  -0.241581        1.0        6.0  -0.478116
      -3.0   1.248498   1.332798        2.0        4.0  -0.100659
       1.0   0.046668  -0.093876        2.0        6.0   0.047339
      -1.0   2.666965   2.693129        2.0        3.0  -1.556358
      -3.0   0.331817   0.273116        4.0        7.0   0.860609
      -1.0   0.549736   0.467558        2.0        5.0   0.339858
      -1.0   0.899557   1.092700        1.0        2.0   0.514255
       3.0   0.515449   0.538219        2.0        3.0  -0.306462
      -1.0   1.156496   1.147647        1.0        5.0  -0.054216
      -3.0   0.304016   0.202366        1.0        2.0  -0.627394
      -3.0   1.164325   1.172445        1.0        7.0  -1.019269
      -1.0   1.222559   1.129419        1.0        3.0   1.805084
       1.0   0.080576   0.096902        3.0        5.0   1.010635
       1.0   0.359680   0.319985        1.0        2.0   1.633201
      -1.0   0.016374   0.019409        2.0        5.0   0.892348
      -3.0   1.305909   1.140174        1.0        5.0   0.092874
       1.0   0.125689  -0.090254        2.0        5.0  -0.007471
      -3.0   1.379762   1.363196        1.0        8.0   0.389779
      -3.0   1.395602   1.332185        5.0        9.0   0.664902
      -1.0   0.325894   0.318894        1.0        4.0  -0.208557
      -3.0   0.615373   0.734452        1.0        0.0  -1.460577
       3.0   0.370902   0.426965        2.0        4.0  -0.230260
      -1.0   0.398891   0.490366        1.0        3.0   0.715437
      -1.0   1.373403   1.434599        1.0        2.0   0.661788
      -3.0   0.344005   0.204721        2.0        9.0   2.405667
       1.0   0.051330   0.199394        1.0        4.0  -0.868983
       3.0   0.192662   0.113022        3.0        5.0   0.772469
      -3.0   0.519237   0.568593        1.0        0.0   1.763971
       1.0   2.997435   2.947085        1.0        8.0   0.036741
      -3.0   0.332309   0.342907        2.0        7.0  -1.243104
      -3.0   3.250221   3.318299        2.0        6.0  -0.326240
       1.0   1.887128   1.749330        3.0        9.0  -1.721406
       3.0   0.273597   0.358635        1.0        7.0   1.130176
       3.0   0.988824   0.999555        1.0        0.0  -0.032865
      -3.0   2.124428   2.060361        1.0        1.0  -0.951961
       3.0   0.483699   0.570599        1.0        0.0  -0.451425
       3.0   3.340844   3.411586        2.0        7.0   1.115272
       1.0   1.002173   0.989091        1.0        0.0   1.174742
       1.0   2.938868   2.952673        1.0        2.0  -0.224890
       1.0   0.240303   0.214378        2.0        4.0  -0.051235
      -3.0   1.166934   1.065483        2.0        6.0   0.289440
       3.0   0.246562   0.267206        1.0        0.0   1.407249
       1.0   2.350517   2.475358        1.0        1.0  -0.529066
      -1.0   1.073061   1.194585        2.0        4.0  -0.672988
       3.0   0.202176   0.163501        3.0        5.0  -0.891824
      -3.0   0.070084  -0.064015        3.0        6.0  -0.137904
       1.0   0.608766   0.617267        1.0        0.0   1.317456
       3.0   0.098972   0.081698        1.0        2.0   1.676161
      -3.0   3.308016   3.285798        1.0        2.0  -0.787673
      -1.0   0.631098   0.666099        2.0        6.0  -0.568482
       1.0   0.744619   0.798647        3.0        7.0  -0.700697
      -3.0   1.198099   1.229370        1.0        5.0  -0.094730
      -1.0   1.329407   1.292551        1.0        7.0   0.670470
      -1.0   2.286326   2.128989        5.0        9.0   0.016081
      -1.0   1.697114   1.643993        3.0        9.0   1.496356
      -3.0   0.042566   0.088412        4.0        8.0   0.403991
      -3.0   0.791445   0.783887        3.0        8.0  -0.808058
       3.0   0.506371   0.589671        1.0        1.0   0.455084
