        X1         X2         X3         X4         X5          Y
      -3.0   1.925500  -1.448691        1.0        8.0  -0.659425
      -1.0   0.252510   0.354480        3.0        9.0   0.129525
      -1.0   2.550010   0.096636        4.0        8.0  -1.412316
       1.0   1.100895   0.457495        3.0        8.0   0.178449
      -1.0   0.091120  -0.956891        1.0        1.0  -0.049950
      -1.0   2.377009   1.814149        1.0        1.0   0.105382
      -3.0   2.146644   0.764886        2.0        5.0   0.127652
      -1.0   0.347281  -0.814613        2.0        6.0  -0.260463
      -1.0   0.891510  -1.961467        1.0        3.0  -0.692958
      -3.0   2.508403  -1.296248        1.0        2.0   1.043536
      -1.0   0.393627  -0.660505        3.0        8.0   1.212399
       3.0   0.574485   3.717399        2.0        5.0   0.160910
      -1.0   0.815872   1.239976        1.0        0.0   1.570427
       3.0   1.989301   3.672362        2.0        4.0  -0.192354
      -3.0   1.031741  -1.487475        1.0        0.0   0.943010
       1.0   0.489271   1.619624        3.0        8.0  -0.582386
      -1.0   0.166989  -0.228182        3.0        6.0   1.059695
      -1.0   0.375086  -0.278016        1.0        9.0  -1.709451
       3.0   0.532450   5.020312        4.0        8.0  -0.542789
      -3.0   0.684468  -3.381313        4.0        9.0   0.789258
       3.0   0.752965   4.196050        1.0        1.0  -1.945154
       1.0   0.452351   1.425124        3.0        9.0  -1.546530
      -1.0   1.005434  -0.949480        2.0        6.0   0.445968
       3.0   0.516999   1.937192        2.0        4.0  -0.548538
       1.0   3.280489   4.704401        2.0        9.0   0.647995
       3.0   0.453232   2.736128        3.0        9.0   0.020307
       3.0   1.011950   2.719905        3.0        6.0  -0.136340
      -3.0   1.040614  -1.342275        1.0        2.0   0.242910
      -3.0   2.111433  -1.153226        2.0        6.0   1.566643
       3.0   0.460274   2.403795        1.0        9.0   0.697680
      -3.0   0.115031  -2.526852        1.0        0.0  -0.902426
       1.0   1.601537   3.958716        2.0        8.0  -0.706300
       1.0   1.958274   2.667094        1.0        3.0  -0.004324
      -1.0   0.508405  -0.470083        1.0        0.0  -0.479307
       3.0   0.979366   5.366788        1.0        0.0  -0.389852
       1.0   0.051751  -0.048516        3.0        7.0  -0.357854
      -3.0   1.199712  -0.280618        2.0        6.0   1.120636
      -3.0   1.253588  -0.250545        1.0        6.0  -0.575190
      -1.0   0.016487  -0.043074        1.0        0.0   0.004212
       3.0   0.816824   3.416188        3.0        8.0  -0.445482
       1.0   1.767289   2.550819        3.0        9.0   1.595920
      -1.0   1.397770   1.442516        1.0        4.0   0.433374
       3.0   1.123835   2.544303        2.0        8.0  -0.481204
      -1.0   0.091939  -1.335346        2.0        5.0  -1.676750
       3.0   0.275489   3.158553        1.0        0.0   0.662652
       3.0   2.631863   6.423788        1.0        2.0  -3.388507
       1.0   0.677743   1.142082        2.0        5.0   1.529757
       1.0   0.193502   0.418991        2.0        5.0  -1.054844
       1.0   0.006654   0.644352        1.0        2.0   0.338524
      -3.0   0.800688  -2.722025        2.0        5.0   1.398759
       3.0   0.116648   2.800440        1.0        2.0   0.478953
       3.0   0.248700   3.563871        2.0        3.0   0.250393
       1.0   0.379678   2.719027        1.0        3.0  -0.459605
      -3.0   1.943405  -3.060167        1.0        2.0  -0.345059
       3.0   1.761321   6.132779        1.0        2.0   0.334084
       1.0   1.553029   1.615740        2.0        4.0  -1.575813
       1.0   0.376231   2.112403        2.0        6.0   0.334909
      -1.0   0.111522  -1.642278        3.0        7.0   0.690387
      -1.0   0.307546  -0.316398        2.0        3.0  -0.962813
      -1.0   0.276556  -1.947320        2.0        6.0  -1.114933
      -1.0   0.405040  -1.979884        2.0        7.0   0.596374
      -1.0   0.014720  -1.631387        1.0        6.0   1.559707
      -3.0   0.269994  -1.373437        1.0        0.0  -0.737928
      -1.0   0.125644  -1.788118        1.0        0.0   0.631079
       1.0   0.461688   1.299136        2.0        5.0   0.271815
      -1.0   0.722790   0.191556        1.0        6.0  -0.451544
      -1.0   0.124439   0.363126        1.0        5.0   0.429322
       3.0   2.856094   6.619979        4.0        8.0  -0.259581
       3.0   3.199959   7.921128        1.0        2.0  -1.773678
      -1.0   0.549974  -0.445054        1.0        3.0   0.624930
      -1.0   0.170459  -0.571270        3.0        5.0   1.006943
       3.0   0.710888   4.608868        1.0        2.0   0.350069
       3.0   0.364509   5.017338        3.0        9.0  -1.132077
       3.0   1.806397   4.447254        3.0        7.0  -0.941206
       1.0   0.378506   0.512512        2.0        3.0  -1.826129
       1.0   1.471283   1.857319        1.0        8.0  -0.614191
       3.0   0.340511   3.948111        1.0        2.0  -0.070171
       1.0   0.311884   0.380532        2.0        7.0  -1.094578
       1.0   0.079973   0.265328        4.0        8.0  -0.101881
       3.0   0.482131   4.119703        4.0        7.0  -0.187803
      -1.0   1.457378  -0.119154        4.0        9.0   1.195858
       3.0   0.339380   2.380687        2.0        3.0   1.785079
       1.0   0.180615   0.257656        1.0        2.0   1.113268
      -1.0   0.968009  -1.133161        3.0        9.0   0.589109
      -1.0   0.266494  -0.744907        2.0        7.0   0.663228
       1.0   1.228485   1.092697        1.0        1.0   0.174864
      -1.0   0.431223   1.268672        1.0        8.0  -0.838395
       3.0   1.607709   5.302245        3.0        7.0   1.366342
       3.0   2.346359   6.726565        3.0        6.0   0.052813
      -1.0   1.326691  -1.478748        1.0        1.0  -0.661543
       3.0   0.827098   4.961409        2.0        9.0   0.955971
       1.0   1.231106   3.688808        1.0        0.0   0.608215
       3.0   0.967894   2.846684        4.0        7.0  -0.434714
      -3.0   0.164315  -2.726170        1.0        1.0  -0.863396
      -3.0   3.772150   0.746372        3.0        8.0  -0.713930
      -3.0   0.416118  -3.611951        1.0        6.0   0.450327
       1.0   0.054435   0.505440        1.0        8.0  -0.720170
       3.0   0.601440   3.467727        1.0        3.0  -0.964990
       1.0   0.709654   0.710156        4.0        9.0  -0.273072
       3.0   0.133571   3.204628        1.0        7.0   0.493862
      -3.0   0.394761  -3.802393        1.0        2.0   0.236947
       1.0   1.484875   3.047553        3.0        5.0   1.028551
       3.0   0.590953   2.218395        2.0        3.0   1.082639
      -3.0   0.017628  -3.261605        1.0        1.0   0.034973
       3.0   0.013822   3.731500        2.0        7.0  -0.741704
      -3.0   3.180148   2.062018        1.0        1.0   0.364477
      -1.0   0.905503   1.058219        1.0        2.0  -0.388803
       1.0   0.507073   2.639315        1.0        3.0  -0.406951
      -1.0   1.594252   1.212544        1.0        3.0   0.396976
      -1.0   3.232158   4.423535        3.0        6.0   1.235389
       3.0   0.081828   1.578031        1.0        3.0   0.551786
      -1.0   0.382064   0.240389        2.0        3.0  -0.446279
      -1.0   3.933331   4.259341        1.0        0.0  -1.012773
      -1.0   0.388694  -1.982191        1.0        7.0   1.435809
       3.0   0.263499   2.979612        2.0        4.0   0.698451
      -1.0   0.194771  -0.508413        2.0        4.0   0.090076
       3.0   1.210707   4.264902        1.0        3.0   0.832041
      -3.0   0.254302  -1.220989        1.0        0.0  -0.246744
       3.0   0.043978   1.384392        2.0        4.0  -0.682078
       1.0   0.675763   2.799516        3.0        6.0   1.525892
       1.0   0.463575   1.685560        3.0        8.0   1.710446
      -1.0   0.332512  -0.291866        2.0        9.0   0.018261
       3.0   2.715430   5.416217        2.0        5.0  -1.327412
      -1.0   0.475249  -1.175891        2.0        6.0  -1.757633
      -1.0   0.005730  -3.835707        1.0        0.0  -0.418860
