        X1         X2         X3         X4         X5          Y
      -1.0   0.162537   0.248334        4.0        8.0  -1.024503
       1.0   0.033635  -0.085425        2.0        9.0  -0.332496
       3.0   1.766966   1.860331        2.0        8.0   0.890259
      -1.0   3.246018   3.280633        3.0        8.0  -0.252640
      -3.0   1.464834   1.465431        2.0        5.0   0.816538
       3.0   0.212701  -0.031169        2.0        4.0   0.683638
       1.0   0.994447   0.882289        4.0        8.0  -1.215232
       1.0   3.676765   3.682267        1.0        1.0   0.107128
      -3.0   0.559144   0.642302        2.0        6.0   1.720530
       1.0   3.655558   3.597932        2.0        5.0  -0.537957
      -3.0   1.223443   1.137352        1.0        2.0   0.074790
      -3.0   1.449872   1.442690        1.0        8.0   0.027260
      -1.0   1.151155   1.209404        1.0        7.0  -0.326253
      -3.0   2.727786   2.773223        4.0        8.0  -0.798101
      -1.0   0.255886   0.374057        1.0        0.0   2.797724
      -1.0   0.329300   0.134000        1.0        2.0  -0.120823
       3.0   0.134590   0.149306        2.0        6.0  -0.250649
       1.0   0.347995   0.353258        1.0        5.0   0.039832
       3.0   0.038676   0.011537        1.0        8.0   0.958923
       3.0   3.119103   3.248007        3.0        6.0  -0.928094
       3.0   1.242942   1.283555        1.0        4.0   0.110315
      -1.0   2.597343   2.464785        1.0        3.0   1.861389
      -3.0   0.047854   0.029558        1.0        0.0  -0.711801
      -1.0   0.987838   1.127128        3.0        6.0   0.878431
      -3.0   0.672960   0.580255        1.0        2.0  -0.413069
      -1.0   0.121202   0.156927        4.0        9.0  -0.123654
       3.0   0.087226   0.092659        4.0        9.0   1.030035
       1.0   1.657381   1.767584        1.0        2.0  -0.121565
      -3.0   0.195838  -0.023645        1.0        1.0   0.033336
      -3.0   1.364598   1.500711        2.0        4.0   0.213752
      -1.0   4.479091   4.615801        5.0        9.0   0.018778
       3.0   2.194044   2.282034        2.0        7.0  -0.628071
       1.0   1.195091   1.267118        4.0        9.0   0.453275
       3.0   0.119755   0.040039        3.0        8.0   1.377173
      -3.0   1.504794   1.622360        1.0        3.0   0.399774
      -1.0   0.150661   0.120979        4.0        8.0   1.066669
      -3.0   2.392999   2.430631        1.0        1.0   0.631519
      -3.0   1.867305   1.841033        1.0        0.0   1.198903
