        X1         X2         X3         X4         X5          Y
       3.0   0.082292   0.076344        2.0        9.0  -0.279386
       1.0   0.921744   0.984949        1.0        0.0   0.737318
       1.0   1.134464   1.316869        1.0        0.0   0.329750
       3.0   0.046902   0.112923        1.0        1.0  -0.802912
      -1.0   0.145869   0.261457        1.0        3.0  -0.470968
      -3.0   0.419716   0.269777        1.0        6.0   1.059513
      -3.0   0.411087   0.411579        2.0        3.0   1.697454
       3.0   1.174589   1.277291        3.0        6.0  -2.069657
      -3.0   0.127754   0.016854        1.0        0.0  -2.360528
      -3.0   0.661334   0.716653        3.0        7.0   0.429776
       3.0   0.124085   0.022074        1.0        2.0   0.535159
      -3.0   1.316310   1.291941        1.0        0.0   0.199823
      -3.0   0.386350   0.423767        3.0        6.0  -0.656455
       1.0   0.700462   0.714718        1.0        1.0  -0.559465
       3.0   0.023157   0.020511        1.0        3.0   1.022056
       3.0   0.408794   0.574599        1.0        6.0   1.800502
       1.0   0.380245   0.352766        5.0        9.0  -0.540515
      -3.0   0.644915   0.593516        1.0        4.0   0.098794
      -1.0   0.823244   0.845180        1.0        6.0   0.561065
      -3.0   2.139699   2.177850        2.0        4.0   1.625556
      -3.0   0.020842   0.070661        2.0        5.0  -0.050080
      -3.0   1.258345   1.417455        1.0        6.0   1.901316
      -1.0   1.302343   1.290755        3.0        6.0   0.445366
      -1.0   0.051502  -0.053868        1.0        3.0   0.473943
      -3.0   0.137916   0.068125        1.0        3.0   0.571568
       1.0   0.867326   0.988308        3.0        9.0  -1.756592
      -3.0   1.364550   1.303455        1.0        2.0   0.975488
      -3.0   1.031795   0.895973        2.0        6.0   0.347107
       3.0   0.338598   0.118553        1.0        0.0  -0.393272
       3.0   0.615885   0.702599        1.0        6.0   2.240007
      -3.0   1.756903   1.688901        3.0        8.0   0.925019
      -1.0   0.019816  -0.087552        4.0        9.0   1.461379
      -1.0   1.380508   1.418777        3.0        8.0   0.705516
      -1.0   1.228639   1.255048        2.0        3.0   1.335193
      -3.0   0.205817   0.176676        1.0        9.0  -1.434335
       1.0   3.072027   2.999751        1.0        3.0   1.429568
      -1.0   0.425041   0.459620        1.0        3.0   0.438752
      -3.0   0.861721   0.914319        2.0        8.0   1.263597
       1.0   0.062390   0.160660        2.0        6.0   0.133256
       1.0   0.479977   0.478327        1.0        0.0   0.355773
       1.0   2.362275   2.264092        1.0        0.0  -0.717740
       3.0   1.347817   1.400802        2.0        5.0  -0.536762
       3.0   3.920289   4.020836        2.0        6.0   0.707617
      -3.0   1.161630   1.087637        2.0        3.0  -0.294328
      -3.0   1.692618   1.683962        1.0        1.0   1.417882
       3.0   1.614634   1.592166        3.0        6.0   0.274242
       3.0   0.531612   0.567469        2.0        9.0   0.027016
       3.0   0.081741   0.245647        1.0        9.0   2.099140
       3.0   0.129401   0.035362        1.0        3.0  -0.738104
       3.0   1.067489   1.044134        1.0        4.0  -1.685319
      -1.0   0.283856   0.331184        2.0        8.0   0.154515
      -1.0   2.828445   2.793246        2.0        3.0   0.589011
       3.0   1.109523   1.069364        2.0        4.0  -0.779306
      -1.0   1.465335   1.552272        1.0        9.0   0.444352
       1.0   1.914255   1.784217        3.0        7.0  -0.364750
       3.0   1.091906   1.250096        2.0        4.0   0.432975
       1.0   0.337569   0.274709        1.0        6.0   0.733098
       3.0   3.106638   2.865775        1.0        6.0  -0.299671
       3.0   2.078654   2.189792        1.0        4.0  -0.491269
       3.0   6.191257   6.028513        1.0        0.0   0.591035
       1.0   2.050290   2.087880        1.0        0.0   0.304228
      -1.0   0.819730   0.692910        1.0        7.0  -0.048078
       1.0   1.197601   1.088345        3.0        5.0  -0.730856
       1.0   0.257888   0.305512        2.0        4.0  -1.518967
       3.0   2.208316   2.320026        1.0        3.0   1.042979
       1.0   0.383547   0.387605        4.0        8.0   0.521076
       3.0   2.496177   2.583341        3.0        7.0   1.062911
       1.0   2.314905   2.212484        1.0        2.0  -1.681658
       1.0   2.764078   2.722682        2.0        8.0  -0.401594
       1.0   1.057954   0.982173        3.0        5.0   0.355802
      -3.0   1.593778   1.579597        1.0        3.0  -0.632074
      -3.0   1.455287   1.186126        3.0        9.0   0.118474
      -1.0   3.165275   3.174222        1.0        0.0  -0.886876
       3.0   0.470913   0.363221        3.0        5.0  -0.100889
       1.0   0.718672   0.668384        3.0        7.0   0.081893
      -1.0   1.045219   1.004577        2.0        7.0   0.521143
       3.0   0.411969   0.443290        3.0        8.0   0.471993
       1.0   1.752594   1.636039        1.0        2.0   0.908568
      -1.0   2.393635   2.324076        1.0        0.0   0.181933
       3.0   1.036155   1.147191        1.0        0.0  -0.739048
       1.0   0.258258   0.271051        2.0        6.0   0.082339
       1.0   0.198894   0.317795        2.0        6.0  -0.254683
      -1.0   1.399230   1.370821        3.0        8.0   1.341562
      -1.0   0.505401   0.612381        1.0        3.0  -0.652950
       1.0   0.428696   0.262206        1.0        7.0  -0.238184
      -1.0   0.430138   0.292516        1.0        2.0   1.077331
       1.0   1.970940   1.877741        1.0        3.0  -0.006189
       1.0   3.245428   3.182416        1.0        7.0   2.196048
       3.0   0.949815   0.914676        1.0        0.0   1.586173
       3.0   0.438593   0.355560        2.0        9.0  -1.165163
       3.0   2.017597   2.322417        1.0        4.0   0.551003
       3.0   1.716729   1.732063        1.0        8.0   0.446360
       3.0   3.454965   3.482954        1.0        3.0  -0.016583
       3.0   0.245871   0.209466        1.0        0.0   0.418347
      -1.0   1.432877   1.268947        1.0        0.0  -0.257618
      -3.0   0.277559   0.344366        2.0        4.0   0.802259
       1.0   0.220599   0.208732        1.0        8.0  -1.296692
      -3.0   0.509506   0.481564        1.0        6.0  -1.318937
      -3.0   0.428119   0.354776        4.0        8.0   0.009303
       1.0   0.231259   0.147475        2.0        9.0   0.709102
      -1.0   3.071446   2.976918        2.0        4.0  -0.031917
       3.0   2.111077   2.097362        1.0        1.0   1.025503
       3.0   0.068178   0.167323        2.0        3.0   0.132877
      -1.0   0.511308   0.506531        3.0        8.0   0.320530
       3.0   1.527734   1.555886        1.0        8.0   1.558355
       3.0   0.541931   0.634453        4.0        9.0  -0.729214
      -3.0   1.298743   1.333805        1.0        7.0   0.449804
       1.0   0.099345   0.066790        1.0        2.0   0.201654
       1.0   0.151878   0.120711        3.0        6.0   0.055393
      -3.0   1.728153   1.813273        2.0        9.0   0.772634
       3.0   1.457971   1.528210        4.0        8.0   3.848672
       3.0   5.548921   5.437074        1.0        0.0  -0.693421
       1.0   0.294808   0.259775        1.0        2.0   1.722609
       1.0   0.527513   0.379511        3.0        6.0   0.686003
