        X1         X2         X3         X4         X5          Y
       3.0   1.699928  -0.676787        2.0        2.0  -0.097261
      -3.0   2.223395  -0.860130        2.0        8.0  -0.757552
      -3.0   2.359812   0.596626        1.0        7.0  -1.377674
       3.0   2.293909   0.784227        4.0        1.0   0.245375
       3.0   1.739685   0.988776        3.0        8.0   0.237193
      -3.0   2.259306  -0.134692        4.0        3.0  -0.826466
      -3.0   0.463818  -0.488070        3.0        4.0  -2.236657
      -3.0   0.795955  -0.677373        2.0        3.0   0.180017
      -3.0   0.117020  -1.255617        4.0        8.0   1.693268
      -3.0   0.682130   0.048555        1.0        4.0   1.919511
       3.0   0.911225   1.453115        2.0        1.0   0.215309
      -1.0   0.857866   0.894861        4.0        0.0   1.310703
       1.0   5.143547  -0.080155        2.0        9.0   0.206206
       3.0   0.786716   0.795469        3.0        5.0   0.337440
       1.0   1.382833   1.429658        3.0        9.0  -0.091407
      -3.0   0.438995   0.139790        0.0        2.0  -0.320019
       3.0   0.725509   0.241515        1.0        1.0   0.118599
       3.0   0.800091  -0.695018        0.0        3.0  -0.028557
      -3.0   1.257970  -0.848331        2.0        1.0  -0.737031
      -3.0   1.235293  -0.113584        3.0        8.0  -1.524161
       1.0   2.138537   1.545408        1.0        1.0   0.261129
      -1.0   0.636837   0.816680        1.0        7.0  -0.118376
      -3.0   0.691826   0.213287        2.0        1.0   0.051828
       1.0   0.805220  -2.119488        2.0        7.0  -0.879393
       1.0   0.137315   0.145435        1.0        3.0   0.050324
       1.0   1.022010   1.195190        2.0        3.0   1.133185
       1.0   2.995410   0.684751        1.0        3.0   1.762503
       3.0   0.555603  -0.390359        1.0        2.0  -0.424192
       3.0   2.011619  -0.122087        0.0        4.0   0.253635
       1.0   0.212465   0.010122        2.0        6.0   0.427639
       1.0   2.940985  -0.775201        2.0        6.0   0.352297
       1.0   1.772639  -2.014367        1.0        2.0  -0.674804
       3.0   1.716757  -1.609935        4.0        7.0   0.207542
      -3.0   0.497016  -1.574965        3.0        1.0  -0.201682
       1.0   0.283847  -0.255542        2.0        4.0   2.138671
      -3.0   0.290930  -1.921016        3.0        4.0   1.096108
      -3.0   0.195111  -0.155679        1.0        1.0   0.344170
      -1.0   0.605900  -0.510355        0.0        5.0   1.230565
      -1.0   1.074613  -1.257110        4.0        7.0  -1.877441
       3.0   1.652586   0.035705        2.0        5.0  -0.091558
       1.0   0.011240  -1.404337        3.0        2.0   0.818770
      -3.0   0.492605   1.012251        3.0        6.0   1.430551
      -1.0   0.577368   0.031729        1.0        8.0   0.597450
       1.0   2.334891   1.404771        4.0        5.0  -0.372131
       1.0   0.252754   0.170086        0.0        5.0   1.499492
       3.0   1.235381   0.567529        3.0        1.0  -0.267588
       1.0   0.704272  -0.836461        1.0        5.0   0.099438
      -1.0   0.107668  -0.575077        2.0        5.0  -0.775111
      -3.0   0.999902   2.697240        0.0        8.0  -0.821958
       1.0   0.067350  -0.807172        3.0        8.0  -0.423413
       1.0   0.390580  -0.231590        1.0        0.0   0.568874
      -3.0   0.101629   0.210799        3.0        0.0  -0.613646
       1.0   0.792822   0.077616        1.0        6.0   0.539828
       3.0   0.747283   1.277383        0.0        1.0   1.540087
       3.0   0.158864  -0.156737        0.0        0.0   0.019029
      -1.0   0.684144   1.125661        4.0        3.0  -0.326108
       1.0   2.415779  -0.951668        3.0        6.0   0.559074
      -1.0   0.325359  -1.633836        3.0        1.0   0.188786
      -1.0   0.732368  -0.474079        2.0        3.0   0.542197
       3.0   1.058744  -0.365592        1.0        4.0   2.539946
      -3.0   6.339284  -0.808004        4.0        9.0   0.033440
       1.0   0.318944  -1.061866        4.0        7.0  -0.595630
       3.0   0.827416  -0.193384        4.0        7.0  -2.537731
       1.0   0.695585   0.780366        1.0        2.0  -0.626790
      -1.0   0.383304  -0.117444        1.0        1.0  -0.127679
      -3.0   0.200007  -0.599267        3.0        2.0  -0.286279
       3.0   0.241181   0.485331        2.0        6.0   1.542155
       3.0   0.397010   0.342498        0.0        3.0  -0.147740
      -1.0   0.758230  -2.190510        1.0        0.0  -0.958193
      -1.0   0.289930   0.678548        3.0        7.0  -0.619274
      -3.0   0.143254  -0.258028        0.0        4.0  -0.027879
       3.0   0.217612  -0.388603        4.0        2.0  -1.492758
       3.0   0.061349   0.140526        0.0        8.0   1.391402
       1.0   0.633343  -1.699728        4.0        2.0   0.548143
      -3.0   0.201134  -1.982633        0.0        3.0  -0.437212
      -1.0   1.101406   0.626624        0.0        5.0  -1.608134
      -3.0   0.372773  -0.615378        2.0        7.0   1.036258
      -1.0   0.305555   0.219882        1.0        4.0  -0.249389
       1.0   0.248670   0.648877        0.0        5.0   0.462750
       1.0   0.037069   1.423930        2.0        9.0  -0.982387
      -1.0   2.528277  -0.138289        0.0        1.0   0.997360
       3.0   0.119508   2.323478        1.0        9.0   0.192227
      -3.0   0.005906  -0.062184        0.0        3.0   1.071242
      -3.0   0.506741   0.546211        3.0        2.0  -1.337945
       3.0   0.531453  -0.052135        4.0        4.0   0.819240
      -1.0   1.568473  -0.418118        0.0        9.0   0.200326
       3.0   1.373204  -0.820177        1.0        3.0  -0.082847
       3.0   1.089771  -0.517106        0.0        2.0  -0.067850
      -1.0   0.370544  -0.048443        1.0        9.0  -0.134692
       1.0   1.296201  -0.397137        4.0        7.0   0.477816
       3.0   0.125131   0.282459        1.0        8.0  -0.212670
       1.0   1.505799  -0.387221        1.0        7.0  -0.855197
       3.0   0.262149   0.688720        1.0        7.0  -0.950329
      -1.0   1.962027   0.142379        1.0        4.0   1.221207
      -1.0   0.065336   1.746418        3.0        8.0   0.651039
      -3.0   1.518220  -1.376972        0.0        1.0  -0.323141
      -3.0   1.265667   0.753843        3.0        9.0  -0.401520
      -3.0   2.824931  -0.499778        4.0        5.0  -0.813043
       1.0   0.851064   0.987901        4.0        3.0   0.051399
       3.0   2.740359  -1.237433        2.0        0.0   0.125051
      -1.0   0.138866  -1.038042        1.0        1.0   0.587563
       1.0   0.767400   1.298935        2.0        7.0   1.413280
       3.0   0.015928   1.964221        2.0        6.0  -0.539176
