        X1         X2         X3         X4         X5          Y
      -1.0   1.097883   1.107537        1.0        1.0  -0.137037
      -3.0   0.039808   0.020152        2.0        4.0  -0.737868
      -3.0   0.547924   0.565742        3.0        9.0  -0.843680
      -3.0   1.279835   1.212912        3.0        7.0   0.265365
       3.0   0.072066   0.080816        1.0        3.0  -2.654793
       1.0   0.699680   0.722392        3.0        6.0  -1.595011
      -1.0   0.935426   0.918297        1.0        0.0  -1.667892
       3.0   5.613798   5.510457        3.0        9.0  -1.271092
       1.0   0.055080  -0.004405        1.0        3.0  -0.372120
      -1.0   0.268815   0.093270        1.0        3.0   0.168482
      -1.0   1.346909   1.259940        2.0        3.0  -0.434797
      -3.0   2.984708   2.895918        1.0        2.0   1.927462
       1.0   2.475196   2.404827        4.0        8.0   0.737417
       3.0   0.370748   0.406715        1.0        0.0  -0.540356
      -1.0   2.412636   2.342981        1.0        3.0   0.357640
       3.0   0.264295   0.292937        1.0        2.0  -1.635983
       1.0   0.915704   0.899966        1.0        0.0   0.724542
       1.0   0.525340   0.441850        5.0        9.0   0.347551
       1.0   0.094988   0.096480        4.0        9.0  -0.751958
       1.0   0.997981   1.002315        2.0        5.0  -0.947148
      -3.0   0.398302   0.491230        4.0        9.0  -0.328450
      -1.0   0.794273   0.816412        2.0        5.0  -0.832943
       3.0   0.961390   0.970398        1.0        2.0  -0.935515
      -1.0   0.037989  -0.125342        1.0        5.0   1.412134
      -3.0   0.107970   0.219090        1.0        4.0  -0.240149
      -1.0   0.890091   0.868883        2.0        9.0  -1.786874
       1.0   3.243994   3.225495        1.0        3.0   0.793395
       3.0   0.471210   0.430723        2.0        8.0   2.144872
      -3.0   1.058750   1.101603        1.0        8.0  -0.023554
      -3.0   1.552661   1.626101        2.0        7.0   1.102531
      -1.0   0.326649   0.356561        2.0        7.0  -0.677697
      -3.0   0.359465   0.463404        1.0        1.0  -1.376670
      -3.0   4.070909   4.004825        2.0        6.0  -0.380390
       3.0   0.732886   0.742364        3.0        5.0   0.467839
      -3.0   0.241902   0.058337        2.0        6.0   1.702448
       1.0   2.584511   2.699655        3.0        5.0   1.051000
      -3.0   0.764240   0.878581        1.0        0.0   0.827043
      -1.0   1.638059   1.674312        1.0        3.0   0.336766
      -1.0   1.759335   1.838755        1.0        1.0   1.620758
      -3.0   2.756571   2.447075        1.0        0.0  -0.384585
       1.0   0.013414   0.041044        3.0        6.0   0.090560
       3.0   0.636159   0.608657        1.0        7.0  -0.568915
       3.0   2.313753   2.188783        1.0        1.0   1.441845
       3.0   2.253368   2.416461        2.0        3.0   0.281207
      -1.0   0.244330   0.241082        1.0        0.0  -0.694887
       3.0   0.995246   0.903884        1.0        4.0   1.513911
       3.0   0.144280   0.160944        1.0        4.0   0.226026
       1.0   2.164759   2.266247        4.0        8.0  -0.752246
       1.0   3.438819   3.550468        1.0        2.0  -0.187538
