        X1         X2         X3         X4         X5          Y
      -3.0   1.836041   1.909189        4.0        9.0   0.406123
      -1.0   0.333716   0.323914        3.0        6.0   0.938379
      -1.0   1.983983   1.823088        3.0        6.0  -1.511470
       1.0   2.053322   2.166203        1.0        7.0   2.046075
       1.0   2.061038   2.192796        1.0        7.0   1.779453
      -1.0   0.483704   0.343279        1.0        2.0   0.150738
      -1.0   0.115214   0.131649        3.0        5.0  -1.083086
       1.0   1.139851   1.214906        1.0        1.0   1.327797
      -1.0   0.698938   0.746358        1.0        4.0  -0.247042
      -1.0   1.715518   1.660834        2.0        4.0   0.481766
       1.0   0.649619   0.548218        5.0        9.0   0.457042
      -3.0   0.233752   0.231046        1.0        2.0   0.314183
      -1.0   2.100912   2.067907        2.0        8.0  -0.863023
      -1.0   0.462973   0.613782        2.0        6.0   0.629502
      -3.0   0.153062   0.086502        2.0        6.0  -0.184917
       1.0   0.028756   0.126101        2.0        7.0   0.728354
      -1.0   0.680399   0.557808        2.0        6.0   2.649196
       3.0   0.417517   0.314303        1.0        0.0  -0.595900
       3.0   3.101733   3.088754        1.0        1.0  -1.779084
      -1.0   0.276241   0.348769        1.0        5.0   1.421217
       3.0   1.080376   1.180196        1.0        0.0  -0.785826
       3.0   0.144853   0.201092        2.0        3.0  -0.131513
      -3.0   0.257038   0.045637        1.0        2.0   0.367418
      -3.0   2.997137   2.998184        1.0        0.0   0.668388
      -1.0   0.015889   0.156619        2.0        4.0   1.013507
      -1.0   0.405870   0.342572        2.0        3.0  -2.157079
      -1.0   0.053946   0.289275        1.0        2.0   1.389897
       1.0   0.191409   0.059982        1.0        5.0  -1.245588
      -1.0   2.573241   2.467102        1.0        2.0  -0.631837
      -1.0   0.581104   0.726591        1.0        6.0  -0.599454
       1.0   2.807726   2.792916        3.0        6.0  -0.386277
       3.0   0.453812   0.531451        2.0        8.0  -1.799119
      -1.0   0.680190   0.549090        2.0        5.0   0.495200
      -3.0   0.265357   0.260934        1.0        2.0  -0.674263
      -3.0   0.911346   0.891461        1.0        5.0  -0.422136
       3.0   0.274075   0.128072        1.0        9.0   0.695945
       3.0   1.545204   1.705255        1.0        1.0   0.859915
       1.0   5.411229   5.429560        1.0        0.0  -0.717559
       1.0   2.121423   1.991456        2.0        7.0  -1.335735
       3.0   0.902790   0.788953        2.0        8.0  -0.784351
      -1.0   0.015850   0.153063        2.0        9.0   0.461077
      -1.0   0.642125   0.643007        1.0        1.0   1.869839
      -3.0   3.950775   4.053699        1.0        6.0   0.695266
      -1.0   0.968944   1.124763        2.0        7.0   1.609891
      -3.0   1.162785   1.105681        1.0        0.0  -1.884315
      -3.0   2.778149   2.733777        2.0        8.0  -0.840789
      -3.0   1.125807   1.235196        1.0        2.0  -0.290053
       1.0   1.003380   0.801893        2.0        8.0   0.404680
      -1.0   0.096584   0.102106        2.0        5.0   1.315856
      -1.0   0.159157   0.040098        3.0        6.0   0.810064
       1.0   1.240978   1.340871        1.0        0.0  -0.347848
       3.0   3.513529   3.558336        1.0        7.0   0.043541
       3.0   2.253743   2.261371        1.0        0.0   0.089893
       3.0   2.736433   2.876993        1.0        7.0   0.438221
       3.0   2.005445   1.993993        1.0        0.0   0.024334
       1.0   3.022774   2.975012        1.0        7.0   0.008009
       3.0   0.119864   0.029904        1.0        1.0  -0.316502
      -1.0   1.288847   1.253619        1.0        2.0   1.113296
      -3.0   0.499335   0.528506        1.0        3.0   0.057048
       3.0   0.489644   0.508042        1.0        4.0   0.993989
       3.0   0.444413   0.483789        1.0        7.0   1.152696
       1.0   0.015205   0.084039        3.0        8.0  -2.283729
       3.0   1.302135   1.113308        4.0        8.0   0.867978
      -3.0   0.173395   0.122101        1.0        0.0   0.521120
      -3.0   0.409069   0.348178        1.0        9.0  -0.415699
       3.0   2.341187   2.367400        1.0        2.0  -0.139968
      -1.0   1.853024   1.696833        1.0        4.0  -0.925528
       1.0   0.696761   0.658312        1.0        5.0  -1.074383
      -3.0   0.893355   0.697926        3.0        8.0   1.424554
      -1.0   0.307284   0.476338        1.0        7.0   0.257447
      -3.0   0.604256   0.614317        2.0        3.0   1.635303
      -3.0   0.105669   0.279582        2.0        5.0  -0.826783
      -3.0   0.461394   0.475505        1.0        7.0  -0.433504
      -1.0   0.838301   0.826652        1.0        3.0   1.231464
      -1.0   1.111331   1.326613        1.0        6.0  -0.817344
      -1.0   0.168903   0.032517        1.0        5.0   0.489671
      -1.0   0.354696   0.470618        1.0        1.0   0.109367
      -1.0   0.117078  -0.053899        2.0        5.0   0.905336
       1.0   0.124350   0.219407        4.0        9.0   0.227943
      -1.0   1.898807   1.976186        3.0        8.0  -0.973876
      -3.0   1.365616   1.333856        1.0        1.0  -0.701308
       1.0   0.840251   0.855577        1.0        2.0   0.314242
      -1.0   0.161069   0.236652        1.0        0.0   0.016421
      -1.0   1.221343   1.311686        1.0        1.0  -0.320838
      -1.0   0.661043   0.606874        3.0        7.0  -1.425133
      -3.0   1.353335   1.409352        3.0        8.0  -0.467120
       1.0   0.088131   0.056951        4.0        8.0   0.234347
      -1.0   2.016755   2.105862        3.0        7.0   0.407157
       3.0   0.671113   0.701479        1.0        1.0   0.856069
      -3.0   0.822155   0.975869        1.0        1.0  -0.215373
      -1.0   0.910622   1.075893        1.0        5.0   2.034345
      -1.0   0.974853   1.008084        2.0        6.0   0.827000
       1.0   0.025904  -0.069555        1.0        4.0   1.369958
       3.0   0.420801   0.531213        1.0        9.0  -0.117436
      -3.0   0.171077   0.224801        1.0        1.0   0.716041
      -1.0   0.520868   0.611658        2.0        3.0  -0.991599
       3.0   0.127076   0.152341        3.0        6.0  -0.196943
      -1.0   1.305078   1.280632        1.0        3.0  -0.936880
      -1.0   0.962005   0.825945        1.0        4.0  -0.013039
      -1.0   2.239751   2.283600        3.0        5.0  -1.044379
       3.0   0.069099  -0.016539        1.0        0.0   0.856876
      -3.0   0.481393   0.463127        1.0        2.0   1.944434
       1.0   1.691543   1.714196        1.0        5.0  -0.570316
       1.0   1.735316   1.770323        1.0        2.0  -0.483194
      -1.0   0.775751   0.788404        3.0        9.0   1.346060
      -1.0   3.674268   3.951308        1.0        6.0  -0.456884
       3.0   1.089630   1.138032        1.0        2.0  -0.555949
      -3.0   0.522706   0.488987        1.0        1.0  -0.598913
      -1.0   1.956000   2.060300        2.0        4.0   2.195725
      -1.0   0.085114  -0.055496        4.0        9.0   0.102781
      -1.0   0.167533   0.051951        1.0        6.0  -0.586496
       1.0   1.302621   1.364801        1.0        1.0   0.648421
       3.0   0.709360   0.706964        1.0        4.0   2.227792
       3.0   0.514587   0.464311        1.0        7.0  -0.246415
       3.0   0.303727   0.350577        1.0        4.0   0.392188
      -3.0   4.013094   4.040569        1.0        4.0  -1.020193
      -1.0   0.687196   0.656264        1.0        1.0   1.039608
       3.0   0.074476  -0.064874        2.0        6.0  -0.987877
      -3.0   0.310380   0.433784        1.0        1.0   1.164356
      -1.0   0.734727   0.788275        1.0        2.0  -2.094367
      -3.0   0.126075   0.152438        4.0        9.0  -0.084581
      -1.0   0.190347   0.171189        3.0        7.0   1.255650
       1.0   0.897984   0.946180        1.0        2.0  -0.571007
      -3.0   0.664389   0.628602        2.0        5.0   0.284987
       3.0   0.804838   0.666575        1.0        8.0   1.272714
      -3.0   0.957083   0.835876        2.0        5.0   0.502919
       3.0   0.548947   0.345649        1.0        0.0   0.464110
      -1.0   0.190729   0.247958        2.0        4.0  -1.934864
       1.0   0.323027   0.424955        1.0        3.0   0.537575
       1.0   0.105594  -0.029460        2.0        4.0   0.749404
      -1.0   1.455244   1.472629        1.0        2.0   0.481463
      -1.0   0.423658   0.450410        2.0        8.0  -0.149040
