        X1         X2         X3         X4         X5          Y
       1.0   0.920565   1.273940        2.0        8.0  -0.155744
       1.0   1.699247   1.511343        1.0        1.0   0.690746
       3.0   0.879019   2.994838        1.0        4.0   0.458587
       3.0   3.662305   6.113293        1.0        4.0  -0.429511
       3.0   1.270647   4.258400        1.0        5.0  -0.451463
      -3.0   0.127411  -2.334914        3.0        5.0  -0.170999
       1.0   0.508815   1.557566        1.0        6.0   0.898372
       1.0   0.784355   2.281284        1.0        9.0   0.804011
       3.0   0.625211   2.826432        1.0        5.0   0.075236
      -3.0   0.259660  -1.370597        1.0        4.0  -0.245332
      -3.0   0.447679  -2.763317        2.0        6.0  -2.060757
      -3.0   2.666681  -0.850547        1.0        6.0   0.219436
      -3.0   2.544613  -0.152056        1.0        5.0  -1.360870
      -3.0   0.519747  -4.399722        2.0        9.0   0.571028
      -1.0   0.985090  -0.668782        2.0        7.0  -0.386688
      -1.0   3.417845   0.627819        1.0        1.0  -0.883312
      -3.0   1.071008  -1.237474        2.0        7.0   0.021636
       3.0   0.498363   5.416948        1.0        3.0   0.187651
       1.0   0.038911   0.730436        1.0        0.0  -0.141084
      -3.0   1.106254  -0.967796        1.0        0.0  -0.218885
       3.0   1.312567   5.232474        3.0        7.0   1.157653
       3.0   0.127934   2.850336        4.0        7.0   1.326163
       3.0   0.046352   2.056884        3.0        6.0   0.505872
      -1.0   1.794051  -1.793906        3.0        6.0  -0.638179
      -3.0   0.659164  -2.522292        1.0        1.0   0.334311
      -3.0   1.240257  -2.965477        1.0        3.0   0.940374
       3.0   0.288449   3.001327        5.0        9.0  -1.141997
      -3.0   0.796438  -3.112416        2.0        3.0   1.318375
       3.0   0.709658   4.483975        2.0        9.0  -0.443991
       3.0   0.958863   4.822993        3.0        5.0  -1.049571
       3.0   0.356615   2.540279        1.0        5.0   1.021182
       3.0   0.372157   3.330146        3.0        6.0  -1.319164
      -1.0   1.788084  -0.174393        3.0        6.0   0.017925
       3.0   0.647353   3.512273        1.0        1.0   0.767040
      -1.0   1.127558  -0.947843        2.0        4.0   0.401138
       3.0   0.551039   1.711281        1.0        5.0   0.720294
      -3.0   0.735594  -0.134773        1.0        2.0  -0.844082
       3.0   1.203716   3.371444        2.0        5.0  -0.552990
       3.0   1.661711   4.022157        2.0        4.0   0.548931
       3.0   0.231065   4.200329        1.0        0.0  -0.578444
      -1.0   0.155662  -1.839962        1.0        8.0  -0.100022
       1.0   0.008633  -0.042959        2.0        8.0   0.104160
      -3.0   1.265077  -0.402294        1.0        1.0   0.455130
      -1.0   0.035772  -1.574945        1.0        1.0   0.985490
       1.0   0.832535   3.235209        1.0        0.0   0.320297
      -3.0   0.259773  -4.465029        2.0        7.0  -1.488174
      -3.0   1.865932  -0.862829        3.0        7.0  -1.002755
       1.0   1.932489   3.828668        3.0        6.0   0.231818
      -3.0   0.544745  -2.027605        3.0        7.0   0.097974
       1.0   0.902335   1.831544        3.0        6.0  -1.051819
       1.0   0.902083   1.218888        1.0        3.0  -0.020239
       3.0   0.402286   2.775254        1.0        3.0  -0.694344
      -1.0   0.753177   0.449803        1.0        3.0   0.017375
      -1.0   2.862629   1.304043        1.0        7.0   1.469184
       3.0   0.573466   3.662512        1.0        0.0  -1.605586
      -3.0   0.357130  -1.491367        1.0        0.0   0.209281
       1.0   1.442026   2.106531        1.0        6.0   0.142695
      -1.0   2.043670  -0.097940        2.0        8.0   0.812572
       1.0   0.130736   1.476862        3.0        6.0   0.522374
      -3.0   2.799005  -1.382609        2.0        6.0   1.419604
       1.0   0.458095   1.853047        2.0        5.0   2.042047
       3.0   2.668347   5.568560        3.0        6.0  -1.040958
       1.0   1.360481   2.479511        1.0        6.0  -1.850188
       1.0   0.815965   2.073684        1.0        8.0  -1.482810
       3.0   0.941530   3.093481        1.0        1.0   0.594904
       1.0   0.428261   1.940580        4.0        8.0   0.617593
       3.0   1.806577   4.579536        1.0        3.0   0.493175
      -1.0   1.278245   1.172246        1.0        1.0  -0.658902
      -3.0   0.131358   0.308682        2.0        9.0  -0.551965
      -3.0   0.245008  -2.608378        1.0        4.0   0.996340
      -3.0   0.415679  -1.959079        2.0        3.0  -0.152232
      -3.0   0.109835  -4.122390        1.0        1.0  -0.916897
       3.0   0.373197   5.076197        2.0        3.0  -0.009754
      -1.0   3.402464   3.877433        1.0        0.0  -0.423436
       1.0   2.078358   1.401826        1.0        8.0   1.316431
       1.0   0.533325   1.595378        1.0        6.0  -1.437101
       1.0   0.597319   2.499965        1.0        4.0  -0.016453
       3.0   1.462337   5.629305        1.0        0.0   1.187366
       1.0   2.037658   2.861464        1.0        8.0  -0.255981
      -1.0   0.931528  -0.347654        1.0        5.0   0.312415
       1.0   0.427148   1.972711        1.0        0.0  -0.617937
      -3.0   0.501295  -3.760369        2.0        8.0  -0.311516
      -3.0   0.549852  -2.492637        4.0        7.0   1.762894
      -1.0   0.196190  -1.041264        3.0        6.0  -2.267176
       1.0   0.672841   1.191977        4.0        9.0  -0.337452
       1.0   2.515254   4.159271        1.0        3.0  -1.610779
      -3.0   1.502480  -3.110298        1.0        0.0   0.826585
      -3.0   0.548365  -3.573517        1.0        0.0   0.896795
       1.0   1.067587   1.640627        1.0        3.0   1.575722
       3.0   0.585733   2.844747        1.0        1.0   0.477748
      -3.0   1.145102  -1.482879        2.0        7.0   0.172213
       3.0   0.503919   3.107318        2.0        9.0   0.623443
      -3.0   1.601203  -4.254053        1.0        4.0   0.116604
      -3.0   1.396627  -3.321084        1.0        7.0   1.145264
      -1.0   0.668268  -1.872149        3.0        9.0   1.707859
