        X1         X2         X3         X4         X5          Y
      -3.0   3.205972   0.006672        3.0        7.0   0.549202
      -3.0   0.082630  -0.450850        2.0        9.0  -1.019231
       3.0   1.442269   0.402043        4.0        0.0  -0.326690
       3.0   1.648318  -1.543636        3.0        1.0   1.872778
       1.0   1.063501  -1.751609        4.0        5.0   1.057880
       3.0   0.265695  -0.245479        0.0        7.0  -0.013499
      -1.0   1.412150  -2.760959        0.0        3.0  -1.598892
       1.0   0.136793   0.762074        4.0        0.0  -0.839725
      -3.0   1.186645  -0.288950        2.0        1.0  -0.982926
      -3.0   0.694814  -0.346017        0.0        7.0  -0.490972
       1.0   0.740187   0.201451        0.0        7.0   1.646655
       3.0   2.343357   0.538492        0.0        3.0   0.340550
      -3.0   0.016228  -0.377728        4.0        2.0  -0.124669
       3.0   0.621557   0.286421        3.0        3.0  -1.649293
      -3.0   1.647124  -1.545943        3.0        0.0  -0.033900
      -3.0   1.150799  -0.847027        4.0        6.0  -1.274124
      -1.0   1.939169  -0.669923        2.0        5.0  -1.133237
       3.0   0.257676   0.728713        3.0        0.0  -1.643356
      -1.0   0.063938   0.485066        1.0        7.0  -1.068076
       1.0   0.414737   1.010079        1.0        2.0  -1.346429
       3.0   0.749140  -0.839810        1.0        3.0   1.607538
       1.0   0.241798  -0.896998        0.0        2.0   0.351597
      -3.0   2.032445  -1.499296        0.0        8.0  -0.744753
       3.0   0.761034   0.319256        3.0        3.0   0.761321
       3.0   0.130554  -0.867758        4.0        5.0   0.850665
       3.0   2.335260   0.204347        1.0        1.0  -0.055379
       1.0   0.762788  -0.337429        4.0        9.0  -1.017235
       1.0   0.039935   2.291505        1.0        9.0  -0.567973
       1.0   0.145349   0.794460        3.0        6.0  -1.129344
       1.0   0.575908  -0.826341        4.0        7.0  -0.922728
       1.0   1.722936  -0.686917        1.0        4.0  -0.909911
       1.0   0.380125  -1.081855        3.0        3.0   1.850671
      -1.0   0.923424  -0.112947        4.0        3.0   0.842740
      -1.0   0.800629  -0.536277        0.0        7.0  -0.529489
       3.0   0.198674   0.387635        4.0        5.0  -0.072030
      -1.0   1.631984   1.428280        0.0        3.0   2.230480
      -1.0   1.756021  -1.311996        0.0        4.0   1.011455
      -3.0   1.478206  -1.828449        4.0        9.0   0.360111
       1.0   0.322576   0.789614        0.0        2.0  -0.319170
       3.0   0.251629  -0.607438        0.0        9.0  -0.985328
      -3.0   0.934494  -0.880644        1.0        8.0   1.023849
      -1.0   0.516919  -0.401657        3.0        6.0   0.217997
      -3.0   0.598512  -1.067693        3.0        5.0  -0.524038
       1.0   0.026719  -0.391748        1.0        4.0  -0.583232
      -3.0   0.007519  -0.940415        2.0        2.0   1.445614
      -3.0   0.023803   0.721873        2.0        1.0  -2.451837
       3.0   0.066057   0.511262        4.0        9.0   0.152156
      -1.0   1.788613  -0.596534        2.0        5.0  -0.406257
       3.0   0.525096  -0.442915        0.0        8.0  -0.341777
      -3.0   1.712126   2.019332        4.0        8.0  -2.114387
      -3.0   2.213972  -0.540800        2.0        1.0  -0.336236
       3.0   0.319178   0.086564        4.0        7.0   1.173932
       1.0   1.119692  -0.375758        4.0        7.0   0.868112
      -3.0   0.492670   1.114460        3.0        6.0   0.189276
      -1.0   1.808584   0.636461        3.0        6.0   1.372185
       3.0   2.123303  -0.526787        2.0        5.0  -0.734822
      -3.0   0.531245  -0.126878        4.0        2.0  -0.520801
      -3.0   0.307759  -1.898870        0.0        8.0   0.006775
      -1.0   0.703345  -1.481998        3.0        1.0  -0.671961
       1.0   0.198458   0.306792        2.0        9.0  -0.434447
       3.0   2.493147  -0.718822        0.0        1.0   0.859339
       3.0   1.231552  -1.169976        3.0        1.0  -0.552888
       1.0   0.691177   0.105099        1.0        0.0   0.600941
       3.0   0.871084  -0.360453        4.0        4.0  -0.195088
       1.0   0.424441   0.122338        1.0        1.0  -1.687260
       1.0   1.057567   1.005442        2.0        6.0  -0.058873
       1.0   0.903345   0.576347        0.0        3.0   1.194199
       1.0   2.025312  -0.596756        3.0        7.0   1.148976
      -1.0   0.495533  -0.259046        1.0        5.0   1.542659
       3.0   4.868019   0.775743        0.0        8.0  -0.493134
      -1.0   3.248852   1.810370        0.0        8.0  -1.485543
       3.0   3.429954   0.524550        4.0        3.0   0.730449
       3.0   0.650262  -0.032686        1.0        5.0  -0.238938
