        X1         X2         X3         X4         X5          Y
       3.0   0.468976   0.687481        1.0        5.0   1.125986
       1.0   0.450126  -1.250176        1.0        3.0  -0.028524
       3.0   0.162878  -0.748483        3.0        8.0   0.562567
      -1.0   0.146610   0.862930        3.0        8.0   0.171380
      -1.0   0.530962   0.667843        4.0        4.0  -0.376744
      -1.0   0.750984  -1.569404        4.0        3.0  -0.462307
      -3.0   0.322022  -0.528213        2.0        3.0  -0.312652
       3.0   2.250404   0.012232        3.0        6.0   1.628025
       1.0   1.434284  -0.292706        2.0        1.0   0.182416
      -3.0   0.137384   0.302504        3.0        0.0  -0.830787
      -1.0   0.108766   0.274624        1.0        2.0   0.194707
       1.0   1.363990  -2.199950        3.0        8.0  -2.724102
       3.0   1.365669   1.286806        0.0        2.0   1.238697
       1.0   1.084521  -0.562065        3.0        3.0  -0.201584
       3.0   1.033202   0.791520        0.0        9.0   0.169037
       3.0   0.281575   0.251936        3.0        0.0  -2.432293
      -1.0   1.237203  -0.261384        1.0        2.0  -0.675340
      -3.0   2.686758   0.909975        0.0        4.0   0.497001
       3.0   1.280965   0.660732        0.0        5.0  -0.318925
       3.0   0.125211   1.212219        2.0        2.0  -3.085124
      -1.0   0.966979   1.109681        4.0        5.0   1.983044
       1.0   0.830013   0.857657        1.0        2.0  -0.064707
       3.0   0.512919   0.359207        4.0        2.0   0.449272
      -1.0   0.143209  -0.411038        4.0        6.0  -1.919787
       3.0   4.758439  -0.593193        1.0        3.0  -0.046914
      -1.0   0.577999  -0.767965        4.0        4.0  -0.812463
       3.0   0.081533   0.891827        2.0        4.0   0.250468
      -1.0   0.298650   0.793196        2.0        2.0   2.569672
       1.0   0.277847   0.461748        0.0        4.0  -0.233097
       3.0   1.242309  -0.522971        2.0        0.0   0.677695
      -3.0   1.598252   0.503597        4.0        7.0  -1.080787
      -1.0   1.373683  -0.269350        2.0        1.0   1.690590
       3.0   1.647462   0.830114        1.0        1.0   0.512800
       3.0   0.925750  -1.891101        0.0        1.0  -0.201041
      -3.0   0.820402  -0.628289        2.0        6.0  -0.772897
      -1.0   2.172474  -0.874517        0.0        7.0   0.562963
