        X1         X2         X3         X4         X5          Y
      -1.0   0.513779  -0.227662        1.0        9.0   0.128486
       1.0   0.020771  -0.639864        3.0        9.0  -0.937419
      -1.0   1.331369   1.784865        3.0        7.0  -0.948207
      -1.0   0.810488   0.107981        4.0        0.0   0.244844
       1.0   0.381132  -1.505646        4.0        4.0  -0.111250
      -3.0   0.172964   0.284412        2.0        4.0  -0.982852
       1.0   0.662812  -0.019257        3.0        2.0   0.465334
      -3.0   0.104222   0.441940        0.0        6.0  -0.464113
       3.0   1.103445  -1.135305        4.0        6.0  -1.133578
       3.0   0.949774  -0.379079        0.0        5.0  -0.549522
       3.0   0.402506  -0.981063        0.0        8.0   0.632672
       1.0   0.454722  -0.441095        3.0        6.0  -1.617493
       1.0   0.556403   0.008516        4.0        5.0  -0.616782
       3.0   2.588315   0.088592        4.0        3.0   1.542291
      -1.0   0.370741   2.038619        0.0        3.0  -1.881407
      -3.0   0.747100  -0.365794        1.0        4.0   0.229123
      -3.0   0.200182   1.913161        0.0        6.0   1.010046
      -1.0   1.488063  -0.120460        4.0        6.0   1.356184
      -3.0   0.320552   1.708783        0.0        4.0   1.194500
       3.0   0.994792  -1.191694        2.0        5.0  -0.610706
       1.0   0.438291   1.305428        2.0        6.0  -0.494475
      -3.0   0.924184   0.827251        3.0        5.0  -1.351266
       1.0   1.263325  -2.123910        1.0        5.0   0.573873
       1.0   1.219517   1.027520        4.0        2.0   0.307830
       3.0   1.966699   0.505290        2.0        3.0  -0.033478
       3.0   0.706985  -1.484069        0.0        2.0  -0.330515
      -1.0   0.548679  -0.270674        0.0        0.0   1.846069
      -1.0   0.108552  -1.142053        4.0        1.0  -0.465736
       3.0   0.645829   0.358319        0.0        7.0   1.127423
      -1.0   0.671864  -0.215875        3.0        3.0  -0.666783
      -3.0   0.802966   0.879286        2.0        4.0  -1.227977
       3.0   0.882819   0.419607        0.0        9.0   0.584414
       3.0   0.471017  -0.274187        3.0        5.0   0.540116
      -3.0   1.869728  -0.283216        3.0        5.0  -1.145660
       3.0   0.355075   0.364502        1.0        4.0  -0.369984
      -3.0   0.655603   0.575124        1.0        4.0   1.078154
       3.0   0.649916  -0.268950        0.0        3.0  -0.608674
      -1.0   0.147647   0.954937        0.0        3.0  -0.303553
      -3.0   1.316268  -1.012866        4.0        4.0  -1.009653
       3.0   1.315186   0.693809        1.0        3.0   0.516198
      -1.0   1.377763  -0.139195        3.0        1.0  -0.067364
       1.0   0.178743  -1.695655        3.0        4.0   0.272664
       3.0   0.062848   0.256959        2.0        3.0   1.446561
      -3.0   1.495084  -1.064502        2.0        0.0   2.695295
      -3.0   1.181263   0.827250        3.0        2.0  -0.500206
       3.0   0.751661   0.021486        1.0        2.0   0.068951
       3.0   1.099774  -1.022006        3.0        7.0  -0.165932
      -3.0   0.016391  -0.610449        4.0        5.0   0.310418
      -1.0   1.190255  -1.416370        3.0        4.0   0.830263
       3.0   0.277467  -2.542691        2.0        7.0  -0.244080
       1.0   0.719776  -1.279535        4.0        3.0  -0.832839
       1.0   0.943263  -0.666702        3.0        8.0   0.665052
       1.0   1.836710  -1.794871        2.0        5.0  -0.109627
       3.0   0.118611   1.145695        1.0        5.0   0.070451
       3.0   1.181244   1.193648        2.0        8.0   0.674972
      -1.0   0.190149   0.484530        2.0        3.0   0.085333
      -3.0   1.378142  -0.802114        2.0        2.0   1.045965
      -1.0   1.044904  -0.979830        1.0        0.0   1.454951
       3.0   0.703876  -0.930617        4.0        6.0   0.565352
       1.0   0.134086   0.347805        0.0        9.0  -1.437640
      -3.0   0.418752   2.249634        2.0        6.0  -1.026495
      -1.0   3.061800   0.168198        2.0        3.0   0.944496
      -1.0   0.087392   1.220311        0.0        0.0  -0.430248
       3.0   0.805891  -0.046258        0.0        9.0   2.729267
      -1.0   0.259444   0.967654        0.0        8.0   0.706573
       3.0   1.393122  -0.575514        3.0        0.0  -0.667886
       1.0   1.050306   0.842167        3.0        3.0  -0.371940
       3.0   0.855411  -0.235124        3.0        8.0  -0.138945
       3.0   1.828297   0.552905        2.0        0.0  -0.169021
       1.0   0.093293   0.357742        0.0        4.0   1.715291
       1.0   0.795164  -0.909476        1.0        3.0   1.812750
      -1.0   0.137869   0.973211        0.0        6.0   0.178087
       3.0   1.666242  -0.773261        0.0        7.0  -0.147843
       3.0   0.201887  -0.381517        4.0        2.0  -0.438383
       1.0   0.784082   1.445768        0.0        7.0   0.011689
      -1.0   0.945891  -0.192713        2.0        5.0  -1.018048
      -1.0   1.362072   2.074693        1.0        5.0   0.055056
       3.0   0.746916  -0.012445        1.0        1.0   0.552369
       3.0   2.590794  -2.431800        3.0        7.0  -0.575503
       1.0   1.852644  -1.339272        1.0        4.0  -1.262148
       3.0   0.101502   1.635434        1.0        3.0   0.112430
       1.0   0.279101   0.445525        2.0        1.0  -0.476682
       3.0   1.719516  -1.045860        2.0        1.0   1.950040
      -3.0   0.047329  -0.295747        3.0        7.0   1.113667
      -1.0   0.380812  -1.300346        1.0        9.0   0.275429
      -1.0   2.774556   1.397188        0.0        7.0   0.779027
       3.0   1.043675  -1.363522        1.0        6.0   0.789073
      -1.0   0.507182  -0.952037        0.0        3.0   0.600749
       1.0   0.108416   0.092965        1.0        4.0   0.195565
       1.0   0.020536   0.099825        0.0        4.0   0.789922
       1.0   0.558343  -0.245938        4.0        8.0   0.309849
      -1.0   0.159774  -0.619413        2.0        3.0   0.506562
       1.0   0.023284   0.035610        3.0        3.0  -0.789785
      -3.0   0.026573   0.502715        2.0        1.0  -0.568917
       1.0   0.615873  -0.149056        2.0        7.0  -0.118087
       3.0   0.015976   0.219879        4.0        0.0   1.608128
       3.0   1.908723   1.560591        2.0        6.0   1.072511
      -3.0   0.212998   0.853768        0.0        0.0  -1.229065
       1.0   1.441595   0.233892        4.0        5.0  -1.891790
      -1.0   0.394608   1.321782        0.0        6.0  -1.160266
      -1.0   1.626571  -0.126799        3.0        9.0   1.319252
      -3.0   0.470766   0.769281        2.0        4.0  -2.269342
      -3.0   0.069173   1.603516        0.0        1.0  -0.613137
      -1.0   0.209871  -1.165062        1.0        7.0   1.149370
      -3.0   0.046853   0.326539        1.0        7.0  -0.701711
      -1.0   0.616458  -2.061420        4.0        6.0   0.696702
       1.0   2.636990   0.238950        1.0        6.0  -0.895827
      -3.0   1.928477   1.187696        0.0        1.0   0.812466
