        X1         X2         X3         X4         X5          Y
       1.0   1.289079   0.569579        3.0        8.0   0.849470
      -3.0   0.586090   0.146546        4.0        5.0  -0.562677
       3.0   4.956659  -0.933042        2.0        1.0  -0.768137
      -3.0   0.114074   0.419360        1.0        4.0  -2.052273
       3.0   0.273856  -0.632394        4.0        8.0  -1.651535
       1.0   0.739496   1.118844        0.0        5.0  -1.688240
      -3.0   0.283494  -1.024800        2.0        7.0   1.035048
       3.0   0.274224   0.293649        0.0        4.0   0.271627
       3.0   1.090696  -1.300174        0.0        2.0  -2.707544
      -3.0   1.715405   1.397730        4.0        6.0   0.870690
       1.0   0.161326   0.681734        4.0        5.0  -0.667356
       3.0   0.568887   1.390735        0.0        6.0   0.641001
      -1.0   0.220715   1.498226        3.0        1.0   1.445348
      -1.0   0.467626  -1.571337        2.0        0.0   0.404849
      -3.0   2.628050  -0.372886        3.0        3.0  -0.560469
      -1.0   1.935232   1.743263        2.0        9.0  -0.431503
      -1.0   1.669536   1.865921        3.0        0.0  -1.649283
       1.0   0.270291  -0.397945        3.0        0.0   0.644009
      -3.0   1.336133  -0.578006        1.0        3.0   0.829445
       3.0   0.101152  -0.485393        0.0        6.0   0.154858
       1.0   0.716754  -1.482737        3.0        0.0  -0.228943
       3.0   0.617039   0.493318        1.0        3.0  -0.330442
       3.0   0.617073   0.933314        2.0        1.0  -1.391179
      -3.0   1.002670  -0.479960        2.0        9.0  -0.119747
      -3.0   0.503735   1.050688        2.0        6.0  -0.250928
      -3.0   0.172503   0.281125        3.0        3.0   1.146702
       3.0   1.858189  -1.769418        2.0        6.0  -0.896027
       1.0   0.187251  -0.876620        0.0        8.0   0.371616
      -1.0   0.785435   2.638749        1.0        3.0   0.057498
      -1.0   0.795328   1.117976        0.0        5.0  -0.158253
      -3.0   0.456685   0.180115        3.0        2.0   0.411063
      -3.0   4.133347   1.726967        3.0        8.0   3.099109
      -3.0   0.479226  -0.122101        1.0        5.0   0.067797
       3.0   1.088359  -0.762117        3.0        6.0   0.401603
       3.0   0.244812   1.708964        2.0        4.0  -0.836119
       3.0   1.199402  -0.014963        1.0        0.0   0.479271
       3.0   0.643870  -0.743607        4.0        6.0   0.437314
       1.0   1.274387   0.449764        4.0        6.0  -0.117270
      -3.0   1.520905   1.498297        2.0        6.0   0.511291
      -3.0   0.476309  -0.613476        4.0        3.0   0.157145
      -1.0   0.084849  -0.193133        0.0        2.0   1.843458
      -3.0   0.993394   0.697836        3.0        8.0  -1.396706
      -1.0   1.402747  -1.686648        2.0        5.0  -1.219816
       3.0   0.006697  -1.352758        3.0        5.0   0.768547
      -1.0   0.340623   0.704669        2.0        0.0   0.321128
      -3.0   0.173415   1.344386        3.0        6.0   1.060956
      -3.0   1.591178  -0.903721        3.0        1.0  -0.094644
       1.0   0.041954   0.623771        1.0        0.0   1.421441
      -3.0   0.060795  -1.245377        3.0        4.0   0.281295
      -1.0   1.837512   1.359128        3.0        4.0   0.373717
       3.0   0.156444   0.291060        2.0        3.0   2.087950
      -1.0   1.979769  -0.232753        3.0        0.0  -0.156280
      -3.0   0.663825   1.860088        3.0        3.0  -0.343799
      -1.0   1.344466   1.316508        0.0        0.0   1.039273
      -3.0   0.264290   2.098799        0.0        6.0   1.626240
      -3.0   0.554184   0.846310        4.0        4.0   1.035642
      -1.0   2.059005  -0.318431        3.0        6.0  -1.497692
      -3.0   0.039690  -1.013967        1.0        3.0   0.358429
       3.0   0.607939  -0.554636        1.0        3.0  -1.146723
       3.0   0.114478  -0.128111        4.0        8.0  -0.445157
      -1.0   0.235108  -1.154243        4.0        4.0   0.146909
       1.0   0.772165   0.054856        1.0        3.0   0.298180
       1.0   2.517910  -1.208904        4.0        4.0   0.430879
      -1.0   0.804026   1.630134        3.0        8.0   1.043146
       3.0   0.776933  -0.855741        2.0        4.0  -0.298972
       1.0   2.034461   0.569517        4.0        4.0   1.032276
      -3.0   0.549351   0.923658        1.0        9.0  -1.867529
       3.0   0.411781  -0.927222        3.0        0.0  -0.397140
       1.0   0.595950  -1.070915        3.0        7.0   0.060349
       1.0   1.057482   1.031868        1.0        2.0   1.338601
       3.0   0.246550   1.785958        2.0        9.0   1.292984
      -1.0   1.346420   0.584599        1.0        2.0   0.257814
       1.0   2.254515  -1.115197        0.0        6.0   0.771499
       3.0   0.663608  -0.961120        2.0        6.0  -0.303412
      -1.0   0.417248   1.435768        2.0        4.0   0.243244
      -3.0   0.153848  -0.416149        3.0        4.0  -0.211669
      -1.0   1.485668   0.142440        0.0        0.0  -0.084802
      -1.0   0.332238   0.537816        0.0        9.0   0.626027
       3.0   1.254080   0.154446        2.0        6.0   0.113854
      -1.0   0.693860   0.474501        4.0        5.0   0.921019
       3.0   0.625698  -1.203640        2.0        4.0   1.176619
       1.0   0.095467  -0.343729        4.0        3.0  -1.237189
       3.0   0.396568  -0.219489        1.0        3.0  -0.318455
       1.0   0.859231  -0.574878        0.0        3.0   0.854636
       3.0   0.840522  -1.220419        4.0        5.0  -1.412692
       3.0   1.972133   0.176728        0.0        2.0  -0.903668
