        X1         X2         X3         X4         X5          Y
      -3.0   0.065928  -0.045433        3.0        6.0   0.966395
      -3.0   1.203337   1.083645        1.0        1.0   0.316487
       3.0   1.848032   1.916089        1.0        2.0   0.221850
       1.0   0.335926   0.365486        1.0        7.0   0.988805
       1.0   1.045785   0.939470        1.0        7.0   0.863115
       3.0   0.041868   0.016282        2.0        4.0  -0.144006
      -1.0   0.641018   0.771614        4.0        7.0   0.758520
       3.0   1.273909   1.608219        1.0        6.0   1.493418
       3.0   0.980824   0.969542        2.0        4.0   0.191436
      -1.0   0.580488   0.436288        1.0        0.0   1.074858
      -1.0   0.186857  -0.016250        1.0        4.0   0.667900
      -1.0   0.154661   0.152023        1.0        3.0  -2.061330
       1.0   1.291525   1.222605        2.0        7.0  -0.896277
       3.0   0.185318   0.270254        3.0        8.0  -1.340706
      -3.0   1.053156   1.120136        4.0        7.0  -0.280080
      -1.0   2.272021   2.301992        3.0        6.0   0.169317
       1.0   0.311190   0.265267        1.0        1.0  -1.065582
       3.0   0.384218   0.321703        4.0        8.0   0.912346
      -3.0   5.778804   5.749312        1.0        9.0   1.059683
      -3.0   0.297948   0.250151        2.0        3.0  -0.905089
      -1.0   0.351977   0.139692        3.0        7.0   0.720558
       1.0   0.278833   0.248900        1.0        1.0  -0.259403
      -3.0   5.290899   5.425898        1.0        0.0  -0.292909
      -3.0   3.606854   3.632865        1.0        0.0  -0.395167
      -3.0   0.591829   0.580636        1.0        4.0   1.651805
       1.0   0.217333   0.270940        2.0        7.0  -1.240018
       3.0   1.381487   1.258172        1.0        0.0   0.032229
       1.0   2.188994   2.151378        2.0        4.0   0.387444
       3.0   0.389988   0.416368        1.0        3.0   1.733188
       3.0   0.087633   0.203441        3.0        7.0  -0.941556
      -1.0   1.944224   1.854741        3.0        8.0   0.449305
      -1.0   1.207042   1.162588        2.0        7.0  -0.049014
       1.0   0.084790  -0.027340        3.0        5.0   1.924258
      -1.0   0.277276   0.157116        1.0        8.0   0.346542
      -1.0   1.265345   1.252617        1.0        7.0  -0.579002
      -3.0   0.274971   0.227183        1.0        7.0  -0.292160
       1.0   0.188807   0.191915        2.0        5.0  -0.603222
       3.0   0.580989   0.474263        1.0        9.0  -1.240135
       3.0   0.162048   0.196214        2.0        5.0   0.043491
      -3.0   1.485559   1.484864        1.0        3.0   0.389294
       1.0   0.364569   0.441682        1.0        0.0  -0.783340
      -3.0   2.742992   2.656812        2.0        3.0  -0.570065
       3.0   2.184047   2.206456        1.0        9.0   1.129555
      -1.0   0.162887   0.181475        1.0        1.0  -1.009806
      -3.0   0.239791   0.179235        1.0        2.0  -0.138949
       1.0   0.274006   0.257726        1.0        4.0  -1.815498
      -1.0   1.637797   1.704537        2.0        3.0  -1.406878
       3.0   1.223500   1.357103        1.0        3.0   0.663413
       3.0   3.835354   3.793299        3.0        6.0  -1.338073
      -1.0   1.670147   1.705751        1.0        2.0  -0.681653
       3.0   2.394225   2.371160        1.0        3.0  -1.052860
      -1.0   0.337094   0.479396        3.0        6.0  -0.732941
      -3.0   0.814308   0.844318        3.0        6.0   1.809364
      -1.0   1.093794   0.918388        2.0        6.0   0.028182
       1.0   0.887212   0.930121        1.0        1.0   0.686964
      -1.0   0.739311   0.715333        4.0        9.0  -1.323315
       3.0   1.235244   1.302292        1.0        3.0   0.206657
       3.0   0.158953   0.215354        4.0        8.0  -3.109621
       3.0   0.342254   0.289226        4.0        9.0   2.183079
       3.0   1.370765   1.483407        1.0        2.0  -1.006914
      -3.0   0.870603   0.965109        1.0        7.0   0.241711
      -3.0   0.985993   0.833115        2.0        8.0  -0.291704
       1.0   3.348853   3.270856        2.0        7.0  -1.143657
       1.0   0.672659   0.644998        2.0        3.0  -0.545573
      -3.0   1.555236   1.300431        2.0        5.0  -0.796918
       1.0   1.611491   1.643680        1.0        7.0  -0.566547
      -1.0   0.121871   0.185707        1.0        4.0  -1.061135
       1.0   3.844695   3.860581        2.0        3.0  -0.094506
       3.0   0.360638   0.363593        1.0        2.0   0.578827
      -1.0   0.059788  -0.126156        2.0        5.0   1.046542
       3.0   0.860134   0.918256        3.0        6.0  -0.219725
      -3.0   0.762144   0.908758        4.0        9.0   0.971026
      -1.0   0.305854   0.351390        1.0        9.0   1.946355
      -3.0   2.995375   2.886827        1.0        8.0   0.459104
      -1.0   0.847884   0.733955        1.0        2.0  -0.547097
      -1.0   0.809712   0.730922        4.0        7.0  -0.732005
       3.0   0.050072   0.049539        2.0        8.0   1.445518
       3.0   0.163117   0.176607        3.0        8.0  -0.142538
      -3.0   0.439526   0.423506        1.0        4.0   1.475890
       1.0   0.055938  -0.122868        1.0        5.0   2.319757
      -1.0   0.096737  -0.021093        2.0        7.0  -0.406462
       1.0   0.583730   0.699473        1.0        3.0  -1.133356
      -1.0   0.603330   0.606397        3.0        7.0   1.212262
       1.0   0.402427   0.464863        4.0        9.0  -0.660735
      -3.0   0.348152   0.425067        2.0        4.0   0.237108
       3.0   2.393927   2.532759        1.0        2.0   0.515804
      -3.0   1.911217   1.754371        1.0        3.0   0.235207
      -1.0   0.709488   0.671719        2.0        6.0   1.120978
      -3.0   0.216812   0.350304        1.0        8.0   0.001858
       3.0   3.815807   3.870007        1.0        4.0  -2.189509
      -1.0   0.893730   0.804323        2.0        9.0   0.547402
      -3.0   3.106811   3.111481        1.0        1.0  -0.898931
      -1.0   0.047815   0.121407        2.0        4.0  -0.939549
       3.0   0.269052   0.220140        3.0        5.0  -0.097651
      -3.0   0.413096   0.414709        1.0        6.0   2.436749
      -3.0   0.999886   0.933758        2.0        4.0   0.854364
      -3.0   0.447932   0.521175        1.0        4.0   0.883314
       3.0   1.304615   1.318776        1.0        5.0   0.817653
      -3.0   0.316092   0.392275        1.0        4.0  -0.502366
       1.0   1.335246   1.150230        1.0        3.0  -1.048194
       3.0   0.189511   0.236777        1.0        1.0   0.463572
       1.0   0.174638   0.135470        1.0        1.0  -1.269728
      -3.0   1.851845   1.635068        3.0        6.0  -1.102002
      -3.0   0.984307   0.893655        2.0        3.0   1.003767
      -3.0   0.760912   0.771030        2.0        9.0  -1.658706
       3.0   0.394482   0.148073        1.0        9.0  -0.939624
      -1.0   0.104766   0.126236        1.0        7.0   0.580130
      -3.0   0.565230   0.521391        1.0        3.0   0.203110
      -1.0   0.466479   0.424883        2.0        8.0  -1.009100
      -1.0   2.258645   2.405388        4.0        9.0  -2.245255
      -3.0   0.207166   0.285372        1.0        2.0   1.210733
      -3.0   0.966944   0.715973        1.0        3.0   0.835051
       3.0   0.246242   0.433830        1.0        7.0   1.075916
      -3.0   0.173940   0.293861        4.0        8.0   0.393626
       3.0   0.330078   0.477264        1.0        1.0   0.721180
       1.0   0.687999   0.743538        2.0        8.0   1.926294
      -1.0   0.215930   0.279450        1.0        6.0   0.264131
      -1.0   0.100371  -0.044257        2.0        4.0  -1.254145
       3.0   1.691640   1.697708        2.0        8.0  -0.583825
       1.0   0.845327   0.805262        2.0        4.0  -1.925238
      -1.0   3.149517   3.138039        3.0        6.0   0.342337
       1.0   1.578063   1.623245        1.0        6.0  -0.681099
       1.0   1.169370   1.152624        3.0        6.0   1.238705
       3.0   1.931573   1.746858        5.0        9.0   0.297190
       1.0   0.064708   0.272899        1.0        2.0   0.725230
      -3.0   0.739396   0.815448        1.0        7.0  -0.274075
      -1.0   0.056924   0.065173        1.0        7.0   0.231721
      -1.0   0.575625   0.481835        2.0        4.0   0.353824
       3.0   0.010130   0.145151        3.0        6.0  -0.013275
       3.0   0.122191   0.144722        1.0        4.0  -0.110403
      -1.0   0.233555   0.141993        3.0        7.0   0.385498
       3.0   0.044751   0.014718        1.0        3.0  -1.723271
       3.0   0.060347   0.159600        2.0        4.0   1.941831
       3.0   1.170768   1.200860        2.0        4.0  -0.117526
      -3.0   0.871144   0.880255        4.0        8.0  -0.116361
      -3.0   0.881035   0.927300        1.0        7.0   0.187659
      -3.0   2.360779   2.368336        1.0        1.0   0.020036
       1.0   0.075382   0.162177        1.0        0.0   0.128560
       3.0   1.416599   1.402065        1.0        3.0  -1.261272
       3.0   2.008533   1.946037        2.0        3.0  -0.804877
      -3.0   1.048095   1.025128        2.0        4.0  -0.555954
       1.0   2.502403   2.479165        1.0        4.0  -0.183790
       1.0   0.027499   0.019846        1.0        3.0  -0.003088
      -1.0   0.890463   0.930700        3.0        8.0  -0.767015
      -3.0   0.725747   0.626299        1.0        0.0  -3.083132
      -3.0   0.710091   0.674660        2.0        3.0   0.949235
       3.0   1.651653   1.630107        1.0        5.0   0.589198
      -3.0   2.364651   2.380245        1.0        3.0   0.478381
      -1.0   0.173287   0.031134        2.0        7.0  -2.109875
       3.0   0.811259   0.806383        1.0        1.0   1.442480
       1.0   0.326991   0.215340        1.0        5.0  -1.765110
      -3.0   0.846495   0.796513        1.0        0.0  -1.566453
      -1.0   0.733475   0.792686        3.0        7.0   1.501075
      -1.0   0.110346   0.072722        2.0        4.0   0.376933
      -1.0   1.011784   1.094396        1.0        2.0  -0.355664
      -3.0   0.914326   0.874538        4.0        8.0  -0.966269
       3.0   0.212916   0.278090        1.0        2.0   0.152093
      -3.0   0.637917   0.710419        1.0        3.0   1.100714
       1.0   1.405502   1.250906        1.0        3.0   0.381748
       3.0   1.105486   1.183123        1.0        0.0  -1.486677
      -1.0   2.355643   2.446777        1.0        6.0   0.671359
       3.0   2.778631   2.799378        1.0        3.0  -0.307349
      -1.0   4.149660   4.274142        1.0        2.0   1.572375
      -3.0   0.219778   0.133782        2.0        4.0   1.220685
       1.0   0.280664   0.397042        1.0        8.0  -0.022001
      -1.0   1.093617   1.072701        1.0        1.0  -0.589187
       1.0   0.417978   0.396439        1.0        8.0   0.399872
      -3.0   1.043425   1.101802        2.0        4.0  -0.939808
      -3.0   0.473928   0.379338        1.0        1.0   1.629343
      -1.0   1.930645   1.823378        1.0        2.0  -1.215881
       3.0   1.094145   1.024891        1.0        4.0  -1.044635
       1.0   2.929689   2.946861        1.0        3.0  -1.170929
       1.0   0.606957   0.426699        1.0        4.0   0.571125
       1.0   1.782828   1.896688        2.0        3.0  -1.175913
       3.0   0.886738   0.820741        1.0        5.0   0.904264
       3.0   1.978476   1.982417        3.0        5.0   1.158506
       3.0   1.271765   1.328163        1.0        6.0  -0.947640
       3.0   0.730267   0.828217        4.0        9.0   1.349921
      -3.0   0.406428   0.385966        1.0        8.0  -1.451260
      -3.0   0.170413   0.362747        1.0        2.0  -0.416548
       1.0   0.591522   0.514656        1.0        5.0  -0.655546
      -1.0   0.039180  -0.105034        3.0        7.0  -1.959323
       1.0   0.104155   0.121368        1.0        5.0   0.549438
       3.0   0.229359   0.157730        3.0        9.0  -0.339007
       3.0   0.431263   0.290248        1.0        0.0  -0.624138
       3.0   0.076098   0.155355        2.0        6.0  -2.268862
      -1.0   3.710301   3.540505        4.0        8.0  -0.217351
      -3.0   1.822250   1.645799        2.0        5.0  -0.716012
       3.0   2.556226   2.451238        1.0        1.0  -1.689514
      -1.0   0.610314   0.714742        3.0        6.0   0.118990
       1.0   0.790555   0.919630        1.0        1.0   0.039455
       1.0   0.261732   0.101745        2.0        7.0  -0.053503
       1.0   1.304033   1.376018        1.0        1.0   0.340605
       1.0   0.068979   0.011844        1.0        2.0  -0.629741
      -3.0   0.713864   0.922974        2.0        9.0  -1.530321
      -1.0   1.900557   1.879270        1.0        8.0  -0.970427
      -3.0   0.158841   0.241790        1.0        2.0   1.685074
      -1.0   1.026593   0.947482        1.0        0.0   0.335644
      -1.0   1.991745   1.945806        1.0        4.0  -0.197527
      -3.0   1.280611   1.255054        4.0        9.0   1.177634
      -3.0   0.153267   0.183139        3.0        6.0   0.632898
      -1.0   0.303407   0.220161        1.0        8.0   0.883175
      -3.0   0.195774   0.131314        3.0        6.0   0.438475
      -3.0   1.245288   1.192944        1.0        2.0   1.417322
      -1.0   3.696984   3.904892        1.0        0.0   1.556446
      -3.0   2.267392   2.273658        3.0        6.0   0.584465
       1.0   1.608771   1.748759        3.0        8.0   1.113554
       3.0   1.266089   1.460448        1.0        1.0  -0.158906
      -3.0   2.789530   2.751934        2.0        4.0   0.080827
       1.0   0.227342   0.102950        4.0        8.0  -0.087251
      -1.0   0.127191   0.089987        2.0        5.0   3.364525
      -3.0   0.056698   0.141734        2.0        5.0  -0.601438
       1.0   0.712670   0.714038        3.0        8.0   1.390818
       1.0   0.146513   0.210412        2.0        8.0  -0.393646
      -1.0   0.641705   0.509643        2.0        8.0   0.082733
       3.0   0.303472   0.305151        5.0        9.0  -0.603503
       1.0   1.722040   1.643249        3.0        8.0   1.213685
      -3.0   1.383212   1.627319        3.0        8.0   0.499994
      -1.0   0.015090  -0.021675        1.0        1.0  -0.032019
      -1.0   0.427717   0.383260        2.0        7.0   0.296313
      -1.0   3.133282   3.125349        1.0        6.0   0.970907
       1.0   3.119885   3.387233        2.0        4.0  -0.423528
      -1.0   2.079647   2.141891        1.0        3.0   0.109034
      -3.0   0.348647   0.283936        1.0        7.0  -1.160262
       1.0   0.573190   0.473516        3.0        5.0   0.395952
       1.0   0.622600   0.560841        1.0        0.0   0.817663
      -1.0   0.262032   0.259592        1.0        1.0  -1.133692
      -3.0   0.169139   0.229252        2.0        3.0  -0.074404
      -3.0   1.149772   1.194089        2.0        5.0  -0.129217
      -3.0   0.620682   0.701126        2.0        8.0   0.784905
      -1.0   0.303725   0.447424        1.0        4.0   0.684934
      -3.0   1.112268   1.166197        1.0        5.0   0.801255
       1.0   0.359106   0.395028        1.0        1.0  -2.641585
      -1.0   1.213562   1.334149        1.0        1.0  -0.971728
       3.0   0.491457   0.578893        2.0        7.0   0.749181
      -1.0   0.679260   0.536588        1.0        6.0   0.569679
      -1.0   0.295081   0.346840        1.0        1.0   0.188467
       1.0   0.826459   0.774263        2.0        3.0   0.430101
       1.0   1.678691   1.776954        3.0        5.0  -0.106596
       1.0   1.705261   1.838254        1.0        0.0  -0.972679
      -1.0   0.103641  -0.002705        1.0        2.0   0.418770
       3.0   0.259287   0.307538        2.0        7.0  -0.577201
      -1.0   0.082590   0.120315        1.0        5.0  -0.644235
