        X1         X2         X3         X4         X5          Y
      -1.0   0.101771  -0.304350        0.0        3.0   0.367872
      -1.0   0.466230   0.960825        0.0        4.0   0.148293
      -1.0   0.860675   0.537369        0.0        1.0  -0.959398
       3.0   0.016985   1.229230        1.0        9.0  -2.467588
       1.0   0.264324  -1.434500        1.0        2.0   0.651932
      -3.0   1.980237  -0.806516        3.0        2.0   1.189820
       3.0   0.432314   0.669456        4.0        1.0  -1.402957
       3.0   0.295398   1.038039        1.0        3.0  -0.999789
      -1.0   1.335341  -0.602037        1.0        2.0   0.566089
      -3.0   0.254736  -1.106165        1.0        8.0  -0.445225
       3.0   2.208679  -0.778212        2.0        7.0  -0.288027
       1.0   1.714444  -1.291281        1.0        1.0   1.072198
      -1.0   0.312360  -0.926463        2.0        6.0   0.855029
       3.0   0.121296   0.719325        4.0        6.0   0.114057
      -1.0   2.707008   0.416987        4.0        3.0  -0.365783
      -1.0   1.769432   0.079177        0.0        9.0   0.966720
       1.0   0.978294   1.000082        1.0        0.0  -1.046052
      -3.0   0.979486  -0.740983        4.0        0.0   0.069082
      -1.0   1.562970  -0.026978        3.0        3.0  -0.368514
       3.0   0.873608   0.557783        3.0        8.0  -0.906637
       1.0   0.058437   0.449290        4.0        4.0  -0.471031
       3.0   1.694743  -0.775933        2.0        6.0  -1.566509
       1.0   5.062071   0.157336        4.0        3.0  -1.620189
      -1.0   0.693743   2.153986        0.0        9.0   1.036361
       1.0   1.244834  -0.006031        3.0        6.0  -1.269707
       3.0   0.418882  -0.487284        4.0        7.0  -0.887964
       3.0   0.729884   1.468902        3.0        4.0   1.031415
      -1.0   0.038075   0.449645        4.0        8.0  -0.527036
       1.0   1.970493  -0.656139        1.0        5.0   0.515094
      -1.0   0.528099  -2.337954        0.0        0.0   1.075727
       3.0   0.374652  -0.199845        3.0        3.0   0.562273
      -1.0   0.461552   1.568241        4.0        8.0  -0.023291
      -3.0   0.632555   2.081317        3.0        4.0   0.695936
      -1.0   3.372449   0.868482        4.0        7.0  -1.165719
      -1.0   0.668290   0.221155        0.0        9.0   0.714888
       3.0   0.109562  -0.198279        3.0        4.0  -0.082764
      -1.0   0.137495  -0.647989        1.0        5.0  -0.842392
      -3.0   0.062396   0.170747        2.0        9.0   0.738013
       3.0   0.750103  -0.010106        2.0        4.0  -0.898423
       1.0   0.024920   0.627225        2.0        3.0  -0.979777
       1.0   2.024663   0.200062        0.0        4.0   0.822764
       3.0   2.601204  -2.315133        1.0        1.0   1.723470
       3.0   0.355895   0.520451        3.0        0.0  -1.201966
      -1.0   1.816920  -0.080370        1.0        4.0  -0.790135
      -1.0   0.842690  -1.003482        2.0        8.0  -0.054163
      -1.0   0.593585  -1.064758        0.0        3.0  -0.823844
      -3.0   0.707507   0.732083        0.0        5.0   1.404662
       3.0   2.706642   0.292041        3.0        7.0   0.570939
      -3.0   1.773206   0.649384        4.0        3.0   0.150097
       3.0   1.504378  -0.506414        2.0        5.0  -0.296130
      -1.0   2.526294  -1.366293        0.0        7.0   1.410241
      -3.0   0.398309   3.392947        2.0        0.0  -0.643530
      -3.0   0.139104  -1.035062        2.0        0.0   0.377367
       1.0   2.007005   1.247980        0.0        3.0  -1.303251
      -3.0   0.440124  -1.315954        4.0        8.0  -0.139066
       1.0   1.516760   1.517694        0.0        7.0   0.900932
      -1.0   0.965104  -1.646107        1.0        5.0  -1.233064
      -1.0   0.929964  -0.743515        0.0        6.0   2.288411
       1.0   0.635023  -1.261854        4.0        0.0   0.482773
       3.0   0.003852   1.763835        1.0        9.0  -1.025085
       1.0   3.345038   0.002528        3.0        0.0  -1.290263
      -1.0   0.316677   0.609846        0.0        2.0   0.274952
       3.0   0.423158  -0.391386        4.0        3.0  -0.741352
       3.0   5.255017   0.221460        3.0        3.0  -0.614661
      -1.0   0.083423   0.202407        2.0        0.0  -0.852319
       3.0   1.615074   0.854567        3.0        7.0  -0.233225
       1.0   0.165843  -2.033781        1.0        7.0  -1.361243
      -3.0   2.560171  -0.233608        2.0        0.0   0.696750
      -1.0   0.177231  -0.055272        3.0        8.0   1.211829
       3.0   2.810659   0.388049        1.0        9.0  -0.008629
      -3.0   0.462413   0.475913        3.0        8.0  -1.690340
      -1.0   0.062820  -0.181927        2.0        8.0   0.911677
      -3.0   1.628419   0.073285        4.0        7.0   0.042787
       1.0   2.252853   0.951466        0.0        7.0   1.571908
      -1.0   0.414824   1.573349        2.0        8.0   0.722895
      -1.0   1.027978   0.647076        2.0        2.0  -0.961814
      -1.0   0.363775  -1.026714        0.0        8.0  -0.425859
      -1.0   0.115490   0.661324        0.0        8.0   1.772043
      -1.0   0.799350   1.324779        0.0        8.0  -0.644015
      -1.0   1.539354  -0.709564        1.0        2.0  -0.185311
       1.0   1.756439   0.447297        4.0        9.0   2.028834
      -1.0   0.174853  -0.174464        2.0        3.0   0.029291
       3.0   0.183261   0.542418        2.0        0.0   1.070091
       1.0   0.383298  -0.137839        4.0        5.0  -0.986587
       3.0   1.875186   0.272545        2.0        1.0  -0.376281
       3.0   0.671020   1.207444        2.0        8.0  -1.777628
       3.0   0.673703  -0.350483        0.0        5.0  -0.829611
       1.0   0.098177  -1.270056        2.0        5.0   0.875377
       1.0   1.384562  -1.514282        2.0        0.0  -1.648580
       3.0   1.110977   1.092114        2.0        7.0   1.355572
       3.0   1.130664   0.671409        3.0        0.0   2.087837
       3.0   0.763111   0.100719        2.0        3.0   0.511925
      -1.0   0.582963  -1.277623        2.0        6.0  -0.184125
      -1.0   1.348827   0.271799        1.0        3.0  -0.208104
       3.0   0.840936  -0.342862        0.0        9.0  -0.550042
      -1.0   0.087035  -1.309499        4.0        4.0  -2.453687
      -3.0   0.452379   1.695525        4.0        7.0  -0.453336
