        X1         X2         X3         X4         X5          Y
      -1.0   4.224969   1.592611        1.0        0.0   1.916516
       1.0   0.032286   1.314538        2.0        9.0   0.108653
      -1.0   1.329613   0.689657        3.0        9.0  -0.967711
      -3.0   2.484116  -0.436447        1.0        3.0   1.386823
      -1.0   2.781624   1.339655        2.0        5.0   0.573777
       3.0   0.590772   2.168802        3.0        6.0   0.790901
      -3.0   0.743220  -3.478745        1.0        2.0  -0.351342
      -3.0   1.652299  -3.966683        1.0        3.0  -0.938182
      -3.0   3.413277   1.282797        2.0        7.0  -0.559237
       1.0   1.787561   2.470698        1.0        7.0  -1.096872
       3.0   1.306681   4.302212        1.0        1.0  -1.278322
       3.0   0.295933   3.652542        1.0        3.0   1.451885
      -3.0   0.003579  -2.750240        2.0        6.0   0.077129
      -1.0   0.933596  -1.987469        2.0        7.0  -1.492386
      -1.0   0.052981  -1.644237        1.0        1.0   0.726717
      -3.0   1.064473  -1.328508        1.0        5.0   0.385632
       3.0   2.971345   7.089317        1.0        0.0  -0.148913
       3.0   0.990196   3.700486        2.0        5.0  -0.910886
      -1.0   1.192105  -0.137503        1.0        2.0  -0.109722
       3.0   1.365994   3.610076        1.0        0.0  -0.345923
      -3.0   0.729673  -3.282674        1.0        1.0  -1.496269
       1.0   0.606620   1.517686        4.0        9.0   1.087347
      -1.0   1.298275   1.857547        3.0        5.0  -1.905717
       3.0   1.120484   4.874958        2.0        6.0  -0.399330
      -1.0   0.293459  -1.812991        4.0        8.0  -1.244428
      -1.0   0.045767  -0.384864        1.0        2.0  -1.604771
       3.0   1.614442   3.026912        1.0        3.0  -0.838255
       3.0   0.561624   3.368004        1.0        2.0   1.481959
      -3.0   4.088628   0.568387        4.0        7.0   1.594958
       1.0   0.395812   0.653769        3.0        6.0   1.932549
       3.0   0.506040   3.468412        2.0        4.0  -1.296079
       1.0   1.872606   2.978197        2.0        3.0  -0.972741
      -3.0   2.089250  -2.143091        3.0        6.0   1.281365
      -3.0   0.245436  -0.404393        1.0        4.0   0.146640
       1.0   0.754007   0.892464        1.0        3.0   1.409123
      -3.0   0.997363  -2.046664        1.0        2.0  -0.797401
      -1.0   0.764233   0.909372        2.0        7.0   0.392900
       1.0   0.128754   1.453568        1.0        1.0   0.730769
      -1.0   0.256905   0.270657        2.0        4.0   0.348674
      -1.0   0.343342  -0.506633        1.0        6.0  -0.745266
      -1.0   0.162299  -0.734719        1.0        1.0   1.728006
       1.0   4.152361   6.490343        1.0        2.0  -0.180891
       3.0   0.155099   4.613514        1.0        1.0   0.699101
       1.0   0.212622   1.821548        3.0        9.0   0.054793
       1.0   0.329999   1.963803        2.0        9.0  -1.726046
      -1.0   2.328487   2.155132        1.0        0.0   2.707643
      -3.0   1.234515  -0.274962        1.0        2.0  -0.306897
      -1.0   0.711136  -0.570100        2.0        6.0   0.228378
      -3.0   0.787244  -2.966119        2.0        5.0   0.021187
       1.0   0.527356   2.006173        1.0        4.0   0.400476
      -3.0   2.890196   0.945324        4.0        9.0   0.098428
       3.0   0.275156   3.655509        1.0        0.0  -0.614558
      -1.0   3.091545   1.711286        2.0        6.0  -1.290473
      -3.0   2.240943  -1.032597        1.0        7.0   0.400901
      -1.0   2.231573   0.740262        1.0        2.0  -1.250723
       1.0   1.276670   2.529826        1.0        7.0   0.315719
       3.0   0.014016   4.640565        1.0        0.0  -0.712556
      -1.0   0.113605  -0.385888        3.0        6.0  -1.000952
       3.0   1.596920   3.494496        1.0        8.0   0.141733
       1.0   0.080643   0.838519        3.0        8.0   1.905218
      -3.0   0.112910  -2.525175        1.0        2.0  -0.016905
       3.0   0.987499   2.939970        1.0        1.0  -0.218492
       3.0   0.642100   3.964269        3.0        8.0  -1.032239
       3.0   0.446252   2.814700        2.0        4.0  -0.059439
      -1.0   2.319990   1.509010        1.0        3.0  -0.654845
       1.0   1.227118   2.019084        1.0        8.0  -0.470935
       3.0   0.111944   2.900255        1.0        1.0  -0.460426
      -3.0   1.788749  -1.255918        2.0        3.0  -0.970818
      -3.0   2.313003   2.180839        1.0        0.0  -0.509462
      -3.0   1.935546  -1.363527        1.0        1.0   0.139872
       1.0   1.061433   1.552898        1.0        0.0  -0.021210
      -3.0   0.002946  -3.569233        1.0        1.0   0.737175
       1.0   2.702022   3.360320        1.0        5.0   0.631083
       1.0   0.219087   0.718748        2.0        6.0   0.088429
       1.0   0.973820   2.567173        2.0        6.0  -1.463999
       3.0   1.267870   5.240414        3.0        9.0  -0.280974
      -1.0   0.234034  -1.826215        3.0        8.0   0.199379
       1.0   0.758802   1.739310        3.0        5.0  -0.861595
      -3.0   3.559451   1.321515        2.0        4.0   0.525775
      -1.0   0.718778  -0.393188        2.0        5.0   0.710757
      -3.0   0.201559  -2.152344        3.0        6.0  -0.421837
       1.0   0.207401   1.246241        1.0        1.0  -0.645886
       1.0   1.518260   2.474422        1.0        2.0   1.713703
       3.0   0.275415   3.119957        1.0        1.0  -0.349572
       3.0   1.605375   4.864741        3.0        5.0  -0.079975
      -3.0   0.238232  -1.971036        1.0        7.0  -1.368883
      -1.0   0.469774   0.777149        5.0        9.0  -0.724052
       1.0   0.090944   1.464174        1.0        3.0   0.781013
      -1.0   0.449907  -1.340181        1.0        3.0  -0.835197
       1.0   0.694257   4.014993        1.0        0.0   0.087052
      -3.0   1.040653   0.472104        2.0        8.0   1.090638
      -1.0   0.061556  -1.011901        1.0        4.0  -0.526099
       1.0   3.036996   3.144536        1.0        2.0  -0.114979
      -3.0   0.544179  -3.573105        1.0        0.0  -0.451159
       3.0   0.527813   3.558461        3.0        8.0   1.024707
       3.0   5.513253   8.932941        3.0        5.0   0.133903
       3.0   0.998888   3.144438        1.0        6.0   0.767755
       3.0   1.323421   4.653932        1.0        1.0   1.252993
      -1.0   0.839519  -0.231799        1.0        5.0  -0.782786
      -3.0   1.839970  -1.208558        1.0        8.0  -0.020321
      -3.0   0.434123  -4.353557        2.0        8.0  -0.357154
       3.0   0.984663   3.198418        1.0        7.0  -0.407513
       1.0   0.047473   1.834003        1.0        3.0   0.066917
      -3.0   0.486374  -2.372731        2.0        5.0  -1.190259
       1.0   2.597898   3.427851        3.0        8.0  -0.941754
       1.0   0.535155   0.454957        1.0        2.0   0.966929
      -3.0   0.100399  -4.201303        2.0        5.0   0.188695
      -1.0   0.135430  -1.319064        2.0        6.0   0.126761
      -1.0   0.216625  -0.600254        1.0        1.0  -0.473091
      -3.0   0.020422  -0.912490        2.0        4.0   0.999637
       3.0   0.771642   3.148060        4.0        8.0   1.076155
      -1.0   1.299441  -0.410067        1.0        0.0  -0.179089
       3.0   0.352310   4.915659        4.0        8.0  -1.316233
       3.0   0.762121   5.489061        1.0        1.0  -0.259051
      -1.0   1.102117  -0.535198        4.0        8.0  -0.366880
       1.0   0.211376   0.739147        2.0        6.0  -0.202619
       1.0   0.161098   2.008796        2.0        5.0   0.229021
       3.0   1.564130   4.906649        1.0        1.0  -0.284510
