        X1         X2         X3         X4         X5          Y
      -1.0   1.131212   0.422073        1.0        1.0   1.054789
      -1.0   2.579538   0.849359        1.0        9.0   1.132164
      -3.0   0.170573  -2.240341        1.0        3.0  -0.502581
      -1.0   0.152407  -2.099500        1.0        7.0   1.174103
       1.0   0.458311   0.000445        2.0        6.0   0.187193
      -1.0   0.631542  -1.613084        1.0        5.0  -2.073423
       3.0   0.565019   2.589576        3.0        5.0   0.448566
       1.0   0.262156   2.295983        3.0        9.0  -0.623312
      -1.0   2.653040   1.695046        1.0        1.0   0.629778
       1.0   2.558163   4.437784        1.0        7.0   0.091201
      -1.0   4.747610   3.488863        1.0        2.0  -1.512711
      -1.0   2.123903  -0.146818        1.0        1.0   1.013565
      -1.0   0.421456  -0.881750        1.0        4.0   1.969777
       3.0   0.671832   4.456944        2.0        3.0   1.018054
       1.0   1.501895   3.393143        3.0        5.0  -0.109343
      -3.0   0.681186  -1.267471        1.0        1.0   1.165955
       3.0   1.094709   4.822688        1.0        5.0   1.700115
      -3.0   1.710554  -0.317297        1.0        3.0  -0.386674
       1.0   1.297678   2.695527        2.0        4.0  -0.209408
       3.0   0.594411   4.825957        1.0        5.0   1.369089
      -3.0   1.046814  -1.418704        1.0        1.0  -1.554797
      -3.0   0.100684  -2.664655        4.0        9.0  -0.129992
      -1.0   0.566697  -0.308424        2.0        4.0  -0.603541
       1.0   1.260926   2.823024        4.0        7.0  -0.772210
      -1.0   1.697285   0.234413        1.0        2.0   0.978697
      -3.0   0.526301  -1.692468        4.0        7.0   0.186973
       3.0   0.910895   3.146246        1.0        2.0   0.305394
       3.0   0.432874   4.839565        1.0        4.0  -0.333963
       3.0   1.629254   4.705119        2.0        4.0  -1.129869
      -1.0   0.174231  -0.242923        1.0        2.0  -0.274036
      -3.0   0.822908  -2.639993        3.0        9.0   0.399931
      -1.0   1.830446   0.709232        1.0        9.0  -2.041660
      -1.0   0.346994  -2.062665        1.0        5.0   1.181371
       1.0   2.843862   3.315500        3.0        8.0   1.297541
       3.0   0.910597   1.578706        1.0        8.0  -1.197313
       3.0   1.263586   6.496377        2.0        5.0   0.013006
      -1.0   0.152490  -1.649131        3.0        6.0  -0.982150
       1.0   0.959991   0.999811        1.0        2.0   0.849764
       1.0   0.584137   1.632432        1.0        1.0   0.718975
      -3.0   0.265498  -1.558882        1.0        2.0  -0.368218
      -3.0   0.112697  -2.750685        1.0        2.0   0.579776
       3.0   0.830486   4.453591        1.0        1.0  -0.732748
      -1.0   0.185038  -2.963441        1.0        0.0   1.615047
      -1.0   1.758660  -0.047595        1.0        5.0   0.560434
      -1.0   0.074800  -1.473685        5.0        9.0  -0.946365
      -3.0   0.152228  -1.421253        1.0        2.0   0.033463
      -1.0   0.426296  -0.200227        1.0        0.0  -2.884391
      -3.0   0.084927  -1.173303        2.0        5.0  -1.348202
       3.0   0.752408   2.741712        1.0        2.0  -0.244898
       3.0   1.293247   4.850776        4.0        8.0   0.969811
      -3.0   2.108991  -2.701137        2.0        4.0  -0.283720
       3.0   0.820052   2.141452        1.0        1.0   2.199467
       3.0   0.095898   4.022948        2.0        7.0  -0.241936
       3.0   1.195478   4.135287        1.0        2.0   0.364475
      -1.0   0.409224   0.342915        1.0        1.0  -1.998473
       1.0   0.614576   1.332495        1.0        0.0   0.842528
      -1.0   1.562357   0.519759        1.0        1.0  -1.264312
       1.0   0.803005   3.467152        1.0        9.0   0.706698
       3.0   0.518251   3.983635        1.0        9.0   0.800914
       3.0   0.482515   4.438528        2.0        4.0   1.109705
       1.0   0.726763   1.211055        3.0        8.0  -0.147906
       1.0   0.971335   1.567921        3.0        7.0  -0.157509
       3.0   1.187292   4.535020        5.0        9.0   0.316343
       1.0   0.858428   2.485274        1.0        8.0  -0.174511
       1.0   0.157006   0.757586        1.0        9.0   1.225343
      -1.0   0.827330  -0.270647        1.0        7.0   0.523126
      -3.0   0.959863  -0.786087        3.0        9.0  -0.442665
       3.0   0.059795   4.771378        1.0        4.0   1.074887
       3.0   1.222396   5.493431        2.0        3.0   0.527562
      -3.0   0.783368  -1.513104        3.0        9.0   0.511711
       3.0   3.146600   6.703721        1.0        2.0  -0.655144
      -3.0   0.672428  -2.971045        1.0        1.0  -0.673459
      -1.0   1.174370   0.252047        1.0        1.0   0.202012
       3.0   2.782172   5.871148        1.0        3.0  -1.506309
      -1.0   2.033053   0.910507        2.0        6.0   1.177500
      -1.0   0.047096  -1.709955        1.0        4.0   1.175154
      -1.0   0.005804  -0.766847        1.0        1.0   0.381191
      -3.0   0.949272  -2.107057        2.0        8.0  -0.656855
       1.0   0.990500   2.394940        2.0        5.0  -0.834430
       3.0   1.247129   5.995118        1.0        2.0   0.169925
       3.0   2.374441   5.531848        1.0        1.0  -1.481502
       1.0   0.088489   0.657472        2.0        6.0   0.937338
       1.0   0.987419   0.335156        1.0        7.0   0.356038
      -1.0   0.369706  -1.360248        2.0        7.0  -1.411255
      -1.0   0.308276  -0.705878        1.0        0.0  -0.122009
      -3.0   1.069826  -1.189307        1.0        1.0  -0.785257
       1.0   3.246502   2.247922        2.0        4.0   0.760688
      -3.0   0.176964  -3.523378        2.0        7.0  -0.002465
       3.0   0.305622   2.125695        4.0        9.0   0.345359
      -3.0   0.417931  -1.158663        1.0        0.0  -0.786625
      -3.0   0.511642  -2.720052        1.0        5.0   0.743754
       1.0   4.579406   4.504545        4.0        8.0   0.026462
       1.0   0.725191   2.000400        1.0        0.0   0.813475
       3.0   0.529880   3.185166        1.0        0.0   1.522703
       3.0   0.558737   3.416398        4.0        7.0   0.846075
       1.0   0.347249   0.572222        3.0        7.0  -0.765112
       1.0   0.914456   2.875589        1.0        5.0  -0.054524
       3.0   2.234330   4.286686        4.0        9.0  -2.012647
      -3.0   0.637000  -1.790747        1.0        4.0   1.462913
      -3.0   0.968561  -2.207574        1.0        2.0  -0.368815
      -1.0   2.586870   3.242288        4.0        8.0   0.129836
       1.0   1.006510   0.454020        1.0        2.0   0.393430
       3.0   0.027693   0.921484        1.0        5.0   1.644400
       3.0   0.901657   3.177835        1.0        0.0   0.492425
      -3.0   1.754047  -1.735418        1.0        1.0   1.047609
      -3.0   0.037700  -4.243651        2.0        6.0   2.451596
      -1.0   2.173616  -0.927025        1.0        6.0  -2.132173
       3.0   0.470866   4.649709        1.0        0.0   1.677921
       3.0   2.651030   4.578836        3.0        7.0  -0.783414
      -3.0   2.292929  -1.445662        1.0        1.0  -0.470909
       1.0   0.132058   1.179329        1.0        0.0  -0.050460
       3.0   0.160527   2.701476        1.0        3.0   0.420692
      -3.0   1.286813  -3.349101        3.0        6.0   1.379396
      -1.0   0.463823  -0.018528        1.0        4.0   0.553977
      -1.0   0.016002  -1.460483        2.0        5.0   0.855395
       1.0   3.080707   4.842376        1.0        1.0   0.378409
      -1.0   0.993014   1.928350        3.0        9.0  -1.204671
       1.0   0.380730   4.069358        4.0        8.0  -0.246093
      -3.0   0.008670  -2.228688        2.0        9.0  -0.803723
      -3.0   0.292746  -2.233449        3.0        7.0   1.382801
       3.0   1.261289   4.826138        1.0        5.0  -0.410315
      -1.0   0.308444  -0.138357        3.0        7.0   2.174753
      -3.0   1.568041  -2.917971        2.0        3.0  -0.215016
      -3.0   0.202329  -1.994284        4.0        9.0   0.020673
       1.0   0.739270   2.103314        1.0        4.0  -0.532681
       1.0   0.167357   0.389948        1.0        2.0   0.246712
       1.0   0.472674  -0.562462        2.0        9.0  -1.075189
       3.0   1.749727   3.930712        4.0        8.0   1.045715
      -3.0   0.631568  -1.198083        1.0        0.0  -0.304533
      -3.0   1.116400  -2.932871        3.0        7.0  -0.834507
       1.0   2.039585   1.399813        1.0        1.0  -0.097034
      -3.0   0.358969  -3.102383        1.0        7.0  -0.988752
      -3.0   0.315283  -1.967423        3.0        7.0  -0.743052
       1.0   0.629123   3.142796        2.0        3.0   0.416376
      -1.0   0.895669   0.961257        1.0        8.0  -0.376447
      -3.0   0.334691  -4.135817        1.0        0.0  -0.145607
      -3.0   0.893747  -1.360058        1.0        5.0  -0.938232
       3.0   1.154657   4.298925        1.0        0.0  -1.035987
       3.0   1.811504   4.677146        1.0        5.0  -0.613098
      -1.0   0.405406  -0.122427        3.0        9.0  -0.377644
      -1.0   0.208444  -0.174889        4.0        9.0  -0.625649
      -1.0   0.786406  -0.169573        2.0        5.0  -0.057967
       3.0   0.421803   3.421313        1.0        8.0   0.448803
      -1.0   1.343097   0.018719        1.0        3.0   0.134962
       3.0   0.181243   1.821766        2.0        4.0  -0.186760
      -1.0   0.182017   0.210063        1.0        7.0   2.293929
      -3.0   0.321441  -2.285052        1.0        2.0  -0.085127
      -3.0   0.287543  -2.414747        2.0        6.0   0.462059
       3.0   0.572130   3.325754        2.0        4.0  -2.889957
       1.0   0.321657   1.528254        1.0        3.0  -0.031732
       3.0   0.073382   2.925344        1.0        1.0  -0.995762
      -3.0   0.762266  -2.764142        1.0        2.0   0.041296
      -3.0   4.006072   2.280136        2.0        8.0   1.427092
       1.0   0.432558   1.108952        2.0        5.0  -1.048158
      -1.0   0.416710  -1.094212        1.0        2.0   0.953970
      -3.0   2.233816  -0.814975        2.0        7.0   0.622116
      -3.0   0.104473  -4.918438        1.0        0.0  -0.378738
       3.0   0.869515   5.487246        1.0        4.0   0.842529
      -3.0   0.853258  -1.904250        1.0        1.0   2.145537
       3.0   0.452225   3.783982        1.0        2.0  -1.156925
      -3.0   0.253084  -3.390932        1.0        8.0  -0.193467
      -1.0   1.788311  -0.605707        3.0        8.0   0.488567
       3.0   2.382829   5.891187        1.0        4.0   0.049703
      -1.0   2.431963   1.216415        1.0        1.0  -0.778871
      -1.0   1.743922   2.153934        1.0        0.0  -1.254100
       3.0   0.074677   2.535179        2.0        5.0  -0.984270
      -3.0   1.496335  -0.111179        1.0        1.0  -0.732583
      -1.0   0.377958  -1.464562        1.0        7.0   0.896925
       1.0   2.042048   2.378594        2.0        6.0  -2.218206
       1.0   1.188093   2.554284        1.0        1.0   1.608991
      -1.0   0.166733   0.201961        3.0        9.0  -2.094377
      -1.0   2.527208   3.458853        2.0        8.0  -0.200868
       1.0   0.414684   2.990854        2.0        8.0  -0.126086
       3.0   0.037388   2.207266        2.0        3.0   0.502482
      -1.0   1.379219  -0.188033        1.0        0.0  -1.172805
      -3.0   0.751278  -1.723308        1.0        7.0  -1.048353
      -3.0   1.324425  -3.104708        1.0        2.0  -0.014787
      -3.0   0.096974  -0.493910        1.0        1.0   0.442238
       1.0   1.543247   2.406841        1.0        1.0  -0.852648
      -3.0   0.780397  -3.865301        2.0        6.0   1.719386
       1.0   1.689233   3.930252        3.0        9.0   0.046272
      -3.0   0.389818  -4.312340        1.0        7.0  -1.748097
       3.0   0.901327   4.323088        1.0        5.0   1.681723
      -1.0   1.118571  -0.080864        1.0        0.0   0.661507
      -1.0   0.979925   0.364557        1.0        3.0   1.842039
      -1.0   0.434907  -2.138167        1.0        5.0  -0.944104
      -3.0   0.245875  -3.330493        2.0        3.0  -0.114625
       1.0   1.134985   3.306674        2.0        9.0  -0.550445
      -1.0   0.240708  -1.557457        2.0        6.0  -0.554038
      -3.0   1.435207  -0.298518        1.0        2.0  -0.178770
       3.0   0.133717   2.546943        4.0        8.0   0.884020
      -3.0   1.676296  -0.612338        1.0        8.0  -1.392290
       1.0   0.276178   0.984192        1.0        5.0   0.983135
       3.0   1.457634   3.833959        3.0        7.0  -0.507476
      -1.0   0.848382  -1.589487        1.0        1.0   0.782336
      -3.0   1.915795  -0.175111        4.0        7.0   0.624481
      -3.0   1.595819  -0.277401        2.0        5.0  -0.204508
       1.0   0.321485   0.140438        1.0        0.0   0.127394
       1.0   0.805948   1.232962        2.0        4.0   0.118069
       3.0   0.323788   3.150042        2.0        3.0  -0.775107
       3.0   0.541967   4.081102        1.0        2.0   1.057615
       3.0   1.803764   4.024247        4.0        7.0  -0.940844
       1.0   1.315283   1.955174        1.0        3.0   1.947683
      -1.0   3.371164   3.007283        3.0        6.0   0.276326
      -3.0   1.042795  -1.285535        1.0        2.0  -0.935287
       3.0   0.045018   1.296788        2.0        4.0  -0.498904
       3.0   0.369384   4.461954        3.0        8.0   0.274636
       1.0   0.699548   2.134906        1.0        0.0   1.330461
       1.0   0.022339   0.555431        3.0        9.0  -1.070131
      -1.0   2.024057  -0.230915        1.0        0.0  -1.831884
      -3.0   0.417733  -2.406207        1.0        3.0   0.744543
      -1.0   1.226764  -0.563014        1.0        3.0  -0.074834
       1.0   1.119379   2.089318        1.0        3.0   0.024366
       1.0   1.709248   1.541477        1.0        6.0   0.237158
      -3.0   0.720365  -0.923879        2.0        8.0  -0.577587
      -3.0   0.426110  -1.796644        2.0        4.0   0.435405
      -1.0   1.644821  -1.807669        1.0        1.0   2.439191
      -3.0   0.967681  -2.069414        3.0        9.0  -2.395322
      -1.0   0.011169  -2.068480        1.0        5.0   2.881740
      -1.0   1.042698   1.305383        1.0        3.0  -0.676877
       3.0   0.837960   5.702618        1.0        1.0  -0.069579
       1.0   1.602054   4.071417        1.0        0.0  -0.175028
      -3.0   0.637143  -2.762085        1.0        0.0  -0.927296
       3.0   0.193082   2.537063        3.0        7.0   1.379183
       3.0   0.315166   3.408045        2.0        5.0   0.797125
       1.0   0.192695   3.130223        2.0        3.0   0.439794
       3.0   0.046006   3.675962        1.0        1.0  -0.519661
       3.0   0.891440   5.658930        2.0        9.0   3.172656
      -1.0   0.653415  -0.223802        2.0        8.0   0.442396
       3.0   0.141137   3.196253        3.0        6.0  -1.353530
      -1.0   1.109565   2.594799        1.0        3.0  -1.007526
       3.0   2.305638   3.040292        3.0        8.0  -0.030038
      -1.0   3.084934   2.086732        1.0        6.0   0.800427
      -3.0   2.112026  -0.905612        1.0        0.0   0.234068
      -1.0   0.911069   1.030211        1.0        2.0  -0.056545
      -1.0   1.757949   0.713145        1.0        3.0  -1.607823
      -1.0   0.999490  -1.330856        3.0        9.0  -0.031498
       1.0   0.069104   3.100843        1.0        2.0  -0.592733
      -1.0   0.072724  -1.882271        2.0        5.0   2.001206
      -1.0   0.177205   0.321248        4.0        9.0  -0.755794
       3.0   1.763433   4.991241        2.0        6.0   0.024182
      -3.0   0.687747  -3.727416        5.0        9.0  -1.876162
      -1.0   0.128323  -1.851624        4.0        9.0   0.029381
       1.0   3.639566   5.853272        2.0        3.0  -0.213322
      -3.0   0.662059  -3.519085        2.0        6.0   0.715654
       3.0   1.361397   5.920034        4.0        9.0  -1.628413
       1.0   0.013986   1.162387        1.0        5.0   0.184973
      -1.0   0.863192  -0.165738        1.0        6.0  -1.607364
      -3.0   0.225862  -3.600425        2.0        5.0   0.741671
       3.0   0.452781   2.626753        2.0        4.0  -0.383859
      -1.0   0.173790  -1.868712        2.0        6.0  -0.440128
       1.0   0.741872   2.459216        5.0        9.0   0.113846
      -3.0   2.689999   0.168836        2.0        7.0   0.061236
      -3.0   4.228746   1.161036        2.0        6.0   0.467097
      -1.0   0.834374   0.305566        1.0        2.0   0.109710
      -1.0   1.398152  -0.823428        2.0        4.0   1.547596
      -3.0   0.679035  -1.424343        1.0        1.0   0.275598
      -1.0   1.525500  -0.300726        1.0        1.0   0.190747
       3.0   0.733673   3.493917        1.0        2.0  -0.784430
       3.0   0.153035   4.862808        1.0        0.0  -0.046625
       3.0   0.071061   2.622962        2.0        6.0  -0.547003
      -3.0   0.747894  -3.009914        2.0        7.0  -0.881461
      -3.0   0.322839  -2.344591        1.0        2.0   0.048911
      -1.0   2.959958   1.940016        1.0        4.0  -0.792210
      -3.0   1.133524  -1.573124        1.0        1.0   0.844862
       3.0   4.476106   7.096130        2.0        5.0   1.080487
       1.0   1.586993   2.558485        1.0        2.0  -1.981475
       3.0   0.491589   4.465032        5.0        9.0   0.116937
       3.0   1.824398   5.386779        1.0        1.0   0.047597
      -1.0   1.965362   1.618513        2.0        6.0  -1.915931
       1.0   0.216910   2.024561        1.0        4.0   0.298923
      -1.0   0.517436   0.344620        2.0        3.0  -0.270542
      -1.0   0.375674   0.882830        1.0        1.0  -0.951121
       3.0   0.443723   2.870572        1.0        3.0   0.162239
      -1.0   2.366438   2.271450        1.0        4.0  -0.682589
      -1.0   1.196355  -0.650055        4.0        8.0   2.061501
       1.0   1.410015   2.738222        3.0        8.0   1.464821
      -3.0   1.260128  -2.148351        1.0        8.0   0.153600
       3.0   0.416796   2.355181        1.0        5.0  -0.171484
      -1.0   0.084914  -0.301214        3.0        8.0  -0.389637
      -1.0   0.506452  -0.193570        2.0        6.0   0.114475
       3.0   0.071308   2.607776        1.0        2.0  -1.203887
      -3.0   0.727891  -3.704623        1.0        2.0  -1.966769
       1.0   1.643602   2.313390        2.0        5.0   0.963022
      -3.0   0.680691  -3.266362        1.0        3.0   1.537745
       1.0   0.187399   1.621214        1.0        2.0   1.253042
       1.0   0.293941   1.811445        3.0        7.0  -0.832203
      -1.0   1.339163   0.404755        5.0        9.0  -0.660904
      -3.0   0.172907  -2.411317        1.0        1.0  -1.878491
      -3.0   1.688133  -0.783070        2.0        6.0   0.621166
       3.0   0.468430   1.518764        4.0        9.0  -0.088714
      -1.0   0.677344   0.280680        4.0        7.0   1.239849
       3.0   0.242770   2.736261        1.0        7.0  -1.440952
       3.0   1.570177   3.189317        2.0        7.0   1.122120
       1.0   0.704219   0.802534        3.0        9.0   1.424050
      -1.0   0.141694  -1.227705        1.0        0.0   1.537281
       3.0   3.289798   4.723506        2.0        4.0  -1.596463
      -1.0   0.338674  -2.054557        1.0        0.0   0.285008
       3.0   0.088472   2.711715        1.0        8.0  -0.185797
      -1.0   0.098549  -1.030108        1.0        5.0   2.232030
      -3.0   3.979462   0.639471        1.0        2.0  -0.271188
       1.0   0.836941   1.360386        4.0        8.0  -0.059589
       3.0   2.641923   3.953590        1.0        3.0  -0.829693
      -1.0   2.592136   0.385636        1.0        3.0   0.284911
       1.0   1.522077   2.257919        1.0        5.0   1.427385
       1.0   0.656828   3.358261        2.0        8.0  -1.514803
       3.0   2.897364   7.073699        1.0        4.0   0.610167
      -3.0   0.521680  -2.218714        1.0        3.0   1.020280
      -3.0   0.837308  -3.250438        3.0        8.0   1.018503
       3.0   0.458760   1.127404        1.0        6.0   0.534876
       1.0   0.517437   0.892808        1.0        2.0   0.627948
       3.0   1.485838   5.537020        1.0        6.0   0.160566
       1.0   0.686515   1.104792        3.0        9.0   0.659696
       1.0   1.690328   0.945932        1.0        1.0  -0.895822
       1.0   0.533562   0.834503        2.0        5.0  -0.158629
      -3.0   0.356715  -2.480225        5.0        9.0   0.928868
      -1.0   0.634818  -1.943177        3.0        8.0   0.077903
      -3.0   0.240164  -4.059720        1.0        0.0  -0.448679
      -1.0   1.357451   0.303504        1.0        7.0  -0.214864
      -3.0   0.109022  -3.091563        1.0        9.0  -0.831468
      -3.0   2.467331  -1.536675        1.0        8.0   0.189295
      -3.0   0.454400  -1.157656        2.0        8.0  -0.456039
      -1.0   2.497952   2.083750        1.0        1.0  -1.257546
      -1.0   0.348416  -0.912216        1.0        1.0  -0.133334
       1.0   3.356865   5.754944        2.0        5.0  -0.371212
      -3.0   0.807416  -2.173175        1.0        0.0   0.164319
      -1.0   0.593401  -1.146852        1.0        2.0   1.493505
      -3.0   0.584786  -1.924000        1.0        4.0   0.912627
       1.0   0.555921   1.726881        1.0        9.0   0.373778
      -3.0   0.217527  -3.329536        1.0        0.0  -0.310102
      -1.0   0.583837  -0.542893        2.0        3.0   2.055925
       1.0   0.809146   1.727200        1.0        5.0   0.913780
       3.0   0.131205   3.048102        1.0        0.0  -1.241454
       3.0   1.791557   3.439224        1.0        6.0   1.293367
       3.0   0.368897   4.101283        1.0        2.0  -0.695317
      -1.0   1.005405  -0.845056        2.0        5.0   0.056055
       3.0   0.129490   2.893638        1.0        0.0  -0.549149
      -3.0   0.084427  -2.446328        1.0        6.0  -1.145623
       3.0   2.582405   4.128425        2.0        4.0  -1.549277
      -1.0   0.735556   0.942564        1.0        2.0   0.025355
      -3.0   0.572718  -4.388936        2.0        4.0  -0.372314
       3.0   0.023551   3.632598        1.0        2.0   0.530526
       3.0   0.210954   4.942242        1.0        0.0   0.044948
       1.0   0.686823   0.217467        1.0        5.0  -1.940143
      -3.0   2.798408  -0.558682        2.0        4.0   0.942553
       3.0   0.375486   2.982403        2.0        8.0   1.241077
      -1.0   0.386836  -0.572921        1.0        2.0  -0.588725
       3.0   0.899192   3.022499        1.0        1.0   0.406301
       1.0   0.478838   1.839940        3.0        8.0  -0.200831
       3.0   0.462265   2.844996        1.0        4.0  -0.477091
      -1.0   0.444366  -0.508341        1.0        0.0  -0.879941
      -3.0   0.317285  -2.502534        1.0        9.0  -0.794485
       3.0   0.913199   4.206011        1.0        4.0   0.105522
