        X1         X2         X3         X4         X5          Y
      -1.0   0.297359  -2.045549        1.0        3.0  -0.080775
       3.0   0.983390   3.561949        2.0        5.0  -0.309955
       3.0   1.597035   5.143960        1.0        1.0   0.354133
       1.0   2.649543   3.999567        3.0        7.0   0.434587
      -1.0   0.476894  -2.384268        4.0        8.0   1.640925
      -1.0   1.089058   0.716151        4.0        9.0  -0.619129
      -1.0   1.443192  -0.249323        4.0        8.0  -1.064543
       3.0   1.397663   2.930405        1.0        1.0  -0.738154
      -1.0   0.036815  -1.059943        2.0        4.0   0.384805
       1.0   0.796070  -0.224546        1.0        2.0   0.981237
      -3.0   0.227094  -4.121139        4.0        9.0  -0.132332
      -3.0   0.087180  -1.188845        1.0        7.0  -0.067024
      -3.0   0.549325  -2.799737        1.0        3.0   0.991945
      -3.0   0.573357  -4.777792        1.0        0.0   1.257712
       3.0   0.422353   4.395596        1.0        3.0   1.146234
      -3.0   0.137454  -3.439810        1.0        2.0  -0.800208
       3.0   0.906328   3.227855        1.0        2.0  -0.312584
       1.0   2.572479   2.548438        2.0        3.0  -1.343447
      -1.0   2.864454   0.936289        1.0        5.0   1.233017
      -3.0   0.330214  -3.354381        2.0        5.0  -1.827727
      -1.0   1.358225   0.658807        4.0        7.0  -1.011272
      -3.0   0.437089  -3.071927        2.0        7.0  -0.816406
       3.0   0.568979   3.779609        2.0        4.0   0.015483
      -3.0   0.434783  -0.840283        1.0        0.0   0.244430
      -1.0   0.845910   0.096128        1.0        7.0  -1.012139
       3.0   2.957319   5.737821        1.0        4.0  -1.200455
       3.0   1.859295   5.653810        1.0        0.0   1.176305
      -3.0   0.015436  -3.652580        4.0        7.0  -0.065116
      -1.0   1.805855   0.313735        2.0        6.0  -0.790797
      -3.0   1.574749  -1.895454        1.0        5.0   0.090909
      -1.0   0.266103  -0.831658        1.0        9.0   0.119299
       3.0   0.119106   4.484664        1.0        4.0  -0.935968
      -3.0   0.114816  -2.132389        2.0        4.0  -0.969020
      -1.0   2.278092   0.551752        1.0        5.0   0.118238
       1.0   1.575488   2.859858        2.0        6.0  -0.562473
      -3.0   0.588125  -2.817439        1.0        1.0  -1.040829
      -1.0   0.544228  -2.429537        3.0        7.0  -0.512182
      -3.0   1.529301  -0.912622        1.0        1.0  -0.275138
       3.0   0.702377   3.983812        3.0        7.0   1.553670
      -3.0   1.252460  -2.490177        1.0        6.0  -1.049415
      -1.0   1.836274   0.159448        5.0        9.0  -0.367065
      -3.0   0.311954  -1.012235        1.0        0.0  -0.385353
       1.0   0.648949   1.280860        3.0        7.0  -1.314541
      -1.0   0.448642  -2.476700        1.0        1.0  -1.020731
       3.0   2.338679   6.229240        4.0        8.0   2.151953
      -3.0   1.507020  -2.105272        3.0        6.0  -0.913660
      -1.0   0.012936  -0.774470        4.0        7.0   1.865093
      -1.0   0.244780  -0.982111        3.0        8.0   0.584543
      -1.0   2.703385   1.657773        1.0        0.0  -0.186607
       1.0   0.148401   0.886307        2.0        5.0  -1.126380
       3.0   0.386033   3.136103        3.0        7.0  -0.683986
      -3.0   1.433955  -1.390037        2.0        8.0  -0.109975
       3.0   3.516032   7.032121        2.0        9.0  -1.187490
       1.0   0.397331   1.776013        3.0        6.0  -0.897710
       3.0   0.487144   3.812820        1.0        0.0  -0.808259
      -3.0   6.444444   2.383361        1.0        1.0   1.920278
       3.0   0.543011   2.449227        1.0        0.0  -0.560167
       1.0   1.693738   2.309418        1.0        0.0   2.543173
       1.0   0.288459   3.427862        4.0        9.0  -0.630661
      -3.0   1.692833   0.874694        3.0        6.0  -0.476981
       3.0   0.592949   1.991327        3.0        7.0  -0.649981
      -1.0   1.186870  -0.547412        1.0        7.0  -1.566481
       1.0   0.621516   1.589441        1.0        4.0  -0.535819
      -1.0   0.669003  -1.347188        2.0        7.0  -1.125676
      -1.0   0.469429   0.791060        3.0        6.0   0.700137
       1.0   0.364934   1.187962        3.0        8.0   1.537644
       3.0   0.579844   4.585044        3.0        7.0   0.561286
       3.0   0.552520   4.395467        2.0        3.0   0.055485
       1.0   0.589649   1.140777        1.0        2.0   0.515292
       1.0   0.091005   0.999303        1.0        9.0   1.040497
      -3.0   0.981512  -1.452208        4.0        9.0  -1.592474
      -3.0   0.096732  -1.967298        1.0        0.0  -0.480155
      -1.0   0.098835   1.673371        1.0        2.0  -0.970415
      -1.0   1.307605   1.803667        2.0        3.0  -0.202956
       3.0   1.177986   4.417911        1.0        5.0   0.473884
       3.0   1.164933   3.356114        4.0        8.0  -0.216421
      -3.0   0.073180  -3.625093        1.0        3.0  -0.074220
       1.0   2.275414   2.049687        3.0        6.0  -0.419797
       1.0   3.665620   4.480601        2.0        3.0  -1.486686
       1.0   0.818084   1.193782        1.0        2.0   0.646528
      -3.0   0.920751  -2.476464        2.0        4.0  -0.054509
       3.0   0.016280   1.197361        1.0        7.0  -0.031737
      -3.0   0.154277  -3.887670        3.0        5.0   0.081243
      -1.0   0.329536   1.853487        2.0        8.0  -0.260481
      -1.0   0.305545   0.464292        1.0        0.0   1.343497
      -3.0   0.367406  -2.063379        1.0        0.0   1.302780
       3.0   0.685551   1.880306        1.0        2.0   0.824695
      -3.0   0.103993  -4.553140        3.0        7.0   1.512494
      -3.0   0.732131  -1.026956        1.0        4.0  -0.709329
      -1.0   0.206287  -1.875960        1.0        2.0  -0.494461
       1.0   0.599290   1.705390        2.0        4.0  -0.625668
       1.0   1.311790   2.297171        1.0        9.0  -1.762065
